"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.167,              ,  0.000000    ,  169.6356    ,  0.000000    ,  0.000000    ,  0.000000    ,  169.6356    , -169.6356    , -169.6484    ,-0.1282001E-01,-0.7557381E-02,  169.6356    ,  44781.32    ,  67804.15    , 0.4381949E-01, 0.6462655E-04, 0.6462655E-04
         1.250,              ,  0.000000    ,  101.9365    ,  0.000000    ,  0.000000    ,  0.000000    ,  101.9365    , -101.9365    , -101.9258    , 0.1072636E-01, 0.1052259E-01,  101.9365    ,  44679.39    ,  67906.09    , 0.5454585E-01, 0.8032542E-04, 0.8032542E-04
         1.333,              ,  0.000000    ,  66.19007    ,  0.000000    ,  0.000000    ,  0.000000    ,  66.19007    , -66.19007    , -66.19531    ,-0.5244295E-02,-0.7923083E-02,  66.19007    ,  44613.20    ,  67972.28    , 0.4930156E-01, 0.7253185E-04, 0.7253185E-04
         1.417,              ,  0.000000    ,  44.87345    ,  0.000000    ,  0.000000    ,  0.000000    ,  44.87345    , -44.87345    , -44.88281    ,-0.9365596E-02,-0.2087113E-01,  44.87345    ,  44568.31    ,  68017.15    , 0.3993596E-01, 0.5871455E-04, 0.5871455E-04
         1.500,              ,  0.000000    ,  31.03688    ,  0.000000    ,  0.000000    ,  0.000000    ,  31.03688    , -31.03688    , -31.01953    , 0.1735309E-01, 0.5591118E-01,  31.03688    ,  44537.29    ,  68048.19    , 0.5728905E-01, 0.8418894E-04, 0.8418894E-04
         1.583,              ,  0.000000    ,  21.66288    ,  0.000000    ,  0.000000    ,  0.000000    ,  21.66288    , -21.66288    , -21.67578    ,-0.1290619E-01,-0.5957745E-01,  21.66288    ,  44515.62    ,  68069.85    , 0.4438286E-01, 0.6520193E-04, 0.6520193E-04
         1.667,              ,  0.000000    ,  14.62158    ,  0.000000    ,  0.000000    ,  0.000000    ,  14.62158    , -14.62158    , -14.61719    , 0.4390807E-02, 0.3002964E-01,  14.62158    ,  44501.00    ,  68084.47    , 0.4877367E-01, 0.7163698E-04, 0.7163698E-04
         1.750,              ,  0.000000    ,  10.09842    ,  0.000000    ,  0.000000    ,  0.000000    ,  10.09842    , -10.09842    , -10.08594    , 0.1248495E-01, 0.1236327    ,  10.09842    ,  44490.91    ,  68094.57    , 0.6125861E-01, 0.8996108E-04, 0.8996108E-04
         1.833,              ,  0.000000    ,  7.454847    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.454847    , -7.454847    , -7.460938    ,-0.6090066E-02,-0.8169270E-01,  7.454847    ,  44483.45    ,  68102.03    , 0.5516855E-01, 0.8100868E-04, 0.8100868E-04
         1.917,              ,  0.000000    ,  5.644095    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.644095    , -5.644095    , -5.644531    ,-0.4366711E-03,-0.7736779E-02,  5.644095    ,  44477.81    ,  68107.67    , 0.5473188E-01, 0.8036081E-04, 0.8036081E-04
         2.000,              ,  0.000000    ,  4.268235    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.268235    , -4.268235    , -4.265625    , 0.2610495E-02, 0.6116100E-01,  4.268235    ,  44473.54    ,  68111.94    , 0.5734237E-01, 0.8418843E-04, 0.8418843E-04
