"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.917,              ,  0.000000    ,  627.1754    ,  2694.231    ,  0.000000    ,  2694.231    ,  627.1754    ,  2067.056    ,  2067.062    , 0.6863243E-02, 0.2066367E-03,  3321.406    ,  48096.92    ,  69200.27    ,-0.1531398E-01,-0.2212994E-04,-0.2212994E-04
         2.000,              ,  0.000000    ,  647.9010    ,  2694.220    ,  0.000000    ,  2694.220    ,  647.9010    ,  2046.318    ,  2046.316    ,-0.2089620E-02,-0.6252377E-04,  3342.121    ,  50143.23    ,  72542.39    ,-0.1740360E-01,-0.2399093E-04,-0.2399093E-04
         2.083,              ,  0.000000    ,  638.2694    ,  1466.623    ,  0.000000    ,  1466.623    ,  638.2694    ,  828.3536    ,  828.3633    , 0.9662296E-02, 0.4590399E-03,  2104.892    ,  50971.60    ,  74647.28    ,-0.7741302E-02,-0.1037051E-04,-0.1037051E-04
         2.167,              ,  0.000000    ,  563.4740    ,  1466.616    ,  0.000000    ,  1466.616    ,  563.4740    ,  903.1421    ,  903.1641    , 0.2198931E-01, 0.1083169E-02,  2030.090    ,  51874.76    ,  76677.37    , 0.1424800E-01, 0.1858176E-04, 0.1858176E-04
         2.250,              ,  0.000000    ,  477.8581    ,  1466.623    ,  0.000000    ,  1466.623    ,  477.8581    ,  988.7650    ,  988.7773    , 0.1238120E-01, 0.6367352E-03,  1944.481    ,  52863.54    ,  78621.86    , 0.2662920E-01, 0.3386997E-04, 0.3386997E-04
         2.333,              ,  0.000000    ,  428.4148    ,  2067.075    ,  0.000000    ,  2067.075    ,  428.4148    ,  1638.660    ,  1638.633    ,-0.2707008E-01,-0.1084760E-02,  2495.489    ,  54502.17    ,  81117.35    ,-0.4408785E-03,-0.5435072E-06,-0.5435072E-06
         2.417,              ,  0.000000    ,  430.5456    ,  2067.072    ,  0.000000    ,  2067.072    ,  430.5456    ,  1636.526    ,  1636.500    ,-0.2629237E-01,-0.1052698E-02,  2497.618    ,  56138.67    ,  83614.96    ,-0.2673324E-01,-0.3197184E-04,-0.3197184E-04
         2.500,              ,  0.000000    ,  461.6730    ,  2067.075    ,  0.000000    ,  2067.075    ,  461.6730    ,  1605.402    ,  1605.367    ,-0.3492272E-01,-0.1381028E-02,  2528.748    ,  57744.04    ,  86143.71    ,-0.6165596E-01,-0.7157338E-04,-0.7157338E-04
         2.583,              ,  0.000000    ,  501.6880    ,  2587.180    ,  0.000000    ,  2587.180    ,  501.6880    ,  2085.492    ,  2085.484    ,-0.7824693E-02,-0.2533191E-03,  3088.868    ,  59829.52    ,  89232.58    ,-0.6948066E-01,-0.7786468E-04,-0.7786468E-04
         2.667,              ,  0.000000    ,  551.7700    ,  2587.174    ,  0.000000    ,  2587.174    ,  551.7700    ,  2035.404    ,  2035.383    ,-0.2086941E-01,-0.6648545E-03,  3138.944    ,  61864.91    ,  92371.52    ,-0.9035007E-01,-0.9781159E-04,-0.9781159E-04
         2.750,              ,  0.000000    ,  598.0780    ,  2587.158    ,  0.000000    ,  2587.158    ,  598.0780    ,  1989.080    ,  1989.047    ,-0.3325987E-01,-0.1044189E-02,  3185.236    ,  63853.95    ,  95556.76    ,-0.1236099    ,-0.1293576E-03,-0.1293576E-03
         2.833,              ,  0.000000    ,  707.4079    ,  6208.791    ,  0.000000    ,  6208.791    ,  707.4079    ,  5501.383    ,  5501.383    ,-0.1834640E-03,-0.2652672E-05,  6916.199    ,  69355.34    ,  102473.0    ,-0.1237934    ,-0.1208059E-03,-0.1208059E-03
         2.917,              ,  0.000000    ,  1031.898    ,  6208.825    ,  0.000000    ,  6208.825    ,  1031.898    ,  5176.926    ,  5176.852    ,-0.7478555E-01,-0.1032847E-02,  7240.723    ,  74532.19    ,  109713.7    ,-0.1985790    ,-0.1809974E-03,-0.1809974E-03
         3.000,              ,  0.000000    ,  1355.288    ,  6208.828    ,  0.000000    ,  6208.828    ,  1355.288    ,  4853.540    ,  4853.438    ,-0.1028948    ,-0.1360302E-02,  7564.116    ,  79385.62    ,  117277.8    ,-0.3014737    ,-0.2570595E-03,-0.2570595E-03
         3.083,              ,  0.000000    ,  1318.497    ,  0.000000    ,  0.000000    ,  0.000000    ,  1318.497    , -1318.497    , -1318.500    ,-0.2811785E-02,-0.2132568E-03,  1318.497    ,  78067.12    ,  118596.3    ,-0.3042855    ,-0.2565725E-03,-0.2565725E-03
         3.167,              ,  0.000000    ,  869.9402    ,  0.000000    ,  0.000000    ,  0.000000    ,  869.9402    , -869.9402    , -869.9375    , 0.2654196E-02, 0.3051010E-03,  869.9402    ,  77197.19    ,  119466.2    ,-0.3016313    ,-0.2524825E-03,-0.2524825E-03
         3.250,              ,  0.000000    ,  481.9408    ,  0.000000    ,  0.000000    ,  0.000000    ,  481.9408    , -481.9408    , -481.9766    ,-0.3575253E-01,-0.7418449E-02,  481.9408    ,  76715.21    ,  119948.2    ,-0.3373839    ,-0.2812747E-03,-0.2812747E-03
         3.333,              ,  0.000000    ,  258.1677    ,  0.000000    ,  0.000000    ,  0.000000    ,  258.1677    , -258.1677    , -258.1562    , 0.1142432E-01, 0.4425154E-02,  258.1677    ,  76457.05    ,  120206.3    ,-0.3259595    ,-0.2711667E-03,-0.2711667E-03
         3.417,              ,  0.000000    ,  148.1251    ,  0.000000    ,  0.000000    ,  0.000000    ,  148.1251    , -148.1251    , -148.1250    , 0.6882603E-04, 0.4646480E-04,  148.1251    ,  76308.93    ,  120354.5    ,-0.3258907    ,-0.2707758E-03,-0.2707758E-03
         3.500,              ,  0.000000    ,  91.90538    ,  0.000000    ,  0.000000    ,  0.000000    ,  91.90538    , -91.90538    , -91.92188    ,-0.1649296E-01,-0.1794559E-01,  91.90538    ,  76217.01    ,  120446.4    ,-0.3423837    ,-0.2842624E-03,-0.2842624E-03
         3.583,              ,  0.000000    ,  60.76064    ,  0.000000    ,  0.000000    ,  0.000000    ,  60.76064    , -60.76064    , -60.76562    ,-0.4988842E-02,-0.8210648E-02,  60.76064    ,  76156.24    ,  120507.1    ,-0.3473725    ,-0.2882589E-03,-0.2882589E-03
         3.667,              ,  0.000000    ,  41.65337    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.65337    , -41.65337    , -41.64062    , 0.1274933E-01, 0.3060815E-01,  41.65337    ,  76114.60    ,  120548.8    ,-0.3346232    ,-0.2775832E-03,-0.2775832E-03
         3.750,              ,  0.000000    ,  28.95584    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.95584    , -28.95584    , -28.95312    , 0.2716653E-02, 0.9382055E-02,  28.95584    ,  76085.65    ,  120577.7    ,-0.3319065    ,-0.2752635E-03,-0.2752635E-03
         3.833,              ,  0.000000    ,  20.23886    ,  0.000000    ,  0.000000    ,  0.000000    ,  20.23886    , -20.23886    , -20.23438    , 0.4483328E-02, 0.2215208E-01,  20.23886    ,  76065.41    ,  120598.0    ,-0.3274232    ,-0.2714997E-03,-0.2714997E-03
         3.917,              ,  0.000000    ,  13.55253    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.55253    , -13.55253    , -13.55469    ,-0.2152705E-02,-0.1588415E-01,  13.55253    ,  76051.86    ,  120611.5    ,-0.3295759    ,-0.2732541E-03,-0.2732541E-03
         4.000,              ,  0.000000    ,  9.463073    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.463073    , -9.463073    , -9.460938    , 0.2135413E-02, 0.2256574E-01,  9.463073    ,  76042.40    ,  120621.0    ,-0.3274405    ,-0.2714623E-03,-0.2714623E-03
         4.083,              ,  0.000000    ,  7.006469    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.006469    , -7.006469    , -7.015625    ,-0.9156216E-02,-0.1306823    ,  7.006469    ,  76035.38    ,  120628.0    ,-0.3365967    ,-0.2790370E-03,-0.2790370E-03
         4.167,              ,  0.000000    ,  5.309288    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.309288    , -5.309288    , -5.296875    , 0.1241337E-01, 0.2338048    ,  5.309288    ,  76030.09    ,  120633.3    ,-0.3241833    ,-0.2687345E-03,-0.2687345E-03
         4.250,              ,  0.000000    ,  3.989748    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.989748    , -3.989748    , -4.000000    ,-0.1025218E-01,-0.2569630    ,  3.989748    ,  76026.09    ,  120637.3    ,-0.3344355    ,-0.2772240E-03,-0.2772240E-03
         4.333,              ,  0.000000    ,  3.154455    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.154455    , -3.154455    , -3.156250    ,-0.1795181E-02,-0.5690938E-01,  3.154455    ,  76022.93    ,  120640.5    ,-0.3362307    ,-0.2787048E-03,-0.2787048E-03
         4.417,              ,  0.000000    ,  2.711969    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.711969    , -2.711969    , -2.710938    , 0.1031692E-02, 0.3804218E-01,  2.711969    ,  76020.22    ,  120643.2    ,-0.3351990    ,-0.2778434E-03,-0.2778434E-03
         4.500,              ,  0.000000    ,  2.373273    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.373273    , -2.373273    , -2.390625    ,-0.1735155E-01,-0.7311231    ,  2.373273    ,  76017.83    ,  120645.5    ,-0.3525506    ,-0.2922202E-03,-0.2922202E-03
         4.583,              ,  0.000000    ,  2.091999    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.091999    , -2.091999    , -2.085938    , 0.6061653E-02, 0.2897541    ,  2.091999    ,  76015.74    ,  120647.6    ,-0.3464889    ,-0.2871908E-03,-0.2871908E-03
         4.667,              ,  0.000000    ,  1.855912    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.855912    , -1.855912    , -1.843750    , 0.1216245E-01, 0.6553353    ,  1.855912    ,  76013.90    ,  120649.5    ,-0.3343265    ,-0.2771056E-03,-0.2771056E-03
         4.750,              ,  0.000000    ,  1.654868    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.654868    , -1.654868    , -1.656250    ,-0.1382013E-02,-0.8351198E-01,  1.654868    ,  76012.24    ,  120651.1    ,-0.3357085    ,-0.2782472E-03,-0.2782472E-03
         4.833,              ,  0.000000    ,  1.483116    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.483116    , -1.483116    , -1.492188    ,-0.9071519E-02,-0.6116527    ,  1.483116    ,  76010.75    ,  120652.6    ,-0.3447800    ,-0.2857625E-03,-0.2857625E-03
         4.917,              ,  0.000000    ,  1.334570    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.334570    , -1.334570    , -1.328125    , 0.6444692E-02, 0.4829041    ,  1.334570    ,  76009.42    ,  120654.0    ,-0.3383353    ,-0.2804179E-03,-0.2804179E-03
         5.000,              ,  0.000000    ,  1.205749    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.205749    , -1.205749    , -1.210938    ,-0.5188635E-02,-0.4303247    ,  1.205749    ,  76008.21    ,  120655.2    ,-0.3435239    ,-0.2847155E-03,-0.2847155E-03
         5.083,              ,  0.000000    ,  1.092987    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.092987    , -1.092987    , -1.085938    , 0.7049890E-02, 0.6450111    ,  1.092987    ,  76007.12    ,  120656.3    ,-0.3364740    ,-0.2788700E-03,-0.2788700E-03
         5.167,              ,  0.000000    , 0.9941364    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9941364    ,-0.9941364    ,-0.9921875    , 0.1948879E-02,  0.000000    , 0.9941364    ,  76006.13    ,  120657.3    ,-0.3345252    ,-0.2772524E-03,-0.2772524E-03
         5.250,              ,  0.000000    , 0.9070684    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9070684    ,-0.9070684    ,-0.8984375    , 0.8630856E-02,  0.000000    , 0.9070684    ,  76005.23    ,  120658.2    ,-0.3258943    ,-0.2700972E-03,-0.2700972E-03
         5.333,              ,  0.000000    , 0.8300873    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8300873    ,-0.8300873    ,-0.8281250    , 0.1962316E-02,  0.000000    , 0.8300873    ,  76004.41    ,  120659.0    ,-0.3239320    ,-0.2684690E-03,-0.2684690E-03
         5.417,              ,  0.000000    , 0.7616559    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7616559    ,-0.7616559    ,-0.7578125    , 0.3843379E-02,  0.000000    , 0.7616559    ,  76003.65    ,  120659.8    ,-0.3200886    ,-0.2652820E-03,-0.2652820E-03
         5.500,              ,  0.000000    , 0.7006441    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7006441    ,-0.7006441    ,-0.7187500    ,-0.1810591E-01,  0.000000    , 0.7006441    ,  76002.93    ,  120660.5    ,-0.3381945    ,-0.2802862E-03,-0.2802862E-03
         5.583,              ,  0.000000    , 0.6462226    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6462226    ,-0.6462226    ,-0.6484375    ,-0.2214910E-02,  0.000000    , 0.6462226    ,  76002.28    ,  120661.1    ,-0.3404094    ,-0.2821203E-03,-0.2821203E-03
         5.667,              ,  0.000000    , 0.5969398    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5969398    ,-0.5969398    ,-0.5937500    , 0.3189841E-02,  0.000000    , 0.5969398    ,  76001.69    ,  120661.7    ,-0.3372196    ,-0.2794753E-03,-0.2794753E-03
         5.750,              ,  0.000000    , 0.5526783    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5526783    ,-0.5526783    ,-0.5546875    ,-0.2009164E-02,  0.000000    , 0.5526783    ,  76001.13    ,  120662.3    ,-0.3392288    ,-0.2811391E-03,-0.2811391E-03
         5.833,              ,  0.000000    , 0.5128513    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5128513    ,-0.5128513    ,-0.5078125    , 0.5038781E-02,  0.000000    , 0.5128513    ,  76000.62    ,  120662.8    ,-0.3341900    ,-0.2769620E-03,-0.2769620E-03
         5.917,              ,  0.000000    , 0.4768976    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4768976    ,-0.4768976    ,-0.4921875    ,-0.1528992E-01,  0.000000    , 0.4768976    ,  76000.13    ,  120663.2    ,-0.3494799    ,-0.2896324E-03,-0.2896324E-03
         6.000,              ,  0.000000    , 0.4443613    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4443613    ,-0.4443613    ,-0.4375000    , 0.6861305E-02,  0.000000    , 0.4443613    ,  75999.70    ,  120663.7    ,-0.3426186    ,-0.2839451E-03,-0.2839451E-03
