"Example_100.0Y_90m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.650000,          2.3642,         42.6994,         40.7688,          0.4193
,        0.666667,          2.5553,         42.7007,         40.8183,          0.4106
,        0.683333,          2.7264,         42.7019,         40.8652,          0.4019
,        0.700000,          2.8057,         42.7029,         40.9109,          0.3918
,        0.716667,          2.7804,         42.7038,         40.9551,          0.3790
,        0.733333,          2.7378,         42.7046,         40.9980,          0.3646
,        0.750000,          2.5977,         42.7055,         41.0389,          0.3485
,        0.766667,          2.5237,         42.7064,         41.0774,          0.3320
,        0.783333,          2.5244,         42.7072,         41.1134,          0.3180
,        0.800000,          2.5219,         42.7081,         41.1464,          0.3053
,        0.816667,          2.4862,         42.7089,         41.1788,          0.2913
,        0.833333,          2.4658,         42.7098,         41.2080,          0.2783
,        0.850000,          2.4292,         42.7108,         41.2372,          0.2645
,        0.866667,          2.4350,         42.7118,         41.2647,          0.2512
,        0.883333,          2.4535,         42.7128,         41.2916,          0.2341
,        0.900000,          2.4784,         42.7140,         41.3180,          0.2156
,        0.916667,          2.4810,         42.7153,         41.3424,          0.1999
,        0.933333,          2.4994,         42.7168,         41.3667,          0.1835
,        0.950000,          2.5305,         42.7181,         41.3910,          0.1347
,        0.966667,          2.5785,         42.7195,         41.4150,          0.1024
,        0.983333,          2.6325,         42.7211,         41.4379,          0.0800
,        1.000000,          2.6495,         42.7227,         41.4603,          0.0643
,        1.016667,          2.7102,         42.7252,         41.4836,          0.0566
,        1.033333,          2.8352,         42.7278,         41.5073,          0.0576
,        1.050000,          3.5340,         42.7312,         41.5350,          0.0798
,        1.066667,          4.0676,         42.7345,         41.5597,          0.0998
,        1.083333,          4.1090,         42.7383,         41.5868,          0.0991
,        1.100000,          3.9957,         42.7412,         41.6124,          0.0934
,        1.116667,          3.9666,         42.7441,         41.6361,          0.0899
,        1.133333,          3.8875,         42.7472,         41.6596,          0.0854
,        1.150000,          3.9661,         42.7503,         41.6823,          0.0854
,        1.166667,          3.8485,         42.7532,         41.7030,          0.0812
,        1.183333,          3.7152,         42.7562,         41.7235,          0.0762
,        1.200000,          3.5988,         42.7590,         41.7434,          0.0718
,        1.216667,          3.4912,         42.7617,         41.7621,          0.0679
,        1.233333,          3.2878,         42.7645,         41.7808,          0.0623
,        1.250000,          3.1589,         42.7672,         41.7989,          0.0584
,        1.266667,          2.9912,         42.7693,         41.8161,          0.0527
,        1.283333,          2.9200,         42.7717,         41.8329,          0.0501
,        1.300000,          2.7801,         42.7740,         41.8489,          0.0473
,        1.316667,          2.6517,         42.7763,         41.8642,          0.0442
,        1.333333,          2.5557,         42.7786,         41.8788,          0.0422
,        1.350000,          2.4852,         42.7809,         41.8927,          0.0403
,        1.366667,          2.4023,         42.7832,         41.9062,          0.0381
,        1.383333,          2.3578,         42.7855,         41.9192,          0.0363
,        1.400000,          2.3177,         42.7879,         41.9318,          0.0349
,        1.416667,          2.2924,         42.7903,         41.9440,          0.0336
,        1.433333,          2.6986,         42.7932,         41.9573,          0.0389
,        1.450000,          2.3434,         42.7952,         41.9676,          0.0336
,        1.466667,          1.8131,         42.7978,         41.9797,          0.0237
,        1.483333,          2.0095,         42.8004,         41.9917,          0.0260
,        1.500000,          2.4487,         42.8026,         42.0017,          0.0323
,        1.516667,          2.2306,         42.8040,         42.0120,          0.0296
,        1.533333,          2.0645,         42.8051,         42.0205,          0.0270
,        1.550000,          1.5482,         42.8061,         42.0283,          0.0193
,        1.566667,          1.6749,         42.8074,         42.0365,          0.0206
,        1.583333,          1.7602,         42.8081,         42.0426,          0.0222
,        1.600000,          1.5761,         42.7777,         42.0489,          0.0199
,        1.616667,          1.2516,         42.7213,         42.0547,          0.0155
,        1.633333,          1.1142,         42.6713,         42.0593,          0.0133
,        1.650000,          1.0973,         42.6264,         42.0642,          0.0132
,        1.666667,          1.1971,         42.5923,         42.0680,          0.0147
,        1.683333,          0.9315,         42.5497,         42.0716,          0.0113
,        1.700000,          0.6911,         42.5388,         42.0748,          0.0082
,        1.716667,          0.5029,         42.4942,         42.0775,          0.0059
,        1.733333,          0.7756,         42.4758,         42.0805,          0.0095
,        1.750000,          0.8780,         42.4828,         42.0825,          0.0111
,        1.766667,          0.6033,         42.4380,         42.0846,          0.0075
,        1.783333,          0.3505,         42.4167,         42.0868,          0.0043
,        1.800000,          0.4273,         42.3955,         42.0883,          0.0053
,        1.816667,          0.5570,         42.3957,         42.0902,          0.0071
,        1.833333,          0.6143,         42.3545,         42.0915,          0.0080
,        1.850000,          0.2768,         42.3545,         42.0927,          0.0039
,        1.866667,          0.1845,         42.3347,         42.0942,          0.0028
,        1.883333,          0.3175,         42.3347,         42.0952,          0.0044
,        1.900000,          0.4483,         42.3347,         42.0963,          0.0062
,        1.916667,          0.3330,         42.3348,         42.0973,          0.0049
,        1.933333,          0.1477,         42.3166,         42.0980,          0.0026
,        1.950000,          0.0782,         42.2964,         42.0989,          0.0018
,        1.966667,          0.3158,         42.3154,         42.0997,          0.0046
,        1.983333,          0.3145,         42.2780,         42.1002,          0.0048
,        2.000000,          0.1782,         42.2965,         42.1009,          0.0031
,        2.016667,          0.0244,         42.2781,         42.1015,          0.0013
,        2.033333,          0.1047,         42.2827,         42.1021,          0.0021
,        2.050000,          0.2484,         42.2605,         42.1026,          0.0040
,        2.066667,          0.2418,         42.2604,         42.1029,          0.0040
,        2.083333,          0.0225,         42.2434,         42.1034,          0.0013
,        2.100000,          0.0147,         42.2271,         42.1039,          0.0011
,        2.116667,          0.1056,         42.2115,         42.1041,          0.0023
,        2.133333,          0.2261,         42.2116,         42.1046,          0.0039
,        2.150000,          0.1158,         42.2115,         42.1048,          0.0025
,        2.166667,         -0.0317,         42.1968,         42.1051,          0.0007
,        2.183333,         -0.0091,         42.1968,         42.1054,          0.0009
,        2.200000,          0.1613,         42.1968,         42.1056,          0.0030
,        2.216667,          0.1407,         42.1968,         42.1058,          0.0029
,        2.233333,          0.0398,         42.1705,         42.1060,          0.0016
,        2.250000,         -0.0802,         42.1704,         42.1062,          0.0003
,        2.266667,          0.0402,         42.1590,         42.1065,          0.0015
,        2.283333,          0.1489,         42.1704,         42.1066,          0.0030
,        2.300000,          0.0952,         42.1590,         42.1067,          0.0023
,        2.316667,         -0.0563,         42.1591,         42.1069,          0.0004
,        2.333333,         -0.0407,         42.1487,         42.1070,          0.0005
,        2.350000,          0.0565,         42.1590,         42.1072,          0.0018
,        2.366667,          0.1496,         42.1487,         42.1073,          0.0030
,        2.383333,          0.0101,         42.1487,         42.1073,          0.0012
,        2.400000,         -0.0770,         42.1394,         42.1075,          0.0002
,        2.416667,         -0.0173,         42.1487,         42.1076,          0.0009
,        2.433333,          0.1097,         42.1394,         42.1076,          0.0025
,        2.450000,          0.0821,         42.1487,         42.1077,          0.0022
,        2.466667,         -0.0245,         42.1538,         42.1078,          0.0008
,        2.483333,         -0.0946,         42.1247,         42.1079,          0.0002
,        2.500000,          0.0463,         42.1314,         42.1080,          0.0016
,        2.516667,          0.1037,         42.1247,         42.1080,          0.0024
,        2.533333,          0.0384,         42.1247,         42.1081,          0.0016
,        2.550000,         -0.0797,         42.1247,         42.1081,          0.0001
,        2.566667,         -0.0463,         42.1246,         42.1082,          0.0005
,        2.583333,          0.0640,         42.1193,         42.1083,          0.0019
,        2.600000,          0.1025,         42.1152,         42.1082,          0.0024
,        2.616667,         -0.0377,         42.1152,         42.1083,          0.0006
,        2.633333,         -0.0760,         42.1122,         42.1084,          0.0001
,        2.650000,         -0.0092,         42.1121,         42.1084,          0.0009
,        2.666667,          0.0958,         42.1101,         42.1085,          0.0023
,        2.683333,          0.0476,         42.1089,         42.1085,          0.0017
,        2.700000,         -0.0625,         42.1088,         42.1085,          0.0003
,        2.716667,         -0.0755,         42.1086,         42.1086,          0.0001
,        2.733333,          0.0569,         42.1085,         42.1086,          0.0018
,        2.750000,          0.0785,         42.1086,         42.1086,          0.0021
,        2.766667,          0.0070,         42.1086,         42.1086,          0.0011
,        2.783333,         -0.0892,         42.1086,         42.1086,          0.0001
,        2.800000,         -0.0255,         42.1086,         42.1087,          0.0007
,        2.816667,          0.0778,         42.1087,         42.1087,          0.0021
,        2.833333,          0.0664,         42.1086,         42.1086,          0.0019
,        2.850000,         -0.0554,         42.1087,         42.1087,          0.0003
,        2.866667,         -0.0652,         42.1087,         42.1087,          0.0002
,        2.883333,          0.0108,         42.1087,         42.1087,          0.0012
,        2.900000,          0.0955,         42.1088,         42.1088,          0.0023
,        2.916667,          0.0178,         42.1088,         42.1087,          0.0012
,        2.933333,         -0.0761,         42.1088,         42.1088,          0.0000
,        2.950000,         -0.0455,         42.1088,         42.1088,          0.0004
,        2.966667,          0.0652,         42.1088,         42.1088,          0.0018
,        2.983333,          0.0649,         42.1089,         42.1088,          0.0018
,        3.000000,         -0.0165,         42.1088,         42.1088,          0.0008
,        3.016667,         -0.0876,         42.1088,         42.1089,          0.0002
,        3.033333,          0.0031,         42.1089,         42.1089,          0.0010
,        3.050000,          0.0808,         42.1089,         42.1089,          0.0020
,        3.066667,          0.0375,         42.1089,         42.1089,          0.0015
,        3.083333,         -0.0623,         42.1089,         42.1089,          0.0002
,        3.100000,         -0.0553,         42.1089,         42.1089,          0.0002
,        3.116667,          0.0336,         42.1090,         42.1090,          0.0014
,        3.133333,          0.0863,         42.1090,         42.1090,          0.0021
,        3.150000,         -0.0128,         42.1089,         42.1089,          0.0008
,        3.166667,         -0.0731,         42.1090,         42.1090,          0.0000
,        3.183333,         -0.0212,         42.1090,         42.1090,          0.0007
,        3.200000,          0.0687,         42.1090,         42.1090,          0.0018
,        3.216667,          0.0505,         42.1090,         42.1090,          0.0016
,        3.233333,         -0.0415,         42.1090,         42.1090,          0.0004
,        3.250000,         -0.0738,         42.1090,         42.1090,          0.0000
,        3.266667,          0.0279,         42.1091,         42.1091,          0.0013
,        3.283333,          0.0730,         42.1090,         42.1090,          0.0019
,        3.300000,          0.0140,         42.1091,         42.1091,          0.0011
,        3.316667,         -0.0675,         42.1090,         42.1090,          0.0000
,        3.333333,         -0.0394,         42.1091,         42.1091,          0.0004
,        3.350000,          0.0545,         42.1091,         42.1091,          0.0016
,        3.366667,          0.0675,         42.1091,         42.1091,          0.0018
,        3.383333,         -0.0344,         42.1091,         42.1091,          0.0005
,        3.400000,         -0.0654,         42.1091,         42.1091,          0.0000
,        3.416667,         -0.0014,         42.1091,         42.1091,          0.0009
,        3.433333,          0.0725,         42.1091,         42.1091,          0.0018
,        3.450000,          0.0313,         42.1091,         42.1091,          0.0013
,        3.466667,         -0.0597,         42.1091,         42.1091,          0.0001
,        3.483333,         -0.0517,         42.1091,         42.1092,          0.0002
,        3.500000,          0.0440,         42.1091,         42.1091,          0.0014
,        3.516667,          0.0617,         42.1091,         42.1091,          0.0017
,        3.533333,         -0.0066,         42.1092,         42.1092,          0.0008
,        3.550000,         -0.0707,         42.1091,         42.1091,          0.0001
,        3.566667,         -0.0178,         42.1092,         42.1092,          0.0006
,        3.583333,          0.0663,         42.1092,         42.1092,          0.0017
,        3.600000,          0.0416,         42.1091,         42.1091,          0.0014
,        3.616667,         -0.0465,         42.1092,         42.1092,          0.0002
,        3.633333,         -0.0559,         42.1092,         42.1092,          0.0001
,        3.650000,          0.0181,         42.1092,         42.1092,          0.0011
,        3.666667,          0.0718,         42.1092,         42.1092,          0.0018
,        3.683333,          0.0076,         42.1092,         42.1092,          0.0009
,        3.700000,         -0.0668,         42.1092,         42.1092,          0.0000
,        3.716667,         -0.0292,         42.1092,         42.1092,          0.0004
,        3.733333,          0.0513,         42.1092,         42.1092,          0.0015
,        3.750000,          0.0525,         42.1092,         42.1092,          0.0015
,        3.766667,         -0.0265,         42.1092,         42.1092,          0.0005
,        3.783333,         -0.0668,         42.1092,         42.1092,          0.0001
,        3.800000,          0.0056,         42.1092,         42.1093,          0.0009
,        3.816667,          0.0680,         42.1092,         42.1092,          0.0017
,        3.833333,          0.0203,         42.1092,         42.1092,          0.0011
,        3.850000,         -0.0523,         42.1092,         42.1092,          0.0001
,        3.866667,         -0.0449,         42.1092,         42.1092,          0.0002
,        3.883333,          0.0362,         42.1092,         42.1093,          0.0013
,        3.900000,          0.0636,         42.1092,         42.1092,          0.0016
,        3.916667,         -0.0150,         42.1092,         42.1092,          0.0006
,        3.933333,         -0.0644,         42.1093,         42.1093,          0.0000
,        3.950000,         -0.0088,         42.1092,         42.1093,          0.0007
,        3.966667,          0.0561,         42.1093,         42.1093,          0.0015
,        3.983333,          0.0403,         42.1093,         42.1093,          0.0013
,        4.000000,         -0.0438,         42.1092,         42.1092,          0.0002

