"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        2738,         0,         0, 0.8051742    , 0.8333334    ,  0.000000    ,  1566.392    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5610.329    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4043.937    ,  4043.961    , 0.2432875E-01,  45997.80    ,     0.000
         0.917,        3118,         0,         0, 0.7901675    , 0.9166667    ,  0.000000    ,  1460.884    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6135.608    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4674.724    ,  4674.668    ,-0.5596102E-01,  50672.47    ,    -0.001
         1.000,        3503,         0,         0, 0.7794620    ,  1.000000    ,  0.000000    ,  1370.865    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2969.181    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1598.316    ,  1598.383    , 0.6656480E-01,  52270.85    ,     0.002
         1.083,        3894,         0,         0, 0.7729597    ,  1.083333    ,  0.000000    ,  1061.605    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1061.605    , -1061.617    ,-0.1232164E-01,  51209.23    ,    -0.001
         1.167,        4285,         0,         0, 0.7693356    ,  1.166667    ,  0.000000    ,  666.3233    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -666.3233    , -666.3203    , 0.3020860E-02,  50542.91    ,     0.000
         1.250,        4680,         0,         0, 0.7674128    ,  1.250000    ,  0.000000    ,  370.2554    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -370.2554    , -370.2578    ,-0.2367258E-02,  50172.66    ,    -0.001
         1.333,        5076,         0,         0, 0.7663012    ,  1.333333    ,  0.000000    ,  208.2891    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -208.2891    , -208.2773    , 0.1171587E-01,  49964.38    ,     0.006
         1.417,        5472,         0,         0, 0.7656233    ,  1.416667    ,  0.000000    ,  124.6242    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -124.6242    , -124.6328    ,-0.8652140E-02,  49839.75    ,    -0.007
         1.500,        5867,         0,         0, 0.7651678    ,  1.500000    ,  0.000000    ,  80.02769    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -80.02769    , -80.03125    ,-0.3559977E-02,  49759.71    ,    -0.004
         1.583,        6263,         0,         0, 0.7648643    ,  1.583333    ,  0.000000    ,  53.90505    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -53.90505    , -53.90625    ,-0.1202423E-02,  49705.81    ,    -0.002
         1.667,        6659,         0,         0, 0.7646426    ,  1.666667    ,  0.000000    ,  37.39603    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.39603    , -37.38672    , 0.9313571E-02,  49668.42    ,     0.025
         1.750,        7054,         0,         0, 0.7644909    ,  1.750000    ,  0.000000    ,  26.13623    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -26.13623    , -26.13672    ,-0.4857033E-03,  49642.29    ,    -0.002
         1.833,        7450,         0,         0, 0.7643860    ,  1.833333    ,  0.000000    ,  18.24043    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.24043    , -18.24609    ,-0.5666286E-02,  49624.04    ,    -0.031
         1.917,        7846,         0,         0, 0.7643043    ,  1.916667    ,  0.000000    ,  12.06555    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.06555    , -12.05859    , 0.6951919E-02,  49611.98    ,     0.058
         2.000,        8241,         0,         0, 0.7642344    ,  2.000000    ,  0.000000    ,  8.615407    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.615407    , -8.621094    ,-0.5686674E-02,  49603.36    ,    -0.066
         2.083,        8637,         0,         0, 0.7641994    ,  2.083333    ,  0.000000    ,  6.418226    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.418226    , -6.417969    , 0.2568604E-03,  49596.94    ,     0.004
         2.167,        9033,         0,         0, 0.7641644    ,  2.166667    ,  0.000000    ,  4.869115    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.869115    , -4.871094    ,-0.1978273E-02,  49592.07    ,    -0.041
         2.250,        9428,         0,         0, 0.7641411    ,  2.250000    ,  0.000000    ,  3.646813    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.646813    , -3.640625    , 0.6187875E-02,  49588.43    ,     0.170
         2.333,        9824,         0,         0, 0.7641294    ,  2.333333    ,  0.000000    ,  2.961510    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.961510    , -2.976562    ,-0.1505223E-01,  49585.45    ,    -0.508
         2.417,       10220,         0,         0, 0.7641178    ,  2.416667    ,  0.000000    ,  2.577246    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.577246    , -2.578125    ,-0.8789947E-03,  49582.88    ,    -0.034
         2.500,       10615,         0,         0, 0.7641178    ,  2.500000    ,  0.000000    ,  2.259161    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.259161    , -2.250000    , 0.9160788E-02,  49580.62    ,     0.405
         2.583,       11011,         0,         0, 0.7641061    ,  2.582489    ,  0.000000    ,  1.995154    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.995154    , -2.007812    ,-0.1265813E-01,  49578.62    ,    -0.634
         2.667,       11407,         0,         0, 0.7641061    ,  2.666667    ,  0.000000    ,  1.773454    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.773454    , -1.769531    , 0.3922946E-02,  49576.85    ,     0.221
         2.750,       11802,         0,         0, 0.7641061    ,  2.750000    ,  0.000000    ,  1.584349    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.584349    , -1.582031    , 0.2317987E-02,  49575.27    ,     0.146
         2.833,       12198,         0,         0, 0.7640944    ,  2.833333    ,  0.000000    ,  1.421848    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.421848    , -1.417969    , 0.3879298E-02,  49573.85    ,     0.273
         2.917,       12594,         0,         0, 0.7640944    ,  2.916667    ,  0.000000    ,  1.281830    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.281830    , -1.281250    , 0.5797062E-03,  49572.57    ,     0.045
         3.000,       12989,         0,         0, 0.7640944    ,  3.000000    ,  0.000000    ,  1.159346    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.159346    , -1.171875    ,-0.1252939E-01,  49571.39    ,    -1.081
