"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.833,              ,  0.000000    ,  12.93819    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.93819    , -12.93819    , -12.93555    , 0.2643159E-02, 0.2042912E-01,  12.93819    ,  30414.73    ,  44660.42    , 0.4513282E-02, 0.1010577E-04, 0.1010577E-04
         1.917,              ,  0.000000    ,  8.334118    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.334118    , -8.334118    , -8.332031    , 0.2087090E-02, 0.2504272E-01,  8.334118    ,  30406.40    ,  44668.76    , 0.6600371E-02, 0.1477626E-04, 0.1477626E-04
         2.000,              ,  0.000000    ,  5.947319    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.947319    , -5.947319    , -5.949219    ,-0.1900001E-02,-0.3194719E-01,  5.947319    ,  30400.45    ,  44674.70    , 0.4700370E-02, 0.1052132E-04, 0.1052132E-04
         2.083,              ,  0.000000    ,  4.351658    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.351658    , -4.351658    , -4.357422    ,-0.5763623E-02,-0.1324466    ,  4.351658    ,  30396.09    ,  44679.06    ,-0.1063253E-02,-0.2379757E-05,-0.2379757E-05
         2.167,              ,  0.000000    ,  3.206592    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.206592    , -3.206592    , -3.195312    , 0.1127905E-01, 0.3517458    ,  3.206592    ,  30392.90    ,  44682.26    , 0.1021580E-01, 0.2286321E-04, 0.2286321E-04
         2.250,              ,  0.000000    ,  2.346782    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.346782    , -2.346782    , -2.357422    ,-0.1063978E-01,-0.4533772    ,  2.346782    ,  30390.54    ,  44684.61    ,-0.4239774E-03,-0.9488221E-06,-0.9488221E-06
         2.333,              ,  0.000000    ,  1.975225    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.975225    , -1.975225    , -1.966797    , 0.8427881E-02, 0.4266796    ,  1.975225    ,  30388.57    ,  44686.58    , 0.8003903E-02, 0.1791120E-04, 0.1791120E-04
         2.417,              ,  0.000000    ,  1.739397    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.739397    , -1.739397    , -1.748047    ,-0.8649817E-02,-0.4972882    ,  1.739397    ,  30386.82    ,  44688.32    ,-0.6459138E-03,-0.1445375E-05,-0.1445375E-05
         2.500,              ,  0.000000    ,  1.547768    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.547768    , -1.547768    , -1.542969    , 0.4799695E-02, 0.3101042    ,  1.547768    ,  30385.28    ,  44689.87    , 0.4153781E-02, 0.9294683E-05, 0.9294683E-05
         2.583,              ,  0.000000    ,  1.384851    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.384851    , -1.384851    , -1.382812    , 0.2038028E-02, 0.1471659    ,  1.384851    ,  30383.90    ,  44691.26    , 0.6191810E-02, 0.1385463E-04, 0.1385463E-04
         2.667,              ,  0.000000    ,  1.245217    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.245217    , -1.245217    , -1.248047    ,-0.2830064E-02,-0.2272748    ,  1.245217    ,  30382.65    ,  44692.50    , 0.3361745E-02, 0.7521945E-05, 0.7521945E-05
         2.750,              ,  0.000000    ,  1.125067    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.125067    , -1.125067    , -1.121094    , 0.3972868E-02, 0.3531229    ,  1.125067    ,  30381.53    ,  44693.63    , 0.7334613E-02, 0.1641087E-04, 0.1641087E-04
         2.833,              ,  0.000000    ,  1.020691    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.020691    , -1.020691    , -1.017578    , 0.3112839E-02, 0.3049737    ,  1.020691    ,  30380.51    ,  44694.65    , 0.1044745E-01, 0.2337517E-04, 0.2337517E-04
         2.917,              ,  0.000000    , 0.9294755    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9294755    ,-0.9294755    ,-0.9296875    ,-0.2120329E-03,  0.000000    , 0.9294755    ,  30379.58    ,  44695.58    , 0.1023542E-01, 0.2290029E-04, 0.2290029E-04
         3.000,              ,  0.000000    , 0.8486264    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8486264    ,-0.8486264    ,-0.8457031    , 0.2923322E-02,  0.000000    , 0.8486264    ,  30378.74    ,  44696.43    , 0.1315874E-01, 0.2944026E-04, 0.2944026E-04
