"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  1060.618    ,  3802.131    ,  0.000000    ,  3802.131    ,  1060.618    ,  2741.513    ,  2741.473    ,-0.4028542E-01,-0.8284496E-03,  4862.748    ,  46263.29    ,  64449.62    ,-0.1678847    ,-0.2604898E-03,-0.2604898E-03
         0.917,              ,  0.000000    ,  1039.159    ,  5100.116    ,  0.000000    ,  5100.116    ,  1039.159    ,  4060.957    ,  4060.969    , 0.1168330E-01, 0.1903043E-03,  6139.276    ,  50324.25    ,  70588.90    ,-0.1562014    ,-0.2212833E-03,-0.2212833E-03
         1.000,              ,  0.000000    ,  1048.470    ,  2676.565    ,  0.000000    ,  2676.565    ,  1048.470    ,  1628.095    ,  1628.156    , 0.6083322E-01, 0.1633091E-02,  3725.035    ,  51952.41    ,  74313.93    ,-0.9536821E-01,-0.1283315E-03,-0.1283315E-03
         1.083,              ,  0.000000    ,  878.4807    ,  0.000000    ,  0.000000    ,  0.000000    ,  878.4807    , -878.4807    , -878.4961    ,-0.1536455E-01,-0.1748991E-02,  878.4807    ,  51073.91    ,  75192.41    ,-0.1107328    ,-0.1472658E-03,-0.1472658E-03
         1.167,              ,  0.000000    ,  583.8610    ,  0.000000    ,  0.000000    ,  0.000000    ,  583.8610    , -583.8610    , -583.8633    ,-0.2285214E-02,-0.3913970E-03,  583.8610    ,  50490.05    ,  75776.27    ,-0.1130180    ,-0.1491469E-03,-0.1491469E-03
         1.250,              ,  0.000000    ,  337.0247    ,  0.000000    ,  0.000000    ,  0.000000    ,  337.0247    , -337.0247    , -337.0234    , 0.1244009E-02, 0.3691150E-03,  337.0247    ,  50153.03    ,  76113.30    ,-0.1117740    ,-0.1468521E-03,-0.1468521E-03
         1.333,              ,  0.000000    ,  195.0607    ,  0.000000    ,  0.000000    ,  0.000000    ,  195.0607    , -195.0607    , -195.0586    , 0.2074257E-02, 0.1063391E-02,  195.0607    ,  49957.97    ,  76308.36    ,-0.1096997    ,-0.1437584E-03,-0.1437584E-03
         1.417,              ,  0.000000    ,  118.5721    ,  0.000000    ,  0.000000    ,  0.000000    ,  118.5721    , -118.5721    , -118.5781    ,-0.5990809E-02,-0.5052459E-02,  118.5721    ,  49839.39    ,  76426.93    ,-0.1156905    ,-0.1513740E-03,-0.1513740E-03
         1.500,              ,  0.000000    ,  76.91506    ,  0.000000    ,  0.000000    ,  0.000000    ,  76.91506    , -76.91506    , -76.90625    , 0.8811265E-02, 0.1145584E-01,  76.91506    ,  49762.48    ,  76503.85    ,-0.1068792    ,-0.1397044E-03,-0.1397044E-03
         1.583,              ,  0.000000    ,  52.09538    ,  0.000000    ,  0.000000    ,  0.000000    ,  52.09538    , -52.09538    , -52.09375    , 0.1631962E-02, 0.3132643E-02,  52.09538    ,  49710.39    ,  76555.94    ,-0.1052473    ,-0.1374776E-03,-0.1374776E-03
         1.667,              ,  0.000000    ,  36.26143    ,  0.000000    ,  0.000000    ,  0.000000    ,  36.26143    , -36.26143    , -36.27734    ,-0.1591030E-01,-0.4387665E-01,  36.26143    ,  49674.11    ,  76592.20    ,-0.1211576    ,-0.1581853E-03,-0.1581853E-03
         1.750,              ,  0.000000    ,  25.38494    ,  0.000000    ,  0.000000    ,  0.000000    ,  25.38494    , -25.38494    , -25.37891    , 0.6035939E-02, 0.2377763E-01,  25.38494    ,  49648.73    ,  76617.59    ,-0.1151216    ,-0.1502549E-03,-0.1502549E-03
         1.833,              ,  0.000000    ,  17.68766    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.68766    , -17.68766    , -17.69141    ,-0.3741665E-02,-0.2115409E-01,  17.68766    ,  49631.04    ,  76635.28    ,-0.1188633    ,-0.1551026E-03,-0.1551026E-03
         1.917,              ,  0.000000    ,  11.67401    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.67401    , -11.67401    , -11.67188    , 0.2130907E-02, 0.1825343E-01,  11.67401    ,  49619.37    ,  76646.95    ,-0.1167324    ,-0.1522988E-03,-0.1522988E-03
         2.000,              ,  0.000000    ,  8.368027    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.368027    , -8.368027    , -8.367188    , 0.8396842E-03, 0.1003443E-01,  8.368027    ,  49611.00    ,  76655.32    ,-0.1158927    ,-0.1511868E-03,-0.1511868E-03
         2.083,              ,  0.000000    ,  6.234337    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.234337    , -6.234337    , -6.234375    ,-0.3824899E-04,-0.6135213E-03,  6.234337    ,  49604.77    ,  76661.55    ,-0.1159310    ,-0.1512244E-03,-0.1512244E-03
         2.167,              ,  0.000000    ,  4.725839    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.725839    , -4.725839    , -4.730469    ,-0.4630097E-02,-0.9797410E-01,  4.725839    ,  49600.04    ,  76666.28    ,-0.1205611    ,-0.1572544E-03,-0.1572544E-03
         2.250,              ,  0.000000    ,  3.532693    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.532693    , -3.532693    , -3.527344    , 0.5349008E-02, 0.1514145    ,  3.532693    ,  49596.51    ,  76669.81    ,-0.1152121    ,-0.1502704E-03,-0.1502704E-03
         2.333,              ,  0.000000    ,  2.891874    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.891874    , -2.891874    , -2.890625    , 0.1248961E-02, 0.4318864E-01,  2.891874    ,  49593.62    ,  76672.70    ,-0.1139631    ,-0.1486358E-03,-0.1486358E-03
         2.417,              ,  0.000000    ,  2.510749    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.510749    , -2.510749    , -2.515625    ,-0.4876065E-02,-0.1942076    ,  2.510749    ,  49591.11    ,  76675.21    ,-0.1188392    ,-0.1549903E-03,-0.1549903E-03
         2.500,              ,  0.000000    ,  2.205696    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.205696    , -2.205696    , -2.203125    , 0.2571445E-02, 0.1165820    ,  2.205696    ,  49588.90    ,  76677.42    ,-0.1162677    ,-0.1516323E-03,-0.1516323E-03
         2.583,              ,  0.000000    ,  1.951338    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.951338    , -1.951338    , -1.949219    , 0.2118773E-02, 0.1085806    ,  1.951338    ,  49586.95    ,  76679.37    ,-0.1141489    ,-0.1488653E-03,-0.1488653E-03
         2.667,              ,  0.000000    ,  1.736569    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.736569    , -1.736569    , -1.734375    , 0.2194265E-02, 0.1263563    ,  1.736569    ,  49585.22    ,  76681.11    ,-0.1119547    ,-0.1460003E-03,-0.1460003E-03
         2.750,              ,  0.000000    ,  1.550434    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.550434    , -1.550434    , -1.562500    ,-0.1206611E-01,-0.7782407    ,  1.550434    ,  49583.66    ,  76682.66    ,-0.1240208    ,-0.1617325E-03,-0.1617325E-03
         2.833,              ,  0.000000    ,  1.396675    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.396675    , -1.396675    , -1.402344    ,-0.5669107E-02,-0.4059003    ,  1.396675    ,  49582.25    ,  76684.05    ,-0.1296899    ,-0.1691224E-03,-0.1691224E-03
         2.917,              ,  0.000000    ,  1.257695    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.257695    , -1.257695    , -1.250000    , 0.7695345E-02, 0.6118609    ,  1.257695    ,  49581.00    ,  76685.31    ,-0.1219945    ,-0.1590846E-03,-0.1590846E-03
         3.000,              ,  0.000000    ,  1.138777    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.138777    , -1.138777    , -1.125000    , 0.1377676E-01,  1.209786    ,  1.138777    ,  49579.88    ,  76686.45    ,-0.1082178    ,-0.1411172E-03,-0.1411172E-03
