"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.750,              ,  0.000000    ,  103.8767    ,  0.000000    ,  0.000000    ,  0.000000    ,  103.8767    , -103.8767    , -103.8828    ,-0.6146252E-02,-0.5916875E-02,  103.8767    ,  34807.16    ,  51370.45    ,-0.1392008E-01,-0.2709745E-04,-0.2709745E-04
         1.833,              ,  0.000000    ,  71.67713    ,  0.000000    ,  0.000000    ,  0.000000    ,  71.67713    , -71.67713    , -71.67969    ,-0.2556689E-02,-0.3566952E-02,  71.67713    ,  34735.48    ,  51442.13    ,-0.1647677E-01,-0.3202972E-04,-0.3202972E-04
         1.917,              ,  0.000000    ,  50.95147    ,  0.000000    ,  0.000000    ,  0.000000    ,  50.95147    , -50.95147    , -50.95312    ,-0.1653642E-02,-0.3245523E-02,  50.95147    ,  34684.53    ,  51493.08    ,-0.1813041E-01,-0.3520941E-04,-0.3520941E-04
         2.000,              ,  0.000000    ,  37.04599    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.04599    , -37.04599    , -37.04297    , 0.3023431E-02, 0.8161290E-02,  37.04599    ,  34647.48    ,  51530.13    ,-0.1510698E-01,-0.2931679E-04,-0.2931679E-04
         2.083,              ,  0.000000    ,  27.00134    ,  0.000000    ,  0.000000    ,  0.000000    ,  27.00134    , -27.00134    , -27.00000    , 0.1338137E-02, 0.4955817E-02,  27.00134    ,  34620.48    ,  51557.13    ,-0.1376884E-01,-0.2670599E-04,-0.2670599E-04
         2.167,              ,  0.000000    ,  19.37228    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.37228    , -19.37228    , -19.37500    ,-0.2717637E-02,-0.1402848E-01,  19.37228    ,  34601.11    ,  51576.50    ,-0.1648648E-01,-0.3196510E-04,-0.3196510E-04
         2.250,              ,  0.000000    ,  13.33349    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.33349    , -13.33349    , -13.32812    , 0.5365398E-02, 0.4024001E-01,  13.33349    ,  34587.78    ,  51589.83    ,-0.1112108E-01,-0.2155673E-04,-0.2155673E-04
         2.333,              ,  0.000000    ,  8.839619    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.839619    , -8.839619    , -8.843750    ,-0.4130900E-02,-0.4673165E-01,  8.839619    ,  34578.94    ,  51598.67    ,-0.1525198E-01,-0.2955887E-04,-0.2955887E-04
         2.417,              ,  0.000000    ,  6.429066    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.429066    , -6.429066    , -6.429688    ,-0.6216127E-03,-0.9668786E-02,  6.429066    ,  34572.51    ,  51605.10    ,-0.1587360E-01,-0.3075974E-04,-0.3075974E-04
         2.500,              ,  0.000000    ,  4.790419    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.790419    , -4.790419    , -4.785156    , 0.5262396E-02, 0.1098525    ,  4.790419    ,  34567.72    ,  51609.89    ,-0.1061120E-01,-0.2056040E-04,-0.2056040E-04
         2.583,              ,  0.000000    ,  3.581198    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.581198    , -3.581198    , -3.582031    ,-0.8331660E-03,-0.2326501E-01,  3.581198    ,  34564.14    ,  51613.47    ,-0.1144436E-01,-0.2217321E-04,-0.2217321E-04
         2.667,              ,  0.000000    ,  2.690236    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.690236    , -2.690236    , -2.687500    , 0.2736408E-02, 0.1017163    ,  2.690236    ,  34561.45    ,  51616.16    ,-0.8707957E-02,-0.1687060E-04,-0.1687060E-04
         2.750,              ,  0.000000    ,  2.287024    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.287024    , -2.287024    , -2.281250    , 0.5774081E-02, 0.2524714    ,  2.287024    ,  34559.17    ,  51618.45    ,-0.2933876E-02,-0.5683773E-05,-0.5683773E-05
         2.833,              ,  0.000000    ,  2.019880    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.019880    , -2.019880    , -2.019531    , 0.3489208E-03, 0.1727434E-01,  2.019880    ,  34557.15    ,  51620.47    ,-0.2584955E-02,-0.5007616E-05,-0.5007616E-05
         2.917,              ,  0.000000    ,  1.789028    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.789028    , -1.789028    , -1.785156    , 0.3871774E-02, 0.2164178    ,  1.789028    ,  34555.37    ,  51622.26    , 0.1286819E-02, 0.2492760E-05, 0.2492760E-05
         3.000,              ,  0.000000    ,  1.594956    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.594956    , -1.594956    , -1.601562    ,-0.6606537E-02,-0.4142144    ,  1.594956    ,  34553.77    ,  51623.86    ,-0.5319718E-02,-0.1030477E-04,-0.1030477E-04
         3.083,              ,  0.000000    ,  1.434967    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.434967    , -1.434967    , -1.433594    , 0.1373020E-02, 0.9568304E-01,  1.434967    ,  34552.33    ,  51625.29    ,-0.3946698E-02,-0.7644893E-05,-0.7644893E-05
         3.167,              ,  0.000000    ,  1.290318    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.290318    , -1.290318    , -1.292969    ,-0.2651131E-02,-0.2054634    ,  1.290318    ,  34551.04    ,  51626.58    ,-0.6597829E-02,-0.1277991E-04,-0.1277991E-04
         3.250,              ,  0.000000    ,  1.166065    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.166065    , -1.166065    , -1.160156    , 0.5908477E-02, 0.5067024    ,  1.166065    ,  34549.88    ,  51627.75    ,-0.6893523E-03,-0.1335236E-05,-0.1335236E-05
         3.333,              ,  0.000000    ,  1.058232    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.058232    , -1.058232    , -1.062500    ,-0.4268314E-02,-0.4033440    ,  1.058232    ,  34548.82    ,  51628.80    ,-0.4957667E-02,-0.9602521E-05,-0.9602521E-05
         3.417,              ,  0.000000    , 0.9633522    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9633522    ,-0.9633522    ,-0.9609375    , 0.2414671E-02,  0.000000    , 0.9633522    ,  34547.86    ,  51629.77    ,-0.2542996E-02,-0.4925445E-05,-0.4925445E-05
         3.500,              ,  0.000000    , 0.8797225    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8797225    ,-0.8797225    ,-0.8789062    , 0.8162705E-03,  0.000000    , 0.8797225    ,  34546.98    ,  51630.65    ,-0.1726726E-02,-0.3344381E-05,-0.3344381E-05
         3.583,              ,  0.000000    , 0.8057172    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8057172    ,-0.8057172    ,-0.8046875    , 0.1029679E-02,  0.000000    , 0.8057172    ,  34546.17    ,  51631.45    ,-0.6970465E-03,-0.1350042E-05,-0.1350042E-05
         3.667,              ,  0.000000    , 0.7399049    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7399049    ,-0.7399049    ,-0.7421875    ,-0.2282553E-02,  0.000000    , 0.7399049    ,  34545.43    ,  51632.19    ,-0.2979599E-02,-0.5770816E-05,-0.5770816E-05
         3.750,              ,  0.000000    , 0.6812776    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6812776    ,-0.6812776    ,-0.6796875    , 0.1590140E-02,  0.000000    , 0.6812776    ,  34544.75    ,  51632.87    ,-0.1389460E-02,-0.2691037E-05,-0.2691037E-05
         3.833,              ,  0.000000    , 0.6284228    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6284228    ,-0.6284228    ,-0.6289062    ,-0.4834535E-03,  0.000000    , 0.6284228    ,  34544.12    ,  51633.50    ,-0.1872913E-02,-0.3627321E-05,-0.3627321E-05
         3.917,              ,  0.000000    , 0.5809164    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5809164    ,-0.5809164    ,-0.5820312    ,-0.1114863E-02,  0.000000    , 0.5809164    ,  34543.54    ,  51634.08    ,-0.2987776E-02,-0.5786442E-05,-0.5786442E-05
         4.000,              ,  0.000000    , 0.5381971    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5381971    ,-0.5381971    ,-0.5390625    ,-0.8653540E-03,  0.000000    , 0.5381971    ,  34543.00    ,  51634.62    ,-0.3853130E-02,-0.7462300E-05,-0.7462300E-05
