"Example_010.0Y_120m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.033333,          1.0465,         42.6808,         40.5010,          0.3928
,        1.050000,          1.1057,         42.6823,         40.5314,          0.3847
,        1.066667,          1.1401,         42.6839,         40.5666,          0.3792
,        1.083333,          1.2449,         42.6855,         40.6016,          0.3753
,        1.100000,          1.2941,         42.6861,         40.6345,          0.3689
,        1.116667,          1.3220,         42.6868,         40.6666,          0.3631
,        1.133333,          1.3445,         42.6876,         40.6994,          0.3586
,        1.150000,          1.4168,         42.6885,         40.7312,          0.3546
,        1.166667,          1.5564,         42.6896,         40.7641,          0.3512
,        1.183333,          1.7160,         42.6908,         40.7966,          0.3481
,        1.200000,          1.8245,         42.6920,         40.8281,          0.3441
,        1.216667,          1.8673,         42.6932,         40.8597,          0.3399
,        1.233333,          1.8844,         42.6942,         40.8909,          0.3355
,        1.250000,          1.8915,         42.6950,         40.9203,          0.3310
,        1.266667,          1.8323,         42.6952,         40.9493,          0.3240
,        1.283333,          1.7930,         42.6953,         40.9767,          0.3163
,        1.300000,          1.7050,         42.6953,         41.0031,          0.3064
,        1.316667,          1.5985,         42.6953,         41.0279,          0.2953
,        1.333333,          1.4968,         42.6955,         41.0514,          0.2843
,        1.350000,          1.4431,         42.6955,         41.0731,          0.2734
,        1.366667,          1.4223,         42.6956,         41.0932,          0.2633
,        1.383333,          1.3850,         42.6957,         41.1119,          0.2542
,        1.400000,          1.3291,         42.6958,         41.1299,          0.2454
,        1.416667,          1.2811,         42.6959,         41.1462,          0.2373
,        1.433333,          1.2261,         42.6959,         41.1617,          0.2293
,        1.450000,          1.1692,         42.6958,         41.1761,          0.2215
,        1.466667,          1.1150,         42.6957,         41.1896,          0.2138
,        1.483333,          1.0709,         42.6957,         41.2024,          0.2063
,        1.500000,          1.0221,         42.6956,         41.2142,          0.1992
,        1.516667,          0.9809,         42.6952,         41.2251,          0.1916
,        1.533333,          0.9291,         42.6948,         41.2352,          0.1845
,        1.550000,          0.8629,         42.6944,         41.2443,          0.1776
,        1.566667,          0.7985,         42.6940,         41.2528,          0.1711
,        1.583333,          0.7498,         42.6635,         41.2608,          0.1647
,        1.600000,          0.7774,         42.6955,         41.2712,          0.1634
,        1.616667,          0.8524,         42.6973,         41.2824,          0.1607
,        1.633333,          1.0133,         42.6991,         41.2955,          0.1543
,        1.650000,          1.2144,         42.7011,         41.3091,          0.1513
,        1.666667,          1.3361,         42.7032,         41.3233,          0.1467
,        1.683333,          1.3919,         42.7037,         41.3370,          0.1388
,        1.700000,          1.4177,         42.7043,         41.3504,          0.1322
,        1.716667,          1.3857,         42.7049,         41.3635,          0.1261
,        1.733333,          1.3781,         42.7055,         41.3771,          0.0949
,        1.750000,          1.3755,         42.7063,         41.3900,          0.0844
,        1.766667,          1.4134,         42.7069,         41.4030,          0.0663
,        1.783333,          1.4347,         42.7078,         41.4146,          0.0539
,        1.800000,          1.4319,         42.7088,         41.4261,          0.0434
,        1.816667,          1.4181,         42.7099,         41.4369,          0.0356
,        1.833333,          1.3827,         42.7108,         41.4473,          0.0299
,        1.850000,          1.3597,         42.7114,         41.4572,          0.0261
,        1.866667,          1.3207,         42.7117,         41.4665,          0.0235
,        1.883333,          1.2936,         42.7118,         41.4759,          0.0219
,        1.900000,          1.4516,         42.7119,         41.4865,          0.0252
,        1.916667,          1.7139,         42.7120,         41.4963,          0.0373
,        1.933333,          1.5275,         42.7119,         41.5042,          0.0336
,        1.950000,          1.1445,         42.7121,         41.5136,          0.0214
,        1.966667,          0.9812,         42.7123,         41.5219,          0.0160
,        1.983333,          1.0190,         42.7124,         41.5296,          0.0167
,        2.000000,          1.1700,         42.7127,         41.5372,          0.0218
,        2.016667,          1.1919,         42.7124,         41.5434,          0.0240
,        2.033333,          0.9861,         42.7124,         41.5492,          0.0182
,        2.050000,          0.6367,         42.7122,         41.5542,          0.0089
,        2.066667,          0.5315,         42.6488,         41.5596,          0.0072
,        2.083333,          0.7515,         42.5660,         41.5645,          0.0109
,        2.100000,          0.9219,         42.5171,         41.5684,          0.0176
,        2.116667,          0.8308,         42.4647,         41.5727,          0.0159
,        2.133333,          0.5790,         42.4215,         41.5762,          0.0094
,        2.150000,          0.3938,         42.3681,         41.5799,          0.0063
,        2.166667,          0.4487,         42.3372,         41.5835,          0.0066
,        2.183333,          0.5963,         42.3159,         41.5862,          0.0105
,        2.200000,          0.6134,         42.3051,         41.5887,          0.0116
,        2.216667,          0.4669,         42.2902,         41.5913,          0.0080
,        2.233333,          0.3096,         42.2767,         41.5936,          0.0051
,        2.250000,          0.2763,         42.2258,         41.5959,          0.0049
,        2.266667,          0.3937,         42.2275,         41.5980,          0.0065
,        2.283333,          0.4517,         42.2434,         41.5997,          0.0084
,        2.300000,          0.3697,         42.2432,         41.6014,          0.0067
,        2.316667,          0.2380,         42.1920,         41.6030,          0.0044
,        2.333333,          0.1847,         42.2190,         41.6045,          0.0042
,        2.350000,          0.2481,         42.2189,         41.6060,          0.0043
,        2.366667,          0.3338,         42.1916,         41.6072,          0.0063
,        2.383333,          0.2935,         42.1915,         41.6083,          0.0055
,        2.400000,          0.1869,         42.1415,         41.6095,          0.0036
,        2.416667,          0.1219,         42.1414,         41.6105,          0.0035
,        2.433333,          0.1528,         42.1659,         41.6116,          0.0032
,        2.450000,          0.2325,         42.1167,         41.6125,          0.0043
,        2.466667,          0.2377,         42.1407,         41.6132,          0.0046
,        2.483333,          0.1475,         42.1406,         41.6140,          0.0029
,        2.500000,          0.0790,         42.1160,         41.6149,          0.0029
,        2.516667,          0.0880,         42.1158,         41.6156,          0.0027
,        2.533333,          0.1513,         42.0917,         41.6163,          0.0028
,        2.550000,          0.1832,         42.0680,         41.6168,          0.0035
,        2.566667,          0.1237,         42.0678,         41.6173,          0.0024
,        2.583333,          0.0480,         42.0676,         41.6180,          0.0024
,        2.600000,          0.0422,         42.0307,         41.6185,          0.0024
,        2.616667,          0.0913,         42.0531,         41.6190,          0.0018
,        2.633333,          0.1353,         42.0302,         41.6194,          0.0025
,        2.650000,          0.1072,         42.0300,         41.6197,          0.0019
,        2.666667,          0.0341,         42.0298,         41.6201,          0.0018
,        2.683333,          0.0119,         41.9864,         41.6206,          0.0022
,        2.700000,          0.0509,         41.9861,         41.6209,          0.0014
,        2.716667,          0.0960,         41.9655,         41.6212,          0.0016
,        2.733333,          0.0914,         41.9858,         41.6215,          0.0015
,        2.750000,          0.0308,         41.9651,         41.6217,          0.0012
,        2.766667,         -0.0086,         41.9650,         41.6220,          0.0022
,        2.783333,          0.0194,         41.9649,         41.6223,          0.0014
,        2.800000,          0.0666,         41.9647,         41.6225,          0.0009
,        2.816667,          0.0786,         41.9447,         41.6227,          0.0012
,        2.833333,          0.0335,         41.9446,         41.6228,          0.0008
,        2.850000,         -0.0132,         41.9445,         41.6230,          0.0019
,        2.866667,         -0.0025,         41.9444,         41.6232,          0.0016
,        2.883333,          0.0445,         41.9250,         41.6234,          0.0005
,        2.900000,          0.0654,         41.9248,         41.6235,          0.0009
,        2.916667,          0.0367,         41.9247,         41.6236,          0.0004
,        2.933333,         -0.0129,         41.9061,         41.6237,          0.0016
,        2.950000,         -0.0172,         41.8882,         41.6239,          0.0017
,        2.966667,          0.0247,         41.8881,         41.6240,          0.0005
,        2.983333,          0.0548,         41.9057,         41.6241,          0.0007
,        3.000000,          0.0359,         41.8878,         41.6242,          0.0003
,        3.016667,         -0.0078,         41.8877,         41.6243,          0.0012
,        3.033333,         -0.0271,         41.8706,         41.6244,          0.0018
,        3.050000,          0.0063,         41.8705,         41.6245,          0.0008
,        3.066667,          0.0440,         41.8538,         41.6245,          0.0005
,        3.083333,          0.0367,         41.8537,         41.6246,          0.0003
,        3.100000,         -0.0030,         41.8372,         41.6247,          0.0009
,        3.116667,         -0.0280,         41.8206,         41.6247,          0.0016
,        3.133333,         -0.0081,         41.8205,         41.6248,          0.0010
,        3.150000,          0.0340,         41.8036,         41.6249,          0.0003
,        3.166667,          0.0380,         41.7860,         41.6249,          0.0005
,        3.183333,          0.0036,         41.7680,         41.6249,          0.0005
,        3.200000,         -0.0256,         41.7491,         41.6250,          0.0014
,        3.216667,         -0.0171,         41.7297,         41.6251,          0.0012
,        3.233333,          0.0221,         41.7096,         41.6251,          0.0001
,        3.250000,          0.0382,         41.6889,         41.6251,          0.0006
,        3.266667,          0.0105,         41.6252,         41.6251,          0.0002
,        3.283333,         -0.0221,         41.6252,         41.6252,          0.0012
,        3.300000,         -0.0216,         41.6252,         41.6252,          0.0012
,        3.316667,          0.0114,         41.6253,         41.6253,          0.0002
,        3.333333,          0.0381,         41.6253,         41.6253,          0.0006
,        3.350000,          0.0201,         41.6253,         41.6253,          0.0001
,        3.366667,         -0.0165,         41.6253,         41.6253,          0.0010
,        3.383333,         -0.0242,         41.6253,         41.6253,          0.0012
,        3.400000,          0.0037,         41.6254,         41.6254,          0.0004
,        3.416667,          0.0335,         41.6254,         41.6254,          0.0005
,        3.433333,          0.0264,         41.6254,         41.6254,          0.0004
,        3.450000,         -0.0105,         41.6254,         41.6254,          0.0008
,        3.466667,         -0.0258,         41.6254,         41.6254,          0.0012
,        3.483333,         -0.0042,         41.6254,         41.6254,          0.0006
,        3.500000,          0.0264,         41.6255,         41.6255,          0.0004
,        3.516667,          0.0304,         41.6255,         41.6255,          0.0005
,        3.533333,         -0.0020,         41.6254,         41.6254,          0.0005
,        3.550000,         -0.0268,         41.6255,         41.6255,          0.0012
,        3.566667,         -0.0104,         41.6255,         41.6255,          0.0007
,        3.583333,          0.0200,         41.6255,         41.6255,          0.0002
,        3.600000,          0.0316,         41.6255,         41.6255,          0.0006
,        3.616667,          0.0059,         41.6255,         41.6255,          0.0002
,        3.633333,         -0.0237,         41.6256,         41.6255,          0.0011
,        3.650000,         -0.0170,         41.6256,         41.6256,          0.0009
,        3.666667,          0.0144,         41.6256,         41.6256,          0.0001
,        3.683333,          0.0305,         41.6256,         41.6256,          0.0006
,        3.700000,          0.0135,         41.6256,         41.6256,          0.0001
,        3.716667,         -0.0189,         41.6256,         41.6256,          0.0009
,        3.733333,         -0.0226,         41.6256,         41.6256,          0.0010
,        3.750000,          0.0069,         41.6256,         41.6257,          0.0002
,        3.766667,          0.0295,         41.6256,         41.6256,          0.0006
,        3.783333,          0.0181,         41.6256,         41.6256,          0.0002
,        3.800000,         -0.0120,         41.6256,         41.6256,          0.0007
,        3.816667,         -0.0254,         41.6257,         41.6257,          0.0011
,        3.833333,         -0.0013,         41.6257,         41.6257,          0.0004
,        3.850000,          0.0266,         41.6257,         41.6257,          0.0005
,        3.866667,          0.0220,         41.6257,         41.6257,          0.0004
,        3.883333,         -0.0056,         41.6257,         41.6257,          0.0005
,        3.900000,         -0.0248,         41.6257,         41.6257,          0.0011
,        3.916667,         -0.0094,         41.6258,         41.6258,          0.0006
,        3.933333,          0.0225,         41.6257,         41.6258,          0.0004
,        3.950000,          0.0256,         41.6257,         41.6257,          0.0005
,        3.966667,         -0.0001,         41.6257,         41.6257,          0.0003
,        3.983333,         -0.0221,         41.6257,         41.6257,          0.0010
,        4.000000,         -0.0149,         41.6258,         41.6258,          0.0007

