"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.917,        2964,         0,         0, 0.8117825    , 0.9166667    ,  0.000000    ,  2276.001    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9812.009    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7536.008    ,  7536.094    , 0.8560146E-01,  48896.71    ,     0.001
         1.000,        3342,         0,         0, 0.7891279    ,  1.000000    ,  0.000000    ,  2261.128    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6990.882    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4729.754    ,  4729.801    , 0.4664421E-01,  53626.52    ,     0.001
         1.083,        3730,         0,         0, 0.7765739    ,  1.083333    ,  0.000000    ,  1776.758    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1776.758    , -1776.762    ,-0.3591134E-02,  51849.75    ,    -0.000
         1.167,        4121,         0,         0, 0.7709305    ,  1.166667    ,  0.000000    ,  1002.144    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1002.144    , -1002.164    ,-0.1967661E-01,  50847.59    ,    -0.002
         1.250,        4514,         0,         0, 0.7681359    ,  1.250000    ,  0.000000    ,  543.8017    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -543.8017    , -543.7812    , 0.2048105E-01,  50303.81    ,     0.004
         1.333,        4910,         0,         0, 0.7666957    ,  1.333333    ,  0.000000    ,  280.4359    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -280.4359    , -280.4375    ,-0.1616885E-02,  50023.37    ,    -0.001
         1.417,        5306,         0,         0, 0.7658421    ,  1.416667    ,  0.000000    ,  156.9191    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -156.9191    , -156.9258    ,-0.6720806E-02,  49866.45    ,    -0.004
         1.500,        5701,         0,         0, 0.7653048    ,  1.500000    ,  0.000000    ,  96.04850    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -96.04850    , -96.05078    ,-0.2277017E-02,  49770.39    ,    -0.002
         1.583,        6097,         0,         0, 0.7649545    ,  1.583333    ,  0.000000    ,  63.01812    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -63.01812    , -63.02734    ,-0.9220564E-02,  49707.37    ,    -0.015
         1.667,        6493,         0,         0, 0.7646978    ,  1.666667    ,  0.000000    ,  42.99629    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -42.99629    , -42.99219    , 0.4098108E-02,  49664.38    ,     0.010
         1.750,        6888,         0,         0, 0.7645344    ,  1.750000    ,  0.000000    ,  29.82567    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -29.82567    , -29.82422    , 0.1447208E-02,  49634.55    ,     0.005
         1.833,        7284,         0,         0, 0.7644178    ,  1.833333    ,  0.000000    ,  20.84552    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -20.84552    , -20.84766    ,-0.2137941E-02,  49613.70    ,    -0.010
         1.917,        7680,         0,         0, 0.7643361    ,  1.916667    ,  0.000000    ,  13.99421    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.99421    , -14.00000    ,-0.5791682E-02,  49599.70    ,    -0.041
         2.000,        8075,         0,         0, 0.7642778    ,  2.000000    ,  0.000000    ,  9.750416    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.750416    , -9.753906    ,-0.3490048E-02,  49589.95    ,    -0.036
         2.083,        8471,         0,         0, 0.7642312    ,  2.083333    ,  0.000000    ,  7.217933    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.217933    , -7.203125    , 0.1480783E-01,  49582.75    ,     0.205
         2.167,        8867,         0,         0, 0.7642079    ,  2.166667    ,  0.000000    ,  5.472545    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.472545    , -5.476562    ,-0.4017836E-02,  49577.27    ,    -0.073
         2.250,        9262,         0,         0, 0.7641845    ,  2.250000    ,  0.000000    ,  4.121324    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.121324    , -4.117188    , 0.4136586E-02,  49573.15    ,     0.100
         2.333,        9658,         0,         0, 0.7641729    ,  2.333333    ,  0.000000    ,  3.248220    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.248220    , -3.238281    , 0.9938737E-02,  49569.91    ,     0.306
         2.417,       10054,         0,         0, 0.7641612    ,  2.416667    ,  0.000000    ,  2.786125    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.786125    , -2.800781    ,-0.1465615E-01,  49567.11    ,    -0.526
         2.500,       10449,         0,         0, 0.7641496    ,  2.500000    ,  0.000000    ,  2.434458    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.434458    , -2.421875    , 0.1258264E-01,  49564.69    ,     0.517
         2.583,       10845,         0,         0, 0.7641496    ,  2.583333    ,  0.000000    ,  2.143520    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.143520    , -2.156250    ,-0.1272951E-01,  49562.54    ,    -0.594
         2.667,       11241,         0,         0, 0.7641379    ,  2.666667    ,  0.000000    ,  1.900019    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.900019    , -1.910156    ,-0.1013771E-01,  49560.62    ,    -0.534
         2.750,       11636,         0,         0, 0.7641262    ,  2.749367    ,  0.000000    ,  1.692323    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.692323    , -1.683594    , 0.8728888E-02,  49558.94    ,     0.516
         2.833,       12032,         0,         0, 0.7641146    ,  2.833333    ,  0.000000    ,  1.515430    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.515430    , -1.507812    , 0.7617985E-02,  49557.43    ,     0.503
         2.917,       12428,         0,         0, 0.7641029    ,  2.916667    ,  0.000000    ,  1.362219    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.362219    , -1.367188    ,-0.4968692E-02,  49556.07    ,    -0.365
         3.000,       12823,         0,         0, 0.7641029    ,  3.000000    ,  0.000000    ,  1.229660    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.229660    , -1.234375    ,-0.4715401E-02,  49554.83    ,    -0.383
