"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  796.1180    ,  2636.512    ,  0.000000    ,  2636.512    ,  796.1180    ,  1840.394    ,  1840.410    , 0.1591265E-01, 0.4635701E-03,  3432.630    ,  23893.26    ,  29705.93    , 0.7474218E-01, 0.2516070E-03, 0.2516070E-03
         0.917,              ,  0.000000    ,  662.6604    ,  2400.823    ,  0.000000    ,  2400.823    ,  662.6604    ,  1738.163    ,  1738.143    ,-0.2050626E-01,-0.6693770E-03,  3063.484    ,  25631.40    ,  32769.41    , 0.5423592E-01, 0.1655078E-03, 0.1655078E-03
         1.000,              ,  0.000000    ,  554.1127    ,  2946.677    ,  0.000000    ,  2946.677    ,  554.1127    ,  2392.564    ,  2392.578    , 0.1418793E-01, 0.4052781E-03,  3500.789    ,  28023.98    ,  36270.20    , 0.6842386E-01, 0.1886503E-03, 0.1886503E-03
         1.083,              ,  0.000000    ,  610.9628    ,  3151.435    ,  0.000000    ,  3151.435    ,  610.9628    ,  2540.472    ,  2540.443    ,-0.2841265E-01,-0.7551741E-03,  3762.397    ,  30564.43    ,  40032.60    , 0.4001121E-01, 0.9994656E-04, 0.9994656E-04
         1.167,              ,  0.000000    ,  667.4642    ,  2562.037    ,  0.000000    ,  2562.037    ,  667.4642    ,  1894.573    ,  1894.619    , 0.4625729E-01, 0.1432335E-02,  3229.501    ,  32459.04    ,  43262.10    , 0.8626850E-01, 0.1994089E-03, 0.1994089E-03
         1.250,              ,  0.000000    ,  666.5353    ,  2307.791    ,  0.000000    ,  2307.791    ,  666.5353    ,  1641.255    ,  1641.217    ,-0.3867042E-01,-0.1300141E-02,  2974.326    ,  34100.26    ,  46236.43    , 0.4759807E-01, 0.1029450E-03, 0.1029450E-03
         1.333,              ,  0.000000    ,  607.0555    ,  1371.066    ,  0.000000    ,  1371.066    ,  607.0555    ,  764.0101    ,  763.9961    ,-0.1400535E-01,-0.7080130E-03,  1978.121    ,  34864.26    ,  48214.55    , 0.3359272E-01, 0.6967341E-04, 0.6967341E-04
         1.417,              ,  0.000000    ,  490.0441    ,  6.523852    ,  0.000000    ,  6.523852    ,  490.0441    , -483.5203    , -483.5195    , 0.7624215E-03, 0.1535382E-03,  496.5680    ,  34380.74    ,  48711.12    , 0.3435514E-01, 0.7052834E-04, 0.7052834E-04
         1.500,              ,  0.000000    ,  338.5128    ,  0.000000    ,  0.000000    ,  0.000000    ,  338.5128    , -338.5128    , -338.5156    ,-0.2854049E-02,-0.8431142E-03,  338.5128    ,  34042.22    ,  49049.63    , 0.3150109E-01, 0.6422289E-04, 0.6422289E-04
         1.583,              ,  0.000000    ,  217.2479    ,  0.000000    ,  0.000000    ,  0.000000    ,  217.2479    , -217.2479    , -217.2461    , 0.1807291E-02, 0.8319026E-03,  217.2479    ,  33824.98    ,  49266.88    , 0.3330838E-01, 0.6760807E-04, 0.6760807E-04
         1.667,              ,  0.000000    ,  136.8124    ,  7.248730    ,  0.000000    ,  7.248730    ,  136.8124    , -129.5637    , -129.5664    ,-0.2718315E-02,-0.1886917E-02,  144.0611    ,  33695.41    ,  49410.94    , 0.3059007E-01, 0.6190951E-04, 0.6190951E-04
         1.750,              ,  0.000000    ,  98.87364    ,  1017.480    ,  0.000000    ,  1017.480    ,  98.87364    ,  918.6063    ,  918.5859    ,-0.2036250E-01,-0.1824019E-02,  1116.354    ,  34614.00    ,  50527.29    , 0.1022757E-01, 0.2024168E-04, 0.2024168E-04
         1.833,              ,  0.000000    ,  117.5777    ,  2996.320    ,  0.000000    ,  2996.320    ,  117.5777    ,  2878.742    ,  2878.746    , 0.3840765E-02, 0.1233427E-03,  3113.898    ,  37492.74    ,  53641.19    , 0.1406834E-01, 0.2622674E-04, 0.2622674E-04
         1.917,              ,  0.000000    ,  222.6195    ,  2574.466    ,  0.000000    ,  2574.466    ,  222.6195    ,  2351.846    ,  2351.871    , 0.2500844E-01, 0.8940891E-03,  2797.085    ,  39844.61    ,  56438.27    , 0.3907677E-01, 0.6923807E-04, 0.6923807E-04
         2.000,              ,  0.000000    ,  366.1736    ,  279.2758    ,  0.000000    ,  279.2758    ,  366.1736    , -86.89774    , -86.89844    ,-0.7019043E-03,-0.1087466E-03,  645.4494    ,  39757.71    ,  57083.72    , 0.3837487E-01, 0.6722558E-04, 0.6722558E-04
         2.083,              ,  0.000000    ,  383.7954    ,  0.000000    ,  0.000000    ,  0.000000    ,  383.7954    , -383.7954    , -383.7969    ,-0.1497550E-02,-0.3901949E-03,  383.7954    ,  39373.92    ,  57467.52    , 0.3687732E-01, 0.6417072E-04, 0.6417072E-04
         2.167,              ,  0.000000    ,  278.8309    ,  0.000000    ,  0.000000    ,  0.000000    ,  278.8309    , -278.8309    , -278.8281    , 0.2747947E-02, 0.9855246E-03,  278.8309    ,  39095.09    ,  57746.35    , 0.3962526E-01, 0.6861951E-04, 0.6861951E-04
         2.250,              ,  0.000000    ,  178.3221    ,  0.000000    ,  0.000000    ,  0.000000    ,  178.3221    , -178.3221    , -178.3203    , 0.1779795E-02, 0.9980786E-03,  178.3221    ,  38916.77    ,  57924.67    , 0.4140506E-01, 0.7148087E-04, 0.7148087E-04
         2.333,              ,  0.000000    ,  112.5952    ,  0.000000    ,  0.000000    ,  0.000000    ,  112.5952    , -112.5952    , -112.5938    , 0.1433410E-02, 0.1273065E-02,  112.5952    ,  38804.18    ,  58037.27    , 0.4283847E-01, 0.7381201E-04, 0.7381201E-04
         2.417,              ,  0.000000    ,  74.35425    ,  0.000000    ,  0.000000    ,  0.000000    ,  74.35425    , -74.35425    , -74.35938    ,-0.5128690E-02,-0.6897643E-02,  74.35425    ,  38729.82    ,  58111.62    , 0.3770978E-01, 0.6489197E-04, 0.6489197E-04
         2.500,              ,  0.000000    ,  50.90051    ,  0.000000    ,  0.000000    ,  0.000000    ,  50.90051    , -50.90051    , -50.89453    , 0.5978130E-02, 0.1174473E-01,  50.90051    ,  38678.92    ,  58162.52    , 0.4368791E-01, 0.7511351E-04, 0.7511351E-04
         2.583,              ,  0.000000    ,  35.72455    ,  0.000000    ,  0.000000    ,  0.000000    ,  35.72455    , -35.72455    , -35.71875    , 0.5803018E-02, 0.1624378E-01,  35.72455    ,  38643.20    ,  58198.25    , 0.4949093E-01, 0.8503852E-04, 0.8503852E-04
         2.667,              ,  0.000000    ,  25.15084    ,  0.000000    ,  0.000000    ,  0.000000    ,  25.15084    , -25.15084    , -25.15234    ,-0.1500702E-02,-0.5966805E-02,  25.15084    ,  38618.05    ,  58223.40    , 0.4799022E-01, 0.8242430E-04, 0.8242430E-04
         2.750,              ,  0.000000    ,  17.58224    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.58224    , -17.58224    , -17.58984    ,-0.7605586E-02,-0.4325721E-01,  17.58224    ,  38600.46    ,  58240.98    , 0.4038464E-01, 0.6934059E-04, 0.6934059E-04
         2.833,              ,  0.000000    ,  11.57647    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.57647    , -11.57647    , -11.58203    ,-0.5560766E-02,-0.4803507E-01,  11.57647    ,  38588.88    ,  58252.56    , 0.3482387E-01, 0.5978085E-04, 0.5978085E-04
         2.917,              ,  0.000000    ,  8.098184    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.098184    , -8.098184    , -8.085938    , 0.1224673E-01, 0.1512281    ,  8.098184    ,  38580.79    ,  58260.65    , 0.4707060E-01, 0.8079313E-04, 0.8079313E-04
         3.000,              ,  0.000000    ,  5.973747    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.973747    , -5.973747    , -5.972656    , 0.1090730E-02, 0.1825872E-01,  5.973747    ,  38574.82    ,  58266.63    , 0.4816133E-01, 0.8265681E-04, 0.8265681E-04
         3.083,              ,  0.000000    ,  4.494225    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.494225    , -4.494225    , -4.500000    ,-0.5775171E-02,-0.1285020    ,  4.494225    ,  38570.32    ,  58271.12    , 0.4238616E-01, 0.7273957E-04, 0.7273957E-04
         3.167,              ,  0.000000    ,  3.332935    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.332935    , -3.332935    , -3.328125    , 0.4809563E-02, 0.1443041    ,  3.332935    ,  38566.99    ,  58274.46    , 0.4719573E-01, 0.8098870E-04, 0.8098870E-04
         3.250,              ,  0.000000    ,  2.662485    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.662485    , -2.662485    , -2.667969    ,-0.5483594E-02,-0.2059578    ,  2.662485    ,  38564.32    ,  58277.12    , 0.4171213E-01, 0.7157549E-04, 0.7157549E-04
         3.333,              ,  0.000000    ,  2.312803    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.312803    , -2.312803    , -2.308594    , 0.4209476E-02, 0.1820075    ,  2.312803    ,  38562.02    ,  58279.43    , 0.4592161E-01, 0.7879557E-04, 0.7879557E-04
         3.417,              ,  0.000000    ,  2.037743    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.037743    , -2.037743    , -2.042969    ,-0.5225508E-02,-0.2564360    ,  2.037743    ,  38559.97    ,  58281.47    , 0.4069610E-01, 0.6982683E-04, 0.6982683E-04
         3.500,              ,  0.000000    ,  1.807936    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.807936    , -1.807936    , -1.804688    , 0.3248750E-02, 0.1796939    ,  1.807936    ,  38558.17    ,  58283.28    , 0.4394485E-01, 0.7539873E-04, 0.7539873E-04
         3.583,              ,  0.000000    ,  1.613784    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.613784    , -1.613784    , -1.609375    , 0.4409046E-02, 0.2732117    ,  1.613784    ,  38556.56    ,  58284.89    , 0.4835390E-01, 0.8296128E-04, 0.8296128E-04
         3.667,              ,  0.000000    ,  1.446650    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.446650    , -1.446650    , -1.445312    , 0.1337256E-02, 0.9243815E-01,  1.446650    ,  38555.11    ,  58286.34    , 0.4969115E-01, 0.8525352E-04, 0.8525352E-04
         3.750,              ,  0.000000    ,  1.302098    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.302098    , -1.302098    , -1.304688    ,-0.2589419E-02,-0.1988651    ,  1.302098    ,  38553.81    ,  58287.64    , 0.4710173E-01, 0.8080913E-04, 0.8080913E-04
         3.833,              ,  0.000000    ,  1.176847    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.176847    , -1.176847    , -1.179688    ,-0.2840346E-02,-0.2413522    ,  1.176847    ,  38552.63    ,  58288.82    , 0.4426139E-01, 0.7593461E-04, 0.7593461E-04
         3.917,              ,  0.000000    ,  1.067902    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.067902    , -1.067902    , -1.062500    , 0.5402199E-02, 0.5058702    ,  1.067902    ,  38551.57    ,  58289.88    , 0.4966359E-01, 0.8520103E-04, 0.8520103E-04
         4.000,              ,  0.000000    , 0.9718504    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9718504    ,-0.9718504    ,-0.9687500    , 0.3100361E-02,  0.000000    , 0.9718504    ,  38550.60    ,  58290.86    , 0.5276395E-01, 0.9051839E-04, 0.9051839E-04
