"Example_010.0Y_270m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.833333,          0.1793,         42.6651,         40.0961,          0.3393
,        1.850000,          0.4283,         42.6656,         40.1181,          0.3379
,        1.866667,          0.5524,         42.6666,         40.1443,          0.3422
,        1.883333,          0.6063,         42.6675,         40.1703,          0.3492
,        1.900000,          0.7144,         42.6685,         40.1998,          0.3593
,        1.916667,          0.8009,         42.6696,         40.2297,          0.3599
,        1.933333,          0.8835,         42.6706,         40.2576,          0.3680
,        1.950000,          0.9249,         42.6716,         40.2887,          0.3734
,        1.966667,          0.9393,         42.6726,         40.3185,          0.3761
,        1.983333,          0.9402,         42.6737,         40.3445,          0.3737
,        2.000000,          1.0357,         42.6747,         40.3788,          0.3601
,        2.016667,          1.0484,         42.6753,         40.4135,          0.3667
,        2.033333,          0.9531,         42.6760,         40.4315,          0.3621
,        2.050000,          0.9408,         42.6766,         40.4638,          0.3654
,        2.066667,          0.8953,         42.6772,         40.4894,          0.3579
,        2.083333,          0.9006,         42.6776,         40.5125,          0.3559
,        2.100000,          0.9122,         42.6781,         40.5363,          0.3528
,        2.116667,          0.8920,         42.6785,         40.5599,          0.3483
,        2.133333,          0.8519,         42.6789,         40.5823,          0.3434
,        2.150000,          0.8310,         42.6792,         40.6035,          0.3383
,        2.166667,          0.8095,         42.6795,         40.6247,          0.3337
,        2.183333,          0.8035,         42.6798,         40.6449,          0.3289
,        2.200000,          0.8053,         42.6801,         40.6653,          0.3240
,        2.216667,          0.8324,         42.6804,         40.6852,          0.3189
,        2.233333,          0.8624,         42.6807,         40.7047,          0.3140
,        2.250000,          0.9130,         42.6811,         40.7239,          0.3093
,        2.266667,          0.9327,         42.6808,         40.7422,          0.3026
,        2.283333,          0.9157,         42.6807,         40.7604,          0.2962
,        2.300000,          0.8966,         42.7033,         40.7769,          0.2901
,        2.316667,          0.8531,         42.6804,         40.7932,          0.2837
,        2.333333,          0.8189,         42.6802,         40.8079,          0.2776
,        2.350000,          0.8001,         42.6801,         40.8231,          0.2718
,        2.366667,          0.7598,         42.6799,         40.8365,          0.2658
,        2.383333,          0.7357,         42.6798,         40.8493,          0.2602
,        2.400000,          0.7047,         42.6989,         40.8619,          0.2544
,        2.416667,          0.6622,         42.6795,         40.8734,          0.2488
,        2.433333,          0.6344,         42.6794,         40.8844,          0.2435
,        2.450000,          0.6073,         42.6792,         40.8949,          0.2383
,        2.466667,          0.5837,         42.6983,         40.9045,          0.2335
,        2.483333,          0.5511,         42.6789,         40.9138,          0.2284
,        2.500000,          0.5243,         42.7015,         40.9229,          0.2236
,        2.516667,          0.5229,         42.6793,         40.9324,          0.2214
,        2.533333,          0.5188,         42.6798,         40.9419,          0.2184
,        2.550000,          0.5423,         42.6802,         40.9521,          0.2153
,        2.566667,          0.5746,         42.6807,         40.9618,          0.2126
,        2.583333,          0.5867,         42.6812,         40.9720,          0.2101
,        2.600000,          0.5992,         42.6817,         40.9826,          0.2074
,        2.616667,          0.6173,         42.6823,         40.9934,          0.2051
,        2.633333,          0.6401,         42.6828,         41.0043,          0.2027
,        2.650000,          0.6840,         42.6834,         41.0157,          0.2010
,        2.666667,          0.7192,         42.6839,         41.0272,          0.1998
,        2.683333,          0.7422,         42.6846,         41.0391,          0.1989
,        2.700000,          0.7627,         42.6853,         41.0511,          0.1980
,        2.716667,          0.7965,         42.6861,         41.0634,          0.1974
,        2.733333,          0.8315,         42.6870,         41.0761,          0.1968
,        2.750000,          0.8807,         42.6880,         41.0889,          0.1967
,        2.766667,          0.9436,         42.6894,         41.1025,          0.1978
,        2.783333,          1.0079,         42.6909,         41.1165,          0.1989
,        2.800000,          1.0836,         42.6925,         41.1311,          0.2004
,        2.816667,          1.1823,         42.6941,         41.1459,          0.2028
,        2.833333,          1.2635,         42.6957,         41.1611,          0.2052
,        2.850000,          1.3310,         42.6971,         41.1768,          0.2073
,        2.866667,          1.3908,         42.6985,         41.1928,          0.2085
,        2.883333,          1.4308,         42.6997,         41.2090,          0.2083
,        2.900000,          1.4781,         42.7008,         41.2260,          0.2069
,        2.916667,          1.5291,         42.7020,         41.2430,          0.2041
,        2.933333,          1.5827,         42.7031,         41.2602,          0.2003
,        2.950000,          1.6383,         42.7041,         41.2775,          0.1956
,        2.966667,          1.6635,         42.7052,         41.2952,          0.1849
,        2.983333,          1.7083,         42.7064,         41.3128,          0.1778
,        3.000000,          1.7390,         42.7076,         41.3295,          0.1703
,        3.016667,          1.7304,         42.7082,         41.3455,          0.1614
,        3.033333,          1.7312,         42.7087,         41.3607,          0.1529
,        3.050000,          1.6644,         42.7090,         41.3755,          0.1163
,        3.066667,          1.5915,         42.7094,         41.3895,          0.1025
,        3.083333,          1.5453,         42.7097,         41.4037,          0.0804
,        3.100000,          1.5033,         42.7099,         41.4157,          0.0643
,        3.116667,          1.4682,         42.7102,         41.4276,          0.0510
,        3.133333,          1.4135,         42.7104,         41.4389,          0.0402
,        3.150000,          1.3352,         42.7106,         41.4497,          0.0321
,        3.166667,          1.2760,         42.7108,         41.4600,          0.0264
,        3.183333,          1.2239,         42.7110,         41.4699,          0.0224
,        3.200000,          1.1888,         42.7112,         41.4792,          0.0203
,        3.216667,          1.3137,         42.7115,         41.4899,          0.0218
,        3.233333,          1.6248,         42.7119,         41.5004,          0.0339
,        3.250000,          1.6066,         42.7122,         41.5086,          0.0364
,        3.266667,          1.2527,         42.7127,         41.5178,          0.0251
,        3.283333,          1.0426,         42.7132,         41.5270,          0.0180
,        3.300000,          1.0846,         42.7137,         41.5352,          0.0188
,        3.316667,          1.2308,         42.7142,         41.5434,          0.0235
,        3.333333,          1.3095,         42.7147,         41.5512,          0.0270
,        3.350000,          1.1959,         42.7153,         41.5587,          0.0238
,        3.366667,          1.0362,         42.7160,         41.5665,          0.0189
,        3.383333,          1.0296,         42.7167,         41.5743,          0.0188
,        3.400000,          1.0823,         42.7173,         41.5812,          0.0206
,        3.416667,          1.1669,         42.7180,         41.5884,          0.0244
,        3.433333,          1.1455,         42.7188,         41.5951,          0.0244
,        3.450000,          1.0521,         42.7196,         41.6021,          0.0220
,        3.466667,          1.0130,         42.7204,         41.6089,          0.0209
,        3.483333,          1.0436,         42.7212,         41.6156,          0.0220
,        3.500000,          1.0889,         42.7220,         41.6222,          0.0236
,        3.516667,          1.0938,         42.7228,         41.6287,          0.0240
,        3.533333,          0.9907,         42.7237,         41.6349,          0.0210
,        3.550000,          0.8499,         42.7246,         41.6410,          0.0171
,        3.566667,          0.9279,         42.7256,         41.6478,          0.0190
,        3.583333,          1.1552,         42.7265,         41.6542,          0.0253
,        3.600000,          1.3868,         42.7276,         41.6616,          0.0323
,        3.616667,          1.1286,         42.7284,         41.6666,          0.0256
,        3.633333,          0.8989,         42.7295,         41.6740,          0.0194
,        3.650000,          0.9591,         42.7306,         41.6808,          0.0204
,        3.666667,          1.1765,         42.7315,         41.6868,          0.0260
,        3.683333,          1.2530,         42.7326,         41.6938,          0.0281
,        3.700000,          1.1950,         42.7336,         41.6999,          0.0266
,        3.716667,          1.0031,         42.7347,         41.7063,          0.0218
,        3.733333,          1.0422,         42.7359,         41.7131,          0.0224
,        3.750000,          1.1735,         42.7369,         41.7193,          0.0254
,        3.766667,          1.2206,         42.7378,         41.7254,          0.0266
,        3.783333,          1.1514,         42.7386,         41.7313,          0.0251
,        3.800000,          1.0398,         42.7394,         41.7370,          0.0224
,        3.816667,          0.9843,         42.7402,         41.7429,          0.0213
,        3.833333,          1.0721,         42.7409,         41.7483,          0.0231
,        3.850000,          1.0704,         42.7417,         41.7536,          0.0230
,        3.866667,          1.0236,         42.7425,         41.7588,          0.0221
,        3.883333,          0.9424,         42.7432,         41.7639,          0.0204
,        3.900000,          0.9026,         42.7439,         41.7690,          0.0196
,        3.916667,          0.9190,         42.7447,         41.7740,          0.0200
,        3.933333,          0.9412,         42.7453,         41.7786,          0.0204
,        3.950000,          0.8699,         42.7460,         41.7833,          0.0191
,        3.966667,          0.8125,         42.7467,         41.7880,          0.0180
,        3.983333,          0.7847,         42.7473,         41.7925,          0.0176
,        4.000000,          0.8014,         42.7479,         41.7970,          0.0177
,        4.016667,          0.8095,         42.7487,         41.8017,          0.0175
,        4.033333,          0.7918,         42.7496,         41.8069,          0.0176
,        4.050000,          0.8231,         42.7504,         41.8112,          0.0170
,        4.066667,          0.7908,         42.7513,         41.8160,          0.0157
,        4.083333,          0.8202,         42.7523,         41.8207,          0.0158
,        4.100000,          0.8136,         42.7533,         41.8261,          0.0163
,        4.116667,          0.7917,         42.7542,         41.8308,          0.0146
,        4.133333,          0.7911,         42.7552,         41.8356,          0.0144
,        4.150000,          0.8033,         42.7562,         41.8405,          0.0149
,        4.166667,          0.8391,         42.7573,         41.8456,          0.0154
,        4.183333,          0.8564,         42.7584,         41.8507,          0.0156
,        4.200000,          0.8520,         42.7595,         41.8558,          0.0154
,        4.216667,          0.8606,         42.7607,         41.8612,          0.0153
,        4.233333,          0.8842,         42.7619,         41.8665,          0.0156
,        4.250000,          0.9096,         42.7632,         41.8717,          0.0157
,        4.266667,          0.9127,         42.7642,         41.8769,          0.0156
,        4.283333,          0.9136,         42.7654,         41.8820,          0.0154
,        4.300000,          0.8978,         42.7665,         41.8871,          0.0149
,        4.316667,          0.9094,         42.7676,         41.8923,          0.0149
,        4.333333,          0.9162,         42.7687,         41.8972,          0.0149
,        4.350000,          0.9397,         42.7698,         41.9022,          0.0149
,        4.366667,          0.9199,         42.7709,         41.9072,          0.0144
,        4.383333,          0.9195,         42.7720,         41.9120,          0.0143
,        4.400000,          0.9161,         42.7730,         41.9167,          0.0139
,        4.416667,          0.9224,         42.7740,         41.9215,          0.0138
,        4.433333,          0.9085,         42.7750,         41.9262,          0.0135
,        4.450000,          0.8822,         42.7759,         41.9308,          0.0127
,        4.466667,          0.8726,         42.7768,         41.9354,          0.0124
,        4.483333,          1.1455,         42.7779,         41.9411,          0.0175
,        4.500000,          0.8662,         42.7786,         41.9439,          0.0118
,        4.516667,          0.5668,         42.7792,         41.9483,          0.0074
,        4.533333,          0.7892,         42.7796,         41.9524,          0.0111
,        4.550000,          0.9101,         42.7798,         41.9551,          0.0127
,        4.566667,          0.7508,         42.7188,         41.9592,          0.0107
,        4.583333,          0.6772,         42.6643,         41.9618,          0.0092
,        4.600000,          0.4255,         42.5932,         41.9647,          0.0055
,        4.616667,          0.6853,         42.5580,         41.9680,          0.0094
,        4.633333,          0.6686,         42.5134,         41.9696,          0.0093
,        4.650000,          0.5317,         42.4573,         41.9724,          0.0071
,        4.666667,          0.4189,         42.4316,         41.9746,          0.0055
,        4.683333,          0.4061,         42.4160,         41.9762,          0.0053
,        4.700000,          0.4648,         42.4015,         41.9786,          0.0062
,        4.716667,          0.5711,         42.3788,         41.9799,          0.0079
,        4.733333,          0.3181,         42.3565,         41.9815,          0.0041
,        4.750000,          0.3145,         42.3129,         41.9834,          0.0041
,        4.766667,          0.3104,         42.2914,         41.9842,          0.0041
,        4.783333,          0.3768,         42.3235,         41.9859,          0.0050
,        4.800000,          0.3765,         42.2707,         41.9869,          0.0051
,        4.816667,          0.2480,         42.2706,         41.9878,          0.0033
,        4.833333,          0.1683,         42.2722,         41.9893,          0.0024
,        4.850000,          0.2941,         42.2502,         41.9900,          0.0041
,        4.866667,          0.2543,         42.2303,         41.9909,          0.0035
,        4.883333,          0.2752,         42.2304,         41.9919,          0.0039
,        4.900000,          0.1422,         42.2108,         41.9924,          0.0021
,        4.916667,          0.1319,         42.2303,         41.9934,          0.0020
,        4.933333,          0.2118,         42.2109,         41.9940,          0.0032
,        4.950000,          0.2265,         42.2107,         41.9945,          0.0034
,        4.966667,          0.1365,         42.2108,         41.9954,          0.0021
,        4.983333,          0.1165,         42.2106,         41.9957,          0.0019
,        5.000000,          0.0750,         42.1737,         41.9963,          0.0014
,        5.016667,          0.1896,         42.1770,         41.9970,          0.0029
,        5.033333,          0.1584,         42.1735,         41.9971,          0.0026
,        5.050000,          0.0807,         42.1561,         41.9978,          0.0015
,        5.066667,          0.0537,         42.1560,         41.9981,          0.0012
,        5.083333,          0.0816,         42.1558,         41.9984,          0.0015
,        5.100000,          0.1196,         42.1392,         41.9990,          0.0021
,        5.116667,          0.1317,         42.1557,         41.9991,          0.0023
,        5.133333,          0.0142,         42.1389,         41.9994,          0.0007
,        5.150000,          0.0368,         42.1390,         41.9999,          0.0009
,        5.166667,          0.0721,         42.1388,         41.9999,          0.0014
,        5.183333,          0.0966,         42.1099,         42.0003,          0.0018
,        5.200000,          0.0720,         42.1082,         42.0005,          0.0015
,        5.216667,          0.0042,         42.1225,         42.0006,          0.0006
,        5.233333,         -0.0008,         42.1081,         42.0010,          0.0005
,        5.250000,          0.1194,         42.0943,         42.0012,          0.0022
,        5.266667,          0.0719,         42.0815,         42.0012,          0.0016
,        5.283333,          0.0080,         42.0942,         42.0015,          0.0006
,        5.300000,         -0.0297,         42.0814,         42.0016,          0.0004
,        5.316667,          0.0249,         42.0941,         42.0018,          0.0008
,        5.333333,          0.0866,         42.0697,         42.0020,          0.0018
,        5.350000,          0.0708,         42.0695,         42.0020,          0.0015
,        5.366667,         -0.0455,         42.0813,         42.0021,          0.0004
,        5.383333,         -0.0151,         42.0695,         42.0023,          0.0003
,        5.400000,          0.0377,         42.0829,         42.0023,          0.0011
,        5.416667,          0.0776,         42.0694,         42.0025,          0.0017
,        5.433333,          0.0276,         42.0693,         42.0025,          0.0009
,        5.450000,         -0.0449,         42.0586,         42.0026,          0.0004
,        5.466667,         -0.0219,         42.0587,         42.0028,          0.0002
,        5.483333,          0.0663,         42.0491,         42.0028,          0.0015
,        5.500000,          0.0503,         42.0491,         42.0028,          0.0013
,        5.516667,          0.0018,         42.0491,         42.0030,          0.0005
,        5.533333,         -0.0545,         42.0490,         42.0029,          0.0004
,        5.550000,         -0.0068,         42.0407,         42.0031,          0.0004
,        5.566667,          0.0716,         42.0335,         42.0031,          0.0016
,        5.583333,          0.0402,         42.0334,         42.0031,          0.0011
,        5.600000,         -0.0340,         42.0271,         42.0032,          0.0002
,        5.616667,         -0.0412,         42.0215,         42.0033,          0.0002
,        5.633333,          0.0101,         42.0214,         42.0033,          0.0007
,        5.650000,          0.0681,         42.0165,         42.0034,          0.0016
,        5.666667,          0.0233,         42.0119,         42.0033,          0.0009
,        5.683333,         -0.0545,         42.0084,         42.0034,          0.0003
,        5.700000,         -0.0264,         42.0055,         42.0034,          0.0002
,        5.716667,          0.0295,         42.0038,         42.0034,          0.0010
,        5.733333,          0.0577,         42.0039,         42.0035,          0.0014
,        5.750000,          0.0018,         42.0035,         42.0035,          0.0006
,        5.766667,         -0.0572,         42.0035,         42.0035,          0.0004
,        5.783333,         -0.0157,         42.0036,         42.0036,          0.0003
,        5.800000,          0.0553,         42.0035,         42.0035,          0.0014
,        5.816667,          0.0332,         42.0036,         42.0036,          0.0011
,        5.833333,         -0.0126,         42.0036,         42.0036,          0.0003
,        5.850000,         -0.0562,         42.0036,         42.0036,          0.0004
,        5.866667,          0.0061,         42.0037,         42.0037,          0.0006
,        5.883333,          0.0584,         42.0037,         42.0037,          0.0014
,        5.900000,          0.0236,         42.0037,         42.0037,          0.0009
,        5.916667,         -0.0415,         42.0038,         42.0038,          0.0002
,        5.933333,         -0.0310,         42.0037,         42.0037,          0.0001
,        5.950000,          0.0114,         42.0038,         42.0038,          0.0007
,        5.966667,          0.0658,         42.0038,         42.0038,          0.0015
,        5.983333,         -0.0028,         42.0037,         42.0037,          0.0005
,        6.000000,         -0.0454,         42.0038,         42.0038,          0.0002
,        6.016667,         -0.0219,         42.0038,         42.0038,          0.0002
,        6.033333,          0.0398,         42.0038,         42.0038,          0.0011
,        6.050000,          0.0390,         42.0039,         42.0039,          0.0011
,        6.066667,         -0.0047,         42.0038,         42.0038,          0.0004
,        6.083333,         -0.0607,         42.0039,         42.0039,          0.0004
,        6.100000,          0.0081,         42.0039,         42.0039,          0.0006
,        6.116667,          0.0396,         42.0038,         42.0039,          0.0011
,        6.133333,          0.0331,         42.0039,         42.0039,          0.0010
,        6.150000,         -0.0325,         42.0039,         42.0039,          0.0001
,        6.166667,         -0.0384,         42.0039,         42.0039,          0.0001
,        6.183333,          0.0060,         42.0040,         42.0040,          0.0006
,        6.200000,          0.0618,         42.0039,         42.0039,          0.0015
,        6.216667,         -0.0029,         42.0039,         42.0039,          0.0005
,        6.233333,         -0.0279,         42.0040,         42.0040,          0.0001
,        6.250000,         -0.0362,         42.0039,         42.0039,          0.0001
,        6.266667,          0.0344,         42.0040,         42.0040,          0.0010
,        6.283333,          0.0410,         42.0040,         42.0040,          0.0012
,        6.300000,         -0.0024,         42.0040,         42.0039,          0.0005
,        6.316667,         -0.0546,         42.0040,         42.0040,          0.0004
,        6.333333,          0.0022,         42.0040,         42.0040,          0.0005
,        6.350000,          0.0267,         42.0040,         42.0040,          0.0009
,        6.366667,          0.0448,         42.0041,         42.0040,          0.0012
,        6.383333,         -0.0312,         42.0040,         42.0040,          0.0001
,        6.400000,         -0.0367,         42.0041,         42.0041,          0.0001
,        6.416667,          0.0022,         42.0041,         42.0041,          0.0005
,        6.433333,          0.0530,         42.0040,         42.0040,          0.0013
,        6.450000,          0.0054,         42.0041,         42.0041,          0.0006
,        6.466667,         -0.0214,         42.0041,         42.0041,          0.0002
,        6.483333,         -0.0450,         42.0041,         42.0041,          0.0002
,        6.500000,          0.0331,         42.0041,         42.0041,          0.0010
,        6.516667,          0.0357,         42.0041,         42.0041,          0.0010
,        6.533333,          0.0042,         42.0041,         42.0041,          0.0005
,        6.550000,         -0.0460,         42.0041,         42.0041,          0.0002
,        6.566667,         -0.0092,         42.0041,         42.0041,          0.0003
,        6.583333,          0.0217,         42.0042,         42.0042,          0.0008
,        6.600000,          0.0478,         42.0041,         42.0041,          0.0012
,        6.616667,         -0.0315,         42.0041,         42.0041,          0.0000
,        6.633333,         -0.0300,         42.0042,         42.0042,          0.0001
,        6.650000,         -0.0074,         42.0041,         42.0041,          0.0004
,        6.666667,          0.0445,         42.0041,         42.0041,          0.0011
,        6.683333,          0.0155,         42.0042,         42.0042,          0.0007
,        6.700000,         -0.0202,         42.0041,         42.0041,          0.0001
,        6.716667,         -0.0452,         42.0042,         42.0042,          0.0002
,        6.733333,          0.0283,         42.0042,         42.0042,          0.0009
,        6.750000,          0.0266,         42.0041,         42.0041,          0.0009
,        6.766667,          0.0138,         42.0042,         42.0042,          0.0007
,        6.783333,         -0.0423,         42.0041,         42.0041,          0.0002
,        6.800000,         -0.0175,         42.0042,         42.0042,          0.0002
,        6.816667,          0.0207,         42.0042,         42.0042,          0.0008
,        6.833333,          0.0445,         42.0041,         42.0041,          0.0011
,        6.850000,         -0.0226,         42.0042,         42.0042,          0.0001
,        6.866667,         -0.0234,         42.0042,         42.0042,          0.0001
,        6.883333,         -0.0188,         42.0042,         42.0042,          0.0002
,        6.900000,          0.0419,         42.0042,         42.0042,          0.0011
,        6.916667,          0.0189,         42.0042,         42.0042,          0.0008
,        6.933333,         -0.0173,         42.0042,         42.0042,          0.0002
,        6.950000,         -0.0400,         42.0042,         42.0042,          0.0002
,        6.966667,          0.0164,         42.0042,         42.0042,          0.0007
,        6.983333,          0.0250,         42.0042,         42.0042,          0.0008
,        7.000000,          0.0233,         42.0042,         42.0042,          0.0008

