"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  654.8794    ,  2.710359    ,  0.000000    ,  2.710359    ,  654.8794    , -652.1690    , -652.1719    ,-0.2869697E-02,-0.4363963E-03,  657.5897    ,  35342.42    ,  50787.03    , 0.8392703E-01, 0.1652529E-03, 0.1652529E-03
         0.917,              ,  0.000000    ,  322.0184    ,  2.710356    ,  0.000000    ,  2.710356    ,  322.0184    , -319.3080    , -319.3125    ,-0.4455224E-02,-0.1371983E-02,  324.7288    ,  35023.11    ,  51111.76    , 0.7947180E-01, 0.1554864E-03, 0.1554864E-03
         1.000,              ,  0.000000    ,  173.5036    ,  2.710356    ,  0.000000    ,  2.710356    ,  173.5036    , -170.7932    , -170.7930    , 0.2494752E-03, 0.1415752E-03,  176.2139    ,  34852.32    ,  51287.97    , 0.7972128E-01, 0.1554385E-03, 0.1554385E-03
         1.083,              ,  0.000000    ,  103.4090    ,  2.710358    ,  0.000000    ,  2.710358    ,  103.4090    , -100.6986    , -100.6953    , 0.3280850E-02, 0.3091661E-02,  106.1193    ,  34751.62    ,  51394.09    , 0.8300213E-01, 0.1615013E-03, 0.1615013E-03
         1.167,              ,  0.000000    ,  115.6571    ,  5214.227    ,  0.000000    ,  5214.227    ,  115.6571    ,  5098.570    ,  5098.605    , 0.3513633E-01, 0.6592324E-03,  5329.885    ,  39850.23    ,  56723.98    , 0.1181385    , 0.2082690E-03, 0.2082690E-03
         1.250,              ,  0.000000    ,  404.6275    ,  8780.519    ,  0.000000    ,  8780.519    ,  404.6275    ,  8375.892    ,  8375.816    ,-0.7512131E-01,-0.8178565E-03,  9185.146    ,  48226.04    ,  65909.12    , 0.4301715E-01, 0.6526736E-04, 0.6526736E-04
         1.333,              ,  0.000000    ,  1299.932    ,  8780.519    ,  0.000000    ,  8780.519    ,  1299.932    ,  7480.587    ,  7480.488    ,-0.9883499E-01,-0.9804619E-03,  10080.45    ,  55706.53    ,  75989.57    ,-0.5581784E-01,-0.7345461E-04,-0.7345461E-04
         1.417,              ,  0.000000    ,  1948.187    ,  7319.244    ,  0.000000    ,  7319.244    ,  1948.187    ,  5371.057    ,  5371.004    ,-0.5317605E-01,-0.5737950E-03,  9267.430    ,  61077.54    ,  85257.00    ,-0.1089939    ,-0.1278416E-03,-0.1278416E-03
         1.500,              ,  0.000000    ,  1722.538    ,  1500.213    ,  0.000000    ,  1500.213    ,  1722.538    , -222.3254    , -222.3047    , 0.2066278E-01, 0.6411535E-03,  3222.751    ,  60855.23    ,  88479.76    ,-0.8833111E-01,-0.9983200E-04,-0.9983200E-04
         1.583,              ,  0.000000    ,  1084.704    ,  0.000000    ,  0.000000    ,  0.000000    ,  1084.704    , -1084.704    , -1084.723    ,-0.1826841E-01,-0.1684183E-02,  1084.704    ,  59770.51    ,  89564.46    ,-0.1065995    ,-0.1190199E-03,-0.1190199E-03
         1.667,              ,  0.000000    ,  634.0566    ,  0.000000    ,  0.000000    ,  0.000000    ,  634.0566    , -634.0566    , -634.0430    , 0.1358904E-01, 0.2143191E-02,  634.0566    ,  59136.46    ,  90198.52    ,-0.9301048E-01,-0.1031175E-03,-0.1031175E-03
         1.750,              ,  0.000000    ,  338.3341    ,  0.000000    ,  0.000000    ,  0.000000    ,  338.3341    , -338.3341    , -338.3555    ,-0.2141428E-01,-0.6329331E-02,  338.3341    ,  58798.11    ,  90536.85    ,-0.1144248    ,-0.1263847E-03,-0.1263847E-03
         1.833,              ,  0.000000    ,  188.4769    ,  0.000000    ,  0.000000    ,  0.000000    ,  188.4769    , -188.4769    , -188.4727    , 0.4198596E-02, 0.2227645E-02,  188.4769    ,  58609.64    ,  90725.33    ,-0.1102262    ,-0.1214944E-03,-0.1214944E-03
         1.917,              ,  0.000000    ,  113.5345    ,  0.000000    ,  0.000000    ,  0.000000    ,  113.5345    , -113.5345    , -113.5273    , 0.7148914E-02, 0.6296690E-02,  113.5345    ,  58496.11    ,  90838.86    ,-0.1030772    ,-0.1134726E-03,-0.1134726E-03
         2.000,              ,  0.000000    ,  73.72676    ,  0.000000    ,  0.000000    ,  0.000000    ,  73.72676    , -73.72676    , -73.72266    , 0.4105851E-02, 0.5569011E-02,  73.72676    ,  58422.39    ,  90912.59    ,-0.9897140E-01,-0.1088644E-03,-0.1088644E-03
         2.083,              ,  0.000000    ,  50.00644    ,  0.000000    ,  0.000000    ,  0.000000    ,  50.00644    , -50.00644    , -50.01562    ,-0.9189920E-02,-0.1837747E-01,  50.00644    ,  58372.37    ,  90962.59    ,-0.1081613    ,-0.1189075E-03,-0.1189075E-03
         2.167,              ,  0.000000    ,  34.80922    ,  0.000000    ,  0.000000    ,  0.000000    ,  34.80922    , -34.80922    , -34.81250    ,-0.3279095E-02,-0.9420190E-02,  34.80922    ,  58337.56    ,  90997.40    ,-0.1114404    ,-0.1224655E-03,-0.1224655E-03
         2.250,              ,  0.000000    ,  24.37051    ,  0.000000    ,  0.000000    ,  0.000000    ,  24.37051    , -24.37051    , -24.36328    , 0.7230073E-02, 0.2966730E-01,  24.37051    ,  58313.20    ,  91021.77    ,-0.1042103    ,-0.1144895E-03,-0.1144895E-03
         2.333,              ,  0.000000    ,  16.88278    ,  0.000000    ,  0.000000    ,  0.000000    ,  16.88278    , -16.88278    , -16.89453    ,-0.1175421E-01,-0.6962251E-01,  16.88278    ,  58296.30    ,  91038.66    ,-0.1159646    ,-0.1273795E-03,-0.1273795E-03
         2.417,              ,  0.000000    ,  11.19975    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.19975    , -11.19975    , -11.19531    , 0.4440015E-02, 0.3964387E-01,  11.19975    ,  58285.11    ,  91049.86    ,-0.1115245    ,-0.1224873E-03,-0.1224873E-03
         2.500,              ,  0.000000    ,  8.153085    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.153085    , -8.153085    , -8.148438    , 0.4647911E-02, 0.5700799E-01,  8.153085    ,  58276.96    ,  91058.01    ,-0.1068766    ,-0.1173720E-03,-0.1173720E-03
         2.583,              ,  0.000000    ,  6.115880    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.115880    , -6.115880    , -6.125000    ,-0.9120299E-02,-0.1491249    ,  6.115880    ,  58270.83    ,  91064.13    ,-0.1159969    ,-0.1273794E-03,-0.1273794E-03
         2.667,              ,  0.000000    ,  4.642519    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.642519    , -4.642519    , -4.628906    , 0.1361265E-01, 0.2932169    ,  4.642519    ,  58266.20    ,  91068.77    ,-0.1023843    ,-0.1124252E-03,-0.1124252E-03
         2.750,              ,  0.000000    ,  3.505855    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.505855    , -3.505855    , -3.519531    ,-0.1367590E-01,-0.3900873    ,  3.505855    ,  58262.68    ,  91072.27    ,-0.1160602    ,-0.1274374E-03,-0.1274374E-03
         2.833,              ,  0.000000    ,  2.922980    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.922980    , -2.922980    , -2.910156    , 0.1282416E-01, 0.4387359    ,  2.922980    ,  58259.77    ,  91075.20    ,-0.1032360    ,-0.1133525E-03,-0.1133525E-03
         2.917,              ,  0.000000    ,  2.540721    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.540721    , -2.540721    , -2.542969    ,-0.2247846E-02,-0.8847277E-01,  2.540721    ,  58257.23    ,  91077.74    ,-0.1054839    ,-0.1158174E-03,-0.1158174E-03
         3.000,              ,  0.000000    ,  2.233194    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.233194    , -2.233194    , -2.238281    ,-0.5087115E-02,-0.2277955    ,  2.233194    ,  58254.99    ,  91079.97    ,-0.1105710    ,-0.1213999E-03,-0.1213999E-03
         3.083,              ,  0.000000    ,  1.974442    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.974442    , -1.974442    , -1.968750    , 0.5692389E-02, 0.2883036    ,  1.974442    ,  58253.02    ,  91081.95    ,-0.1048786    ,-0.1151475E-03,-0.1151475E-03
         3.167,              ,  0.000000    ,  1.755917    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.755917    , -1.755917    , -1.750000    , 0.5916958E-02, 0.3369726    ,  1.755917    ,  58251.27    ,  91083.70    ,-0.9896163E-01,-0.1086491E-03,-0.1086491E-03
         3.250,              ,  0.000000    ,  1.569786    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.569786    , -1.569786    , -1.582031    ,-0.1224559E-01,-0.7800804    ,  1.569786    ,  58249.69    ,  91085.27    ,-0.1112072    ,-0.1220913E-03,-0.1220913E-03
         3.333,              ,  0.000000    ,  1.409065    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.409065    , -1.409065    , -1.406250    , 0.2815318E-02, 0.1998004    ,  1.409065    ,  58248.29    ,  91086.68    ,-0.1083919    ,-0.1189986E-03,-0.1189986E-03
         3.417,              ,  0.000000    ,  1.270254    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.270254    , -1.270254    , -1.257812    , 0.1244107E-01, 0.9794162    ,  1.270254    ,  58247.03    ,  91087.95    ,-0.9595083E-01,-0.1053387E-03,-0.1053387E-03
         3.500,              ,  0.000000    ,  1.149530    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.149530    , -1.149530    , -1.160156    ,-0.1062588E-01,-0.9243672    ,  1.149530    ,  58245.87    ,  91089.10    ,-0.1065767    ,-0.1170027E-03,-0.1170027E-03
         3.583,              ,  0.000000    ,  1.044408    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.044408    , -1.044408    , -1.042969    , 0.1439438E-02, 0.1378233    ,  1.044408    ,  58244.82    ,  91090.14    ,-0.1051373    ,-0.1154211E-03,-0.1154211E-03
         3.667,              ,  0.000000    , 0.9514617    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9514617    ,-0.9514617    ,-0.9531250    ,-0.1663313E-02,  0.000000    , 0.9514617    ,  58243.87    ,  91091.10    ,-0.1068006    ,-0.1172459E-03,-0.1172459E-03
         3.750,              ,  0.000000    , 0.8696015    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8696015    ,-0.8696015    ,-0.8632812    , 0.6320205E-02,  0.000000    , 0.8696015    ,  58243.01    ,  91091.97    ,-0.1004804    ,-0.1103065E-03,-0.1103065E-03
         3.833,              ,  0.000000    , 0.7966626    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7966626    ,-0.7966626    ,-0.7968750    ,-0.2123927E-03,  0.000000    , 0.7966626    ,  58242.21    ,  91092.76    ,-0.1006928    ,-0.1105387E-03,-0.1105387E-03
         3.917,              ,  0.000000    , 0.7316850    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7316850    ,-0.7316850    ,-0.7343750    ,-0.2690008E-02,  0.000000    , 0.7316850    ,  58241.48    ,  91093.49    ,-0.1033828    ,-0.1134909E-03,-0.1134909E-03
         4.000,              ,  0.000000    , 0.6737849    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6737849    ,-0.6737849    ,-0.6757812    ,-0.1996351E-02,  0.000000    , 0.6737849    ,  58240.80    ,  91094.17    ,-0.1053791    ,-0.1156815E-03,-0.1156815E-03
