"Example_010.0Y_60m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
,        2.400000,          0.0053,         41.3481,         41.3481,          0.0036
,        2.416667,          0.0035,         41.3481,         41.3481,          0.0034
,        2.433333,          0.0014,         41.3481,         41.3481,          0.0032
,        2.450000,          0.0018,         41.3481,         41.3481,          0.0030
,        2.466667,          0.0021,         41.3482,         41.3482,          0.0029
,        2.483333,          0.0049,         41.3482,         41.3482,          0.0027
,        2.500000,          0.0044,         41.3482,         41.3482,          0.0026
,        2.516667,          0.0014,         41.3482,         41.3482,          0.0025
,        2.533333,          0.0018,         41.3482,         41.3482,          0.0024
,        2.550000,          0.0015,         41.3482,         41.3482,          0.0023
,        2.566667,          0.0017,         41.3482,         41.3482,          0.0022
,        2.583333,          0.0055,         41.3482,         41.3482,          0.0020
,        2.600000,          0.0025,         41.3483,         41.3482,          0.0020
,        2.616667,          0.0013,         41.3483,         41.3483,          0.0019
,        2.633333,          0.0020,         41.3483,         41.3483,          0.0019
,        2.650000,          0.0000,         41.3483,         41.3483,          0.0018
,        2.666667,          0.0038,         41.3483,         41.3483,          0.0017
,        2.683333,          0.0045,         41.3483,         41.3483,          0.0017
,        2.700000,          0.0010,         41.3483,         41.3483,          0.0016
,        2.716667,          0.0023,         41.3483,         41.3483,          0.0016
,        2.733333,          0.0001,         41.3483,         41.3483,          0.0016
,        2.750000,          0.0005,         41.3484,         41.3484,          0.0015
,        2.766667,          0.0045,         41.3484,         41.3484,          0.0014
,        2.783333,          0.0026,         41.3484,         41.3484,          0.0014
,        2.800000,          0.0019,         41.3484,         41.3484,          0.0014
,        2.816667,          0.0008,         41.3484,         41.3484,          0.0014
,        2.833333,         -0.0003,         41.3484,         41.3484,          0.0013
,        2.850000,          0.0024,         41.3484,         41.3484,          0.0013
,        2.866667,          0.0035,         41.3484,         41.3484,          0.0012
,        2.883333,          0.0016,         41.3484,         41.3484,          0.0012
,        2.900000,          0.0018,         41.3485,         41.3485,          0.0012
,        2.916667,         -0.0002,         41.3484,         41.3484,          0.0012
,        2.933333,          0.0002,         41.3485,         41.3485,          0.0012
,        2.950000,          0.0032,         41.3485,         41.3485,          0.0011
,        2.966667,          0.0021,         41.3484,         41.3484,          0.0011
,        2.983333,          0.0019,         41.3485,         41.3485,          0.0011
,        3.000000,          0.0010,         41.3485,         41.3485,          0.0011

