"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.833,              ,  0.000000    ,  218.4017    ,  0.000000    ,  0.000000    ,  0.000000    ,  218.4017    , -218.4017    , -218.4062    ,-0.4513018E-02,-0.2066384E-02,  218.4017    ,  34831.10    ,  51022.69    , 0.1143947    , 0.2242036E-03, 0.2242036E-03
         1.917,              ,  0.000000    ,  130.5458    ,  0.000000    ,  0.000000    ,  0.000000    ,  130.5458    , -130.5458    , -130.5430    , 0.2791601E-02, 0.2138408E-02,  130.5458    ,  34700.55    ,  51153.24    , 0.1171863    , 0.2290887E-03, 0.2290887E-03
         2.000,              ,  0.000000    ,  82.72757    ,  0.000000    ,  0.000000    ,  0.000000    ,  82.72757    , -82.72757    , -82.72656    , 0.1012132E-02, 0.1223451E-02,  82.72757    ,  34617.83    ,  51235.97    , 0.1181984    , 0.2306943E-03, 0.2306943E-03
         2.083,              ,  0.000000    ,  55.36522    ,  0.000000    ,  0.000000    ,  0.000000    ,  55.36522    , -55.36522    , -55.36719    ,-0.1962997E-02,-0.3545542E-02,  55.36522    ,  34562.46    ,  51291.33    , 0.1162355    , 0.2266181E-03, 0.2266181E-03
         2.167,              ,  0.000000    ,  38.23505    ,  0.000000    ,  0.000000    ,  0.000000    ,  38.23505    , -38.23505    , -38.23047    , 0.4583102E-02, 0.1198665E-01,  38.23505    ,  34524.23    ,  51329.57    , 0.1208186    , 0.2353781E-03, 0.2353781E-03
         2.250,              ,  0.000000    ,  26.65593    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.65593    , -26.65593    , -26.66406    ,-0.8137483E-02,-0.3052786E-01,  26.65593    ,  34497.57    ,  51356.22    , 0.1126811    , 0.2194107E-03, 0.2194107E-03
         2.333,              ,  0.000000    ,  18.58097    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.58097    , -18.58097    , -18.57812    , 0.2848609E-02, 0.1533079E-01,  18.58097    ,  34478.99    ,  51374.80    , 0.1155297    , 0.2248762E-03, 0.2248762E-03
         2.417,              ,  0.000000    ,  12.30717    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.30717    , -12.30717    , -12.30469    , 0.2486549E-02, 0.2020406E-01,  12.30717    ,  34466.68    ,  51387.11    , 0.1180162    , 0.2296611E-03, 0.2296611E-03
         2.500,              ,  0.000000    ,  8.566467    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.566467    , -8.566467    , -8.570312    ,-0.3845600E-02,-0.4489132E-01,  8.566467    ,  34458.11    ,  51395.68    , 0.1141706    , 0.2221405E-03, 0.2221405E-03
         2.583,              ,  0.000000    ,  6.313891    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.313891    , -6.313891    , -6.312500    , 0.1391488E-02, 0.2203851E-01,  6.313891    ,  34451.80    ,  51401.99    , 0.1155621    , 0.2248203E-03, 0.2248203E-03
         2.667,              ,  0.000000    ,  4.755453    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.755453    , -4.755453    , -4.750000    , 0.5453411E-02, 0.1146770    ,  4.755453    ,  34447.05    ,  51406.75    , 0.1210155    , 0.2354079E-03, 0.2354079E-03
         2.750,              ,  0.000000    ,  3.543264    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.543264    , -3.543264    , -3.542969    , 0.2956521E-03, 0.8344060E-02,  3.543264    ,  34443.51    ,  51410.29    , 0.1213112    , 0.2359667E-03, 0.2359667E-03
         2.833,              ,  0.000000    ,  2.798778    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.798778    , -2.798778    , -2.804688    ,-0.5909501E-02,-0.2111458    ,  2.798778    ,  34440.70    ,  51413.09    , 0.1154017    , 0.2244597E-03, 0.2244597E-03
         2.917,              ,  0.000000    ,  2.419554    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.419554    , -2.419554    , -2.410156    , 0.9397849E-02, 0.3884125    ,  2.419554    ,  34438.29    ,  51415.51    , 0.1247995    , 0.2427274E-03, 0.2427274E-03
         3.000,              ,  0.000000    ,  2.127560    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.127560    , -2.127560    , -2.132812    ,-0.5252521E-02,-0.2468801    ,  2.127560    ,  34436.16    ,  51417.63    , 0.1195470    , 0.2325020E-03, 0.2325020E-03
         3.083,              ,  0.000000    ,  1.883929    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.883929    , -1.883929    , -1.886719    ,-0.2789447E-02,-0.1480654    ,  1.883929    ,  34434.27    ,  51419.52    , 0.1167576    , 0.2270685E-03, 0.2270685E-03
         3.167,              ,  0.000000    ,  1.678163    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.678163    , -1.678163    , -1.675781    , 0.2382206E-02, 0.1419532    ,  1.678163    ,  34432.60    ,  51421.20    , 0.1191398    , 0.2316939E-03, 0.2316939E-03
         3.250,              ,  0.000000    ,  1.501858    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.501858    , -1.501858    , -1.503906    ,-0.2047895E-02,-0.1363574    ,  1.501858    ,  34431.09    ,  51422.70    , 0.1170919    , 0.2277046E-03, 0.2277046E-03
         3.333,              ,  0.000000    ,  1.350699    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.350699    , -1.350699    , -1.347656    , 0.3042466E-02, 0.2252513    ,  1.350699    ,  34429.75    ,  51424.05    , 0.1201343    , 0.2336151E-03, 0.2336151E-03
         3.417,              ,  0.000000    ,  1.218864    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.218864    , -1.218864    , -1.210938    , 0.7926047E-02, 0.6502817    ,  1.218864    ,  34428.54    ,  51425.27    , 0.1280604    , 0.2490223E-03, 0.2490223E-03
         3.500,              ,  0.000000    ,  1.104099    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.104099    , -1.104099    , -1.113281    ,-0.9182640E-02,-0.8316866    ,  1.104099    ,  34427.42    ,  51426.37    , 0.1188777    , 0.2311610E-03, 0.2311610E-03
         3.583,              ,  0.000000    ,  1.004003    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.004003    , -1.004003    ,-0.9960938    , 0.7909025E-02, 0.7877492    ,  1.004003    ,  34426.43    ,  51427.38    , 0.1267868    , 0.2465356E-03, 0.2465356E-03
         3.667,              ,  0.000000    , 0.9152316    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9152316    ,-0.9152316    ,-0.9140625    , 0.1169077E-02,  0.000000    , 0.9152316    ,  34425.51    ,  51428.29    , 0.1279558    , 0.2488044E-03, 0.2488044E-03
         3.750,              ,  0.000000    , 0.8382871    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8382871    ,-0.8382871    ,-0.8398438    ,-0.1556627E-02,  0.000000    , 0.8382871    ,  34424.67    ,  51429.13    , 0.1263992    , 0.2457736E-03, 0.2457736E-03
         3.833,              ,  0.000000    , 0.7682297    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7682297    ,-0.7682297    ,-0.7656250    , 0.2604683E-02,  0.000000    , 0.7682297    ,  34423.91    ,  51429.90    , 0.1290039    , 0.2508344E-03, 0.2508344E-03
         3.917,              ,  0.000000    , 0.7063931    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7063931    ,-0.7063931    ,-0.7070312    ,-0.6381599E-03,  0.000000    , 0.7063931    ,  34423.20    ,  51430.60    , 0.1283657    , 0.2495902E-03, 0.2495902E-03
         4.000,              ,  0.000000    , 0.6510804    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6510804    ,-0.6510804    ,-0.6484375    , 0.2642923E-02,  0.000000    , 0.6510804    ,  34422.55    ,  51431.26    , 0.1310087    , 0.2547258E-03, 0.2547258E-03
