"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.750,        6121,         0,         0, 0.8107404    ,  1.750000    ,  0.000000    ,  98.87364    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1017.480    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  918.6063    ,  918.5859    ,-0.2036250E-01,  34614.00    ,    -0.002
         1.833,        6497,         0,         0, 0.8085414    ,  1.833333    ,  0.000000    ,  117.5777    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2996.320    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2878.742    ,  2878.746    , 0.3840765E-02,  37492.74    ,     0.000
         1.917,        6873,         0,         0, 0.8050329    ,  1.916667    ,  0.000000    ,  222.6195    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2574.466    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2351.846    ,  2351.871    , 0.2500844E-01,  39844.61    ,     0.001
         2.000,        7248,         0,         0, 0.8014418    ,  2.000000    ,  0.000000    ,  366.1736    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  279.2758    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -86.89774    , -86.89844    ,-0.7019043E-03,  39757.71    ,    -0.000
         2.083,        7627,         0,         0, 0.7986098    ,  2.083333    ,  0.000000    ,  383.7954    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -383.7954    , -383.7969    ,-0.1497550E-02,  39373.92    ,    -0.000
         2.167,        8008,         0,         0, 0.7965166    ,  2.166667    ,  0.000000    ,  278.8309    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -278.8309    , -278.8281    , 0.2747947E-02,  39095.09    ,     0.001
         2.250,        8388,         0,         0, 0.7950595    ,  2.250000    ,  0.000000    ,  178.3221    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -178.3221    , -178.3203    , 0.1779795E-02,  38916.77    ,     0.001
         2.333,        8769,         0,         0, 0.7941259    ,  2.333333    ,  0.000000    ,  112.5952    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -112.5952    , -112.5938    , 0.1433410E-02,  38804.18    ,     0.001
         2.417,        9150,         0,         0, 0.7934960    ,  2.416667    ,  0.000000    ,  74.35425    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -74.35425    , -74.35938    ,-0.5128690E-02,  38729.82    ,    -0.007
         2.500,        9530,         0,         0, 0.7930603    ,  2.500000    ,  0.000000    ,  50.90051    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -50.90051    , -50.89453    , 0.5978130E-02,  38678.92    ,     0.012
         2.583,        9911,         0,         0, 0.7927457    ,  2.583333    ,  0.000000    ,  35.72455    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -35.72455    , -35.71875    , 0.5803018E-02,  38643.20    ,     0.016
         2.667,       10292,         0,         0, 0.7925280    ,  2.666667    ,  0.000000    ,  25.15084    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -25.15084    , -25.15234    ,-0.1500702E-02,  38618.05    ,    -0.006
         2.750,       10672,         0,         0, 0.7923829    ,  2.750000    ,  0.000000    ,  17.58224    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -17.58224    , -17.58984    ,-0.7605586E-02,  38600.46    ,    -0.043
         2.833,       11053,         0,         0, 0.7922862    ,  2.833333    ,  0.000000    ,  11.57647    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.57647    , -11.58203    ,-0.5560766E-02,  38588.88    ,    -0.048
         2.917,       11434,         0,         0, 0.7922137    ,  2.916667    ,  0.000000    ,  8.098184    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.098184    , -8.085938    , 0.1224673E-01,  38580.79    ,     0.151
         3.000,       11814,         0,         0, 0.7921532    ,  3.000000    ,  0.000000    ,  5.973747    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.973747    , -5.972656    , 0.1090730E-02,  38574.82    ,     0.018
         3.083,       12195,         0,         0, 0.7921170    ,  3.083333    ,  0.000000    ,  4.494225    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.494225    , -4.500000    ,-0.5775171E-02,  38570.32    ,    -0.129
         3.167,       12576,         0,         0, 0.7920807    ,  3.166667    ,  0.000000    ,  3.332935    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.332935    , -3.328125    , 0.4809563E-02,  38566.99    ,     0.144
         3.250,       12956,         0,         0, 0.7920686    ,  3.250000    ,  0.000000    ,  2.662485    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.662485    , -2.667969    ,-0.5483594E-02,  38564.32    ,    -0.206
         3.333,       13337,         0,         0, 0.7920565    ,  3.333333    ,  0.000000    ,  2.312803    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.312803    , -2.308594    , 0.4209476E-02,  38562.02    ,     0.182
         3.417,       13718,         0,         0, 0.7920445    ,  3.416667    ,  0.000000    ,  2.037743    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.037743    , -2.042969    ,-0.5225508E-02,  38559.97    ,    -0.256
         3.500,       14098,         0,         0, 0.7920324    ,  3.500000    ,  0.000000    ,  1.807936    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.807936    , -1.804688    , 0.3248750E-02,  38558.17    ,     0.180
         3.583,       14479,         0,         0, 0.7920324    ,  3.583333    ,  0.000000    ,  1.613784    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.613784    , -1.609375    , 0.4409046E-02,  38556.56    ,     0.273
         3.667,       14860,         0,         0, 0.7920324    ,  3.666667    ,  0.000000    ,  1.446650    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.446650    , -1.445312    , 0.1337256E-02,  38555.11    ,     0.092
         3.750,       15240,         0,         0, 0.7920203    ,  3.750000    ,  0.000000    ,  1.302098    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.302098    , -1.304688    ,-0.2589419E-02,  38553.81    ,    -0.199
         3.833,       15621,         0,         0, 0.7920203    ,  3.833333    ,  0.000000    ,  1.176847    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.176847    , -1.179688    ,-0.2840346E-02,  38552.63    ,    -0.241
         3.917,       16002,         0,         0, 0.7920203    ,  3.916667    ,  0.000000    ,  1.067902    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.067902    , -1.062500    , 0.5402199E-02,  38551.57    ,     0.506
         4.000,       16382,         0,         0, 0.7920203    ,  4.000000    ,  0.000000    , 0.9718504    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9718504    ,-0.9687500    , 0.3100361E-02,  38550.60    ,     0.000
