"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.500,              ,  0.000000    ,  1270.663    ,  3439.893    ,  0.000000    ,  3439.893    ,  1270.663    ,  2169.230    ,  2169.227    ,-0.3695965E-02,-0.7846134E-04,  4710.556    ,  60394.37    ,  87503.83    ,-0.2140765    ,-0.2446481E-03,-0.2446481E-03
         1.583,              ,  0.000000    ,  1032.317    ,  0.000000    ,  0.000000    ,  0.000000    ,  1032.317    , -1032.317    , -1032.336    ,-0.1900504E-01,-0.1841009E-02,  1032.317    ,  59362.04    ,  88536.14    ,-0.2330815    ,-0.2632614E-03,-0.2632614E-03
         1.667,              ,  0.000000    ,  671.0377    ,  0.000000    ,  0.000000    ,  0.000000    ,  671.0377    , -671.0377    , -671.0312    , 0.6430406E-02, 0.9582779E-03,  671.0377    ,  58691.00    ,  89207.18    ,-0.2266511    ,-0.2540727E-03,-0.2540727E-03
         1.750,              ,  0.000000    ,  378.6495    ,  0.000000    ,  0.000000    ,  0.000000    ,  378.6495    , -378.6495    , -378.6758    ,-0.2627867E-01,-0.6940105E-02,  378.6495    ,  58312.33    ,  89585.83    ,-0.2529298    ,-0.2823324E-03,-0.2823324E-03
         1.833,              ,  0.000000    ,  213.7498    ,  0.000000    ,  0.000000    ,  0.000000    ,  213.7498    , -213.7498    , -213.7422    , 0.7584891E-02, 0.3548491E-02,  213.7498    ,  58098.59    ,  89799.58    ,-0.2453449    ,-0.2732139E-03,-0.2732139E-03
         1.917,              ,  0.000000    ,  127.6386    ,  0.000000    ,  0.000000    ,  0.000000    ,  127.6386    , -127.6386    , -127.6484    ,-0.9798235E-02,-0.7676543E-02,  127.6386    ,  57970.94    ,  89927.22    ,-0.2551431    ,-0.2837218E-03,-0.2837218E-03
         2.000,              ,  0.000000    ,  81.65084    ,  0.000000    ,  0.000000    ,  0.000000    ,  81.65084    , -81.65084    , -81.62891    , 0.2193122E-01, 0.2685976E-01,  81.65084    ,  57889.31    ,  90008.87    ,-0.2332119    ,-0.2590988E-03,-0.2590988E-03
         2.083,              ,  0.000000    ,  54.89019    ,  0.000000    ,  0.000000    ,  0.000000    ,  54.89019    , -54.89019    , -54.89453    ,-0.4337340E-02,-0.7901848E-02,  54.89019    ,  57834.41    ,  90063.76    ,-0.2375493    ,-0.2637568E-03,-0.2637568E-03
         2.167,              ,  0.000000    ,  38.03475    ,  0.000000    ,  0.000000    ,  0.000000    ,  38.03475    , -38.03475    , -38.05078    ,-0.1603230E-01,-0.4215171E-01,  38.03475    ,  57796.36    ,  90101.80    ,-0.2535816    ,-0.2814390E-03,-0.2814390E-03
         2.250,              ,  0.000000    ,  26.56253    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.56253    , -26.56253    , -26.55078    , 0.1174430E-01, 0.4421380E-01,  26.56253    ,  57769.81    ,  90128.36    ,-0.2418373    ,-0.2683254E-03,-0.2683254E-03
         2.333,              ,  0.000000    ,  18.55329    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.55329    , -18.55329    , -18.55859    ,-0.5304939E-02,-0.2859299E-01,  18.55329    ,  57751.25    ,  90146.91    ,-0.2471422    ,-0.2741549E-03,-0.2741549E-03
         2.417,              ,  0.000000    ,  12.29176    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.29176    , -12.29176    , -12.29688    ,-0.5115980E-02,-0.4162122E-01,  12.29176    ,  57738.96    ,  90159.20    ,-0.2522582    ,-0.2797919E-03,-0.2797919E-03
         2.500,              ,  0.000000    ,  8.734403    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.734403    , -8.734403    , -8.730469    , 0.3934676E-02, 0.4504802E-01,  8.734403    ,  57730.23    ,  90167.94    ,-0.2483235    ,-0.2754011E-03,-0.2754011E-03
         2.583,              ,  0.000000    ,  6.496972    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.496972    , -6.496972    , -6.496094    , 0.8780398E-03, 0.1351460E-01,  6.496972    ,  57723.73    ,  90174.44    ,-0.2474455    ,-0.2744076E-03,-0.2744076E-03
         2.667,              ,  0.000000    ,  4.927247    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.927247    , -4.927247    , -4.925781    , 0.1466119E-02, 0.2975533E-01,  4.927247    ,  57718.80    ,  90179.36    ,-0.2459793    ,-0.2727668E-03,-0.2727668E-03
         2.750,              ,  0.000000    ,  3.685629    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.685629    , -3.685629    , -3.691406    ,-0.5777108E-02,-0.1567469    ,  3.685629    ,  57715.11    ,  90183.05    ,-0.2517565    ,-0.2791616E-03,-0.2791616E-03
         2.833,              ,  0.000000    ,  2.984733    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.984733    , -2.984733    , -2.984375    , 0.3577960E-03, 0.1198754E-01,  2.984733    ,  57712.13    ,  90186.03    ,-0.2513987    ,-0.2787556E-03,-0.2787556E-03
         2.917,              ,  0.000000    ,  2.583322    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.583322    , -2.583322    , -2.589844    ,-0.6521648E-02,-0.2524520    ,  2.583322    ,  57709.54    ,  90188.62    ,-0.2579203    ,-0.2859787E-03,-0.2859787E-03
         3.000,              ,  0.000000    ,  2.266077    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.266077    , -2.266077    , -2.253906    , 0.1217052E-01, 0.5370747    ,  2.266077    ,  57707.29    ,  90190.88    ,-0.2457498    ,-0.2724774E-03,-0.2724774E-03
         3.083,              ,  0.000000    ,  2.002415    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.002415    , -2.002415    , -2.007812    ,-0.5397718E-02,-0.2695605    ,  2.002415    ,  57705.28    ,  90192.88    ,-0.2511475    ,-0.2784560E-03,-0.2784560E-03
         3.167,              ,  0.000000    ,  1.778145    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.778145    , -1.778145    , -1.785156    ,-0.7011506E-02,-0.3943158    ,  1.778145    ,  57703.49    ,  90194.66    ,-0.2581590    ,-0.2862243E-03,-0.2862243E-03
         3.250,              ,  0.000000    ,  1.592788    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.592788    , -1.592788    , -1.593750    ,-0.9618837E-03,-0.6038994E-01,  1.592788    ,  57701.90    ,  90196.26    ,-0.2591209    ,-0.2872856E-03,-0.2872856E-03
         3.333,              ,  0.000000    ,  1.427297    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.427297    , -1.427297    , -1.421875    , 0.5421513E-02, 0.3798449    ,  1.427297    ,  57700.48    ,  90197.68    ,-0.2536994    ,-0.2812704E-03,-0.2812704E-03
         3.417,              ,  0.000000    ,  1.285829    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.285829    , -1.285829    , -1.285156    , 0.6727069E-03, 0.5231698E-01,  1.285829    ,  57699.19    ,  90198.97    ,-0.2530267    ,-0.2805206E-03,-0.2805206E-03
         3.500,              ,  0.000000    ,  1.163454    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.163454    , -1.163454    , -1.156250    , 0.7203956E-02, 0.6191871    ,  1.163454    ,  57698.04    ,  90200.13    ,-0.2458227    ,-0.2725303E-03,-0.2725303E-03
         3.583,              ,  0.000000    ,  1.055701    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.055701    , -1.055701    , -1.054688    , 0.1013547E-02, 0.9600700E-01,  1.055701    ,  57696.98    ,  90201.19    ,-0.2448092    ,-0.2714035E-03,-0.2714035E-03
         3.667,              ,  0.000000    , 0.9613525    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9613525    ,-0.9613525    ,-0.9609375    , 0.4149718E-03,  0.000000    , 0.9613525    ,  57696.02    ,  90202.15    ,-0.2443942    ,-0.2709405E-03,-0.2709405E-03
         3.750,              ,  0.000000    , 0.8781690    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8781690    ,-0.8781690    ,-0.8867188    ,-0.8549721E-02,  0.000000    , 0.8781690    ,  57695.13    ,  90203.03    ,-0.2529439    ,-0.2804162E-03,-0.2804162E-03
         3.833,              ,  0.000000    , 0.8048998    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8048998    ,-0.8048998    ,-0.8164062    ,-0.1150645E-01,  0.000000    , 0.8048998    ,  57694.32    ,  90203.83    ,-0.2644504    ,-0.2931698E-03,-0.2931698E-03
         3.917,              ,  0.000000    , 0.7389843    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7389843    ,-0.7389843    ,-0.7343750    , 0.4609322E-02,  0.000000    , 0.7389843    ,  57693.58    ,  90204.57    ,-0.2598410    ,-0.2880575E-03,-0.2880575E-03
         4.000,              ,  0.000000    , 0.6802426    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6802426    ,-0.6802426    ,-0.6640625    , 0.1618007E-01,  0.000000    , 0.6802426    ,  57692.92    ,  90205.25    ,-0.2436610    ,-0.2701184E-03,-0.2701184E-03
