"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.000,        2821,         0,         0, 0.9317213    ,  1.000000    ,  0.000000    ,  429.8869    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2093.827    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1663.940    ,  1663.938    ,-0.2332211E-02,  19819.73    ,    -0.000
         1.083,        3150,         0,         0, 0.9099721    ,  1.083333    ,  0.000000    ,  427.7530    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5038.533    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4610.780    ,  4610.783    , 0.3151642E-02,  24430.51    ,     0.000
         1.167,        3488,         0,         0, 0.8858201    ,  1.166667    ,  0.000000    ,  569.3896    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5038.527    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4469.137    ,  4469.145    , 0.7550707E-02,  28899.66    ,     0.000
         1.250,        3835,         0,         0, 0.8592358    ,  1.250000    ,  0.000000    ,  862.0294    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5038.540    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4176.511    ,  4176.463    ,-0.4766655E-01,  33076.12    ,    -0.001
         1.333,        4193,         0,         0, 0.8385131    ,  1.333333    ,  0.000000    ,  1072.661    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3153.149    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2080.488    ,  2080.496    , 0.7631051E-02,  35156.62    ,     0.000
         1.417,        4558,         0,         0, 0.8244184    ,  1.416667    ,  0.000000    ,  966.0621    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3153.179    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2187.117    ,  2187.094    ,-0.2302793E-01,  37343.71    ,    -0.001
         1.500,        4927,         0,         0, 0.8139440    ,  1.500000    ,  0.000000    ,  850.8570    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3153.190    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2302.333    ,  2302.305    ,-0.2848697E-01,  39646.02    ,    -0.001
         1.583,        5302,         0,         0, 0.8053334    ,  1.583333    ,  0.000000    ,  796.8674    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3317.633    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2520.765    ,  2520.730    ,-0.3479666E-01,  42166.75    ,    -0.001
         1.667,        5680,         0,         0, 0.7968017    ,  1.666667    ,  0.000000    ,  796.3766    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3317.636    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2521.259    ,  2521.223    ,-0.3650903E-01,  44687.97    ,    -0.001
         1.750,        6060,         0,         0, 0.7892872    ,  1.750000    ,  0.000000    ,  810.7812    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3317.577    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2506.796    ,  2506.773    ,-0.2280760E-01,  47194.74    ,    -0.001
         1.833,        6446,         0,         0, 0.7817482    ,  1.833333    ,  0.000000    ,  855.1353    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4782.262    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3927.127    ,  3927.184    , 0.5649284E-01,  51121.93    ,     0.001
         1.917,        6836,         0,         0, 0.7737615    ,  1.916667    ,  0.000000    ,  980.3903    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4782.334    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3801.944    ,  3801.906    ,-0.3737441E-01,  54923.83    ,    -0.001
         2.000,        7229,         0,         0, 0.7655993    ,  2.000000    ,  0.000000    ,  1116.673    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4782.315    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3665.642    ,  3665.590    ,-0.5212188E-01,  58589.42    ,    -0.001
         2.083,        7626,         0,         0, 0.7583559    ,  2.083333    ,  0.000000    ,  1131.903    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3439.978    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2308.076    ,  2308.090    , 0.1413338E-01,  60897.51    ,     0.000
         2.167,        8027,         0,         0, 0.7525577    ,  2.166667    ,  0.000000    ,  1033.983    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3439.980    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2405.997    ,  2405.969    ,-0.2846864E-01,  63303.48    ,    -0.001
         2.250,        8430,         0,         0, 0.7476704    ,  2.250000    ,  0.000000    ,  927.5402    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3439.997    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2512.456    ,  2512.457    , 0.5631447E-03,  65815.94    ,     0.000
         2.333,        8836,         0,         0, 0.7434499    ,  2.333333    ,  0.000000    ,  872.9403    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2981.041    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2108.100    ,  2108.117    , 0.1691709E-01,  67924.05    ,     0.000
         2.417,        9244,         0,         0, 0.7397157    ,  2.416667    ,  0.000000    ,  820.9433    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2981.042    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2160.099    ,  2160.125    , 0.2645749E-01,  70084.18    ,     0.001
         2.500,        9654,         0,         0, 0.7363149    ,  2.500000    ,  0.000000    ,  779.5222    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2981.031    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2201.509    ,  2201.547    , 0.3799498E-01,  72285.73    ,     0.001
         2.583,       10065,         0,         0, 0.7336793    ,  2.583333    ,  0.000000    ,  716.1719    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1049.804    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  333.6322    ,  333.6172    ,-0.1501293E-01,  72619.34    ,    -0.001
         2.667,       10476,         0,         0, 0.7317228    ,  2.666667    ,  0.000000    ,  579.8303    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1049.801    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  469.9703    ,  469.9688    ,-0.1576025E-02,  73089.31    ,    -0.000
         2.750,       10891,         0,         0, 0.7302282    ,  2.750000    ,  0.000000    ,  444.4870    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1049.769    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  605.2824    ,  605.3047    , 0.2230829E-01,  73694.62    ,     0.001
         2.833,       11307,         0,         0, 0.7289257    ,  2.833333    ,  0.000000    ,  358.8690    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1420.766    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1061.897    ,  1061.859    ,-0.3755132E-01,  74756.48    ,    -0.002
         2.917,       11723,         0,         0, 0.7276589    ,  2.916667    ,  0.000000    ,  326.2249    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1420.752    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1094.527    ,  1094.508    ,-0.1946982E-01,  75850.98    ,    -0.001
         3.000,       12138,         0,         0, 0.7263831    ,  3.000000    ,  0.000000    ,  326.0130    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1420.763    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1094.750    ,  1094.719    ,-0.3132957E-01,  76945.70    ,    -0.002
         3.083,       12554,         0,         0, 0.7254527    ,  3.083333    ,  0.000000    ,  317.4344    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -317.4344    , -317.4375    ,-0.3076004E-02,  76628.27    ,    -0.001
         3.167,       12970,         0,         0, 0.7247889    ,  3.166667    ,  0.000000    ,  258.8535    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -258.8535    , -258.8594    ,-0.5912784E-02,  76369.41    ,    -0.002
         3.250,       13385,         0,         0, 0.7243356    ,  3.250000    ,  0.000000    ,  184.9429    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -184.9429    , -184.9375    , 0.5446613E-02,  76184.47    ,     0.003
         3.333,       13801,         0,         0, 0.7240372    ,  3.333333    ,  0.000000    ,  123.6739    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -123.6739    , -123.6875    ,-0.1356326E-01,  76060.78    ,    -0.011
         3.417,       14217,         0,         0, 0.7238384    ,  3.416667    ,  0.000000    ,  83.25308    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -83.25308    , -83.25000    , 0.3079066E-02,  75977.53    ,     0.004
         3.500,       14632,         0,         0, 0.7236948    ,  3.500000    ,  0.000000    ,  57.69756    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -57.69756    , -57.69531    , 0.2248794E-02,  75919.84    ,     0.004
         3.583,       15048,         0,         0, 0.7236175    ,  3.583333    ,  0.000000    ,  40.72097    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -40.72097    , -40.72656    ,-0.5588657E-02,  75879.11    ,    -0.014
         3.667,       15464,         0,         0, 0.7235513    ,  3.666667    ,  0.000000    ,  28.94593    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.94593    , -28.96094    ,-0.1500700E-01,  75850.15    ,    -0.052
         3.750,       15879,         0,         0, 0.7235182    ,  3.750000    ,  0.000000    ,  20.39947    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -20.39947    , -20.38281    , 0.1665642E-01,  75829.77    ,     0.082
         3.833,       16295,         0,         0, 0.7234961    ,  3.833333    ,  0.000000    ,  13.93343    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.93343    , -13.94531    ,-0.1188639E-01,  75815.82    ,    -0.085
         3.917,       16711,         0,         0, 0.7234740    ,  3.916667    ,  0.000000    ,  9.207596    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.207596    , -9.203125    , 0.4471385E-02,  75806.62    ,     0.049
         4.000,       17126,         0,         0, 0.7234519    ,  4.000000    ,  0.000000    ,  6.700270    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.700270    , -6.695312    , 0.4957259E-02,  75799.92    ,     0.074
         4.083,       17542,         0,         0, 0.7234409    ,  4.083333    ,  0.000000    ,  5.002127    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.002127    , -4.992188    , 0.9939505E-02,  75794.93    ,     0.199
         4.167,       17958,         0,         0, 0.7234409    ,  4.166667    ,  0.000000    ,  3.748580    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.748580    , -3.750000    ,-0.1420136E-02,  75791.18    ,    -0.038
         4.250,       18373,         0,         0, 0.7234298    ,  4.250000    ,  0.000000    ,  2.830392    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.830392    , -2.828125    , 0.2267454E-02,  75788.35    ,     0.080
         4.333,       18789,         0,         0, 0.7234298    ,  4.333333    ,  0.000000    ,  2.407840    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.407840    , -2.414062    ,-0.6222313E-02,  75785.94    ,    -0.258
         4.417,       19205,         0,         0, 0.7234298    ,  4.416667    ,  0.000000    ,  2.114564    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.114564    , -2.125000    ,-0.1043560E-01,  75783.81    ,    -0.494
         4.500,       19620,         0,         0, 0.7234188    ,  4.500000    ,  0.000000    ,  1.872819    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.872819    , -1.867188    , 0.5631900E-02,  75781.95    ,     0.301
         4.583,       20036,         0,         0, 0.7234188    ,  4.583333    ,  0.000000    ,  1.668967    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.668967    , -1.648438    , 0.2052908E-01,  75780.30    ,     1.230
         4.667,       20452,         0,         0, 0.7234188    ,  4.666667    ,  0.000000    ,  1.493323    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.493323    , -1.507812    ,-0.1448974E-01,  75778.79    ,    -0.970
         4.750,       20867,         0,         0, 0.7234188    ,  4.750000    ,  0.000000    ,  1.342791    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.342791    , -1.343750    ,-0.9594557E-03,  75777.45    ,    -0.071
         4.833,       21283,         0,         0, 0.7234078    ,  4.833333    ,  0.000000    ,  1.212422    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.212422    , -1.210938    , 0.1484007E-02,  75776.23    ,     0.122
         4.917,       21699,         0,         0, 0.7234078    ,  4.916667    ,  0.000000    ,  1.098975    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.098975    , -1.093750    , 0.5225308E-02,  75775.14    ,     0.475
         5.000,       22114,         0,         0, 0.7234078    ,  5.000000    ,  0.000000    , 0.9991665    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9991665    , -1.000000    ,-0.8334517E-03,  75774.14    ,     0.000
         5.083,       22530,         0,         0, 0.7234078    ,  5.083333    ,  0.000000    , 0.9113128    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9113128    ,-0.9140625    ,-0.2749696E-02,  75773.23    ,     0.000
         5.167,       22946,         0,         0, 0.7234078    ,  5.165863    ,  0.000000    , 0.8337838    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8337838    ,-0.8203125    , 0.1347133E-01,  75772.41    ,     0.000
         5.250,       23361,         0,         0, 0.7234078    ,  5.248795    ,  0.000000    , 0.7651484    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7651484    ,-0.7734375    ,-0.8289095E-02,  75771.63    ,     0.000
         5.333,       23777,         0,         0, 0.7234078    ,  5.333333    ,  0.000000    , 0.7038226    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7038226    ,-0.6953125    , 0.8510099E-02,  75770.94    ,     0.000
         5.417,       24193,         0,         0, 0.7234078    ,  5.416667    ,  0.000000    , 0.6484787    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6484787    ,-0.6406250    , 0.7853718E-02,  75770.30    ,     0.000
         5.500,       24608,         0,         0, 0.7234078    ,  5.500000    ,  0.000000    , 0.5990335    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5990335    ,-0.6093750    ,-0.1034155E-01,  75769.69    ,     0.000
         5.583,       25024,         0,         0, 0.7234078    ,  5.583333    ,  0.000000    , 0.5542837    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5542837    ,-0.5546875    ,-0.4037768E-03,  75769.13    ,     0.000
         5.667,       25440,         0,         0, 0.7234078    ,  5.666466    ,  0.000000    , 0.5158160    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5158160    ,-0.5156250    , 0.1909840E-03,  75768.62    ,     0.000
         5.750,       25855,         0,         0, 0.7234078    ,  5.749197    ,  0.000000    , 0.4789490    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4789490    ,-0.4765625    , 0.2386502E-02,  75768.14    ,     0.000
         5.833,       26271,         0,         0, 0.7234078    ,  5.829719    ,  0.000000    , 0.4458139    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4458139    ,-0.4687500    ,-0.2293605E-01,  75767.67    ,     0.000
         5.917,       26687,         0,         0, 0.7234078    ,  5.916466    ,  0.000000    , 0.4159486    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4159486    ,-0.3984375    , 0.1751114E-01,  75767.27    ,     0.000
         6.000,       27102,         0,         0, 0.7234078    ,  6.000000    ,  0.000000    , 0.3877908    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.3877908    ,-0.3906250    ,-0.2834195E-02,  75766.88    ,     0.000
