"Example_100.0Y_270m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.633333,          0.0260,         42.6664,         38.9881,          0.1605
,        0.650000,          0.0307,         42.6508,         38.9958,          0.0548
,        0.666667,          0.0342,         42.6675,         39.0039,          0.1640
,        0.683333,          0.0385,         42.6680,         39.0131,          0.1846
,        0.700000,          0.0465,         42.6337,         39.0206,          0.0618
,        0.716667,          0.0526,         42.6341,         39.0277,          0.0675
,        0.733333,          0.0601,         42.6345,         39.0327,          0.0806
,        0.750000,          0.0639,         42.6350,         39.0407,          0.0894
,        0.766667,          0.0661,         42.6353,         39.0525,          0.0916
,        0.783333,          0.0708,         42.6704,         39.0661,          0.2684
,        0.800000,          0.0790,         42.6903,         39.0810,          0.2845
,        0.816667,          0.0901,         42.6587,         39.0977,          0.1164
,        0.833333,          0.1038,         42.6720,         39.1172,          0.3281
,        0.850000,          0.1192,         42.6379,         39.1415,          0.1504
,        0.866667,          0.1594,         42.6736,         39.1725,          0.3877
,        0.883333,          0.1909,         42.6747,         39.2107,          0.4131
,        0.900000,          0.2528,         42.6411,         39.2536,          0.1957
,        0.916667,          0.3126,         42.6773,         39.2844,          0.4573
,        0.933333,          0.2782,         42.6437,         39.3225,          0.2091
,        0.950000,          0.3287,         42.6799,         39.3649,          0.5014
,        0.966667,          0.3596,         42.6810,         39.4081,          0.5285
,        0.983333,          0.3643,         42.6467,         39.4358,          0.2523
,        1.000000,          0.4016,         42.6472,         39.4618,          0.2648
,        1.016667,          0.4152,         42.6489,         39.4950,          0.2665
,        1.033333,          0.3855,         42.6506,         39.5387,          0.2673
,        1.050000,          0.3371,         42.6523,         39.5880,          0.2690
,        1.066667,          0.4139,         42.6540,         39.6404,          0.2737
,        1.083333,          0.5398,         42.6556,         39.6894,          0.2813
,        1.100000,          0.6113,         42.6572,         39.7366,          0.2878
,        1.116667,          0.7292,         42.6587,         39.7781,          0.2977
,        1.133333,          0.8682,         42.6601,         39.8175,          0.3101
,        1.150000,          0.9569,         42.6616,         39.8542,          0.3190
,        1.166667,          1.0745,         42.6631,         39.8915,          0.3321
,        1.183333,          1.0981,         42.6647,         39.9302,          0.3362
,        1.200000,          1.0904,         42.6666,         39.9702,          0.3389
,        1.216667,          1.0536,         42.6686,         40.0089,          0.3413
,        1.233333,          0.9944,         42.6708,         40.0499,          0.3475
,        1.250000,          0.6779,         42.6726,         40.0767,          0.3697
,        1.266667,          0.7600,         42.6743,         40.1356,          0.3847
,        1.283333,          1.0228,         42.6752,         40.1692,          0.4077
,        1.300000,          1.1063,         42.6762,         40.2076,          0.4263
,        1.316667,          1.2124,         42.6769,         40.2454,          0.4316
,        1.333333,          1.2633,         42.6775,         40.2900,          0.4374
,        1.350000,          1.2982,         42.6779,         40.3284,          0.4374
,        1.366667,          1.2508,         42.6783,         40.3567,          0.4281
,        1.383333,          1.2840,         42.6787,         40.4014,          0.3965
,        1.400000,          1.2114,         42.6788,         40.4334,          0.4130
,        1.416667,          1.0511,         42.6790,         40.4683,          0.3886
,        1.433333,          0.9841,         42.6792,         40.4937,          0.3823
,        1.450000,          0.9641,         42.6793,         40.5213,          0.3765
,        1.466667,          0.9292,         42.6795,         40.5481,          0.3682
,        1.483333,          0.8984,         42.6796,         40.5726,          0.3601
,        1.500000,          0.8713,         42.6797,         40.5950,          0.3519
,        1.516667,          0.8488,         42.6801,         40.6180,          0.3443
,        1.533333,          0.8470,         42.6805,         40.6402,          0.3382
,        1.550000,          0.8476,         42.6810,         40.6628,          0.3319
,        1.566667,          0.8980,         42.6815,         40.6854,          0.3263
,        1.583333,          0.9494,         42.6820,         40.7069,          0.3211
,        1.600000,          1.0170,         42.6826,         40.7294,          0.3161
,        1.616667,          1.0776,         42.6832,         40.7515,          0.3118
,        1.633333,          1.1293,         42.6839,         40.7741,          0.3080
,        1.650000,          1.1693,         42.6846,         40.7965,          0.3044
,        1.666667,          1.2172,         42.6854,         40.8194,          0.3011
,        1.683333,          1.2269,         42.6862,         40.8418,          0.2979
,        1.700000,          1.2676,         42.6870,         40.8644,          0.2948
,        1.716667,          1.2929,         42.6878,         40.8869,          0.2918
,        1.733333,          1.3210,         42.6885,         40.9092,          0.2887
,        1.750000,          1.3477,         42.6893,         40.9316,          0.2856
,        1.766667,          1.3377,         42.6892,         40.9522,          0.2791
,        1.783333,          1.2954,         42.6890,         40.9715,          0.2733
,        1.800000,          1.2056,         42.6888,         40.9898,          0.2665
,        1.816667,          1.1148,         42.6885,         41.0065,          0.2589
,        1.833333,          1.0292,         42.6881,         41.0217,          0.2520
,        1.850000,          0.9540,         42.6548,         41.0354,          0.2452
,        1.866667,          0.8853,         42.6258,         41.0482,          0.2384
,        1.883333,          0.8317,         42.5478,         41.0598,          0.2314
,        1.900000,          0.7744,         42.4685,         41.0706,          0.2243
,        1.916667,          0.7242,         42.4500,         41.0802,          0.2174
,        1.933333,          0.6679,         42.5490,         41.0890,          0.2107
,        1.950000,          0.5991,         42.4229,         41.0972,          0.2043
,        1.966667,          0.5367,         42.3454,         41.1046,          0.1980
,        1.983333,          0.4842,         42.4619,         41.1113,          0.1919
,        2.000000,          0.4518,         42.4114,         41.1176,          0.1859
,        2.016667,          0.4478,         42.6842,         41.1238,          0.1811
,        2.033333,          0.4382,         42.6842,         41.1295,          0.1757
,        2.050000,          0.4354,         42.6842,         41.1353,          0.1708
,        2.066667,          0.4150,         42.6841,         41.1405,          0.1663
,        2.083333,          0.3832,         42.7034,         41.1459,          0.1619
,        2.100000,          0.3639,         42.6841,         41.1509,          0.1578
,        2.116667,          0.3540,         42.6841,         41.1557,          0.1539
,        2.133333,          0.3661,         42.6842,         41.1606,          0.1502
,        2.150000,          0.3727,         42.6842,         41.1651,          0.1467
,        2.166667,          0.3536,         42.6842,         41.1696,          0.1433
,        2.183333,          0.3408,         42.6843,         41.1741,          0.1402
,        2.200000,          0.3348,         42.6843,         41.1786,          0.1372
,        2.216667,          0.3325,         42.6844,         41.1830,          0.1346
,        2.233333,          0.3518,         42.6845,         41.1874,          0.1320
,        2.250000,          0.3547,         42.6846,         41.1917,          0.1296
,        2.266667,          0.3538,         42.6851,         41.1968,          0.1287
,        2.283333,          0.3637,         42.6857,         41.2021,          0.1275
,        2.300000,          0.3925,         42.6863,         41.2079,          0.1264
,        2.316667,          0.4330,         42.6868,         41.2139,          0.1253
,        2.333333,          0.4726,         42.6875,         41.2203,          0.1243
,        2.350000,          0.5023,         42.6881,         41.2270,          0.1234
,        2.366667,          0.5275,         42.6889,         41.2340,          0.1227
,        2.383333,          0.5680,         42.6897,         41.2414,          0.1223
,        2.400000,          0.6257,         42.6907,         41.2491,          0.1225
,        2.416667,          0.6938,         42.6919,         41.2571,          0.1235
,        2.433333,          0.7622,         42.6930,         41.2654,          0.1255
,        2.450000,          0.8178,         42.6942,         41.2741,          0.1282
,        2.466667,          0.8673,         42.6953,         41.2832,          0.1315
,        2.483333,          0.9041,         42.6964,         41.2926,          0.1323
,        2.500000,          0.9959,         42.6975,         41.3028,          0.1340
,        2.516667,          1.0476,         42.6988,         41.3127,          0.1346
,        2.533333,          1.0957,         42.7001,         41.3235,          0.1338
,        2.550000,          1.1568,         42.7014,         41.3344,          0.1322
,        2.566667,          1.2038,         42.7027,         41.3456,          0.1300
,        2.583333,          1.2556,         42.7039,         41.3572,          0.1273
,        2.600000,          1.2967,         42.7049,         41.3693,          0.1033
,        2.616667,          1.3276,         42.7060,         41.3810,          0.0921
,        2.633333,          1.3590,         42.7070,         41.3932,          0.0829
,        2.650000,          1.3848,         42.7080,         41.4055,          0.0646
,        2.666667,          1.4261,         42.7089,         41.4178,          0.0524
,        2.683333,          1.4419,         42.7099,         41.4300,          0.0425
,        2.700000,          1.4560,         42.7109,         41.4424,          0.0348
,        2.716667,          1.4644,         42.7119,         41.4545,          0.0300
,        2.733333,          1.4769,         42.7129,         41.4666,          0.0270
,        2.750000,          1.4841,         42.7139,         41.4784,          0.0254
,        2.766667,          1.5110,         42.7143,         41.4901,          0.0266
,        2.783333,          1.8212,         42.7150,         41.5036,          0.0375
,        2.800000,          2.0488,         42.7156,         41.5145,          0.0485
,        2.816667,          1.8400,         42.7162,         41.5246,          0.0427
,        2.833333,          1.4909,         42.7169,         41.5359,          0.0305
,        2.850000,          1.4136,         42.7175,         41.5461,          0.0271
,        2.866667,          1.4377,         42.7181,         41.5555,          0.0276
,        2.883333,          1.5235,         42.7187,         41.5650,          0.0305
,        2.900000,          1.4707,         42.7192,         41.5732,          0.0303
,        2.916667,          1.3124,         42.7197,         41.5814,          0.0268
,        2.933333,          1.2254,         42.7202,         41.5896,          0.0241
,        2.950000,          1.1793,         42.7206,         41.5970,          0.0232
,        2.966667,          1.1712,         42.7211,         41.6044,          0.0235
,        2.983333,          1.1866,         42.7216,         41.6113,          0.0247
,        3.000000,          1.1207,         42.7220,         41.6177,          0.0236
,        3.016667,          1.0477,         42.7230,         41.6249,          0.0217
,        3.033333,          1.0221,         42.7239,         41.6319,          0.0210
,        3.050000,          1.0035,         42.7250,         41.6387,          0.0206
,        3.066667,          1.0566,         42.7260,         41.6459,          0.0221
,        3.083333,          1.1313,         42.7271,         41.6530,          0.0243
,        3.100000,          1.1601,         42.7282,         41.6605,          0.0254
,        3.116667,          1.2286,         42.7295,         41.6681,          0.0268
,        3.133333,          1.1653,         42.7307,         41.6754,          0.0254
,        3.150000,          1.1652,         42.7321,         41.6834,          0.0253
,        3.166667,          1.3403,         42.7335,         41.6917,          0.0296
,        3.183333,          1.4665,         42.7350,         41.6997,          0.0330
,        3.200000,          1.4165,         42.7365,         41.7077,          0.0316
,        3.216667,          1.3290,         42.7382,         41.7161,          0.0290
,        3.233333,          1.3560,         42.7400,         41.7246,          0.0290
,        3.250000,          1.4769,         42.7418,         41.7330,          0.0314
,        3.266667,          1.5889,         42.7434,         41.7412,          0.0337
,        3.283333,          1.5857,         42.7451,         41.7494,          0.0332
,        3.300000,          1.4936,         42.7467,         41.7576,          0.0308
,        3.316667,          1.4821,         42.7484,         41.7658,          0.0300
,        3.333333,          1.5310,         42.7500,         41.7739,          0.0308
,        3.350000,          1.5653,         42.7515,         41.7821,          0.0312
,        3.366667,          1.5216,         42.7530,         41.7903,          0.0301
,        3.383333,          1.4361,         42.7544,         41.7985,          0.0284
,        3.400000,          1.4396,         42.7558,         41.8074,          0.0290
,        3.416667,          1.4566,         42.7571,         41.8149,          0.0268
,        3.433333,          1.4670,         42.7585,         41.8229,          0.0274
,        3.450000,          1.4219,         42.7599,         41.8308,          0.0258
,        3.466667,          1.3466,         42.7613,         41.8386,          0.0241
,        3.483333,          1.3204,         42.7627,         41.8464,          0.0237
,        3.500000,          1.3439,         42.7640,         41.8541,          0.0235
,        3.516667,          1.3421,         42.7657,         41.8619,          0.0235
,        3.533333,          1.3445,         42.7673,         41.8698,          0.0229
,        3.550000,          1.3421,         42.7689,         41.8776,          0.0226
,        3.566667,          1.3443,         42.7706,         41.8856,          0.0222
,        3.583333,          1.3621,         42.7723,         41.8935,          0.0221
,        3.600000,          1.3817,         42.7740,         41.9015,          0.0221
,        3.616667,          1.3869,         42.7758,         41.9095,          0.0219
,        3.633333,          1.4255,         42.7777,         41.9175,          0.0221
,        3.650000,          1.4728,         42.7796,         41.9255,          0.0222
,        3.666667,          1.4683,         42.7815,         41.9337,          0.0217
,        3.683333,          1.5269,         42.7836,         41.9422,          0.0223
,        3.700000,          1.9381,         42.7858,         41.9511,          0.0292
,        3.716667,          1.2756,         42.7873,         41.9573,          0.0177
,        3.733333,          1.1750,         42.7898,         41.9674,          0.0153
,        3.750000,          1.7193,         42.7917,         41.9752,          0.0235
,        3.766667,          2.0833,         42.7954,         41.9852,          0.0288
,        3.783333,          2.0231,         42.7996,         41.9971,          0.0270
,        3.800000,          1.9292,         42.8035,         42.0079,          0.0245
,        3.816667,          2.0235,         42.8080,         42.0217,          0.0246
,        3.833333,          2.7846,         42.8126,         42.0353,          0.0349
,        3.850000,          2.9421,         42.8174,         42.0493,          0.0368
,        3.866667,          2.9456,         42.8230,         42.0656,          0.0356
,        3.883333,          3.1868,         42.8288,         42.0818,          0.0377
,        3.900000,          3.5007,         42.8350,         42.0990,          0.0402
,        3.916667,          3.7946,         42.8416,         42.1167,          0.0426
,        3.933333,          3.9890,         42.8483,         42.1348,          0.0429
,        3.950000,          4.0726,         42.8552,         42.1536,          0.0423
,        3.966667,          4.2732,         42.8619,         42.1726,          0.0430
,        3.983333,          4.3696,         42.8685,         42.1915,          0.0429
,        4.000000,          4.4359,         42.8752,         42.2106,          0.0428
,        4.016667,          4.5248,         42.8812,         42.2293,          0.0432
,        4.033333,          4.6326,         42.8871,         42.2468,          0.0441
,        4.050000,          3.9952,         42.8927,         42.2635,          0.0368
,        4.066667,          3.7543,         42.8985,         42.2799,          0.0334
,        4.083333,          3.8889,         42.9038,         42.2952,          0.0341
,        4.100000,          3.8664,         42.9092,         42.3099,          0.0337
,        4.116667,          3.5735,         42.9145,         42.3243,          0.0309
,        4.133333,          3.3420,         42.9197,         42.3379,          0.0284
,        4.150000,          3.2764,         42.9249,         42.3513,          0.0274
,        4.166667,          3.2862,         42.9300,         42.3639,          0.0272
,        4.183333,          3.2127,         42.9352,         42.3765,          0.0265
,        4.200000,          3.0857,         42.9403,         42.3887,          0.0251
,        4.216667,          2.9640,         42.9454,         42.4007,          0.0240
,        4.233333,          2.9562,         42.9505,         42.4125,          0.0237
,        4.250000,          3.0006,         42.9556,         42.4241,          0.0236
,        4.266667,          2.7306,         42.9606,         42.4350,          0.0213
,        4.283333,          2.6635,         42.9658,         42.4464,          0.0206
,        4.300000,          2.8845,         42.9711,         42.4578,          0.0219
,        4.316667,          3.0258,         42.9762,         42.4688,          0.0227
,        4.333333,          2.7700,         42.9815,         42.4801,          0.0207
,        4.350000,          2.7373,         42.9867,         42.4911,          0.0201
,        4.366667,          2.8050,         42.9919,         42.5020,          0.0204
,        4.383333,          2.9380,         42.9973,         42.5129,          0.0211
,        4.400000,          2.8016,         43.0026,         42.5238,          0.0199
,        4.416667,          2.7272,         43.0080,         42.5345,          0.0192
,        4.433333,          2.8013,         43.0133,         42.5452,          0.0194
,        4.450000,          2.8477,         43.0186,         42.5558,          0.0196
,        4.466667,          2.7902,         43.0240,         42.5664,          0.0190
,        4.483333,          2.6980,         43.0293,         42.5769,          0.0182
,        4.500000,          2.7156,         43.0345,         42.5872,          0.0182
,        4.516667,          2.6361,         43.0379,         42.5954,          0.0179
,        4.533333,          2.4932,         43.0409,         42.6029,          0.0171
,        4.550000,          1.9721,         43.0435,         42.6096,          0.0140
,        4.566667,          1.8416,         43.0459,         42.6155,          0.0131
,        4.583333,          1.8256,         43.0478,         42.6206,          0.0131
,        4.600000,          1.5943,         43.0496,         42.6252,          0.0118
,        4.616667,          1.3201,         42.9972,         42.6293,          0.0103
,        4.633333,          1.0253,         42.9741,         42.6325,          0.0085
,        4.650000,          1.0887,         42.9120,         42.6354,          0.0090
,        4.666667,          0.9982,         42.8809,         42.6380,          0.0086
,        4.683333,          0.7250,         42.8621,         42.6404,          0.0071
,        4.700000,          0.5882,         42.8396,         42.6423,          0.0063
,        4.716667,          0.6291,         42.8409,         42.6437,          0.0066
,        4.733333,          0.4730,         42.8095,         42.6451,          0.0057
,        4.750000,          0.4572,         42.8101,         42.6465,          0.0056
,        4.766667,          0.4749,         42.7953,         42.6477,          0.0056
,        4.783333,          0.4328,         42.7809,         42.6485,          0.0055
,        4.800000,          0.3022,         42.7671,         42.6494,          0.0047
,        4.816667,          0.3700,         42.7407,         42.6503,          0.0050
,        4.833333,          0.2627,         42.7410,         42.6510,          0.0044
,        4.850000,          0.2293,         42.7290,         42.6516,          0.0043
,        4.866667,          0.2794,         42.7175,         42.6521,          0.0045
,        4.883333,          0.2427,         42.7069,         42.6526,          0.0042
,        4.900000,          0.1618,         42.7072,         42.6531,          0.0038
,        4.916667,          0.1858,         42.7074,         42.6535,          0.0039
,        4.933333,          0.1439,         42.6988,         42.6539,          0.0037
,        4.950000,          0.1347,         42.6990,         42.6542,          0.0036
,        4.966667,          0.1460,         42.6979,         42.6545,          0.0036
,        4.983333,          0.1543,         42.6889,         42.6548,          0.0036
,        5.000000,          0.0902,         42.6890,         42.6551,          0.0032
,        5.016667,          0.0801,         42.6809,         42.6553,          0.0032
,        5.033333,          0.1070,         42.6738,         42.6554,          0.0033
,        5.050000,          0.0794,         42.6740,         42.6556,          0.0031
,        5.066667,          0.0703,         42.6741,         42.6559,          0.0030
,        5.083333,          0.0884,         42.6742,         42.6559,          0.0031
,        5.100000,          0.0382,         42.6681,         42.6560,          0.0028
,        5.116667,          0.0365,         42.6682,         42.6562,          0.0027
,        5.133333,          0.0848,         42.6634,         42.6563,          0.0030
,        5.150000,          0.0522,         42.6613,         42.6563,          0.0028
,        5.166667,          0.0283,         42.6598,         42.6564,          0.0026
,        5.183333,          0.0357,         42.6614,         42.6565,          0.0026
,        5.200000,          0.0314,         42.6576,         42.6565,          0.0026
,        5.216667,          0.0214,         42.6577,         42.6566,          0.0025
,        5.233333,          0.0552,         42.6577,         42.6566,          0.0026
,        5.250000,          0.0429,         42.6578,         42.6567,          0.0025
,        5.266667,          0.0026,         42.6567,         42.6567,          0.0023
,        5.283333,          0.0140,         42.6568,         42.6568,          0.0023
,        5.300000,          0.0422,         42.6568,         42.6568,          0.0025
,        5.316667,          0.0125,         42.6568,         42.6568,          0.0023
,        5.333333,          0.0299,         42.6569,         42.6569,          0.0024
,        5.350000,          0.0279,         42.6569,         42.6569,          0.0023
,        5.366667,         -0.0005,         42.6569,         42.6569,          0.0021
,        5.383333,          0.0118,         42.6569,         42.6569,          0.0022
,        5.400000,          0.0417,         42.6569,         42.6569,          0.0023
,        5.416667,          0.0113,         42.6569,         42.6569,          0.0021
,        5.433333,          0.0058,         42.6569,         42.6569,          0.0021
,        5.450000,          0.0128,         42.6569,         42.6569,          0.0021
,        5.466667,          0.0034,         42.6569,         42.6569,          0.0020
,        5.483333,          0.0067,         42.6569,         42.6569,          0.0020
,        5.500000,          0.0333,         42.6569,         42.6569,          0.0021
,        5.516667,          0.0163,         42.6569,         42.6569,          0.0020
,        5.533333,         -0.0139,         42.6569,         42.6569,          0.0018
,        5.550000,          0.0104,         42.6569,         42.6568,          0.0019
,        5.566667,          0.0205,         42.6568,         42.6568,          0.0020
,        5.583333,          0.0016,         42.6569,         42.6568,          0.0019
,        5.600000,          0.0240,         42.6568,         42.6568,          0.0020
,        5.616667,          0.0101,         42.6568,         42.6568,          0.0019
,        5.633333,         -0.0098,         42.6568,         42.6568,          0.0018
,        5.650000,          0.0154,         42.6568,         42.6568,          0.0019
,        5.666667,          0.0296,         42.6567,         42.6568,          0.0019
,        5.683333,          0.0074,         42.6567,         42.6567,          0.0018
,        5.700000,         -0.0001,         42.6567,         42.6567,          0.0017
,        5.716667,          0.0087,         42.6567,         42.6567,          0.0018
,        5.733333,          0.0014,         42.6567,         42.6567,          0.0017
,        5.750000,          0.0134,         42.6567,         42.6567,          0.0018
,        5.766667,          0.0292,         42.6567,         42.6567,          0.0018
,        5.783333,          0.0072,         42.6567,         42.6567,          0.0017
,        5.800000,         -0.0094,         42.6566,         42.6567,          0.0016
,        5.816667,          0.0189,         42.6566,         42.6566,          0.0017
,        5.833333,          0.0136,         42.6566,         42.6566,          0.0017
,        5.850000,          0.0054,         42.6566,         42.6566,          0.0016
,        5.866667,          0.0223,         42.6566,         42.6566,          0.0017
,        5.883333,          0.0037,         42.6566,         42.6566,          0.0016
,        5.900000,         -0.0047,         42.6565,         42.6565,          0.0015
,        5.916667,          0.0227,         42.6565,         42.6565,          0.0017
,        5.933333,          0.0190,         42.6565,         42.6565,          0.0016
,        5.950000,          0.0077,         42.6565,         42.6565,          0.0015
,        5.966667,          0.0027,         42.6565,         42.6565,          0.0015
,        5.983333,          0.0118,         42.6564,         42.6564,          0.0015
,        6.000000,         -0.0015,         42.6564,         42.6564,          0.0015
,        6.016667,          0.0181,         42.6564,         42.6564,          0.0016
,        6.033333,          0.0267,         42.6564,         42.6564,          0.0016
,        6.050000,         -0.0012,         42.6564,         42.6563,          0.0014
,        6.066667,         -0.0017,         42.6563,         42.6563,          0.0014
,        6.083333,          0.0186,         42.6563,         42.6563,          0.0015
,        6.100000,          0.0077,         42.6563,         42.6563,          0.0014
,        6.116667,          0.0117,         42.6563,         42.6563,          0.0015
,        6.133333,          0.0190,         42.6562,         42.6563,          0.0015
,        6.150000,         -0.0005,         42.6562,         42.6562,          0.0014
,        6.166667,         -0.0015,         42.6562,         42.6562,          0.0014
,        6.183333,          0.0246,         42.6562,         42.6562,          0.0015
,        6.200000,          0.0154,         42.6561,         42.6562,          0.0014
,        6.216667,          0.0048,         42.6561,         42.6561,          0.0014
,        6.233333,          0.0038,         42.6561,         42.6561,          0.0013
,        6.250000,          0.0092,         42.6561,         42.6561,          0.0014
,        6.266667,          0.0018,         42.6561,         42.6561,          0.0013
,        6.283333,          0.0207,         42.6560,         42.6561,          0.0014
,        6.300000,          0.0223,         42.6560,         42.6560,          0.0014
,        6.316667,         -0.0063,         42.6560,         42.6560,          0.0012
,        6.333333,          0.0058,         42.6560,         42.6560,          0.0013
,        6.350000,          0.0158,         42.6560,         42.6559,          0.0013
,        6.366667,          0.0064,         42.6559,         42.6559,          0.0013
,        6.383333,          0.0146,         42.6559,         42.6559,          0.0013
,        6.400000,          0.0133,         42.6559,         42.6559,          0.0013
,        6.416667,         -0.0040,         42.6559,         42.6559,          0.0012
,        6.433333,          0.0065,         42.6559,         42.6559,          0.0012
,        6.450000,          0.0226,         42.6558,         42.6558,          0.0013
,        6.466667,          0.0131,         42.6558,         42.6558,          0.0013
,        6.483333,          0.0021,         42.6558,         42.6558,          0.0012
,        6.500000,          0.0091,         42.6558,         42.6558,          0.0012
,        6.516667,          0.0047,         42.6558,         42.6557,          0.0012
,        6.533333,          0.0058,         42.6557,         42.6557,          0.0012
,        6.550000,          0.0228,         42.6557,         42.6557,          0.0013
,        6.566667,          0.0147,         42.6557,         42.6557,          0.0012
,        6.583333,         -0.0083,         42.6556,         42.6557,          0.0011
,        6.600000,          0.0106,         42.6556,         42.6556,          0.0012
,        6.616667,          0.0120,         42.6556,         42.6556,          0.0012
,        6.633333,          0.0077,         42.6556,         42.6556,          0.0012
,        6.650000,          0.0144,         42.6556,         42.6556,          0.0012
,        6.666667,          0.0086,         42.6555,         42.6555,          0.0012
,        6.683333,         -0.0024,         42.6555,         42.6555,          0.0011
,        6.700000,          0.0105,         42.6555,         42.6555,          0.0012
,        6.716667,          0.0205,         42.6555,         42.6555,          0.0012
,        6.733333,          0.0103,         42.6555,         42.6555,          0.0011
,        6.750000,          0.0008,         42.6554,         42.6554,          0.0011
,        6.766667,          0.0108,         42.6554,         42.6554,          0.0011
,        6.783333,          0.0020,         42.6554,         42.6554,          0.0011
,        6.800000,          0.0085,         42.6554,         42.6554,          0.0011
,        6.816667,          0.0222,         42.6554,         42.6553,          0.0012
,        6.833333,          0.0082,         42.6553,         42.6553,          0.0011
,        6.850000,         -0.0042,         42.6553,         42.6553,          0.0010
,        6.866667,          0.0133,         42.6553,         42.6553,          0.0011
,        6.883333,          0.0080,         42.6553,         42.6553,          0.0011
,        6.900000,          0.0085,         42.6553,         42.6552,          0.0011
,        6.916667,          0.0142,         42.6552,         42.6552,          0.0011
,        6.933333,          0.0060,         42.6552,         42.6552,          0.0010
,        6.950000,         -0.0010,         42.6552,         42.6552,          0.0010
,        6.966667,          0.0121,         42.6551,         42.6552,          0.0011
,        6.983333,          0.0192,         42.6551,         42.6551,          0.0011
,        7.000000,          0.0068,         42.6551,         42.6551,          0.0010

