"Example_100.0Y_90m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
,        2.683333,         -0.0264,         42.1121,         42.1106,          0.0011
,        2.700000,         -0.0752,         42.1109,         42.1106,          0.0004
,        2.716667,         -0.0166,         42.1109,         42.1106,          0.0012
,        2.733333,          0.0924,         42.1110,         42.1107,          0.0026
,        2.750000,          0.0519,         42.1107,         42.1106,          0.0021
,        2.766667,         -0.0661,         42.1107,         42.1107,          0.0005
,        2.783333,         -0.0633,         42.1108,         42.1108,          0.0005
,        2.800000,          0.0408,         42.1107,         42.1108,          0.0019
,        2.816667,          0.0809,         42.1108,         42.1108,          0.0024
,        2.833333,          0.0099,         42.1108,         42.1108,          0.0015
,        2.850000,         -0.0874,         42.1108,         42.1108,          0.0002
,        2.866667,         -0.0255,         42.1109,         42.1109,          0.0010
,        2.883333,          0.0781,         42.1109,         42.1109,          0.0023
,        2.900000,          0.0564,         42.1109,         42.1109,          0.0020
,        2.916667,         -0.0406,         42.1110,         42.1109,          0.0008
,        2.933333,         -0.0720,         42.1109,         42.1109,          0.0004
,        2.950000,          0.0123,         42.1110,         42.1110,          0.0014
,        2.966667,          0.0920,         42.1110,         42.1110,          0.0025
,        2.983333,          0.0158,         42.1110,         42.1109,          0.0015
,        3.000000,         -0.0713,         42.1110,         42.1110,          0.0003
,        3.016667,         -0.0386,         42.1110,         42.1110,          0.0008
,        3.033333,          0.0516,         42.1110,         42.1110,          0.0019
,        3.050000,          0.0734,         42.1111,         42.1111,          0.0022
,        3.066667,         -0.0222,         42.1110,         42.1110,          0.0010
,        3.083333,         -0.0809,         42.1111,         42.1111,          0.0002
,        3.100000,          0.0044,         42.1111,         42.1111,          0.0013
,        3.116667,          0.0756,         42.1111,         42.1111,          0.0022
,        3.133333,          0.0332,         42.1111,         42.1111,          0.0017
,        3.150000,         -0.0532,         42.1111,         42.1111,          0.0005
,        3.166667,         -0.0613,         42.1111,         42.1111,          0.0004
,        3.183333,          0.0422,         42.1112,         42.1112,          0.0017
,        3.200000,          0.0770,         42.1111,         42.1111,          0.0022
,        3.216667,         -0.0125,         42.1112,         42.1112,          0.0010
,        3.233333,         -0.0687,         42.1112,         42.1112,          0.0003
,        3.250000,         -0.0204,         42.1112,         42.1112,          0.0009
,        3.266667,          0.0639,         42.1112,         42.1112,          0.0020
,        3.283333,          0.0549,         42.1112,         42.1112,          0.0019
,        3.300000,         -0.0502,         42.1112,         42.1112,          0.0005
,        3.316667,         -0.0617,         42.1113,         42.1113,          0.0003
,        3.333333,          0.0248,         42.1112,         42.1112,          0.0015
,        3.350000,          0.0693,         42.1112,         42.1112,          0.0021
,        3.366667,          0.0134,         42.1113,         42.1113,          0.0013
,        3.383333,         -0.0657,         42.1112,         42.1112,          0.0003
,        3.400000,         -0.0394,         42.1113,         42.1113,          0.0006
,        3.416667,          0.0615,         42.1113,         42.1113,          0.0019
,        3.433333,          0.0527,         42.1113,         42.1113,          0.0018
,        3.450000,         -0.0287,         42.1113,         42.1113,          0.0007
,        3.466667,         -0.0645,         42.1113,         42.1113,          0.0003
,        3.483333,          0.0008,         42.1113,         42.1113,          0.0011
,        3.500000,          0.0718,         42.1113,         42.1113,          0.0020
,        3.516667,          0.0282,         42.1113,         42.1113,          0.0015
,        3.533333,         -0.0632,         42.1113,         42.1113,          0.0003
,        3.550000,         -0.0398,         42.1113,         42.1113,          0.0006
,        3.566667,          0.0359,         42.1113,         42.1113,          0.0016
,        3.583333,          0.0642,         42.1114,         42.1114,          0.0019
,        3.600000,         -0.0103,         42.1113,         42.1113,          0.0009
,        3.616667,         -0.0696,         42.1113,         42.1113,          0.0002
,        3.633333,         -0.0129,         42.1114,         42.1114,          0.0009
,        3.650000,          0.0658,         42.1113,         42.1113,          0.0019
,        3.666667,          0.0323,         42.1114,         42.1114,          0.0015
,        3.683333,         -0.0397,         42.1114,         42.1114,          0.0005
,        3.700000,         -0.0590,         42.1113,         42.1114,          0.0003
,        3.716667,          0.0246,         42.1114,         42.1114,          0.0014
,        3.733333,          0.0680,         42.1114,         42.1114,          0.0019
,        3.750000,          0.0015,         42.1114,         42.1114,          0.0011
,        3.766667,         -0.0640,         42.1114,         42.1114,          0.0002
,        3.783333,         -0.0229,         42.1114,         42.1114,          0.0007
,        3.800000,          0.0459,         42.1114,         42.1114,          0.0016
,        3.816667,          0.0546,         42.1114,         42.1114,          0.0017
,        3.833333,         -0.0345,         42.1114,         42.1114,          0.0006
,        3.850000,         -0.0607,         42.1114,         42.1114,          0.0002
,        3.866667,          0.0105,         42.1114,         42.1114,          0.0011
,        3.883333,          0.0639,         42.1114,         42.1114,          0.0018
,        3.900000,          0.0156,         42.1114,         42.1114,          0.0012
,        3.916667,         -0.0507,         42.1114,         42.1114,          0.0003
,        3.933333,         -0.0454,         42.1114,         42.1114,          0.0004
,        3.950000,          0.0467,         42.1114,         42.1115,          0.0016
,        3.966667,          0.0530,         42.1114,         42.1114,          0.0017
,        3.983333,         -0.0177,         42.1115,         42.1114,          0.0007
,        4.000000,         -0.0589,         42.1114,         42.1114,          0.0002

