"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        2128,         0,         0, 0.9466482    , 0.8333334    ,  0.000000    ,  383.7923    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2587.485    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2203.693    ,  2203.684    ,-0.9317146E-02,  18268.96    ,    -0.000
         0.917,        2452,         0,         0, 0.9269661    , 0.9166667    ,  0.000000    ,  354.8643    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2587.471    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2232.606    ,  2232.604    ,-0.2963012E-02,  20501.57    ,    -0.000
         1.000,        2782,         0,         0, 0.9043616    ,  1.000000    ,  0.000000    ,  442.0568    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6318.953    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5876.896    ,  5876.861    ,-0.3450012E-01,  26378.43    ,    -0.001
         1.083,        3125,         0,         0, 0.8681272    ,  1.083333    ,  0.000000    ,  899.3601    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11911.74    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11012.38    ,  11012.36    ,-0.1913744E-01,  37390.79    ,    -0.000
         1.167,        3484,         0,         0, 0.8263683    ,  1.166667    ,  0.000000    ,  2003.977    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10354.86    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8350.884    ,  8350.832    ,-0.5243088E-01,  45741.62    ,    -0.000
         1.250,        3858,         0,         0, 0.7986262    ,  1.250000    ,  0.000000    ,  2359.672    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8493.464    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6133.793    ,  6133.723    ,-0.7009363E-01,  51875.35    ,    -0.001
         1.333,        4242,         0,         0, 0.7807458    ,  1.333333    ,  0.000000    ,  2071.817    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4457.473    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2385.656    ,  2385.730    , 0.7411827E-01,  54261.08    ,     0.001
         1.417,        4634,         0,         0, 0.7683017    ,  1.416667    ,  0.000000    ,  1679.099    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6936.521    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5257.422    ,  5257.371    ,-0.5118139E-01,  59518.45    ,    -0.001
         1.500,        5029,         0,         0, 0.7593740    ,  1.500000    ,  0.000000    ,  1406.070    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2430.950    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1024.880    ,  1024.848    ,-0.3249550E-01,  60543.30    ,    -0.001
         1.583,        5430,         0,         0, 0.7544539    ,  1.583333    ,  0.000000    ,  1071.281    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1071.281    , -1071.289    ,-0.8546039E-02,  59472.01    ,    -0.001
         1.667,        5831,         0,         0, 0.7518682    ,  1.666667    ,  0.000000    ,  659.6913    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -659.6913    , -659.6992    ,-0.7946366E-02,  58812.31    ,    -0.001
         1.750,        6231,         0,         0, 0.7505844    ,  1.750000    ,  0.000000    ,  361.5280    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -361.5280    , -361.5234    , 0.4595876E-02,  58450.79    ,     0.001
         1.833,        6633,         0,         0, 0.7498174    ,  1.833333    ,  0.000000    ,  202.3525    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -202.3525    , -202.3594    ,-0.6908574E-02,  58248.43    ,    -0.003
         1.917,        7039,         0,         0, 0.7493599    ,  1.916667    ,  0.000000    ,  121.2372    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -121.2372    , -121.2305    , 0.6732947E-02,  58127.20    ,     0.006
         2.000,        7444,         0,         0, 0.7490512    ,  2.000000    ,  0.000000    ,  78.14971    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -78.14971    , -78.15234    ,-0.2632409E-02,  58049.04    ,    -0.003
         2.083,        7850,         0,         0, 0.7488570    ,  2.083333    ,  0.000000    ,  52.74314    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -52.74314    , -52.75781    ,-0.1467622E-01,  57996.29    ,    -0.028
         2.167,        8256,         0,         0, 0.7487313    ,  2.166667    ,  0.000000    ,  36.63587    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -36.63587    , -36.62891    , 0.6965435E-02,  57959.66    ,     0.019
         2.250,        8661,         0,         0, 0.7486513    ,  2.250000    ,  0.000000    ,  25.62836    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -25.62836    , -25.61719    , 0.1117316E-01,  57934.04    ,     0.044
         2.333,        9067,         0,         0, 0.7485942    ,  2.333333    ,  0.000000    ,  17.86061    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -17.86061    , -17.87109    ,-0.1048082E-01,  57916.17    ,    -0.059
         2.417,        9473,         0,         0, 0.7485485    ,  2.416667    ,  0.000000    ,  11.80225    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.80225    , -11.80469    ,-0.2433290E-02,  57904.36    ,    -0.021
         2.500,        9878,         0,         0, 0.7485142    ,  2.500000    ,  0.000000    ,  8.483503    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.483503    , -8.472656    , 0.1084680E-01,  57895.89    ,     0.128
         2.583,       10284,         0,         0, 0.7484914    ,  2.583333    ,  0.000000    ,  6.333028    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.333028    , -6.347656    ,-0.1462835E-01,  57889.54    ,    -0.231
         2.667,       10690,         0,         0, 0.7484686    ,  2.666667    ,  0.000000    ,  4.810038    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.810038    , -4.800781    , 0.9256973E-02,  57884.74    ,     0.192
         2.750,       11095,         0,         0, 0.7484571    ,  2.750000    ,  0.000000    ,  3.603776    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.603776    , -3.597656    , 0.6119877E-02,  57881.14    ,     0.170
         2.833,       11501,         0,         0, 0.7484457    ,  2.833333    ,  0.000000    ,  2.956235    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.956235    , -2.949219    , 0.7015847E-02,  57878.20    ,     0.237
         2.917,       11907,         0,         0, 0.7484343    ,  2.916667    ,  0.000000    ,  2.565647    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.565647    , -2.578125    ,-0.1247836E-01,  57875.62    ,    -0.486
         3.000,       12312,         0,         0, 0.7484343    ,  3.000000    ,  0.000000    ,  2.248925    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.248925    , -2.242188    , 0.6737016E-02,  57873.38    ,     0.300
         3.083,       12718,         0,         0, 0.7484343    ,  3.083333    ,  0.000000    ,  1.995747    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.995747    , -2.003906    ,-0.8159685E-02,  57871.37    ,    -0.409
         3.167,       13124,         0,         0, 0.7484229    ,  3.156584    ,  0.000000    ,  1.770613    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.770613    , -1.765625    , 0.4987692E-02,  57869.61    ,     0.282
         3.250,       13529,         0,         0, 0.7484229    ,  3.250000    ,  0.000000    ,  1.581606    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.581606    , -1.585938    ,-0.4331017E-02,  57868.02    ,    -0.274
         3.333,       13935,         0,         0, 0.7484229    ,  3.333333    ,  0.000000    ,  1.419422    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.419422    , -1.414062    , 0.5359322E-02,  57866.61    ,     0.378
         3.417,       14341,         0,         0, 0.7484229    ,  3.412551    ,  0.000000    ,  1.279213    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.279213    , -1.281250    ,-0.2037171E-02,  57865.32    ,    -0.159
         3.500,       14746,         0,         0, 0.7484115    ,  3.500000    ,  0.000000    ,  1.157969    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.157969    , -1.156250    , 0.1718826E-02,  57864.17    ,     0.148
         3.583,       15152,         0,         0, 0.7484115    ,  3.583333    ,  0.000000    ,  1.051313    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.051313    , -1.054688    ,-0.3374454E-02,  57863.11    ,    -0.321
         3.667,       15558,         0,         0, 0.7484001    ,  3.666667    ,  0.000000    , 0.9573166    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9573166    ,-0.9570312    , 0.2853636E-03,  57862.16    ,     0.000
         3.750,       15963,         0,         0, 0.7484001    ,  3.750000    ,  0.000000    , 0.8746001    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8746001    ,-0.8750000    ,-0.3998803E-03,  57861.28    ,     0.000
         3.833,       16369,         0,         0, 0.7484001    ,  3.833333    ,  0.000000    , 0.8012621    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8012621    ,-0.8007812    , 0.4808201E-03,  57860.48    ,     0.000
         3.917,       16775,         0,         0, 0.7484001    ,  3.914403    ,  0.000000    , 0.7359786    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7359786    ,-0.7226562    , 0.1332233E-01,  57859.76    ,     0.000
         4.000,       17180,         0,         0, 0.7484001    ,  3.995885    ,  0.000000    , 0.6776369    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6776369    ,-0.6796875    ,-0.2050554E-02,  57859.08    ,     0.000
