"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        2402,         0,         0, 0.8702476    , 0.8333334    ,  0.000000    ,  830.0689    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4866.303    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4036.234    ,  4036.277    , 0.4320934E-01,  31114.32    ,     0.001
         0.917,        2757,         0,         0, 0.8443496    , 0.9166667    ,  0.000000    ,  1057.897    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6632.043    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5574.146    ,  5574.148    , 0.2397137E-02,  36688.47    ,     0.000
         1.000,        3120,         0,         0, 0.8244512    ,  1.000000    ,  0.000000    ,  1249.797    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4031.325    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2781.527    ,  2781.547    , 0.1958251E-01,  39470.02    ,     0.000
         1.083,        3492,         0,         0, 0.8099129    ,  1.083333    ,  0.000000    ,  1218.058    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4822.935    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3604.877    ,  3604.801    ,-0.7644187E-01,  43074.82    ,    -0.001
         1.167,        3869,         0,         0, 0.7982574    ,  1.166667    ,  0.000000    ,  1125.913    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3500.769    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2374.856    ,  2374.852    ,-0.4846492E-02,  45449.67    ,    -0.000
         1.250,        4250,         0,         0, 0.7890419    ,  1.250000    ,  0.000000    ,  1009.710    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3283.282    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2273.572    ,  2273.598    , 0.2560902E-01,  47723.27    ,     0.001
         1.333,        4636,         0,         0, 0.7805994    ,  1.333333    ,  0.000000    ,  965.0242    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5492.524    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4527.499    ,  4527.574    , 0.7480385E-01,  52250.84    ,     0.001
         1.417,        5027,         0,         0, 0.7712228    ,  1.416667    ,  0.000000    ,  1128.099    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6362.431    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5234.332    ,  5234.316    ,-0.1570870E-01,  57485.16    ,    -0.000
         1.500,        5421,         0,         0, 0.7620868    ,  1.500000    ,  0.000000    ,  1318.006    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4605.431    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3287.425    ,  3287.406    ,-0.1859355E-01,  60772.57    ,    -0.000
         1.583,        5821,         0,         0, 0.7559716    ,  1.583333    ,  0.000000    ,  1185.380    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1185.380    , -1185.402    ,-0.2238860E-01,  59587.16    ,    -0.002
         1.667,        6222,         0,         0, 0.7527717    ,  1.666667    ,  0.000000    ,  765.6665    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -765.6665    , -765.6602    , 0.6296139E-02,  58821.50    ,     0.001
         1.750,        6622,         0,         0, 0.7511424    ,  1.750000    ,  0.000000    ,  428.6395    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -428.6395    , -428.6445    ,-0.5006492E-02,  58392.86    ,    -0.001
         1.833,        7023,         0,         0, 0.7502604    ,  1.833333    ,  0.000000    ,  235.5402    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -235.5402    , -235.5508    ,-0.1055754E-01,  58157.31    ,    -0.004
         1.917,        7427,         0,         0, 0.7497225    ,  1.916667    ,  0.000000    ,  137.9259    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -137.9259    , -137.9258    , 0.8565608E-04,  58019.38    ,     0.000
         2.000,        7832,         0,         0, 0.7493908    ,  2.000000    ,  0.000000    ,  86.84867    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -86.84867    , -86.84766    , 0.1010224E-02,  57932.54    ,     0.001
         2.083,        8238,         0,         0, 0.7491622    ,  2.083333    ,  0.000000    ,  57.89188    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -57.89188    , -57.89844    ,-0.6560921E-02,  57874.64    ,    -0.011
         2.167,        8644,         0,         0, 0.7490136    ,  2.166667    ,  0.000000    ,  39.89670    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -39.89670    , -39.89453    , 0.2167673E-02,  57834.74    ,     0.005
         2.250,        9049,         0,         0, 0.7489107    ,  2.250000    ,  0.000000    ,  27.80154    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -27.80154    , -27.80469    ,-0.3142614E-02,  57806.94    ,    -0.011
         2.333,        9455,         0,         0, 0.7488536    ,  2.333333    ,  0.000000    ,  19.43255    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.43255    , -19.42578    , 0.6766577E-02,  57787.51    ,     0.035
         2.417,        9861,         0,         0, 0.7488079    ,  2.416667    ,  0.000000    ,  12.94476    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.94476    , -12.94531    ,-0.5480720E-03,  57774.57    ,    -0.004
         2.500,       10266,         0,         0, 0.7487736    ,  2.500000    ,  0.000000    ,  9.112502    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.112502    , -9.125000    ,-0.1249849E-01,  57765.44    ,    -0.137
         2.583,       10672,         0,         0, 0.7487508    ,  2.583333    ,  0.000000    ,  6.761291    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.761291    , -6.753906    , 0.7384922E-02,  57758.69    ,     0.109
         2.667,       11078,         0,         0, 0.7487279    ,  2.666667    ,  0.000000    ,  5.126502    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.126502    , -5.132812    ,-0.6310990E-02,  57753.55    ,    -0.123
         2.750,       11483,         0,         0, 0.7487165    ,  2.750000    ,  0.000000    ,  3.843799    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.843799    , -3.839844    , 0.3955291E-02,  57749.71    ,     0.103
         2.833,       11889,         0,         0, 0.7487051    ,  2.833333    ,  0.000000    ,  3.069394    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.069394    , -3.058594    , 0.1079990E-01,  57746.66    ,     0.352
         2.917,       12295,         0,         0, 0.7486936    ,  2.916667    ,  0.000000    ,  2.650461    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.650461    , -2.656250    ,-0.5788760E-02,  57744.00    ,    -0.218
         3.000,       12700,         0,         0, 0.7486822    ,  3.000000    ,  0.000000    ,  2.321713    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.321713    , -2.320312    , 0.1400738E-02,  57741.68    ,     0.060
         3.083,       13106,         0,         0, 0.7486822    ,  3.083333    ,  0.000000    ,  2.049207    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.049207    , -2.042969    , 0.6238221E-02,  57739.64    ,     0.304
         3.167,       13512,         0,         0, 0.7486822    ,  3.166667    ,  0.000000    ,  1.818965    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.818965    , -1.820312    ,-0.1347068E-02,  57737.82    ,    -0.074
         3.250,       13917,         0,         0, 0.7486708    ,  3.250000    ,  0.000000    ,  1.623918    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.623918    , -1.632812    ,-0.8894027E-02,  57736.18    ,    -0.548
         3.333,       14323,         0,         0, 0.7486708    ,  3.333333    ,  0.000000    ,  1.455796    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.455796    , -1.441406    , 0.1438958E-01,  57734.74    ,     0.988
         3.417,       14729,         0,         0, 0.7486708    ,  3.416667    ,  0.000000    ,  1.310767    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.310767    , -1.324219    ,-0.1345189E-01,  57733.42    ,    -1.026
         3.500,       15134,         0,         0, 0.7486708    ,  3.500000    ,  0.000000    ,  1.185165    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.185165    , -1.171875    , 0.1328990E-01,  57732.25    ,     1.121
         3.583,       15540,         0,         0, 0.7486708    ,  3.583333    ,  0.000000    ,  1.075198    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.075198    , -1.089844    ,-0.1464587E-01,  57731.16    ,    -1.362
         3.667,       15946,         0,         0, 0.7486594    ,  3.662140    ,  0.000000    , 0.9783222    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9783222    ,-0.9648438    , 0.1347842E-01,  57730.19    ,     0.000
         3.750,       16351,         0,         0, 0.7486594    ,  3.750000    ,  0.000000    , 0.8936006    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8936006    ,-0.9023438    ,-0.8743167E-02,  57729.29    ,     0.000
         3.833,       16757,         0,         0, 0.7486594    ,  3.833333    ,  0.000000    , 0.8178892    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8178892    ,-0.8242188    ,-0.6329575E-02,  57728.46    ,     0.000
         3.917,       17163,         0,         0, 0.7486594    ,  3.916667    ,  0.000000    , 0.7506788    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7506788    ,-0.7460938    , 0.4585066E-02,  57727.72    ,     0.000
         4.000,       17568,         0,         0, 0.7486479    ,  4.000000    ,  0.000000    , 0.6907646    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6907646    ,-0.6875000    , 0.3264573E-02,  57727.03    ,     0.000
