"Example_100.0Y_60m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
,        2.483333,         -0.0102,         41.9275,         41.9275,          0.0002
,        2.500000,         -0.0354,         41.9277,         41.9277,          0.0003
,        2.516667,         -0.0037,         41.9276,         41.9276,          0.0003
,        2.533333,          0.0349,         41.9277,         41.9277,          0.0010
,        2.550000,          0.0285,         41.9277,         41.9276,          0.0010
,        2.566667,         -0.0204,         41.9276,         41.9276,          0.0002
,        2.583333,         -0.0398,         41.9277,         41.9277,          0.0003
,        2.600000,          0.0150,         41.9277,         41.9278,          0.0006
,        2.616667,          0.0374,         41.9277,         41.9277,          0.0010
,        2.633333,          0.0192,         41.9278,         41.9278,          0.0006
,        2.650000,         -0.0259,         41.9277,         41.9277,          0.0002
,        2.666667,         -0.0270,         41.9278,         41.9278,          0.0002
,        2.683333,          0.0232,         41.9279,         41.9278,          0.0008
,        2.700000,          0.0399,         41.9278,         41.9278,          0.0011
,        2.716667,         -0.0050,         41.9278,         41.9278,          0.0004
,        2.733333,         -0.0262,         41.9278,         41.9279,          0.0001
,        2.750000,         -0.0163,         41.9278,         41.9279,          0.0001
,        2.766667,          0.0311,         41.9279,         41.9279,          0.0009
,        2.783333,          0.0315,         41.9279,         41.9278,          0.0009
,        2.800000,         -0.0136,         41.9279,         41.9278,          0.0001
,        2.816667,         -0.0332,         41.9279,         41.9279,          0.0002
,        2.833333,          0.0020,         41.9279,         41.9279,          0.0005
,        2.850000,          0.0314,         41.9279,         41.9280,          0.0010
,        2.866667,          0.0266,         41.9279,         41.9279,          0.0009
,        2.883333,         -0.0256,         41.9279,         41.9279,          0.0001
,        2.900000,         -0.0264,         41.9280,         41.9280,          0.0002
,        2.916667,          0.0133,         41.9280,         41.9280,          0.0006
,        2.933333,          0.0322,         41.9280,         41.9280,          0.0009
,        2.950000,          0.0093,         41.9280,         41.9280,          0.0006
,        2.966667,         -0.0287,         41.9280,         41.9279,          0.0001
,        2.983333,         -0.0243,         41.9280,         41.9280,          0.0001
,        3.000000,          0.0288,         41.9280,         41.9281,          0.0009

