"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        2293,         0,         0, 0.9543275    , 0.8333334    ,  0.000000    ,  433.3882    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1886.857    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1453.469    ,  1453.447    ,-0.2141007E-01,  17780.94    ,    -0.001
         0.917,        2616,         0,         0, 0.9302323    , 0.9166667    ,  0.000000    ,  411.9905    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3893.991    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3482.001    ,  3481.951    ,-0.4953148E-01,  21262.89    ,    -0.001
         1.000,        2945,         0,         0, 0.9088091    ,  1.000000    ,  0.000000    ,  459.4983    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2808.869    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2349.371    ,  2349.365    ,-0.5947948E-02,  23612.26    ,    -0.000
         1.083,        3283,         0,         0, 0.8914357    ,  1.083333    ,  0.000000    ,  478.1844    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1206.571    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  728.3871    ,  728.3789    ,-0.8200530E-02,  24340.64    ,    -0.000
         1.167,        3626,         0,         0, 0.8767858    ,  1.166667    ,  0.000000    ,  414.0347    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1695.690    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1281.655    ,  1281.666    , 0.1079708E-01,  25622.30    ,     0.001
         1.250,        3974,         0,         0, 0.8634563    ,  1.250000    ,  0.000000    ,  421.7882    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3455.369    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3033.581    ,  3033.613    , 0.3268528E-01,  28655.92    ,     0.001
         1.333,        4328,         0,         0, 0.8505240    ,  1.333333    ,  0.000000    ,  536.1288    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3168.668    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2632.539    ,  2632.549    , 0.1009665E-01,  31288.47    ,     0.000
         1.417,        4687,         0,         0, 0.8390136    ,  1.416667    ,  0.000000    ,  643.1522    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2297.275    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1654.122    ,  1654.107    ,-0.1491052E-01,  32942.57    ,    -0.001
         1.500,        5050,         0,         0, 0.8278104    ,  1.500000    ,  0.000000    ,  703.9695    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4551.740    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3847.771    ,  3847.750    ,-0.2059042E-01,  36790.32    ,    -0.000
         1.583,        5418,         0,         0, 0.8190656    ,  1.583333    ,  0.000000    ,  727.6539    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -727.6539    , -727.6562    ,-0.2372674E-02,  36062.67    ,    -0.000
         1.667,        5789,         0,         0, 0.8138706    ,  1.666667    ,  0.000000    ,  558.4194    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -558.4194    , -558.4141    , 0.5375707E-02,  35504.25    ,     0.001
         1.750,        6159,         0,         0, 0.8107595    ,  1.750000    ,  0.000000    ,  347.5161    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -347.5161    , -347.5195    ,-0.3385425E-02,  35156.73    ,    -0.001
         1.833,        6535,         0,         0, 0.8088689    ,  1.833333    ,  0.000000    ,  206.2486    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -206.2486    , -206.2500    ,-0.1420472E-02,  34950.48    ,    -0.001
         1.917,        6911,         0,         0, 0.8075740    ,  1.916667    ,  0.000000    ,  124.8553    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -124.8553    , -124.8555    ,-0.1660179E-03,  34825.63    ,    -0.000
         2.000,        7286,         0,         0, 0.8067242    ,  2.000000    ,  0.000000    ,  79.90703    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -79.90703    , -79.91016    ,-0.3127858E-02,  34745.72    ,    -0.004
         2.083,        7662,         0,         0, 0.8061705    ,  2.083333    ,  0.000000    ,  53.73342    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -53.73342    , -53.72656    , 0.6859438E-02,  34691.99    ,     0.013
         2.167,        8038,         0,         0, 0.8057770    ,  2.166667    ,  0.000000    ,  37.21861    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.21861    , -37.22266    ,-0.4044889E-02,  34654.77    ,    -0.011
         2.250,        8413,         0,         0, 0.8055188    ,  2.250000    ,  0.000000    ,  25.98354    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -25.98354    , -25.98438    ,-0.8381084E-03,  34628.79    ,    -0.003
         2.333,        8789,         0,         0, 0.8053345    ,  2.333333    ,  0.000000    ,  18.10072    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.10072    , -18.10156    ,-0.8387740E-03,  34610.68    ,    -0.005
         2.417,        9165,         0,         0, 0.8051993    ,  2.416667    ,  0.000000    ,  11.95000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.95000    , -11.94531    , 0.4683180E-02,  34598.74    ,     0.039
         2.500,        9540,         0,         0, 0.8051010    ,  2.500000    ,  0.000000    ,  8.355436    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.355436    , -8.359375    ,-0.3938569E-02,  34590.38    ,    -0.047
         2.583,        9916,         0,         0, 0.8050396    ,  2.583333    ,  0.000000    ,  6.165794    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.165794    , -6.164062    , 0.1731163E-02,  34584.21    ,     0.028
         2.667,       10292,         0,         0, 0.8049905    ,  2.666667    ,  0.000000    ,  4.644073    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.644073    , -4.644531    ,-0.4585997E-03,  34579.57    ,    -0.010
         2.750,       10667,         0,         0, 0.8049536    ,  2.750000    ,  0.000000    ,  3.453689    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.453689    , -3.445312    , 0.8376004E-02,  34576.12    ,     0.243
         2.833,       11043,         0,         0, 0.8049290    ,  2.833333    ,  0.000000    ,  2.748662    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.748662    , -2.753906    ,-0.5243842E-02,  34573.37    ,    -0.191
         2.917,       11419,         0,         0, 0.8049168    ,  2.916667    ,  0.000000    ,  2.380749    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.380749    , -2.386719    ,-0.5970121E-02,  34570.98    ,    -0.251
         3.000,       11794,         0,         0, 0.8049045    ,  3.000000    ,  0.000000    ,  2.094234    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.094234    , -2.082031    , 0.1220269E-01,  34568.90    ,     0.583
         3.083,       12170,         0,         0, 0.8049045    ,  3.083333    ,  0.000000    ,  1.857692    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.857692    , -1.859375    ,-0.1683060E-02,  34567.04    ,    -0.091
         3.167,       12546,         0,         0, 0.8048922    ,  3.166667    ,  0.000000    ,  1.654704    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.654704    , -1.660156    ,-0.5451947E-02,  34565.38    ,    -0.329
         3.250,       12921,         0,         0, 0.8048922    ,  3.250000    ,  0.000000    ,  1.481650    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.481650    , -1.484375    ,-0.2724712E-02,  34563.90    ,    -0.184
         3.333,       13297,         0,         0, 0.8048799    ,  3.333333    ,  0.000000    ,  1.332222    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.332222    , -1.332031    , 0.1909262E-03,  34562.57    ,     0.014
         3.417,       13673,         0,         0, 0.8048799    ,  3.416667    ,  0.000000    ,  1.204579    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.204579    , -1.195312    , 0.9266589E-02,  34561.37    ,     0.769
         3.500,       14048,         0,         0, 0.8048676    ,  3.500000    ,  0.000000    ,  1.091630    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.091630    , -1.093750    ,-0.2120051E-02,  34560.28    ,    -0.194
         3.583,       14424,         0,         0, 0.8048554    ,  3.583333    ,  0.000000    , 0.9924040    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9924040    , -1.000000    ,-0.7596046E-02,  34559.28    ,     0.000
         3.667,       14800,         0,         0, 0.8048554    ,  3.666667    ,  0.000000    , 0.9053674    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9053674    ,-0.9023438    , 0.3023677E-02,  34558.38    ,     0.000
         3.750,       15175,         0,         0, 0.8048554    ,  3.750000    ,  0.000000    , 0.8283878    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8283878    ,-0.8242188    , 0.4169093E-02,  34557.55    ,     0.000
         3.833,       15551,         0,         0, 0.8048431    ,  3.833333    ,  0.000000    , 0.7602146    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7602146    ,-0.7617188    ,-0.1504176E-02,  34556.79    ,     0.000
         3.917,       15927,         0,         0, 0.8048431    ,  3.916667    ,  0.000000    , 0.6993123    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6993123    ,-0.6992188    , 0.9350721E-04,  34556.09    ,     0.000
         4.000,       16302,         0,         0, 0.8048431    ,  4.000000    ,  0.000000    , 0.6445583    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6445583    ,-0.6367188    , 0.7839559E-02,  34555.45    ,     0.000
