"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        2278,         0,         0, 0.8229213    , 0.8333334    ,  0.000000    ,  1296.260    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1057.060    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -239.1994    , -239.1953    , 0.4087321E-02,  36958.18    ,     0.000
         0.917,        2649,         0,         0, 0.8126023    , 0.9166667    ,  0.000000    ,  876.3630    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3842.445    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2966.082    ,  2966.012    ,-0.6990716E-01,  39924.19    ,    -0.001
         1.000,        3023,         0,         0, 0.8041899    ,  1.000000    ,  0.000000    ,  747.2637    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3027.161    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2279.898    ,  2279.902    , 0.4690886E-02,  42204.09    ,     0.000
         1.083,        3402,         0,         0, 0.7967030    ,  1.083333    ,  0.000000    ,  732.2249    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2318.706    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1586.481    ,  1586.465    ,-0.1579771E-01,  43790.55    ,    -0.001
         1.167,        3783,         0,         0, 0.7910219    ,  1.166667    ,  0.000000    ,  672.6662    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1231.750    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  559.0841    ,  559.0898    , 0.5704544E-02,  44349.64    ,     0.000
         1.250,        4167,         0,         0, 0.7865446    ,  1.250000    ,  0.000000    ,  556.7970    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1658.755    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1101.958    ,  1101.977    , 0.1847911E-01,  45451.62    ,     0.001
         1.333,        4553,         0,         0, 0.7808883    ,  1.333333    ,  0.000000    ,  556.3736    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6210.385    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5654.011    ,  5654.008    ,-0.3236718E-02,  51105.63    ,    -0.000
         1.417,        4943,         0,         0, 0.7741733    ,  1.416667    ,  0.000000    ,  792.3026    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3512.464    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2720.161    ,  2720.094    ,-0.6717810E-01,  53825.72    ,    -0.002
         1.500,        5334,         0,         0, 0.7682190    ,  1.500000    ,  0.000000    ,  910.9033    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1416.129    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  505.2256    ,  505.2344    , 0.8769035E-02,  54330.96    ,     0.000
         1.583,        5730,         0,         0, 0.7633232    ,  1.583333    ,  0.000000    ,  771.7415    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2706.861    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1935.120    ,  1935.156    , 0.3658701E-01,  56266.11    ,     0.001
         1.667,        6127,         0,         0, 0.7588290    ,  1.666667    ,  0.000000    ,  672.9808    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3366.850    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2693.870    ,  2693.859    ,-0.1023811E-01,  58959.97    ,    -0.000
         1.750,        6527,         0,         0, 0.7545800    ,  1.750000    ,  0.000000    ,  689.5916    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2813.596    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2124.005    ,  2124.062    , 0.5767870E-01,  61084.04    ,     0.002
         1.833,        6928,         0,         0, 0.7501716    ,  1.833333    ,  0.000000    ,  749.3086    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4075.272    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3325.963    ,  3325.965    , 0.1420626E-02,  64410.00    ,     0.000
         1.917,        7334,         0,         0, 0.7461418    ,  1.916667    ,  0.000000    ,  801.7603    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2124.631    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1322.870    ,  1322.852    ,-0.1878724E-01,  65732.85    ,    -0.001
         2.000,        7739,         0,         0, 0.7430854    ,  2.000000    ,  0.000000    ,  723.6861    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1066.770    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  343.0843    ,  343.0781    ,-0.6130099E-02,  66075.93    ,    -0.000
         2.083,        8145,         0,         0, 0.7411604    ,  2.083333    ,  0.000000    ,  547.4912    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -547.4912    , -547.5039    ,-0.1271585E-01,  65528.43    ,    -0.002
         2.167,        8555,         0,         0, 0.7400755    ,  2.166667    ,  0.000000    ,  356.3445    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -356.3445    , -356.3398    , 0.4672971E-02,  65172.09    ,     0.001
         2.250,        8965,         0,         0, 0.7393983    ,  2.250000    ,  0.000000    ,  219.7711    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -219.7711    , -219.7773    ,-0.6239325E-02,  64952.31    ,    -0.003
         2.333,        9376,         0,         0, 0.7389697    ,  2.333333    ,  0.000000    ,  136.3575    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -136.3575    , -136.3555    , 0.1985225E-02,  64815.95    ,     0.001
         2.417,        9787,         0,         0, 0.7386878    ,  2.416667    ,  0.000000    ,  88.33384    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -88.33384    , -88.33594    ,-0.2096443E-02,  64727.62    ,    -0.002
         2.500,       10197,         0,         0, 0.7384962    ,  2.500000    ,  0.000000    ,  60.00026    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -60.00026    , -60.00391    ,-0.3649190E-02,  64667.61    ,    -0.006
         2.583,       10608,         0,         0, 0.7383836    ,  2.583333    ,  0.000000    ,  41.89964    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -41.89964    , -41.89844    , 0.1199728E-02,  64625.71    ,     0.003
         2.667,       11019,         0,         0, 0.7383047    ,  2.666667    ,  0.000000    ,  29.59050    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -29.59050    , -29.58984    , 0.6555929E-03,  64596.12    ,     0.002
         2.750,       11429,         0,         0, 0.7382596    ,  2.750000    ,  0.000000    ,  20.83051    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -20.83051    , -20.83594    ,-0.5430270E-02,  64575.29    ,    -0.026
         2.833,       11840,         0,         0, 0.7382258    ,  2.833333    ,  0.000000    ,  14.16651    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -14.16651    , -14.15234    , 0.1417029E-01,  64561.14    ,     0.100
         2.917,       12251,         0,         0, 0.7381921    ,  2.916667    ,  0.000000    ,  9.541513    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.541513    , -9.539062    , 0.2450457E-02,  64551.60    ,     0.026
         3.000,       12661,         0,         0, 0.7381695    ,  3.000000    ,  0.000000    ,  6.988651    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.988651    , -6.992188    ,-0.3536581E-02,  64544.61    ,    -0.051
         3.083,       13072,         0,         0, 0.7381470    ,  3.083333    ,  0.000000    ,  5.251092    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.251092    , -5.261719    ,-0.1062703E-01,  64539.34    ,    -0.202
         3.167,       13483,         0,         0, 0.7381357    ,  3.166667    ,  0.000000    ,  3.950762    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.950762    , -3.941406    , 0.9355954E-02,  64535.40    ,     0.237
         3.250,       13893,         0,         0, 0.7381245    ,  3.250000    ,  0.000000    ,  3.020849    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.020849    , -3.023438    ,-0.2588941E-02,  64532.38    ,    -0.086
         3.333,       14304,         0,         0, 0.7381245    ,  3.326016    ,  0.000000    ,  2.583538    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.583538    , -2.585938    ,-0.2399058E-02,  64529.79    ,    -0.093
         3.417,       14715,         0,         0, 0.7381245    ,  3.415650    ,  0.000000    ,  2.261500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.261500    , -2.261719    ,-0.2188504E-03,  64527.53    ,    -0.010
         3.500,       15125,         0,         0, 0.7381245    ,  3.500000    ,  0.000000    ,  1.997689    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.997689    , -1.996094    , 0.1594797E-02,  64525.54    ,     0.080
         3.583,       15536,         0,         0, 0.7381245    ,  3.583130    ,  0.000000    ,  1.775162    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.775162    , -1.769531    , 0.5630329E-02,  64523.77    ,     0.317
         3.667,       15947,         0,         0, 0.7381132    ,  3.666667    ,  0.000000    ,  1.585800    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.585800    , -1.597656    ,-0.1185626E-01,  64522.17    ,    -0.748
         3.750,       16357,         0,         0, 0.7381020    ,  3.750000    ,  0.000000    ,  1.422720    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.422720    , -1.410156    , 0.1256409E-01,  64520.76    ,     0.883
         3.833,       16768,         0,         0, 0.7381020    ,  3.833333    ,  0.000000    ,  1.283171    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.283171    , -1.281250    , 0.1920899E-02,  64519.48    ,     0.150
         3.917,       17179,         0,         0, 0.7380907    ,  3.916667    ,  0.000000    ,  1.160163    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.160163    , -1.160156    , 0.6799350E-05,  64518.32    ,     0.001
         4.000,       17589,         0,         0, 0.7380907    ,  3.996545    ,  0.000000    ,  1.052684    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.052684    , -1.050781    , 0.1902952E-02,  64517.27    ,     0.181
