"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  603.8404    ,  1841.405    ,  0.000000    ,  1841.405    ,  603.8404    ,  1237.564    ,  1237.578    , 0.1392902E-01, 0.5696371E-03,  2445.245    ,  20078.18    ,  24999.03    ,-0.8447324E-01,-0.3379060E-03,-0.3379060E-03
         0.917,              ,  0.000000    ,  504.8740    ,  1841.404    ,  0.000000    ,  1841.404    ,  504.8740    ,  1336.530    ,  1336.539    , 0.9093219E-02, 0.3875593E-03,  2346.278    ,  21414.71    ,  27345.31    ,-0.7538002E-01,-0.2756598E-03,-0.2756598E-03
         1.000,              ,  0.000000    ,  407.9733    ,  1841.430    ,  0.000000    ,  1841.430    ,  407.9733    ,  1433.456    ,  1433.451    ,-0.5052447E-02,-0.2246128E-03,  2249.403    ,  22848.17    ,  29594.71    ,-0.8043247E-01,-0.2717798E-03,-0.2717798E-03
         1.083,              ,  0.000000    ,  373.5891    ,  3493.522    ,  0.000000    ,  3493.522    ,  373.5891    ,  3119.933    ,  3119.930    ,-0.3431317E-02,-0.8873074E-04,  3867.111    ,  25968.10    ,  33461.83    ,-0.8386379E-01,-0.2506253E-03,-0.2506253E-03
         1.167,              ,  0.000000    ,  454.5897    ,  3493.455    ,  0.000000    ,  3493.455    ,  454.5897    ,  3038.865    ,  3038.930    , 0.6486564E-01, 0.1642982E-02,  3948.044    ,  29007.03    ,  37409.87    ,-0.1899814E-01,-0.5078378E-04,-0.5078378E-04
         1.250,              ,  0.000000    ,  668.2968    ,  3493.522    ,  0.000000    ,  3493.522    ,  668.2968    ,  2825.225    ,  2825.197    ,-0.2777183E-01,-0.6673003E-03,  4161.819    ,  31832.22    ,  41571.69    ,-0.4676997E-01,-0.1125044E-03,-0.1125044E-03
         1.333,              ,  0.000000    ,  785.3251    ,  3336.710    ,  0.000000    ,  3336.710    ,  785.3251    ,  2551.385    ,  2551.398    , 0.1327832E-01, 0.3221302E-03,  4122.035    ,  34383.62    ,  45693.72    ,-0.3349165E-01,-0.7329596E-04,-0.7329596E-04
         1.417,              ,  0.000000    ,  811.0940    ,  3336.679    ,  0.000000    ,  3336.679    ,  811.0940    ,  2525.585    ,  2525.625    , 0.3955728E-01, 0.9536991E-03,  4147.773    ,  36909.25    ,  49841.50    , 0.6065624E-02, 0.1216983E-04, 0.1216983E-04
         1.500,              ,  0.000000    ,  808.9605    ,  3336.732    ,  0.000000    ,  3336.732    ,  808.9605    ,  2527.771    ,  2527.789    , 0.1798868E-01, 0.4339126E-03,  4145.692    ,  39437.04    ,  53987.19    , 0.2405431E-01, 0.4455558E-04, 0.4455558E-04
         1.583,              ,  0.000000    ,  793.8942    ,  2629.226    ,  0.000000    ,  2629.226    ,  793.8942    ,  1835.332    ,  1835.328    ,-0.3438054E-02,-0.1004363E-03,  3423.120    ,  41272.36    ,  57410.31    , 0.2061625E-01, 0.3591037E-04, 0.3591037E-04
         1.667,              ,  0.000000    ,  747.8257    ,  2629.175    ,  0.000000    ,  2629.175    ,  747.8257    ,  1881.349    ,  1881.402    , 0.5326439E-01, 0.1577269E-02,  3377.001    ,  43153.77    ,  60787.31    , 0.7388064E-01, 0.1215396E-03, 0.1215396E-03
         1.750,              ,  0.000000    ,  699.0153    ,  2629.270    ,  0.000000    ,  2629.270    ,  699.0153    ,  1930.254    ,  1930.215    ,-0.3958178E-01,-0.1189254E-02,  3328.285    ,  45083.98    ,  64115.59    , 0.3429887E-01, 0.5349536E-04, 0.5349536E-04
         1.833,              ,  0.000000    ,  670.5714    ,  2629.256    ,  0.000000    ,  2629.256    ,  670.5714    ,  1958.685    ,  1958.699    , 0.1452293E-01, 0.4401117E-03,  3299.828    ,  47042.68    ,  67415.42    , 0.4882179E-01, 0.7241933E-04, 0.7241933E-04
         1.917,              ,  0.000000    ,  660.0588    ,  2629.236    ,  0.000000    ,  2629.236    ,  660.0588    ,  1969.177    ,  1969.242    , 0.6473675E-01, 0.1968104E-02,  3289.295    ,  49011.92    ,  70704.72    , 0.1135585    , 0.1606096E-03, 0.1606096E-03
         2.000,              ,  0.000000    ,  657.2274    ,  2629.200    ,  0.000000    ,  2629.200    ,  657.2274    ,  1971.972    ,  1972.090    , 0.1174482    , 0.3573735E-02,  3286.427    ,  50984.01    ,  73991.14    , 0.2310068    , 0.3122087E-03, 0.3122087E-03
         2.083,              ,  0.000000    ,  658.1302    ,  2705.694    ,  0.000000    ,  2705.694    ,  658.1302    ,  2047.564    ,  2047.586    , 0.2195413E-01, 0.6526538E-03,  3363.824    ,  53031.60    ,  77354.97    , 0.2529609    , 0.3270131E-03, 0.3270131E-03
         2.167,              ,  0.000000    ,  663.2767    ,  2705.709    ,  0.000000    ,  2705.709    ,  663.2767    ,  2042.432    ,  2042.422    ,-0.1060007E-01,-0.3146369E-03,  3368.986    ,  55074.02    ,  80723.95    , 0.2423608    , 0.3002341E-03, 0.3002341E-03
         2.250,              ,  0.000000    ,  669.1718    ,  2705.750    ,  0.000000    ,  2705.750    ,  669.1718    ,  2036.578    ,  2036.504    ,-0.7452834E-01,-0.2208298E-02,  3374.922    ,  57110.52    ,  84098.88    , 0.1678325    , 0.1995657E-03, 0.1995657E-03
         2.333,              ,  0.000000    ,  689.8669    ,  3493.492    ,  0.000000    ,  3493.492    ,  689.8669    ,  2803.626    ,  2803.660    , 0.3460216E-01, 0.8271381E-03,  4183.359    ,  59914.18    ,  88282.24    , 0.2024346    , 0.2293039E-03, 0.2293039E-03
         2.417,              ,  0.000000    ,  750.0397    ,  3493.431    ,  0.000000    ,  3493.431    ,  750.0397    ,  2743.391    ,  2743.457    , 0.6567127E-01, 0.1547584E-02,  4243.471    ,  62657.64    ,  92525.71    , 0.2681059    , 0.2897637E-03, 0.2897637E-03
         2.500,              ,  0.000000    ,  815.5787    ,  3493.471    ,  0.000000    ,  3493.471    ,  815.5787    ,  2677.892    ,  2677.910    , 0.1794124E-01, 0.4163618E-03,  4309.050    ,  65335.55    ,  96834.76    , 0.2860471    , 0.2953972E-03, 0.2953972E-03
         2.583,              ,  0.000000    ,  816.8162    ,  1921.741    ,  0.000000    ,  1921.741    ,  816.8162    ,  1104.925    ,  1104.926    , 0.1013737E-02, 0.3701721E-04,  2738.557    ,  66440.48    ,  99573.31    , 0.2870609    , 0.2882910E-03, 0.2882910E-03
         2.667,              ,  0.000000    ,  714.8141    ,  1921.738    ,  0.000000    ,  1921.738    ,  714.8141    ,  1206.924    ,  1206.891    ,-0.3367599E-01,-0.1277274E-02,  2636.552    ,  67647.37    ,  102209.9    , 0.2533849    , 0.2479065E-03, 0.2479065E-03
         2.750,              ,  0.000000    ,  601.8851    ,  1921.714    ,  0.000000    ,  1921.714    ,  601.8851    ,  1319.829    ,  1319.867    , 0.3792095E-01, 0.1502653E-02,  2523.599    ,  68967.23    ,  104733.5    , 0.2913058    , 0.2781402E-03, 0.2781402E-03
         2.833,              ,  0.000000    ,  566.9933    ,  3807.188    ,  0.000000    ,  3807.188    ,  566.9933    ,  3240.195    ,  3240.117    ,-0.7744575E-01,-0.1770520E-02,  4374.181    ,  72207.35    ,  109107.6    , 0.2138601    , 0.1960083E-03, 0.1960083E-03
         2.917,              ,  0.000000    ,  664.4237    ,  3807.144    ,  0.000000    ,  3807.144    ,  664.4237    ,  3142.720    ,  3142.680    ,-0.4057387E-01,-0.9073745E-03,  4471.568    ,  75350.03    ,  113579.2    , 0.1732862    , 0.1525686E-03, 0.1525686E-03
         3.000,              ,  0.000000    ,  814.0250    ,  3807.153    ,  0.000000    ,  3807.153    ,  814.0250    ,  2993.128    ,  2993.047    ,-0.8135378E-01,-0.1760455E-02,  4621.178    ,  78343.08    ,  118200.4    , 0.9193244E-01, 0.7777677E-04, 0.7777677E-04
         3.083,              ,  0.000000    ,  824.0187    ,  0.000000    ,  0.000000    ,  0.000000    ,  824.0187    , -824.0187    , -824.0234    ,-0.4746565E-02,-0.5760264E-03,  824.0187    ,  77519.05    ,  119024.4    , 0.8718588E-01, 0.7325041E-04, 0.7325041E-04
         3.167,              ,  0.000000    ,  596.4829    ,  0.000000    ,  0.000000    ,  0.000000    ,  596.4829    , -596.4829    , -596.4922    ,-0.9256924E-02,-0.1551918E-02,  596.4829    ,  76922.56    ,  119620.9    , 0.7792895E-01, 0.6514661E-04, 0.6514661E-04
         3.250,              ,  0.000000    ,  356.8851    ,  0.000000    ,  0.000000    ,  0.000000    ,  356.8851    , -356.8851    , -356.8828    , 0.2286255E-02, 0.6406138E-03,  356.8851    ,  76565.68    ,  119977.8    , 0.8021521E-01, 0.6685839E-04, 0.6685839E-04
         3.333,              ,  0.000000    ,  208.1137    ,  0.000000    ,  0.000000    ,  0.000000    ,  208.1137    , -208.1137    , -208.1328    ,-0.1914598E-01,-0.9199770E-02,  208.1137    ,  76357.55    ,  120185.9    , 0.6106923E-01, 0.5081232E-04, 0.5081232E-04
         3.417,              ,  0.000000    ,  125.7429    ,  0.000000    ,  0.000000    ,  0.000000    ,  125.7429    , -125.7429    , -125.7344    , 0.8556079E-02, 0.6804422E-02,  125.7429    ,  76231.81    ,  120311.6    , 0.6962531E-01, 0.5787081E-04, 0.5787081E-04
         3.500,              ,  0.000000    ,  80.75261    ,  0.000000    ,  0.000000    ,  0.000000    ,  80.75261    , -80.75261    , -80.75000    , 0.2605379E-02, 0.3226371E-02,  80.75261    ,  76151.06    ,  120392.4    , 0.7223069E-01, 0.5999606E-04, 0.5999606E-04
         3.583,              ,  0.000000    ,  54.40031    ,  0.000000    ,  0.000000    ,  0.000000    ,  54.40031    , -54.40031    , -54.42188    ,-0.2156047E-01,-0.3963299E-01,  54.40031    ,  76096.64    ,  120446.8    , 0.5067021E-01, 0.4206855E-04, 0.4206855E-04
         3.667,              ,  0.000000    ,  37.73891    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.73891    , -37.73891    , -37.73438    , 0.4535886E-02, 0.1201912E-01,  37.73891    ,  76058.91    ,  120484.5    , 0.5520610E-01, 0.4582007E-04, 0.4582007E-04
         3.750,              ,  0.000000    ,  26.37161    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.37161    , -26.37161    , -26.37500    ,-0.3391687E-02,-0.1286113E-01,  26.37161    ,  76032.53    ,  120510.9    , 0.5181441E-01, 0.4299563E-04, 0.4299563E-04
         3.833,              ,  0.000000    ,  18.42329    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.42329    , -18.42329    , -18.40625    , 0.1703782E-01, 0.9247981E-01,  18.42329    ,  76014.12    ,  120529.3    , 0.6885223E-01, 0.5712488E-04, 0.5712488E-04
         3.917,              ,  0.000000    ,  12.19309    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.19309    , -12.19309    , -12.20312    ,-0.1003770E-01,-0.8232287E-01,  12.19309    ,  76001.92    ,  120541.5    , 0.5881453E-01, 0.4879193E-04, 0.4879193E-04
         4.000,              ,  0.000000    ,  8.623279    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.623279    , -8.623279    , -8.617188    , 0.6091619E-02, 0.7064155E-01,  8.623279    ,  75993.30    ,  120550.1    , 0.6490615E-01, 0.5384162E-04, 0.5384162E-04
         4.083,              ,  0.000000    ,  6.401678    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.401678    , -6.401678    , -6.406250    ,-0.4572210E-02,-0.7142205E-01,  6.401678    ,  75986.90    ,  120556.5    , 0.6033394E-01, 0.5004618E-04, 0.5004618E-04
         4.167,              ,  0.000000    ,  4.846600    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.846600    , -4.846600    , -4.851562    ,-0.4962510E-02,-0.1023916    ,  4.846600    ,  75982.05    ,  120561.4    , 0.5537143E-01, 0.4592800E-04, 0.4592800E-04
         4.250,              ,  0.000000    ,  3.620242    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.620242    , -3.620242    , -3.609375    , 0.1086677E-01, 0.3001671    ,  3.620242    ,  75978.44    ,  120565.0    , 0.6623821E-01, 0.5493983E-04, 0.5493983E-04
         4.333,              ,  0.000000    ,  2.915411    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.915411    , -2.915411    , -2.937500    ,-0.2208891E-01,-0.7576603    ,  2.915411    ,  75975.50    ,  120567.9    , 0.4414930E-01, 0.3661778E-04, 0.3661778E-04
         4.417,              ,  0.000000    ,  2.525725    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.525725    , -2.525725    , -2.507812    , 0.1791229E-01, 0.7091941    ,  2.525725    ,  75972.99    ,  120570.4    , 0.6206159E-01, 0.5147330E-04, 0.5147330E-04
         4.500,              ,  0.000000    ,  2.217468    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.217468    , -2.217468    , -2.226562    ,-0.9094323E-02,-0.4101219    ,  2.217468    ,  75970.77    ,  120572.7    , 0.5296727E-01, 0.4392975E-04, 0.4392975E-04
         4.583,              ,  0.000000    ,  1.962582    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.962582    , -1.962582    , -1.960938    , 0.1644210E-02, 0.8377789E-01,  1.962582    ,  75968.80    ,  120574.6    , 0.5461148E-01, 0.4529268E-04, 0.4529268E-04
         4.667,              ,  0.000000    ,  1.745653    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.745653    , -1.745653    , -1.742188    , 0.3465293E-02, 0.1985099    ,  1.745653    ,  75967.06    ,  120576.4    , 0.5807677E-01, 0.4816596E-04, 0.4816596E-04
         4.750,              ,  0.000000    ,  1.560549    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.560549    , -1.560549    , -1.578125    ,-0.1757570E-01, -1.126251    ,  1.560549    ,  75965.48    ,  120577.9    , 0.4050107E-01, 0.3358912E-04, 0.3358912E-04
         4.833,              ,  0.000000    ,  1.401387    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.401387    , -1.401387    , -1.382812    , 0.1857408E-01,  1.325408    ,  1.401387    ,  75964.10    ,  120579.3    , 0.5907516E-01, 0.4899277E-04, 0.4899277E-04
         4.917,              ,  0.000000    ,  1.262910    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.262910    , -1.262910    , -1.257812    , 0.5097938E-02, 0.4036658    ,  1.262910    ,  75962.84    ,  120580.6    , 0.6417309E-01, 0.5322008E-04, 0.5322008E-04
         5.000,              ,  0.000000    ,  1.142974    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.142974    , -1.142974    , -1.156250    ,-0.1327560E-01, -1.161496    ,  1.142974    ,  75961.69    ,  120581.7    , 0.5089749E-01, 0.4220995E-04, 0.4220995E-04
         5.083,              ,  0.000000    ,  1.038173    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.038173    , -1.038173    , -1.031250    , 0.6922963E-02, 0.6668410    ,  1.038173    ,  75960.66    ,  120582.8    , 0.5782046E-01, 0.4795084E-04, 0.4795084E-04
         5.167,              ,  0.000000    , 0.9462638    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9462638    ,-0.9462638    ,-0.9453125    , 0.9513134E-03,  0.000000    , 0.9462638    ,  75959.71    ,  120583.7    , 0.5877177E-01, 0.4873939E-04, 0.4873939E-04
         5.250,              ,  0.000000    , 0.8650745    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8650745    ,-0.8650745    ,-0.8593750    , 0.5699493E-02,  0.000000    , 0.8650745    ,  75958.85    ,  120584.6    , 0.6447126E-01, 0.5346558E-04, 0.5346558E-04
         5.333,              ,  0.000000    , 0.7924519    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7924519    ,-0.7924519    ,-0.8046875    ,-0.1223558E-01,  0.000000    , 0.7924519    ,  75958.05    ,  120585.4    , 0.5223569E-01, 0.4331842E-04, 0.4331842E-04
         5.417,              ,  0.000000    , 0.7280435    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7280435    ,-0.7280435    ,-0.7109375    , 0.1710601E-01,  0.000000    , 0.7280435    ,  75957.34    ,  120586.1    , 0.6934170E-01, 0.5750388E-04, 0.5750388E-04
         5.500,              ,  0.000000    , 0.6704361    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6704361    ,-0.6704361    ,-0.6640625    , 0.6373590E-02,  0.000000    , 0.6704361    ,  75956.67    ,  120586.8    , 0.7571529E-01, 0.6278905E-04, 0.6278905E-04
         5.583,              ,  0.000000    , 0.6188365    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6188365    ,-0.6188365    ,-0.6406250    ,-0.2178847E-01,  0.000000    , 0.6188365    ,  75956.03    ,  120587.4    , 0.5392682E-01, 0.4472011E-04, 0.4472011E-04
         5.667,              ,  0.000000    , 0.5724836    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5724836    ,-0.5724836    ,-0.5625000    , 0.9983612E-02,  0.000000    , 0.5724836    ,  75955.47    ,  120588.0    , 0.6391043E-01, 0.5299901E-04, 0.5299901E-04
         5.750,              ,  0.000000    , 0.5306769    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5306769    ,-0.5306769    ,-0.5390625    ,-0.8385600E-02,  0.000000    , 0.5306769    ,  75954.93    ,  120588.5    , 0.5552483E-01, 0.4604488E-04, 0.4604488E-04
         5.833,              ,  0.000000    , 0.4929750    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4929750    ,-0.4929750    ,-0.5000000    ,-0.7025011E-02,  0.000000    , 0.4929750    ,  75954.43    ,  120589.0    , 0.4849982E-01, 0.4021911E-04, 0.4021911E-04
         5.917,              ,  0.000000    , 0.4589164    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4589164    ,-0.4589164    ,-0.4531250    , 0.5791396E-02,  0.000000    , 0.4589164    ,  75953.98    ,  120589.5    , 0.5429122E-01, 0.4502153E-04, 0.4502153E-04
         6.000,              ,  0.000000    , 0.4280096    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4280096    ,-0.4280096    ,-0.4375000    ,-0.9490433E-02,  0.000000    , 0.4280096    ,  75953.54    ,  120589.9    , 0.4480078E-01, 0.3715136E-04, 0.3715136E-04
