"Example_100.0Y_60m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.633333,          3.9299,         42.7251,         41.2996,          0.2810
,        0.650000,          4.0174,         42.7275,         41.3414,          0.2553
,        0.666667,          4.1525,         42.7298,         41.3824,          0.1961
,        0.683333,          4.1732,         42.7307,         41.4201,          0.1492
,        0.700000,          4.1122,         42.7318,         41.4542,          0.1150
,        0.716667,          3.9451,         42.7329,         41.4853,          0.0902
,        0.733333,          3.7765,         42.7345,         41.5149,          0.0802
,        0.750000,          4.3439,         42.7368,         41.5472,          0.0976
,        0.766667,          4.6796,         42.7382,         41.5719,          0.1141
,        0.783333,          4.4130,         42.7397,         41.5975,          0.1072
,        0.800000,          3.8019,         42.7412,         41.6201,          0.0870
,        0.816667,          3.3044,         42.7425,         41.6409,          0.0709
,        0.833333,          3.0441,         42.7438,         41.6599,          0.0632
,        0.850000,          2.9926,         42.7449,         41.6773,          0.0623
,        0.866667,          2.8389,         42.7462,         41.6931,          0.0592
,        0.883333,          2.6109,         42.7475,         41.7082,          0.0534
,        0.900000,          2.5161,         42.7489,         41.7230,          0.0511
,        0.916667,          2.4315,         42.7504,         41.7366,          0.0494
,        0.933333,          2.3208,         42.7520,         41.7500,          0.0467
,        0.950000,          2.2138,         42.7537,         41.7629,          0.0439
,        0.966667,          2.0553,         42.7555,         41.7754,          0.0401
,        0.983333,          2.0008,         42.7574,         41.7880,          0.0386
,        1.000000,          2.0446,         42.7593,         41.8001,          0.0390
,        1.016667,          2.0619,         42.7600,         41.8111,          0.0395
,        1.033333,          1.8554,         42.7609,         41.8208,          0.0349
,        1.050000,          1.6381,         42.7617,         41.8296,          0.0293
,        1.066667,          1.4661,         42.7624,         41.8380,          0.0255
,        1.083333,          1.4480,         42.7631,         41.8458,          0.0258
,        1.100000,          1.4123,         42.7318,         41.8526,          0.0252
,        1.116667,          1.2622,         42.6738,         41.8592,          0.0227
,        1.133333,          1.1132,         42.6222,         41.8649,          0.0199
,        1.150000,          0.9879,         42.5561,         41.8702,          0.0179
,        1.166667,          0.9532,         42.5263,         41.8750,          0.0172
,        1.183333,          0.9097,         42.4944,         41.8793,          0.0163
,        1.200000,          0.7304,         42.4589,         41.8829,          0.0135
,        1.216667,          0.5946,         42.4325,         41.8865,          0.0113
,        1.233333,          0.6253,         42.4162,         41.8898,          0.0115
,        1.250000,          0.6629,         42.4003,         41.8925,          0.0119
,        1.266667,          0.6259,         42.3768,         41.8953,          0.0112
,        1.283333,          0.5044,         42.3535,         41.8977,          0.0092
,        1.300000,          0.4035,         42.3304,         41.8998,          0.0078
,        1.316667,          0.4293,         42.3077,         41.9020,          0.0079
,        1.333333,          0.4812,         42.2853,         41.9038,          0.0085
,        1.350000,          0.3959,         42.2632,         41.9055,          0.0072
,        1.366667,          0.3048,         42.2631,         41.9071,          0.0058
,        1.383333,          0.2195,         42.2629,         41.9084,          0.0047
,        1.400000,          0.2664,         42.2200,         41.9099,          0.0050
,        1.416667,          0.3490,         42.2199,         41.9110,          0.0061
,        1.433333,          0.2976,         42.2423,         41.9120,          0.0051
,        1.450000,          0.1778,         42.2197,         41.9133,          0.0036
,        1.466667,          0.1634,         42.2195,         41.9141,          0.0033
,        1.483333,          0.1952,         42.1987,         41.9151,          0.0035
,        1.500000,          0.2653,         42.1784,         41.9160,          0.0044
,        1.516667,          0.1975,         42.1798,         41.9166,          0.0035
,        1.533333,          0.0962,         42.1782,         41.9175,          0.0023
,        1.550000,          0.1063,         42.1781,         41.9182,          0.0023
,        1.566667,          0.1618,         42.1583,         41.9187,          0.0028
,        1.583333,          0.1810,         42.1582,         41.9194,          0.0031
,        1.600000,          0.1338,         42.1390,         41.9198,          0.0024
,        1.616667,          0.0367,         42.1205,         41.9204,          0.0015
,        1.633333,          0.0740,         42.1028,         41.9210,          0.0016
,        1.650000,          0.1381,         42.1026,         41.9213,          0.0024
,        1.666667,          0.1237,         42.1025,         41.9218,          0.0022
,        1.683333,          0.0702,         42.1024,         41.9221,          0.0015
,        1.700000,          0.0131,         42.1022,         41.9224,          0.0011
,        1.716667,          0.0514,         42.0875,         41.9229,          0.0012
,        1.733333,          0.1207,         42.0693,         41.9231,          0.0021
,        1.750000,          0.0815,         42.0691,         41.9234,          0.0015
,        1.766667,          0.0213,         42.0691,         41.9238,          0.0009
,        1.783333,          0.0059,         42.0540,         41.9239,          0.0008
,        1.800000,          0.0420,         42.0540,         41.9242,          0.0010
,        1.816667,          0.1011,         42.0600,         41.9244,          0.0018
,        1.833333,          0.0485,         42.0537,         41.9245,          0.0011
,        1.850000,         -0.0113,         42.0267,         41.9248,          0.0007
,        1.866667,          0.0042,         42.0396,         41.9250,          0.0006
,        1.883333,          0.0480,         42.0395,         41.9251,          0.0010
,        1.900000,          0.0727,         42.0553,         41.9254,          0.0014
,        1.916667,          0.0294,         42.0394,         41.9254,          0.0008
,        1.933333,         -0.0332,         42.0262,         41.9256,          0.0007
,        1.950000,          0.0115,         42.0262,         41.9258,          0.0005
,        1.966667,          0.0517,         42.0140,         41.9258,          0.0011
,        1.983333,          0.0509,         42.0140,         41.9260,          0.0011
,        2.000000,          0.0049,         42.0028,         41.9260,          0.0005
,        2.016667,         -0.0323,         42.0028,         41.9261,          0.0006
,        2.033333,          0.0092,         42.0028,         41.9264,          0.0005
,        2.050000,          0.0605,         42.0026,         41.9263,          0.0013
,        2.066667,          0.0231,         41.9927,         41.9264,          0.0007
,        2.083333,         -0.0114,         41.9926,         41.9265,          0.0003
,        2.100000,         -0.0305,         41.9835,         41.9266,          0.0005
,        2.116667,          0.0181,         41.9835,         41.9268,          0.0006
,        2.133333,          0.0537,         41.9752,         41.9267,          0.0012
,        2.150000,          0.0112,         41.9751,         41.9267,          0.0005
,        2.166667,         -0.0321,         41.9674,         41.9269,          0.0004
,        2.183333,         -0.0119,         41.9601,         41.9269,          0.0003
,        2.200000,          0.0200,         41.9532,         41.9270,          0.0007
,        2.216667,          0.0489,         41.9469,         41.9271,          0.0012
,        2.233333,         -0.0041,         41.9410,         41.9270,          0.0003
,        2.250000,         -0.0366,         41.9361,         41.9272,          0.0004
,        2.266667,         -0.0019,         41.9321,         41.9272,          0.0003
,        2.283333,          0.0338,         41.9296,         41.9272,          0.0009
,        2.300000,          0.0290,         41.9296,         41.9273,          0.0008
,        2.316667,         -0.0086,         41.9280,         41.9272,          0.0002
,        2.333333,         -0.0394,         41.9273,         41.9273,          0.0004
,        2.350000,          0.0132,         41.9274,         41.9274,          0.0006
,        2.366667,          0.0394,         41.9273,         41.9273,          0.0010
,        2.383333,          0.0151,         41.9274,         41.9274,          0.0006
,        2.400000,         -0.0200,         41.9274,         41.9274,          0.0002
,        2.416667,         -0.0269,         41.9274,         41.9274,          0.0002
,        2.433333,          0.0181,         41.9275,         41.9275,          0.0007
,        2.450000,          0.0514,         41.9275,         41.9275,          0.0013
,        2.466667,          0.0027,         41.9275,         41.9275,          0.0004
,        2.483333,         -0.0290,         41.9276,         41.9276,          0.0003
,        2.500000,         -0.0152,         41.9275,         41.9276,          0.0001
,        2.516667,          0.0276,         41.9276,         41.9277,          0.0008
,        2.533333,          0.0433,         41.9277,         41.9276,          0.0011
,        2.550000,         -0.0083,         41.9276,         41.9276,          0.0002
,        2.566667,         -0.0426,         41.9277,         41.9277,          0.0003
,        2.583333,         -0.0035,         41.9277,         41.9277,          0.0004
,        2.600000,          0.0297,         41.9277,         41.9277,          0.0010
,        2.616667,          0.0288,         41.9277,         41.9277,          0.0009
,        2.633333,         -0.0170,         41.9277,         41.9277,          0.0001
,        2.650000,         -0.0367,         41.9277,         41.9278,          0.0004
,        2.666667,          0.0142,         41.9278,         41.9278,          0.0005
,        2.683333,          0.0377,         41.9277,         41.9277,          0.0010
,        2.700000,          0.0126,         41.9278,         41.9278,          0.0006
,        2.716667,         -0.0263,         41.9278,         41.9278,          0.0002
,        2.733333,         -0.0304,         41.9278,         41.9278,          0.0002
,        2.750000,          0.0205,         41.9279,         41.9279,          0.0008
,        2.766667,          0.0425,         41.9278,         41.9278,          0.0011
,        2.783333,         -0.0045,         41.9278,         41.9279,          0.0003
,        2.800000,         -0.0288,         41.9279,         41.9279,          0.0002
,        2.816667,         -0.0171,         41.9279,         41.9278,          0.0001
,        2.833333,          0.0299,         41.9279,         41.9279,          0.0009
,        2.850000,          0.0330,         41.9279,         41.9279,          0.0010
,        2.866667,         -0.0154,         41.9279,         41.9279,          0.0002
,        2.883333,         -0.0334,         41.9279,         41.9280,          0.0002
,        2.900000,          0.0057,         41.9279,         41.9279,          0.0004
,        2.916667,          0.0293,         41.9279,         41.9280,          0.0008
,        2.933333,          0.0246,         41.9280,         41.9279,          0.0008
,        2.950000,         -0.0244,         41.9279,         41.9279,          0.0001
,        2.966667,         -0.0295,         41.9280,         41.9280,          0.0002
,        2.983333,          0.0136,         41.9280,         41.9280,          0.0007
,        3.000000,          0.0334,         41.9280,         41.9280,          0.0010

