"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        1645,         0,         0,  1.049663    , 0.8333334    ,  0.000000    ,  519.7030    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2456.676    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1936.973    ,  1936.961    ,-0.1230432E-01,  13358.16    ,    -0.000
         0.917,        1944,         0,         0, 0.9990207    , 0.9166667    ,  0.000000    ,  500.3727    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2456.635    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1956.262    ,  1956.290    , 0.2786171E-01,  15314.45    ,     0.001
         1.000,        2252,         0,         0, 0.9686699    ,  1.000000    ,  0.000000    ,  457.9005    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2456.651    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1998.751    ,  1998.764    , 0.1302385E-01,  17313.21    ,     0.000
         1.083,        2570,         0,         0, 0.9430607    ,  1.083333    ,  0.000000    ,  423.4672    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1835.528    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1412.061    ,  1412.047    ,-0.1433768E-01,  18725.26    ,    -0.001
         1.167,        2895,         0,         0, 0.9241016    ,  1.166667    ,  0.000000    ,  385.6856    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1835.487    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1449.801    ,  1449.828    , 0.2695440E-01,  20175.09    ,     0.001
         1.250,        3225,         0,         0, 0.9090119    ,  1.250000    ,  0.000000    ,  351.9575    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1835.490    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1483.533    ,  1483.564    , 0.3167439E-01,  21658.65    ,     0.001
         1.333,        3561,         0,         0, 0.8956707    ,  1.333333    ,  0.000000    ,  333.6809    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2126.113    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1792.432    ,  1792.465    , 0.3238459E-01,  23451.12    ,     0.001
         1.417,        3902,         0,         0, 0.8822964    ,  1.416667    ,  0.000000    ,  335.2802    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2126.120    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1790.839    ,  1790.869    , 0.2978032E-01,  25241.99    ,     0.001
         1.500,        4247,         0,         0, 0.8696789    ,  1.500000    ,  0.000000    ,  364.5376    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2126.185    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1761.647    ,  1761.590    ,-0.5752552E-01,  27003.58    ,    -0.002
         1.583,        4598,         0,         0, 0.8581973    ,  1.583333    ,  0.000000    ,  451.4105    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2020.742    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1569.331    ,  1569.312    ,-0.1878565E-01,  28572.89    ,    -0.001
         1.667,        4954,         0,         0, 0.8482768    ,  1.666667    ,  0.000000    ,  484.8306    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2020.735    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1535.904    ,  1535.889    ,-0.1550970E-01,  30108.78    ,    -0.001
         1.750,        5313,         0,         0, 0.8395976    ,  1.750000    ,  0.000000    ,  489.2298    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2020.759    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1531.530    ,  1531.500    ,-0.2958238E-01,  31640.28    ,    -0.001
         1.833,        5675,         0,         0, 0.8325937    ,  1.833333    ,  0.000000    ,  469.7808    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1020.601    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  550.8206    ,  550.8301    , 0.9502514E-02,  32191.11    ,     0.001
         1.917,        6041,         0,         0, 0.8270604    ,  1.916667    ,  0.000000    ,  410.9662    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1020.631    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  609.6647    ,  609.6465    ,-0.1818648E-01,  32800.75    ,    -0.001
         2.000,        6406,         0,         0, 0.8226427    ,  2.000000    ,  0.000000    ,  345.3448    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1020.630    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  675.2850    ,  675.2773    ,-0.7693529E-02,  33476.03    ,    -0.001
         2.083,        6776,         0,         0, 0.8188231    ,  2.083333    ,  0.000000    ,  301.5175    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1259.969    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  958.4514    ,  958.4375    ,-0.1390554E-01,  34434.47    ,    -0.001
         2.167,        7147,         0,         0, 0.8153198    ,  2.166667    ,  0.000000    ,  285.9198    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1259.968    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  974.0477    ,  974.0352    ,-0.1254510E-01,  35408.50    ,    -0.001
         2.250,        7517,         0,         0, 0.8120049    ,  2.250000    ,  0.000000    ,  288.3824    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1259.968    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  971.5856    ,  971.5820    ,-0.3556430E-02,  36380.09    ,    -0.000
         2.333,        7891,         0,         0, 0.8089379    ,  2.333333    ,  0.000000    ,  294.6538    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1032.009    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  737.3554    ,  737.3555    , 0.6734248E-04,  37117.44    ,     0.000
         2.417,        8267,         0,         0, 0.8060302    ,  2.416667    ,  0.000000    ,  291.9427    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1031.999    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  740.0568    ,  740.0703    , 0.1353504E-01,  37857.51    ,     0.001
         2.500,        8642,         0,         0, 0.8030103    ,  2.500000    ,  0.000000    ,  282.0819    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1031.999    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  749.9167    ,  749.9219    , 0.5219042E-02,  38607.43    ,     0.000
         2.583,        9018,         0,         0, 0.8002215    ,  2.583333    ,  0.000000    ,  271.2166    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1009.242    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  738.0254    ,  738.0117    ,-0.1367150E-01,  39345.45    ,    -0.001
         2.667,        9399,         0,         0, 0.7976006    ,  2.666667    ,  0.000000    ,  262.5956    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1009.205    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  746.6090    ,  746.6211    , 0.1205240E-01,  40092.07    ,     0.001
         2.750,        9779,         0,         0, 0.7951459    ,  2.750000    ,  0.000000    ,  257.1161    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1009.199    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  752.0830    ,  752.1094    , 0.2639872E-01,  40844.18    ,     0.002
         2.833,       10160,         0,         0, 0.7927956    ,  2.833333    ,  0.000000    ,  254.7161    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1049.105    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  794.3889    ,  794.3906    , 0.1761002E-02,  41638.57    ,     0.000
         2.917,       10541,         0,         0, 0.7905367    ,  2.916667    ,  0.000000    ,  255.1608    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1049.098    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  793.9369    ,  793.9492    , 0.1228869E-01,  42432.52    ,     0.001
         3.000,       10924,         0,         0, 0.7882963    ,  3.000000    ,  0.000000    ,  256.8793    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1049.102    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  792.2230    ,  792.2227    ,-0.3266335E-03,  43224.74    ,    -0.000
         3.083,       11310,         0,         0, 0.7860142    ,  3.083333    ,  0.000000    ,  263.0997    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1356.804    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1093.704    ,  1093.727    , 0.2266940E-01,  44318.46    ,     0.001
         3.167,       11696,         0,         0, 0.7836192    ,  3.166667    ,  0.000000    ,  278.9488    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1356.802    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1077.853    ,  1077.883    , 0.2949032E-01,  45396.35    ,     0.002
         3.250,       12081,         0,         0, 0.7812195    ,  3.250000    ,  0.000000    ,  299.7391    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1356.801    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1057.062    ,  1057.098    , 0.3579253E-01,  46453.45    ,     0.002
         3.333,       12468,         0,         0, 0.7789817    ,  3.333333    ,  0.000000    ,  310.8946    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  872.4674    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  561.5728    ,  561.5586    ,-0.1423204E-01,  47015.00    ,    -0.001
         3.417,       12859,         0,         0, 0.7768806    ,  3.416667    ,  0.000000    ,  298.5674    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  872.4460    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  573.8786    ,  573.8789    , 0.3065809E-03,  47588.88    ,     0.000
         3.500,       13249,         0,         0, 0.7749035    ,  3.500000    ,  0.000000    ,  273.8331    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  872.4475    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  598.6144    ,  598.6211    , 0.6649673E-02,  48187.50    ,     0.001
         3.583,       13640,         0,         0, 0.7731555    ,  3.583333    ,  0.000000    ,  246.2374    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  559.0399    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  312.8025    ,  312.7930    ,-0.9557967E-02,  48500.30    ,    -0.001
         3.667,       14031,         0,         0, 0.7716587    ,  3.666667    ,  0.000000    ,  216.7155    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  559.0336    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  342.3181    ,  342.3047    ,-0.1342949E-01,  48842.60    ,    -0.002
         3.750,       14421,         0,         0, 0.7703294    ,  3.750000    ,  0.000000    ,  190.9371    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  559.0388    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  368.1017    ,  368.0977    ,-0.4018009E-02,  49210.70    ,    -0.001
         3.833,       14812,         0,         0, 0.7692253    ,  3.833333    ,  0.000000    ,  168.0632    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  305.4376    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  137.3744    ,  137.3789    , 0.4496121E-02,  49348.08    ,     0.001
         3.917,       15208,         0,         0, 0.7682986    ,  3.916667    ,  0.000000    ,  145.6929    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  305.4445    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  159.7516    ,  159.7422    ,-0.9364340E-02,  49507.82    ,    -0.002
         4.000,       15603,         0,         0, 0.7674667    ,  4.000000    ,  0.000000    ,  125.9021    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  305.4445    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  179.5424    ,  179.5430    , 0.5364716E-03,  49687.36    ,     0.000
         4.083,       15999,         0,         0, 0.7667293    ,  4.083333    ,  0.000000    ,  110.3446    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  402.3191    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  291.9744    ,  291.9727    ,-0.1766803E-02,  49979.34    ,    -0.000
         4.167,       16395,         0,         0, 0.7660393    ,  4.166667    ,  0.000000    ,  101.5799    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  402.3198    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  300.7398    ,  300.7461    , 0.6247567E-02,  50280.08    ,     0.001
         4.250,       16790,         0,         0, 0.7653617    ,  4.250000    ,  0.000000    ,  97.25757    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  402.3168    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  305.0592    ,  305.0547    ,-0.4541218E-02,  50585.14    ,    -0.001
         4.333,       17186,         0,         0, 0.7646613    ,  4.333333    ,  0.000000    ,  97.98506    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  616.0037    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  518.0187    ,  518.0312    , 0.1259181E-01,  51103.17    ,     0.002
         4.417,       17582,         0,         0, 0.7638683    ,  4.416667    ,  0.000000    ,  104.5476    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  616.0048    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  511.4572    ,  511.4727    , 0.1548064E-01,  51614.64    ,     0.002
         4.500,       17977,         0,         0, 0.7630878    ,  4.500000    ,  0.000000    ,  115.1764    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  616.0013    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  500.8250    ,  500.8398    , 0.1489246E-01,  52115.48    ,     0.002
         4.583,       18373,         0,         0, 0.7624244    ,  4.583333    ,  0.000000    ,  121.3257    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -121.3257    , -121.3398    ,-0.1418445E-01,  51994.14    ,    -0.012
         4.667,       18769,         0,         0, 0.7619010    ,  4.666667    ,  0.000000    ,  110.4698    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -110.4698    , -110.4727    ,-0.2807028E-02,  51883.67    ,    -0.003
         4.750,       19164,         0,         0, 0.7614943    ,  4.750000    ,  0.000000    ,  89.01946    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -89.01946    , -89.01953    ,-0.7483363E-04,  51794.65    ,    -0.000
         4.833,       19560,         0,         0, 0.7611690    ,  4.833333    ,  0.000000    ,  66.84819    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -66.84819    , -66.86328    ,-0.1509523E-01,  51727.79    ,    -0.023
         4.917,       19956,         0,         0, 0.7609135    ,  4.916667    ,  0.000000    ,  50.11586    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -50.11586    , -50.10547    , 0.1039052E-01,  51677.68    ,     0.021
         5.000,       20351,         0,         0, 0.7607162    ,  5.000000    ,  0.000000    ,  37.54905    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.54905    , -37.55469    ,-0.5634718E-02,  51640.12    ,    -0.015
         5.083,       20747,         0,         0, 0.7605653    ,  5.083333    ,  0.000000    ,  27.87268    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -27.87268    , -27.87500    ,-0.2324142E-02,  51612.25    ,    -0.008
         5.167,       21143,         0,         0, 0.7604724    ,  5.166667    ,  0.000000    ,  20.17698    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -20.17698    , -20.17188    , 0.5103788E-02,  51592.08    ,     0.025
         5.250,       21538,         0,         0, 0.7603912    ,  5.250000    ,  0.000000    ,  14.19314    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -14.19314    , -14.19531    ,-0.2172057E-02,  51577.88    ,    -0.015
         5.333,       21934,         0,         0, 0.7603332    ,  5.333333    ,  0.000000    ,  9.134898    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.134898    , -9.132812    , 0.2085264E-02,  51568.75    ,     0.023
         5.417,       22330,         0,         0, 0.7602868    ,  5.416667    ,  0.000000    ,  6.454131    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.454131    , -6.445312    , 0.8818394E-02,  51562.30    ,     0.137
         5.500,       22725,         0,         0, 0.7602636    ,  5.500000    ,  0.000000    ,  4.736534    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.736534    , -4.750000    ,-0.1346602E-01,  51557.55    ,    -0.284
         5.583,       23121,         0,         0, 0.7602404    ,  5.583333    ,  0.000000    ,  3.521076    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.521076    , -3.519531    , 0.1544375E-02,  51554.04    ,     0.044
         5.667,       23517,         0,         0, 0.7602172    ,  5.666667    ,  0.000000    ,  2.567175    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.567175    , -2.558594    , 0.8581216E-02,  51551.48    ,     0.334
         5.750,       23912,         0,         0, 0.7602056    ,  5.750000    ,  0.000000    ,  2.109827    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.109827    , -2.113281    ,-0.3453849E-02,  51549.36    ,    -0.164
         5.833,       24308,         0,         0, 0.7601940    ,  5.833333    ,  0.000000    ,  1.854207    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.854207    , -1.863281    ,-0.9074431E-02,  51547.50    ,    -0.489
         5.917,       24704,         0,         0, 0.7601940    ,  5.916667    ,  0.000000    ,  1.649676    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.649676    , -1.632812    , 0.1686308E-01,  51545.87    ,     1.022
         6.000,       25099,         0,         0, 0.7601824    ,  6.000000    ,  0.000000    ,  1.476182    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.476182    , -1.492188    ,-0.1600535E-01,  51544.38    ,    -1.084
         6.083,       25495,         0,         0, 0.7601824    ,  6.083333    ,  0.000000    ,  1.326931    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.326931    , -1.316406    , 0.1052517E-01,  51543.06    ,     0.793
         6.167,       25891,         0,         0, 0.7601708    ,  6.166667    ,  0.000000    ,  1.198125    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.198125    , -1.195312    , 0.2812166E-02,  51541.86    ,     0.235
         6.250,       26286,         0,         0, 0.7601708    ,  6.250000    ,  0.000000    ,  1.085262    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.085262    , -1.078125    , 0.7137157E-02,  51540.79    ,     0.658
         6.333,       26682,         0,         0, 0.7601708    ,  6.333333    ,  0.000000    , 0.9870733    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9870733    ,-0.9882812    ,-0.1207990E-02,  51539.80    ,     0.000
         6.417,       27078,         0,         0, 0.7601708    ,  6.416667    ,  0.000000    , 0.9003563    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9003563    ,-0.9023438    ,-0.1987459E-02,  51538.89    ,     0.000
         6.500,       27473,         0,         0, 0.7601592    ,  6.500000    ,  0.000000    , 0.8237709    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8237709    ,-0.8281250    ,-0.4354074E-02,  51538.07    ,     0.000
         6.583,       27869,         0,         0, 0.7601592    ,  6.583122    ,  0.000000    , 0.7557930    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7557930    ,-0.7617188    ,-0.5925792E-02,  51537.30    ,     0.000
         6.667,       28265,         0,         0, 0.7601592    ,  6.666667    ,  0.000000    , 0.6952363    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6952363    ,-0.6835938    , 0.1164260E-01,  51536.62    ,     0.000
