"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         2.583,        9966,         0,         0, 0.7935324    ,  2.583333    ,  0.000000    ,  60.64021    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -60.64021    , -60.63672    , 0.3493015E-02,  38592.96    ,     0.006
         2.667,       10347,         0,         0, 0.7931935    ,  2.666667    ,  0.000000    ,  41.53575    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -41.53575    , -41.53516    , 0.5912336E-03,  38551.43    ,     0.001
         2.750,       10727,         0,         0, 0.7929514    ,  2.750000    ,  0.000000    ,  28.87027    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.87027    , -28.87109    ,-0.8265749E-03,  38522.56    ,    -0.003
         2.833,       11108,         0,         0, 0.7927821    ,  2.833333    ,  0.000000    ,  20.16341    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -20.16341    , -20.16016    , 0.3252005E-02,  38502.40    ,     0.016
         2.917,       11489,         0,         0, 0.7926611    ,  2.916667    ,  0.000000    ,  13.50165    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.50165    , -13.50000    , 0.1654930E-02,  38488.90    ,     0.012
         3.000,       11869,         0,         0, 0.7925764    ,  3.000000    ,  0.000000    ,  9.371872    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.371872    , -9.375000    ,-0.3128117E-02,  38479.52    ,    -0.033
         3.083,       12250,         0,         0, 0.7925160    ,  3.083333    ,  0.000000    ,  6.921068    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.921068    , -6.917969    , 0.3099631E-02,  38472.61    ,     0.045
         3.167,       12631,         0,         0, 0.7924676    ,  3.166667    ,  0.000000    ,  5.233527    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.233527    , -5.234375    ,-0.8476317E-03,  38467.37    ,    -0.016
         3.250,       13011,         0,         0, 0.7924313    ,  3.250000    ,  0.000000    ,  3.932060    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.932060    , -3.929688    , 0.2372812E-02,  38463.44    ,     0.060
         3.333,       13392,         0,         0, 0.7924072    ,  3.333333    ,  0.000000    ,  3.083461    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.083461    , -3.085938    ,-0.2476342E-02,  38460.36    ,    -0.080
         3.417,       13773,         0,         0, 0.7923951    ,  3.416667    ,  0.000000    ,  2.652067    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.652067    , -2.652344    ,-0.2769035E-03,  38457.70    ,    -0.010
         3.500,       14153,         0,         0, 0.7923830    ,  3.500000    ,  0.000000    ,  2.321536    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.321536    , -2.316406    , 0.5129868E-02,  38455.39    ,     0.221
         3.583,       14534,         0,         0, 0.7923709    ,  3.583333    ,  0.000000    ,  2.048477    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.048477    , -2.054688    ,-0.6210193E-02,  38453.33    ,    -0.303
         3.667,       14915,         0,         0, 0.7923709    ,  3.666667    ,  0.000000    ,  1.818291    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.818291    , -1.820312    ,-0.2021556E-02,  38451.51    ,    -0.111
         3.750,       15295,         0,         0, 0.7923588    ,  3.750000    ,  0.000000    ,  1.622980    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.622980    , -1.617188    , 0.5792255E-02,  38449.89    ,     0.357
         3.833,       15676,         0,         0, 0.7923588    ,  3.833333    ,  0.000000    ,  1.455683    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.455683    , -1.453125    , 0.2557515E-02,  38448.44    ,     0.176
         3.917,       16057,         0,         0, 0.7923588    ,  3.916667    ,  0.000000    ,  1.309849    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.309849    , -1.312500    ,-0.2651421E-02,  38447.13    ,    -0.202
         4.000,       16437,         0,         0, 0.7923588    ,  4.000000    ,  0.000000    ,  1.184236    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.184236    , -1.183594    , 0.6426517E-03,  38445.95    ,     0.054
