"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.083,              ,  0.000000    ,  132.8619    ,  578.9824    ,  0.000000    ,  578.9824    ,  132.8619    ,  446.1205    ,  446.1128    ,-0.7687527E-02,-0.1079945E-02,  711.8443    ,  5167.232    ,  6022.006    ,-0.7481151E-02,-0.1242302E-03,-0.1242302E-03
         1.167,              ,  0.000000    ,  118.6616    ,  578.9791    ,  0.000000    ,  578.9791    ,  118.6616    ,  460.3175    ,  460.3125    ,-0.5016954E-02,-0.7191314E-03,  697.6407    ,  5627.545    ,  6719.647    ,-0.1249810E-01,-0.1859935E-03,-0.1859935E-03
         1.250,              ,  0.000000    ,  107.6930    ,  578.9712    ,  0.000000    ,  578.9712    ,  107.6930    ,  471.2782    ,  471.2812    , 0.3054053E-02, 0.4447665E-03,  686.6643    ,  6098.826    ,  7406.311    ,-0.9444052E-02,-0.1275136E-03,-0.1275136E-03
         1.333,              ,  0.000000    ,  103.6033    ,  784.1149    ,  0.000000    ,  784.1149    ,  103.6033    ,  680.5116    ,  680.5210    , 0.9356106E-02, 0.1053950E-02,  887.7182    ,  6779.347    ,  8294.030    ,-0.8794573E-04,-0.1060350E-05,-0.1060350E-05
         1.417,              ,  0.000000    ,  105.4667    ,  784.1284    ,  0.000000    ,  784.1284    ,  105.4667    ,  678.6617    ,  678.6553    ,-0.6412142E-02,-0.7207934E-03,  889.5950    ,  7458.002    ,  9183.625    ,-0.6500088E-02,-0.7077911E-04,-0.7077911E-04
         1.500,              ,  0.000000    ,  111.6990    ,  784.1280    ,  0.000000    ,  784.1280    ,  111.6990    ,  672.4290    ,  672.4258    ,-0.3252447E-02,-0.3630664E-03,  895.8270    ,  8130.428    ,  10079.45    ,-0.9752535E-02,-0.9675659E-04,-0.9675659E-04
         1.583,              ,  0.000000    ,  116.0941    ,  331.0857    ,  0.000000    ,  331.0857    ,  116.0941    ,  214.9916    ,  214.9907    ,-0.8652887E-03,-0.1934991E-03,  447.1797    ,  8345.419    ,  10526.63    ,-0.1061782E-01,-0.1008663E-03,-0.1008663E-03
         1.667,              ,  0.000000    ,  112.2737    ,  331.0790    ,  0.000000    ,  331.0790    ,  112.2737    ,  218.8053    ,  218.8086    , 0.3332820E-02, 0.7517311E-03,  443.3527    ,  8564.228    ,  10969.98    ,-0.7285003E-02,-0.6640851E-04,-0.6640851E-04
         1.750,              ,  0.000000    ,  101.9193    ,  331.0784    ,  0.000000    ,  331.0784    ,  101.9193    ,  229.1591    ,  229.1650    , 0.5957067E-02, 0.1375773E-02,  432.9977    ,  8793.393    ,  11402.98    ,-0.1327936E-02,-0.1164552E-04,-0.1164552E-04
         1.833,              ,  0.000000    ,  88.23778    ,  168.6733    ,  0.000000    ,  168.6733    ,  88.23778    ,  80.43556    ,  80.43652    , 0.9595570E-03, 0.3734976E-03,  256.9111    ,  8873.829    ,  11659.89    ,-0.3683792E-03,-0.3159370E-05,-0.3159370E-05
         1.917,              ,  0.000000    ,  74.04460    ,  168.6756    ,  0.000000    ,  168.6756    ,  74.04460    ,  94.63101    ,  94.63184    , 0.8240651E-03, 0.3395123E-03,  242.7202    ,  8968.461    ,  11902.61    , 0.4556859E-03, 0.3828452E-05, 0.3828452E-05
         2.000,              ,  0.000000    ,  61.44804    ,  168.6760    ,  0.000000    ,  168.6760    ,  61.44804    ,  107.2279    ,  107.2275    ,-0.3820211E-03,-0.1660066E-03,  230.1240    ,  9075.688    ,  12132.74    , 0.7366482E-04, 0.6071575E-06, 0.6071575E-06
         2.083,              ,  0.000000    ,  49.89520    ,  6.437010    ,  0.000000    ,  6.437010    ,  49.89520    , -43.45819    , -43.45898    ,-0.7896998E-03,-0.1401862E-02,  56.33221    ,  9032.229    ,  12189.07    ,-0.7160350E-03,-0.5874403E-05,-0.5874403E-05
         2.167,              ,  0.000000    ,  39.03707    ,  6.436992    ,  0.000000    ,  6.436992    ,  39.03707    , -32.60008    , -32.59961    , 0.4676682E-03, 0.1028429E-02,  45.47406    ,  8999.630    ,  12234.54    ,-0.2483668E-03,-0.2030045E-05,-0.2030045E-05
         2.250,              ,  0.000000    ,  30.47441    ,  6.436991    ,  0.000000    ,  6.436991    ,  30.47441    , -24.03742    , -24.03711    , 0.3076494E-03, 0.8334807E-03,  36.91140    ,  8975.593    ,  12271.45    , 0.5928257E-04, 0.4830932E-06, 0.4830932E-06
         2.333,              ,  0.000000    ,  23.70402    ,  1.220812    ,  0.000000    ,  1.220812    ,  23.70402    , -22.48321    , -22.48340    ,-0.1881618E-03,-0.7549171E-03,  24.92483    ,  8953.109    ,  12296.38    ,-0.1288793E-03,-0.1048107E-05,-0.1048107E-05
         2.417,              ,  0.000000    ,  18.24437    ,  1.220808    ,  0.000000    ,  1.220808    ,  18.24437    , -17.02357    , -17.02441    ,-0.8477103E-03,-0.4355008E-02,  19.46518    ,  8936.085    ,  12315.84    ,-0.9765896E-03,-0.7929538E-05,-0.7929538E-05
         2.500,              ,  0.000000    ,  13.55839    ,  1.220808    ,  0.000000    ,  1.220808    ,  13.55839    , -12.33758    , -12.33594    , 0.1644252E-02, 0.1112545E-01,  14.77920    ,  8923.749    ,  12330.62    , 0.6676628E-03, 0.5414671E-05, 0.5414671E-05
         2.583,              ,  0.000000    ,  9.739249    ,  4.661285    ,  0.000000    ,  4.661285    ,  9.739249    , -5.077964    , -5.079102    ,-0.1137488E-02,-0.7898928E-02,  14.40053    ,  8918.670    ,  12345.02    ,-0.4698251E-03,-0.3805785E-05,-0.3805785E-05
         2.667,              ,  0.000000    ,  6.035607    ,  4.661271    ,  0.000000    ,  4.661271    ,  6.035607    , -1.374336    , -1.374023    , 0.3126626E-03, 0.2922933E-02,  10.69688    ,  8917.296    ,  12355.72    ,-0.1571625E-03,-0.1271982E-05,-0.1271982E-05
         2.750,              ,  0.000000    ,  3.716826    ,  4.661270    ,  0.000000    ,  4.661270    ,  3.716826    , 0.9444438    , 0.9433594    ,-0.1084425E-02,-0.1294358E-01,  8.378096    ,  8918.239    ,  12364.10    ,-0.1241588E-02,-0.1004188E-04,-0.1004188E-04
         2.833,              ,  0.000000    ,  3.102506    ,  34.75848    ,  0.000000    ,  34.75848    ,  3.102506    ,  31.65598    ,  31.66602    , 0.1003979E-01, 0.2651751E-01,  37.86099    ,  8949.905    ,  12401.96    , 0.8798205E-02, 0.7094204E-04, 0.7094204E-04
         2.917,              ,  0.000000    ,  2.615530    ,  34.75817    ,  0.000000    ,  34.75817    ,  2.615530    ,  32.14264    ,  32.14844    , 0.5798213E-02, 0.1551415E-01,  37.37370    ,  8982.054    ,  12439.33    , 0.1459642E-01, 0.1173408E-03, 0.1173408E-03
         3.000,              ,  0.000000    ,  2.410862    ,  34.75814    ,  0.000000    ,  34.75814    ,  2.410862    ,  32.34728    ,  32.35645    , 0.9165283E-02, 0.2465841E-01,  37.16900    ,  9014.410    ,  12476.50    , 0.2376170E-01, 0.1904516E-03, 0.1904516E-03
         3.083,              ,  0.000000    ,  4.193956    ,  590.3665    ,  0.000000    ,  590.3665    ,  4.193956    ,  586.1725    ,  586.1797    , 0.7161886E-02, 0.1204568E-02,  594.5604    ,  9600.590    ,  13071.06    , 0.3092359E-01, 0.2365805E-03, 0.2365805E-03
         3.167,              ,  0.000000    ,  8.623499    ,  590.3653    ,  0.000000    ,  590.3653    ,  8.623499    ,  581.7418    ,  581.7480    , 0.6204917E-02, 0.1035899E-02,  598.9888    ,  10182.34    ,  13670.05    , 0.3712850E-01, 0.2716047E-03, 0.2716047E-03
         3.250,              ,  0.000000    ,  18.69371    ,  590.3648    ,  0.000000    ,  590.3648    ,  18.69371    ,  571.6711    ,  571.6777    , 0.6635003E-02, 0.1089387E-02,  609.0585    ,  10754.02    ,  14279.11    , 0.4376351E-01, 0.3064862E-03, 0.3064862E-03
         3.333,              ,  0.000000    ,  40.22226    ,  1188.713    ,  0.000000    ,  1188.713    ,  40.22226    ,  1148.490    ,  1148.502    , 0.1159782E-01, 0.9437292E-03,  1228.935    ,  11902.52    ,  15508.05    , 0.5536132E-01, 0.3569845E-03, 0.3569845E-03
         3.417,              ,  0.000000    ,  76.28928    ,  1188.712    ,  0.000000    ,  1188.712    ,  76.28928    ,  1112.423    ,  1112.435    , 0.1191337E-01, 0.9417674E-03,  1265.001    ,  13014.95    ,  16773.05    , 0.6727469E-01, 0.4010881E-03, 0.4010881E-03
         3.500,              ,  0.000000    ,  123.9103    ,  1188.711    ,  0.000000    ,  1188.711    ,  123.9103    ,  1064.801    ,  1064.809    , 0.8056760E-02, 0.6137918E-03,  1312.621    ,  14079.76    ,  18085.67    , 0.7533145E-01, 0.4165256E-03, 0.4165256E-03
         3.583,              ,  0.000000    ,  194.2708    ,  3932.536    ,  0.000000    ,  3932.536    ,  194.2708    ,  3738.265    ,  3738.337    , 0.7155790E-01, 0.1733977E-02,  4126.807    ,  17818.10    ,  22212.48    , 0.1468894    , 0.6612922E-03, 0.6612922E-03
         3.667,              ,  0.000000    ,  334.5417    ,  3932.613    ,  0.000000    ,  3932.613    ,  334.5417    ,  3598.071    ,  3598.053    ,-0.1829094E-01,-0.4286449E-03,  4267.154    ,  21416.15    ,  26479.63    , 0.1285984    , 0.4856504E-03, 0.4856504E-03
         3.750,              ,  0.000000    ,  525.9961    ,  3932.569    ,  0.000000    ,  3932.569    ,  525.9961    ,  3406.573    ,  3406.582    , 0.8993745E-02, 0.2017184E-03,  4458.565    ,  24822.73    ,  30938.19    , 0.1375922    , 0.4447323E-03, 0.4447323E-03
         3.833,              ,  0.000000    ,  680.5119    ,  5801.733    ,  0.000000    ,  5801.733    ,  680.5119    ,  5121.221    ,  5121.240    , 0.1924079E-01, 0.2968230E-03,  6482.245    ,  29943.97    ,  37420.44    , 0.1568329    , 0.4191104E-03, 0.4191104E-03
         3.917,              ,  0.000000    ,  971.2529    ,  5801.744    ,  0.000000    ,  5801.744    ,  971.2529    ,  4830.491    ,  4830.473    ,-0.1803695E-01,-0.2663068E-03,  6772.997    ,  34774.45    ,  44193.44    , 0.1387960    , 0.3140647E-03, 0.3140647E-03
         4.000,              ,  0.000000    ,  1259.044    ,  5801.801    ,  0.000000    ,  5801.801    ,  1259.044    ,  4542.757    ,  4542.645    ,-0.1127594    ,-0.1596967E-02,  7060.845    ,  39317.09    ,  51254.28    , 0.2603665E-01, 0.5079898E-04, 0.5079898E-04
         4.083,              ,  0.000000    ,  1310.583    ,  4117.751    ,  0.000000    ,  4117.751    ,  1310.583    ,  2807.168    ,  2807.223    , 0.5481178E-01, 0.1009735E-02,  5428.334    ,  42124.31    ,  56682.61    , 0.8084843E-01, 0.1426336E-03, 0.1426336E-03
         4.167,              ,  0.000000    ,  1195.735    ,  4117.848    ,  0.000000    ,  4117.848    ,  1195.735    ,  2922.113    ,  2922.082    ,-0.3098632E-01,-0.5831532E-03,  5313.582    ,  45046.39    ,  61996.20    , 0.4986210E-01, 0.8042769E-04, 0.8042769E-04
         4.250,              ,  0.000000    ,  1087.932    ,  4117.766    ,  0.000000    ,  4117.766    ,  1087.932    ,  3029.835    ,  3029.883    , 0.4814053E-01, 0.9247659E-03,  5205.698    ,  48076.28    ,  67201.90    , 0.9800263E-01, 0.1458331E-03, 0.1458331E-03
         4.333,              ,  0.000000    ,  1011.986    ,  3100.628    ,  0.000000    ,  3100.628    ,  1011.986    ,  2088.641    ,  2088.621    ,-0.2015699E-01,-0.4901259E-03,  4112.614    ,  50164.90    ,  71314.51    , 0.7784565E-01, 0.1091582E-03, 0.1091582E-03
         4.417,              ,  0.000000    ,  917.7200    ,  3100.613    ,  0.000000    ,  3100.613    ,  917.7200    ,  2182.893    ,  2182.879    ,-0.1380264E-01,-0.3434916E-03,  4018.333    ,  52347.78    ,  75332.84    , 0.6404301E-01, 0.8501339E-04, 0.8501339E-04
         4.500,              ,  0.000000    ,  840.9752    ,  3100.594    ,  0.000000    ,  3100.594    ,  840.9752    ,  2259.619    ,  2259.637    , 0.1777506E-01, 0.4509640E-03,  3941.569    ,  54607.41    ,  79274.41    , 0.8181807E-01, 0.1032087E-03, 0.1032087E-03
         4.583,              ,  0.000000    ,  735.6618    ,  0.000000    ,  0.000000    ,  0.000000    ,  735.6618    , -735.6618    , -735.6758    ,-0.1401779E-01,-0.1905467E-02,  735.6618    ,  53871.74    ,  80010.07    , 0.6780028E-01, 0.8473968E-04, 0.8473968E-04
         4.667,              ,  0.000000    ,  523.9018    ,  0.000000    ,  0.000000    ,  0.000000    ,  523.9018    , -523.9018    , -523.8867    , 0.1512810E-01, 0.2887583E-02,  523.9018    ,  53347.85    ,  80533.97    , 0.8292838E-01, 0.1029732E-03, 0.1029732E-03
         4.750,              ,  0.000000    ,  320.6149    ,  0.000000    ,  0.000000    ,  0.000000    ,  320.6149    , -320.6149    , -320.6172    ,-0.2314866E-02,-0.7220082E-03,  320.6149    ,  53027.23    ,  80854.59    , 0.8061351E-01, 0.9970184E-04, 0.9970184E-04
         4.833,              ,  0.000000    ,  191.6274    ,  0.000000    ,  0.000000    ,  0.000000    ,  191.6274    , -191.6274    , -191.6367    ,-0.9367508E-02,-0.4888398E-02,  191.6274    ,  52835.60    ,  81046.22    , 0.7124601E-01, 0.8790787E-04, 0.8790787E-04
         4.917,              ,  0.000000    ,  117.8949    ,  0.000000    ,  0.000000    ,  0.000000    ,  117.8949    , -117.8949    , -117.8984    ,-0.3572945E-02,-0.3030620E-02,  117.8949    ,  52717.70    ,  81164.11    , 0.6767306E-01, 0.8337807E-04, 0.8337807E-04
         5.000,              ,  0.000000    ,  76.77452    ,  0.000000    ,  0.000000    ,  0.000000    ,  76.77452    , -76.77452    , -76.77344    , 0.1082107E-02, 0.1409462E-02,  76.77452    ,  52640.93    ,  81240.89    , 0.6875517E-01, 0.8463125E-04, 0.8463125E-04
         5.083,              ,  0.000000    ,  52.09568    ,  0.000000    ,  0.000000    ,  0.000000    ,  52.09568    , -52.09568    , -52.09766    ,-0.1974524E-02,-0.3790187E-02,  52.09568    ,  52588.83    ,  81292.98    , 0.6678065E-01, 0.8214811E-04, 0.8214811E-04
         5.167,              ,  0.000000    ,  36.28169    ,  0.000000    ,  0.000000    ,  0.000000    ,  36.28169    , -36.28169    , -36.27344    , 0.8249922E-02, 0.2273853E-01,  36.28169    ,  52552.55    ,  81329.26    , 0.7503057E-01, 0.9225531E-04, 0.9225531E-04
         5.250,              ,  0.000000    ,  25.41770    ,  0.000000    ,  0.000000    ,  0.000000    ,  25.41770    , -25.41770    , -25.41797    ,-0.2640747E-03,-0.1038940E-02,  25.41770    ,  52527.14    ,  81354.68    , 0.7476649E-01, 0.9190190E-04, 0.9190190E-04
         5.333,              ,  0.000000    ,  17.72680    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.72680    , -17.72680    , -17.73828    ,-0.1148267E-01,-0.6477576E-01,  17.72680    ,  52509.40    ,  81372.41    , 0.6328383E-01, 0.7777062E-04, 0.7777062E-04
         5.417,              ,  0.000000    ,  11.69309    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.69309    , -11.69309    , -11.67969    , 0.1339951E-01, 0.1145934    ,  11.69309    ,  52497.72    ,  81384.10    , 0.7668333E-01, 0.9422398E-04, 0.9422398E-04
         5.500,              ,  0.000000    ,  8.331393    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.331393    , -8.331393    , -8.320312    , 0.1108041E-01, 0.1329958    ,  8.331393    ,  52489.40    ,  81392.43    , 0.8776374E-01, 0.1078279E-03, 0.1078279E-03
         5.583,              ,  0.000000    ,  6.196180    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.196180    , -6.196180    , -6.210938    ,-0.1475709E-01,-0.2381643    ,  6.196180    ,  52483.19    ,  81398.63    , 0.7300665E-01, 0.8969027E-04, 0.8969027E-04
         5.667,              ,  0.000000    ,  4.690923    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.690923    , -4.690923    , -4.695312    ,-0.4389220E-02,-0.9356836E-01,  4.690923    ,  52478.49    ,  81403.32    , 0.6861743E-01, 0.8429315E-04, 0.8429315E-04
         5.750,              ,  0.000000    ,  3.501036    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.501036    , -3.501036    , -3.496094    , 0.4942672E-02, 0.1411774    ,  3.501036    ,  52475.00    ,  81406.82    , 0.7356010E-01, 0.9036111E-04, 0.9036111E-04
         5.833,              ,  0.000000    ,  2.850678    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.850678    , -2.850678    , -2.847656    , 0.3021735E-02, 0.1060006    ,  2.850678    ,  52472.15    ,  81409.67    , 0.7658184E-01, 0.9406970E-04, 0.9406970E-04
         5.917,              ,  0.000000    ,  2.477319    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.477319    , -2.477319    , -2.472656    , 0.4663189E-02, 0.1882353    ,  2.477319    ,  52469.68    ,  81412.15    , 0.8124503E-01, 0.9979473E-04, 0.9979473E-04
         6.000,              ,  0.000000    ,  2.176315    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.176315    , -2.176315    , -2.183594    ,-0.7278469E-02,-0.3344400    ,  2.176315    ,  52467.49    ,  81414.33    , 0.7396656E-01, 0.9085201E-04, 0.9085201E-04
         6.083,              ,  0.000000    ,  1.926852    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.926852    , -1.926852    , -1.917969    , 0.8882988E-02, 0.4610105    ,  1.926852    ,  52465.57    ,  81416.25    , 0.8284954E-01, 0.1017605E-03, 0.1017605E-03
         6.167,              ,  0.000000    ,  1.715261    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.715261    , -1.715261    , -1.710938    , 0.4323769E-02, 0.2520764    ,  1.715261    ,  52463.86    ,  81417.97    , 0.8717331E-01, 0.1070689E-03, 0.1070689E-03
         6.250,              ,  0.000000    ,  1.534321    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.534321    , -1.534321    , -1.558594    ,-0.2427310E-01, -1.582010    ,  1.534321    ,  52462.30    ,  81419.50    , 0.6290021E-01, 0.7725449E-04, 0.7725449E-04
         6.333,              ,  0.000000    ,  1.378831    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.378831    , -1.378831    , -1.367188    , 0.1164304E-01, 0.8444138    ,  1.378831    ,  52460.94    ,  81420.88    , 0.7454325E-01, 0.9155299E-04, 0.9155299E-04
         6.417,              ,  0.000000    ,  1.243790    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.243790    , -1.243790    , -1.242188    , 0.1602477E-02, 0.1288382    ,  1.243790    ,  52459.70    ,  81422.12    , 0.7614573E-01, 0.9351969E-04, 0.9351969E-04
         6.500,              ,  0.000000    ,  1.126697    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.126697    , -1.126697    , -1.128906    ,-0.2209416E-02,-0.1960968    ,  1.126697    ,  52458.57    ,  81423.25    , 0.7393631E-01, 0.9080492E-04, 0.9080492E-04
         6.583,              ,  0.000000    ,  1.023627    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.023627    , -1.023627    , -1.023438    , 0.1895421E-03, 0.1851671E-01,  1.023627    ,  52457.54    ,  81424.27    , 0.7412585E-01, 0.9103655E-04, 0.9103655E-04
         6.667,              ,  0.000000    , 0.9329459    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9329459    ,-0.9329459    ,-0.9414062    ,-0.8460398E-02,  0.000000    , 0.9329459    ,  52456.60    ,  81425.21    , 0.6566545E-01, 0.8064511E-04, 0.8064511E-04
         6.750,              ,  0.000000    , 0.8529384    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8529384    ,-0.8529384    ,-0.8515625    , 0.1375902E-02,  0.000000    , 0.8529384    ,  52455.75    ,  81426.06    , 0.6704136E-01, 0.8233403E-04, 0.8233403E-04
         6.833,              ,  0.000000    , 0.7819555    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7819555    ,-0.7819555    ,-0.7695312    , 0.1242429E-01,  0.000000    , 0.7819555    ,  52454.98    ,  81426.84    , 0.7946565E-01, 0.9759145E-04, 0.9759145E-04
         6.917,              ,  0.000000    , 0.7187481    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7187481    ,-0.7187481    ,-0.7226562    ,-0.3908101E-02,  0.000000    , 0.7187481    ,  52454.26    ,  81427.56    , 0.7555754E-01, 0.9279112E-04, 0.9279112E-04
         7.000,              ,  0.000000    , 0.6621680    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6621680    ,-0.6621680    ,-0.6679688    ,-0.5800779E-02,  0.000000    , 0.6621680    ,  52453.59    ,  81428.22    , 0.6975676E-01, 0.8566656E-04, 0.8566656E-04
