"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.000,              ,  0.000000    ,  1173.634    ,  2976.788    ,  0.000000    ,  2976.788    ,  1173.634    ,  1803.154    ,  1803.125    ,-0.2882934E-01,-0.6946121E-03,  4150.423    ,  51943.99    ,  74094.95    ,-0.4695264E-01,-0.6336820E-04,-0.6336820E-04
         1.083,              ,  0.000000    ,  915.4109    ,  0.000000    ,  0.000000    ,  0.000000    ,  915.4109    , -915.4109    , -915.4258    ,-0.1490221E-01,-0.1627926E-02,  915.4109    ,  51028.56    ,  75010.36    ,-0.6185485E-01,-0.8246175E-04,-0.8246175E-04
         1.167,              ,  0.000000    ,  600.0074    ,  0.000000    ,  0.000000    ,  0.000000    ,  600.0074    , -600.0074    , -600.0117    ,-0.4304437E-02,-0.7173973E-03,  600.0074    ,  50428.55    ,  75610.37    ,-0.6615929E-01,-0.8750029E-04,-0.8750029E-04
         1.250,              ,  0.000000    ,  345.9548    ,  0.000000    ,  0.000000    ,  0.000000    ,  345.9548    , -345.9548    , -345.9531    , 0.1646638E-02, 0.4759691E-03,  345.9548    ,  50082.60    ,  75956.32    ,-0.6451265E-01,-0.8493388E-04,-0.8493388E-04
         1.333,              ,  0.000000    ,  199.9069    ,  0.000000    ,  0.000000    ,  0.000000    ,  199.9069    , -199.9069    , -199.9023    , 0.4604949E-02, 0.2303546E-02,  199.9069    ,  49882.70    ,  76156.23    ,-0.5990770E-01,-0.7866421E-04,-0.7866421E-04
         1.417,              ,  0.000000    ,  121.1863    ,  0.000000    ,  0.000000    ,  0.000000    ,  121.1863    , -121.1863    , -121.1953    ,-0.8980761E-02,-0.7410704E-02,  121.1863    ,  49761.50    ,  76277.42    ,-0.6888846E-01,-0.9031304E-04,-0.9031304E-04
         1.500,              ,  0.000000    ,  78.34625    ,  0.000000    ,  0.000000    ,  0.000000    ,  78.34625    , -78.34625    , -78.34766    ,-0.1408607E-02,-0.1797925E-02,  78.34625    ,  49683.15    ,  76355.76    ,-0.7029707E-01,-0.9206517E-04,-0.9206517E-04
         1.583,              ,  0.000000    ,  52.97241    ,  0.000000    ,  0.000000    ,  0.000000    ,  52.97241    , -52.97241    , -52.98047    ,-0.8062603E-02,-0.1522038E-01,  52.97241    ,  49630.17    ,  76408.74    ,-0.7835967E-01,-0.1025533E-03,-0.1025533E-03
         1.667,              ,  0.000000    ,  36.83319    ,  0.000000    ,  0.000000    ,  0.000000    ,  36.83319    , -36.83319    , -36.82812    , 0.5061896E-02, 0.1374276E-01,  36.83319    ,  49593.34    ,  76445.57    ,-0.7329778E-01,-0.9588231E-04,-0.9588231E-04
         1.750,              ,  0.000000    ,  25.76924    ,  0.000000    ,  0.000000    ,  0.000000    ,  25.76924    , -25.76924    , -25.76562    , 0.3614813E-02, 0.1402763E-01,  25.76924    ,  49567.58    ,  76471.34    ,-0.6968296E-01,-0.9112299E-04,-0.9112299E-04
         1.833,              ,  0.000000    ,  17.98095    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.98095    , -17.98095    , -17.97656    , 0.4384619E-02, 0.2438481E-01,  17.98095    ,  49549.60    ,  76489.32    ,-0.6529835E-01,-0.8536924E-04,-0.8536924E-04
         1.917,              ,  0.000000    ,  11.87494    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.87494    , -11.87494    , -11.87891    ,-0.3963538E-02,-0.3337732E-01,  11.87494    ,  49537.72    ,  76501.20    ,-0.6926188E-01,-0.9053700E-04,-0.9053700E-04
         2.000,              ,  0.000000    ,  8.479691    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.479691    , -8.479691    , -8.476562    , 0.3128743E-02, 0.3689689E-01,  8.479691    ,  49529.25    ,  76509.67    ,-0.6613314E-01,-0.8643762E-04,-0.8643762E-04
         2.083,              ,  0.000000    ,  6.314621    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.314621    , -6.314621    , -6.320312    ,-0.5691720E-02,-0.9013557E-01,  6.314621    ,  49522.93    ,  76515.99    ,-0.7182486E-01,-0.9386909E-04,-0.9386909E-04
         2.167,              ,  0.000000    ,  4.787334    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.787334    , -4.787334    , -4.781250    , 0.6083844E-02, 0.1270821    ,  4.787334    ,  49518.14    ,  76520.78    ,-0.6574102E-01,-0.8591264E-04,-0.8591264E-04
         2.250,              ,  0.000000    ,  3.580712    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.580712    , -3.580712    , -3.578125    , 0.2587372E-02, 0.7225857E-01,  3.580712    ,  49514.57    ,  76524.36    ,-0.6315364E-01,-0.8252751E-04,-0.8252751E-04
         2.333,              ,  0.000000    ,  2.916216    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.916216    , -2.916216    , -2.925781    ,-0.9565178E-02,-0.3279996    ,  2.916216    ,  49511.64    ,  76527.27    ,-0.7271882E-01,-0.9502340E-04,-0.9502340E-04
         2.417,              ,  0.000000    ,  2.532556    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.532556    , -2.532556    , -2.531250    , 0.1305851E-02, 0.5156256E-01,  2.532556    ,  49509.11    ,  76529.81    ,-0.7141297E-01,-0.9331394E-04,-0.9331394E-04
         2.500,              ,  0.000000    ,  2.223099    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.223099    , -2.223099    , -2.226562    ,-0.3463995E-02,-0.1558183    ,  2.223099    ,  49506.88    ,  76532.03    ,-0.7487697E-01,-0.9783742E-04,-0.9783742E-04
         2.583,              ,  0.000000    ,  1.966013    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.966013    , -1.966013    , -1.960938    , 0.5075074E-02, 0.2581404    ,  1.966013    ,  49504.92    ,  76534.00    ,-0.6980189E-01,-0.9120378E-04,-0.9120378E-04
         2.667,              ,  0.000000    ,  1.748315    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.748315    , -1.748315    , -1.750000    ,-0.1685152E-02,-0.9638719E-01,  1.748315    ,  49503.17    ,  76535.74    ,-0.7148705E-01,-0.9340348E-04,-0.9340348E-04
         2.750,              ,  0.000000    ,  1.564846    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.564846    , -1.564846    , -1.570312    ,-0.5466912E-02,-0.3493580    ,  1.564846    ,  49501.60    ,  76537.31    ,-0.7695396E-01,-0.1005444E-03,-0.1005444E-03
         2.833,              ,  0.000000    ,  1.403944    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.403944    , -1.403944    , -1.394531    , 0.9412887E-02, 0.6704602    ,  1.403944    ,  49500.21    ,  76538.71    ,-0.6754107E-01,-0.8824433E-04,-0.8824433E-04
         2.917,              ,  0.000000    ,  1.265686    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.265686    , -1.265686    , -1.269531    ,-0.3844915E-02,-0.3037810    ,  1.265686    ,  49498.94    ,  76539.98    ,-0.7138598E-01,-0.9326628E-04,-0.9326628E-04
         3.000,              ,  0.000000    ,  1.145682    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.145682    , -1.145682    , -1.148438    ,-0.2755890E-02,-0.2405459    ,  1.145682    ,  49497.79    ,  76541.12    ,-0.7414187E-01,-0.9686541E-04,-0.9686541E-04
