"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.417,        5080,         0,         0, 0.8232546    ,  1.416667    ,  0.000000    ,  103.8810    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -103.8810    , -103.8828    ,-0.1853267E-02,  30530.25    ,    -0.002
         1.500,        5445,         0,         0, 0.8224009    ,  1.500000    ,  0.000000    ,  67.57543    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -67.57543    , -67.57422    , 0.1208782E-02,  30462.68    ,     0.002
         1.583,        5812,         0,         0, 0.8218364    ,  1.583333    ,  0.000000    ,  45.69586    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -45.69586    , -45.69531    , 0.5426845E-03,  30416.98    ,     0.001
         1.667,        6183,         0,         0, 0.8214477    ,  1.666667    ,  0.000000    ,  31.68896    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -31.68896    , -31.68359    , 0.5362686E-02,  30385.30    ,     0.017
         1.750,        6553,         0,         0, 0.8211845    ,  1.750000    ,  0.000000    ,  21.94716    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -21.94716    , -21.95117    ,-0.4015137E-02,  30363.35    ,    -0.018
         1.833,        6924,         0,         0, 0.8209841    ,  1.833333    ,  0.000000    ,  15.02519    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -15.02519    , -15.02344    , 0.1749678E-02,  30348.32    ,     0.012
         1.917,        7295,         0,         0, 0.8208588    ,  1.916667    ,  0.000000    ,  9.553072    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.553072    , -9.546875    , 0.6196638E-02,  30338.78    ,     0.065
         2.000,        7665,         0,         0, 0.8207711    ,  2.000000    ,  0.000000    ,  6.642687    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.642687    , -6.644531    ,-0.1844115E-02,  30332.13    ,    -0.028
         2.083,        8036,         0,         0, 0.8207085    ,  2.083333    ,  0.000000    ,  4.809461    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.809461    , -4.812500    ,-0.3038865E-02,  30327.32    ,    -0.063
         2.167,        8407,         0,         0, 0.8206584    ,  2.166667    ,  0.000000    ,  3.548749    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.548749    , -3.548828    ,-0.7892615E-04,  30323.77    ,    -0.002
         2.250,        8777,         0,         0, 0.8206334    ,  2.250000    ,  0.000000    ,  2.552256    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.552256    , -2.550781    , 0.1475133E-02,  30321.22    ,     0.058
         2.333,        9148,         0,         0, 0.8206209    ,  2.333333    ,  0.000000    ,  2.046812    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.046812    , -2.048828    ,-0.2016174E-02,  30319.17    ,    -0.099
         2.417,        9519,         0,         0, 0.8206083    ,  2.416667    ,  0.000000    ,  1.784853    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.784853    , -1.781250    , 0.3602554E-02,  30317.39    ,     0.202
         2.500,        9889,         0,         0, 0.8205958    ,  2.500000    ,  0.000000    ,  1.582656    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.582656    , -1.580078    , 0.2577462E-02,  30315.81    ,     0.163
         2.583,       10260,         0,         0, 0.8205958    ,  2.583333    ,  0.000000    ,  1.413572    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.413572    , -1.419922    ,-0.6349459E-02,  30314.39    ,    -0.449
         2.667,       10631,         0,         0, 0.8205833    ,  2.666667    ,  0.000000    ,  1.268814    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.268814    , -1.265625    , 0.3189257E-02,  30313.12    ,     0.251
         2.750,       11001,         0,         0, 0.8205833    ,  2.750000    ,  0.000000    ,  1.144254    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.144254    , -1.146484    ,-0.2230233E-02,  30311.98    ,    -0.195
         2.833,       11372,         0,         0, 0.8205708    ,  2.833333    ,  0.000000    ,  1.036695    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.036695    , -1.035156    , 0.1538524E-02,  30310.94    ,     0.148
         2.917,       11743,         0,         0, 0.8205708    ,  2.916667    ,  0.000000    , 0.9426341    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9426341    ,-0.9453125    ,-0.2678435E-02,  30310.00    ,     0.000
         3.000,       12113,         0,         0, 0.8205708    ,  3.000000    ,  0.000000    , 0.8600688    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8600688    ,-0.8613281    ,-0.1259294E-02,  30309.14    ,     0.000
