"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.083,              ,  0.000000    ,  646.4696    ,  3410.475    ,  0.000000    ,  3410.475    ,  646.4696    ,  2764.005    ,  2763.986    ,-0.1858835E-01,-0.4581859E-03,  4056.944    ,  20115.61    ,  24432.19    ,-0.7325337E-01,-0.2998232E-03,-0.2998232E-03
         1.167,              ,  0.000000    ,  624.7952    ,  3410.467    ,  0.000000    ,  3410.467    ,  624.7952    ,  2785.672    ,  2785.658    ,-0.1363575E-01,-0.3379148E-03,  4035.262    ,  22901.27    ,  28467.45    ,-0.8688912E-01,-0.3052227E-03,-0.3052227E-03
         1.250,              ,  0.000000    ,  600.6764    ,  3410.448    ,  0.000000    ,  3410.448    ,  600.6764    ,  2809.772    ,  2809.795    , 0.2340007E-01, 0.5833793E-03,  4011.124    ,  25711.07    ,  32478.58    ,-0.6348905E-01,-0.1954798E-03,-0.1954798E-03
         1.333,              ,  0.000000    ,  578.2077    ,  2378.263    ,  0.000000    ,  2378.263    ,  578.2077    ,  1800.056    ,  1800.057    , 0.1116908E-02, 0.3777843E-04,  2956.471    ,  27511.12    ,  35435.05    ,-0.6237214E-01,-0.1760182E-03,-0.1760182E-03
         1.417,              ,  0.000000    ,  613.7782    ,  2378.257    ,  0.000000    ,  2378.257    ,  613.7782    ,  1764.479    ,  1764.498    , 0.1870359E-01, 0.6251124E-03,  2992.036    ,  29275.62    ,  38427.08    ,-0.4366856E-01,-0.1136401E-03,-0.1136401E-03
         1.500,              ,  0.000000    ,  607.9106    ,  2378.282    ,  0.000000    ,  2378.282    ,  607.9106    ,  1770.371    ,  1770.363    ,-0.7632256E-02,-0.2555849E-03,  2986.192    ,  31045.98    ,  41413.27    ,-0.5130081E-01,-0.1238753E-03,-0.1238753E-03
         1.583,              ,  0.000000    ,  588.0388    ,  2512.677    ,  0.000000    ,  2512.677    ,  588.0388    ,  1924.638    ,  1924.664    , 0.2595199E-01, 0.8369677E-03,  3100.716    ,  32970.65    ,  44513.99    ,-0.2534882E-01,-0.5694574E-04,-0.5694574E-04
         1.667,              ,  0.000000    ,  586.4085    ,  2512.677    ,  0.000000    ,  2512.677    ,  586.4085    ,  1926.269    ,  1926.285    , 0.1643436E-01, 0.5302969E-03,  3099.086    ,  34896.93    ,  47613.08    ,-0.8914467E-02,-0.1872273E-04,-0.1872273E-04
         1.750,              ,  0.000000    ,  594.5913    ,  2512.687    ,  0.000000    ,  2512.687    ,  594.5913    ,  1918.095    ,  1918.078    ,-0.1715195E-01,-0.5519929E-03,  3107.278    ,  36815.01    ,  50720.35    ,-0.2606642E-01,-0.5139242E-04,-0.5139242E-04
         1.833,              ,  0.000000    ,  562.0769    ,  289.9094    ,  0.000000    ,  289.9094    ,  562.0769    , -272.1675    , -272.1758    ,-0.8246244E-02,-0.9678846E-03,  851.9863    ,  36542.84    ,  51572.34    ,-0.3431266E-01,-0.6653307E-04,-0.6653307E-04
         1.917,              ,  0.000000    ,  437.1526    ,  289.9077    ,  0.000000    ,  289.9077    ,  437.1526    , -147.2450    , -147.2461    ,-0.1138566E-02,-0.1565985E-03,  727.0603    ,  36395.59    ,  52299.40    ,-0.3545123E-01,-0.6778515E-04,-0.6778515E-04
         2.000,              ,  0.000000    ,  303.2925    ,  289.9000    ,  0.000000    ,  289.9000    ,  303.2925    , -13.39249    , -13.39844    ,-0.5944908E-02,-0.1002189E-02,  593.1924    ,  36382.19    ,  52892.59    ,-0.4139614E-01,-0.7826453E-04,-0.7826453E-04
         2.083,              ,  0.000000    ,  212.2109    ,  438.7418    ,  0.000000    ,  438.7418    ,  212.2109    ,  226.5309    ,  226.5273    ,-0.3550660E-02,-0.5454558E-03,  650.9527    ,  36608.72    ,  53543.55    ,-0.4494680E-01,-0.8394437E-04,-0.8394437E-04
         2.167,              ,  0.000000    ,  159.6526    ,  438.7379    ,  0.000000    ,  438.7379    ,  159.6526    ,  279.0853    ,  279.0781    ,-0.7207675E-02,-0.1204510E-02,  598.3904    ,  36887.80    ,  54141.94    ,-0.5215447E-01,-0.9632915E-04,-0.9632915E-04
         2.250,              ,  0.000000    ,  131.8538    ,  438.7375    ,  0.000000    ,  438.7375    ,  131.8538    ,  306.8837    ,  306.8633    ,-0.2039912E-01,-0.3575085E-02,  570.5913    ,  37194.66    ,  54712.53    ,-0.7255359E-01,-0.1326088E-03,-0.1326088E-03
         2.333,              ,  0.000000    ,  118.8688    ,  539.5416    ,  0.000000    ,  539.5416    ,  118.8688    ,  420.6728    ,  420.6797    , 0.6877590E-02, 0.1044575E-02,  658.4104    ,  37615.34    ,  55370.94    ,-0.6567601E-01,-0.1186110E-03,-0.1186110E-03
         2.417,              ,  0.000000    ,  115.3325    ,  539.5472    ,  0.000000    ,  539.5472    ,  115.3325    ,  424.2148    ,  424.2188    , 0.3977276E-02, 0.6073293E-03,  654.8797    ,  38039.56    ,  56025.82    ,-0.6169873E-01,-0.1101255E-03,-0.1101255E-03
         2.500,              ,  0.000000    ,  117.7402    ,  539.5593    ,  0.000000    ,  539.5593    ,  117.7402    ,  421.8191    ,  421.8008    ,-0.1832923E-01,-0.2788567E-02,  657.2995    ,  38461.36    ,  56683.12    ,-0.8002796E-01,-0.1411848E-03,-0.1411848E-03
         2.583,              ,  0.000000    ,  128.7603    ,  1070.031    ,  0.000000    ,  1070.031    ,  128.7603    ,  941.2709    ,  941.2812    , 0.1031570E-01, 0.8605081E-03,  1198.792    ,  39402.64    ,  57881.91    ,-0.6971226E-01,-0.1204388E-03,-0.1204388E-03
         2.667,              ,  0.000000    ,  152.1677    ,  1070.028    ,  0.000000    ,  1070.028    ,  152.1677    ,  917.8600    ,  917.8828    , 0.2276250E-01, 0.1862427E-02,  1222.196    ,  40320.52    ,  59104.10    ,-0.4694976E-01,-0.7943570E-04,-0.7943570E-04
         2.750,              ,  0.000000    ,  184.8165    ,  1070.027    ,  0.000000    ,  1070.027    ,  184.8165    ,  885.2106    ,  885.2266    , 0.1591960E-01, 0.1268652E-02,  1254.844    ,  41205.75    ,  60358.95    ,-0.3103017E-01,-0.5140939E-04,-0.5140939E-04
         2.833,              ,  0.000000    ,  228.3129    ,  1819.010    ,  0.000000    ,  1819.010    ,  228.3129    ,  1590.698    ,  1590.668    ,-0.2960992E-01,-0.1446275E-02,  2047.323    ,  42796.42    ,  62406.27    ,-0.6064009E-01,-0.9716987E-04,-0.9716987E-04
         2.917,              ,  0.000000    ,  290.6246    ,  1818.994    ,  0.000000    ,  1818.994    ,  290.6246    ,  1528.370    ,  1528.344    ,-0.2577805E-01,-0.1221929E-02,  2109.619    ,  44324.76    ,  64515.89    ,-0.8641813E-01,-0.1339486E-03,-0.1339486E-03
         3.000,              ,  0.000000    ,  358.5243    ,  1818.958    ,  0.000000    ,  1818.958    ,  358.5243    ,  1460.433    ,  1460.438    , 0.4098713E-02, 0.1882318E-03,  2177.482    ,  45785.20    ,  66693.37    ,-0.8231942E-01,-0.1234297E-03,-0.1234297E-03
         3.083,              ,  0.000000    ,  381.2178    ,  0.000000    ,  0.000000    ,  0.000000    ,  381.2178    , -381.2178    , -381.2305    ,-0.1266209E-01,-0.3321484E-02,  381.2178    ,  45403.97    ,  67074.59    ,-0.9498151E-01,-0.1416058E-03,-0.1416058E-03
         3.167,              ,  0.000000    ,  311.9547    ,  0.000000    ,  0.000000    ,  0.000000    ,  311.9547    , -311.9547    , -311.9375    , 0.1721323E-01, 0.5517862E-02,  311.9547    ,  45092.03    ,  67386.54    ,-0.7776828E-01,-0.1154062E-03,-0.1154062E-03
         3.250,              ,  0.000000    ,  217.0509    ,  0.000000    ,  0.000000    ,  0.000000    ,  217.0509    , -217.0509    , -217.0625    ,-0.1160264E-01,-0.5345585E-02,  217.0509    ,  44874.97    ,  67603.60    ,-0.8937092E-01,-0.1321985E-03,-0.1321985E-03
         3.333,              ,  0.000000    ,  141.2773    ,  0.000000    ,  0.000000    ,  0.000000    ,  141.2773    , -141.2773    , -141.2734    , 0.3857877E-02, 0.2730712E-02,  141.2773    ,  44733.70    ,  67744.87    ,-0.8551304E-01,-0.1262281E-03,-0.1262281E-03
         3.417,              ,  0.000000    ,  92.54909    ,  0.000000    ,  0.000000    ,  0.000000    ,  92.54909    , -92.54909    , -92.54297    , 0.6119233E-02, 0.6611878E-02,  92.54909    ,  44641.15    ,  67837.42    ,-0.7939381E-01,-0.1170354E-03,-0.1170354E-03
         3.500,              ,  0.000000    ,  62.95113    ,  0.000000    ,  0.000000    ,  0.000000    ,  62.95113    , -62.95113    , -62.94922    , 0.1911506E-02, 0.3036492E-02,  62.95113    ,  44578.20    ,  67900.37    ,-0.7748231E-01,-0.1141118E-03,-0.1141118E-03
         3.583,              ,  0.000000    ,  43.83882    ,  0.000000    ,  0.000000    ,  0.000000    ,  43.83882    , -43.83882    , -43.84766    ,-0.8839939E-02,-0.2016464E-01,  43.83882    ,  44534.36    ,  67944.21    ,-0.8632224E-01,-0.1270487E-03,-0.1270487E-03
         3.667,              ,  0.000000    ,  30.96564    ,  0.000000    ,  0.000000    ,  0.000000    ,  30.96564    , -30.96564    , -30.95312    , 0.1251368E-01, 0.4041151E-01,  30.96564    ,  44503.40    ,  67975.18    ,-0.7380856E-01,-0.1085816E-03,-0.1085816E-03
         3.750,              ,  0.000000    ,  21.78222    ,  0.000000    ,  0.000000    ,  0.000000    ,  21.78222    , -21.78222    , -21.78516    ,-0.2936129E-02,-0.1347947E-01,  21.78222    ,  44481.62    ,  67996.96    ,-0.7674469E-01,-0.1128649E-03,-0.1128649E-03
         3.833,              ,  0.000000    ,  15.01561    ,  0.000000    ,  0.000000    ,  0.000000    ,  15.01561    , -15.01561    , -15.01172    , 0.3890464E-02, 0.2590947E-01,  15.01561    ,  44466.61    ,  68011.98    ,-0.7285423E-01,-0.1071197E-03,-0.1071197E-03
         3.917,              ,  0.000000    ,  9.822217    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.822217    , -9.822217    , -9.824219    ,-0.2001935E-02,-0.2038170E-01,  9.822217    ,  44456.78    ,  68021.80    ,-0.7485616E-01,-0.1100473E-03,-0.1100473E-03
         4.000,              ,  0.000000    ,  7.102228    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.102228    , -7.102228    , -7.105469    ,-0.3240641E-02,-0.4562851E-01,  7.102228    ,  44449.68    ,  68028.90    ,-0.7809680E-01,-0.1147994E-03,-0.1147994E-03
         4.083,              ,  0.000000    ,  5.287564    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.287564    , -5.287564    , -5.273438    , 0.1412695E-01, 0.2671731    ,  5.287564    ,  44444.40    ,  68034.19    ,-0.6396986E-01,-0.9402604E-04,-0.9402604E-04
         4.167,              ,  0.000000    ,  3.971841    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.971841    , -3.971841    , -3.976562    ,-0.4721290E-02,-0.1188691    ,  3.971841    ,  44440.43    ,  68038.16    ,-0.6869115E-01,-0.1009597E-03,-0.1009597E-03
         4.250,              ,  0.000000    ,  2.973342    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.973342    , -2.973342    , -2.972656    , 0.6861780E-03, 0.2307766E-01,  2.973342    ,  44437.45    ,  68041.13    ,-0.6800497E-01,-0.9994684E-04,-0.9994684E-04
         4.333,              ,  0.000000    ,  2.488541    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.488541    , -2.488541    , -2.496094    ,-0.7553234E-02,-0.3035206    ,  2.488541    ,  44434.96    ,  68043.62    ,-0.7555820E-01,-0.1110438E-03,-0.1110438E-03
         4.417,              ,  0.000000    ,  2.179073    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.179073    , -2.179073    , -2.187500    ,-0.8427159E-02,-0.3867314    ,  2.179073    ,  44432.77    ,  68045.80    ,-0.8398536E-01,-0.1234247E-03,-0.1234247E-03
         4.500,              ,  0.000000    ,  1.927440    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.927440    , -1.927440    , -1.914062    , 0.1337752E-01, 0.6940565    ,  1.927440    ,  44430.86    ,  68047.73    ,-0.7060784E-01,-0.1037622E-03,-0.1037622E-03
         4.583,              ,  0.000000    ,  1.714359    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.714359    , -1.714359    , -1.714844    ,-0.4848537E-03,-0.2828193E-01,  1.714359    ,  44429.14    ,  68049.44    ,-0.7109269E-01,-0.1044721E-03,-0.1044721E-03
         4.667,              ,  0.000000    ,  1.533526    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.533526    , -1.533526    , -1.535156    ,-0.1630188E-02,-0.1063033    ,  1.533526    ,  44427.61    ,  68050.98    ,-0.7272288E-01,-0.1068653E-03,-0.1068653E-03
         4.750,              ,  0.000000    ,  1.377428    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.377428    , -1.377428    , -1.375000    , 0.2428229E-02, 0.1762871    ,  1.377428    ,  44426.23    ,  68052.35    ,-0.7029465E-01,-0.1032950E-03,-0.1032950E-03
         4.833,              ,  0.000000    ,  1.243128    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.243128    , -1.243128    , -1.246094    ,-0.2965837E-02,-0.2385786    ,  1.243128    ,  44424.98    ,  68053.60    ,-0.7326049E-01,-0.1076512E-03,-0.1076512E-03
         4.917,              ,  0.000000    ,  1.124761    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.124761    , -1.124761    , -1.128906    ,-0.4145308E-02,-0.3685501    ,  1.124761    ,  44423.86    ,  68054.72    ,-0.7740579E-01,-0.1137405E-03,-0.1137405E-03
         5.000,              ,  0.000000    ,  1.021971    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.021971    , -1.021971    , -1.003906    , 0.1806484E-01,  1.767647    ,  1.021971    ,  44422.85    ,  68055.74    ,-0.5934095E-01,-0.8719462E-04,-0.8719462E-04
         5.083,              ,  0.000000    , 0.9316247    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9316247    ,-0.9316247    ,-0.9375000    ,-0.5875310E-02,  0.000000    , 0.9316247    ,  44421.91    ,  68056.67    ,-0.6521626E-01,-0.9582640E-04,-0.9582640E-04
         5.167,              ,  0.000000    , 0.8518873    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8518873    ,-0.8518873    ,-0.8554688    ,-0.3581435E-02,  0.000000    , 0.8518873    ,  44421.06    ,  68057.53    ,-0.6879770E-01,-0.1010876E-03,-0.1010876E-03
         5.250,              ,  0.000000    , 0.7809058    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7809058    ,-0.7809058    ,-0.7929688    ,-0.1206299E-01,  0.000000    , 0.7809058    ,  44420.27    ,  68058.31    ,-0.8086068E-01,-0.1188109E-03,-0.1188109E-03
         5.333,              ,  0.000000    , 0.7177296    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7177296    ,-0.7177296    ,-0.7187500    ,-0.1020443E-02,  0.000000    , 0.7177296    ,  44419.55    ,  68059.02    ,-0.8188113E-01,-0.1203090E-03,-0.1203090E-03
         5.417,              ,  0.000000    , 0.6612190    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6612190    ,-0.6612190    ,-0.6445312    , 0.1668770E-01,  0.000000    , 0.6612190    ,  44418.90    ,  68059.69    ,-0.6519342E-01,-0.9578859E-04,-0.9578859E-04
         5.500,              ,  0.000000    , 0.6105631    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6105631    ,-0.6105631    ,-0.6171875    ,-0.6624355E-02,  0.000000    , 0.6105631    ,  44418.29    ,  68060.30    ,-0.7181778E-01,-0.1055208E-03,-0.1055208E-03
         5.583,              ,  0.000000    , 0.5663839    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5663839    ,-0.5663839    ,-0.5703125    ,-0.3928644E-02,  0.000000    , 0.5663839    ,  44417.71    ,  68060.86    ,-0.7574642E-01,-0.1112922E-03,-0.1112922E-03
         5.667,              ,  0.000000    , 0.5244473    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5244473    ,-0.5244473    ,-0.5195312    , 0.4916066E-02,  0.000000    , 0.5244473    ,  44417.20    ,  68061.39    ,-0.7083036E-01,-0.1040683E-03,-0.1040683E-03
         5.750,              ,  0.000000    , 0.4869169    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4869169    ,-0.4869169    ,-0.4921875    ,-0.5270552E-02,  0.000000    , 0.4869169    ,  44416.70    ,  68061.87    ,-0.7610091E-01,-0.1118114E-03,-0.1118114E-03
         5.833,              ,  0.000000    , 0.4533128    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4533128    ,-0.4533128    ,-0.4531250    , 0.1878170E-03,  0.000000    , 0.4533128    ,  44416.25    ,  68062.33    ,-0.7591309E-01,-0.1115347E-03,-0.1115347E-03
         5.917,              ,  0.000000    , 0.4228640    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4228640    ,-0.4228640    ,-0.4296875    ,-0.6823501E-02,  0.000000    , 0.4228640    ,  44415.82    ,  68062.75    ,-0.8273659E-01,-0.1215593E-03,-0.1215593E-03
         6.000,              ,  0.000000    , 0.3945356    ,  0.000000    ,  0.000000    ,  0.000000    , 0.3945356    ,-0.3945356    ,-0.3867188    , 0.7816843E-02,  0.000000    , 0.3945356    ,  44415.43    ,  68063.14    ,-0.7491975E-01,-0.1100739E-03,-0.1100739E-03
