"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         2.583,              ,  0.000000    ,  741.7619    ,  2055.633    ,  0.000000    ,  2055.633    ,  741.7619    ,  1313.871    ,  1313.820    ,-0.5062979E-01,-0.1809891E-02,  2797.395    ,  67846.31    ,  102029.9    ,-0.2708370    ,-0.2654488E-03,-0.2654488E-03
         2.667,              ,  0.000000    ,  686.9784    ,  2055.615    ,  0.000000    ,  2055.615    ,  686.9784    ,  1368.637    ,  1368.578    ,-0.5846873E-01,-0.2131878E-02,  2742.593    ,  69214.89    ,  104772.5    ,-0.3293058    ,-0.3143056E-03,-0.3143056E-03
         2.750,              ,  0.000000    ,  604.4503    ,  2055.601    ,  0.000000    ,  2055.601    ,  604.4503    ,  1451.151    ,  1451.125    ,-0.2596867E-01,-0.9762469E-03,  2660.052    ,  70666.02    ,  107432.5    ,-0.3552744    ,-0.3306954E-03,-0.3306954E-03
         2.833,              ,  0.000000    ,  566.7408    ,  2916.086    ,  0.000000    ,  2916.086    ,  566.7408    ,  2349.345    ,  2349.328    ,-0.1713938E-01,-0.4921111E-03,  3482.827    ,  73015.34    ,  110915.3    ,-0.3724138    ,-0.3357640E-03,-0.3357640E-03
         2.917,              ,  0.000000    ,  599.3541    ,  2916.074    ,  0.000000    ,  2916.074    ,  599.3541    ,  2316.720    ,  2316.672    ,-0.4791807E-01,-0.1363079E-02,  3515.428    ,  75332.02    ,  114430.8    ,-0.4203319    ,-0.3673242E-03,-0.3673242E-03
         3.000,              ,  0.000000    ,  660.3740    ,  2916.094    ,  0.000000    ,  2916.094    ,  660.3740    ,  2255.720    ,  2255.664    ,-0.5622995E-01,-0.1572220E-02,  3576.468    ,  77587.68    ,  118007.2    ,-0.4765618    ,-0.4038412E-03,-0.4038412E-03
         3.083,              ,  0.000000    ,  648.0551    ,  0.000000    ,  0.000000    ,  0.000000    ,  648.0551    , -648.0551    , -648.0703    ,-0.1517475E-01,-0.2341584E-02,  648.0551    ,  76939.61    ,  118655.3    ,-0.4917366    ,-0.4144245E-03,-0.4144245E-03
         3.167,              ,  0.000000    ,  482.5099    ,  0.000000    ,  0.000000    ,  0.000000    ,  482.5099    , -482.5099    , -482.5156    ,-0.5695339E-02,-0.1180357E-02,  482.5099    ,  76457.09    ,  119137.8    ,-0.4974319    ,-0.4175265E-03,-0.4175265E-03
         3.250,              ,  0.000000    ,  302.7160    ,  0.000000    ,  0.000000    ,  0.000000    ,  302.7160    , -302.7160    , -302.7266    ,-0.1056701E-01,-0.3490734E-02,  302.7160    ,  76154.37    ,  119440.5    ,-0.5079989    ,-0.4253154E-03,-0.4253154E-03
         3.333,              ,  0.000000    ,  183.7601    ,  0.000000    ,  0.000000    ,  0.000000    ,  183.7601    , -183.7601    , -183.7578    , 0.2239557E-02, 0.1218740E-02,  183.7601    ,  75970.61    ,  119624.3    ,-0.5057594    ,-0.4227899E-03,-0.4227899E-03
         3.417,              ,  0.000000    ,  114.0799    ,  0.000000    ,  0.000000    ,  0.000000    ,  114.0799    , -114.0799    , -114.0781    , 0.1765808E-02, 0.1547869E-02,  114.0799    ,  75856.53    ,  119738.4    ,-0.5039936    ,-0.4209124E-03,-0.4209124E-03
         3.500,              ,  0.000000    ,  74.76305    ,  0.000000    ,  0.000000    ,  0.000000    ,  74.76305    , -74.76305    , -74.76562    ,-0.2578720E-02,-0.3449191E-02,  74.76305    ,  75781.77    ,  119813.1    ,-0.5065723    ,-0.4228020E-03,-0.4228020E-03
         3.583,              ,  0.000000    ,  50.86711    ,  0.000000    ,  0.000000    ,  0.000000    ,  50.86711    , -50.86711    , -50.85938    , 0.7738985E-02, 0.1521412E-01,  50.86711    ,  75730.91    ,  119864.0    ,-0.4988333    ,-0.4161661E-03,-0.4161661E-03
         3.667,              ,  0.000000    ,  35.51525    ,  0.000000    ,  0.000000    ,  0.000000    ,  35.51525    , -35.51525    , -35.51562    ,-0.3768548E-03,-0.1061107E-02,  35.51525    ,  75695.39    ,  119899.5    ,-0.4992102    ,-0.4163571E-03,-0.4163571E-03
         3.750,              ,  0.000000    ,  24.89600    ,  0.000000    ,  0.000000    ,  0.000000    ,  24.89600    , -24.89600    , -24.89844    ,-0.2434600E-02,-0.9779080E-02,  24.89600    ,  75670.49    ,  119924.4    ,-0.5016448    ,-0.4183008E-03,-0.4183008E-03
         3.833,              ,  0.000000    ,  17.34677    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.34677    , -17.34677    , -17.34375    , 0.3022906E-02, 0.1742633E-01,  17.34677    ,  75653.15    ,  119941.8    ,-0.4986219    ,-0.4157200E-03,-0.4157200E-03
         3.917,              ,  0.000000    ,  11.41181    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.41181    , -11.41181    , -11.41406    ,-0.2256257E-02,-0.1977125E-01,  11.41181    ,  75641.73    ,  119953.2    ,-0.5008781    ,-0.4175614E-03,-0.4175614E-03
         4.000,              ,  0.000000    ,  8.145032    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.145032    , -8.145032    , -8.148438    ,-0.3405347E-02,-0.4180889E-01,  8.145032    ,  75633.59    ,  119961.3    ,-0.5042835    ,-0.4203717E-03,-0.4203717E-03
         4.083,              ,  0.000000    ,  6.055830    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.055830    , -6.055830    , -6.062500    ,-0.6670271E-02,-0.1101463    ,  6.055830    ,  75627.52    ,  119967.4    ,-0.5109537    ,-0.4259106E-03,-0.4259106E-03
         4.167,              ,  0.000000    ,  4.579021    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.579021    , -4.579021    , -4.562500    , 0.1652058E-01, 0.3607886    ,  4.579021    ,  75622.96    ,  119971.9    ,-0.4944331    ,-0.4121240E-03,-0.4121240E-03
         4.250,              ,  0.000000    ,  3.415426    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.415426    , -3.415426    , -3.421875    ,-0.6449230E-02,-0.1888265    ,  3.415426    ,  75619.54    ,  119975.4    ,-0.5008824    ,-0.4174877E-03,-0.4174877E-03
         4.333,              ,  0.000000    ,  2.787251    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.787251    , -2.787251    , -2.789062    ,-0.1811895E-02,-0.6500652E-01,  2.787251    ,  75616.75    ,  119978.1    ,-0.5026943    ,-0.4189881E-03,-0.4189881E-03
         4.417,              ,  0.000000    ,  2.423708    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.423708    , -2.423708    , -2.437500    ,-0.1379214E-01,-0.5690514    ,  2.423708    ,  75614.31    ,  119980.6    ,-0.5164864    ,-0.4304750E-03,-0.4304750E-03
         4.500,              ,  0.000000    ,  2.132672    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.132672    , -2.132672    , -2.125000    , 0.7671728E-02, 0.3597238    ,  2.132672    ,  75612.19    ,  119982.7    ,-0.5088147    ,-0.4240734E-03,-0.4240734E-03
         4.583,              ,  0.000000    ,  1.889833    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.889833    , -1.889833    , -1.875000    , 0.1483324E-01, 0.7848967    ,  1.889833    ,  75610.31    ,  119984.6    ,-0.4939814    ,-0.4117041E-03,-0.4117041E-03
         4.667,              ,  0.000000    ,  1.683761    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.683761    , -1.683761    , -1.687500    ,-0.3738542E-02,-0.2220352    ,  1.683761    ,  75608.62    ,  119986.3    ,-0.4977200    ,-0.4148141E-03,-0.4148141E-03
         4.750,              ,  0.000000    ,  1.507537    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.507537    , -1.507537    , -1.523438    ,-0.1590079E-01, -1.054753    ,  1.507537    ,  75607.10    ,  119987.8    ,-0.5136208    ,-0.4280609E-03,-0.4280609E-03
         4.833,              ,  0.000000    ,  1.355624    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.355624    , -1.355624    , -1.351562    , 0.4061268E-02, 0.2995867    ,  1.355624    ,  75605.75    ,  119989.1    ,-0.5095595    ,-0.4246714E-03,-0.4246714E-03
         4.917,              ,  0.000000    ,  1.223155    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.223155    , -1.223155    , -1.210938    , 0.1221783E-01, 0.9988784    ,  1.223155    ,  75604.54    ,  119990.4    ,-0.4973417    ,-0.4144847E-03,-0.4144847E-03
         5.000,              ,  0.000000    ,  1.106844    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.106844    , -1.106844    , -1.101562    , 0.5281039E-02, 0.4771260    ,  1.106844    ,  75603.44    ,  119991.5    ,-0.4920606    ,-0.4100797E-03,-0.4100797E-03
         5.083,              ,  0.000000    ,  1.009585    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.009585    , -1.009585    , -1.015625    ,-0.6039741E-02,-0.5982398    ,  1.009585    ,  75602.42    ,  119992.5    ,-0.4981004    ,-0.4151097E-03,-0.4151097E-03
         5.167,              ,  0.000000    , 0.9190663    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9190663    ,-0.9190663    ,-0.9140625    , 0.5003803E-02,  0.000000    , 0.9190663    ,  75601.51    ,  119993.4    ,-0.4930966    ,-0.4109364E-03,-0.4109364E-03
         5.250,              ,  0.000000    , 0.8405457    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8405457    ,-0.8405457    ,-0.8281250    , 0.1242070E-01,  0.000000    , 0.8405457    ,  75600.68    ,  119994.2    ,-0.4806759    ,-0.4005825E-03,-0.4005825E-03
         5.333,              ,  0.000000    , 0.7709792    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7709792    ,-0.7709792    ,-0.7968750    ,-0.2589585E-01,  0.000000    , 0.7709792    ,  75599.88    ,  119995.0    ,-0.5065717    ,-0.4221607E-03,-0.4221607E-03
         5.417,              ,  0.000000    , 0.7090124    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7090124    ,-0.7090124    ,-0.7031250    , 0.5887425E-02,  0.000000    , 0.7090124    ,  75599.18    ,  119995.7    ,-0.5006843    ,-0.4172518E-03,-0.4172518E-03
         5.500,              ,  0.000000    , 0.6533506    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6533506    ,-0.6533506    ,-0.6406250    , 0.1272563E-01,  0.000000    , 0.6533506    ,  75598.54    ,  119996.4    ,-0.4879587    ,-0.4066445E-03,-0.4066445E-03
         5.583,              ,  0.000000    , 0.6036172    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6036172    ,-0.6036172    ,-0.6093750    ,-0.5757802E-02,  0.000000    , 0.6036172    ,  75597.93    ,  119997.0    ,-0.4937165    ,-0.4114408E-03,-0.4114408E-03
         5.667,              ,  0.000000    , 0.5586550    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5586550    ,-0.5586550    ,-0.5625000    ,-0.3844998E-02,  0.000000    , 0.5586550    ,  75597.37    ,  119997.5    ,-0.4975615    ,-0.4146431E-03,-0.4146431E-03
         5.750,              ,  0.000000    , 0.5181310    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5181310    ,-0.5181310    ,-0.5156250    , 0.2505953E-02,  0.000000    , 0.5181310    ,  75596.85    ,  119998.1    ,-0.4950555    ,-0.4125530E-03,-0.4125530E-03
         5.833,              ,  0.000000    , 0.4816326    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4816326    ,-0.4816326    ,-0.4765625    , 0.5070139E-02,  0.000000    , 0.4816326    ,  75596.38    ,  119998.5    ,-0.4899854    ,-0.4083262E-03,-0.4083262E-03
         5.917,              ,  0.000000    , 0.4486326    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4486326    ,-0.4486326    ,-0.4531250    ,-0.4492397E-02,  0.000000    , 0.4486326    ,  75595.92    ,  119999.0    ,-0.4944778    ,-0.4120683E-03,-0.4120683E-03
         6.000,              ,  0.000000    , 0.4186513    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4186513    ,-0.4186513    ,-0.4218750    ,-0.3223700E-02,  0.000000    , 0.4186513    ,  75595.50    ,  119999.4    ,-0.4977015    ,-0.4147533E-03,-0.4147533E-03
