"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  958.4154    ,  0.000000    ,  0.000000    ,  0.000000    ,  958.4154    , -958.4154    , -958.4180    ,-0.2551566E-02,-0.2662276E-03,  958.4154    ,  46017.74    ,  66483.32    ,-0.1199727    ,-0.1804553E-03,-0.1804553E-03
         0.917,              ,  0.000000    ,  634.8702    ,  0.000000    ,  0.000000    ,  0.000000    ,  634.8702    , -634.8702    , -634.8711    ,-0.9283209E-03,-0.1462222E-03,  634.8702    ,  45382.87    ,  67118.19    ,-0.1209010    ,-0.1801315E-03,-0.1801315E-03
         1.000,              ,  0.000000    ,  364.4503    ,  0.000000    ,  0.000000    ,  0.000000    ,  364.4503    , -364.4503    , -364.4492    , 0.1079023E-02, 0.2960686E-03,  364.4503    ,  45018.42    ,  67482.64    ,-0.1198220    ,-0.1775597E-03,-0.1775597E-03
         1.083,              ,  0.000000    ,  208.6560    ,  0.000000    ,  0.000000    ,  0.000000    ,  208.6560    , -208.6560    , -208.6484    , 0.7607910E-02, 0.3646149E-02,  208.6560    ,  44809.77    ,  67691.29    ,-0.1122140    ,-0.1657732E-03,-0.1657732E-03
         1.167,              ,  0.000000    ,  125.4220    ,  0.000000    ,  0.000000    ,  0.000000    ,  125.4220    , -125.4220    , -125.4297    ,-0.7696846E-02,-0.6136760E-02,  125.4220    ,  44684.34    ,  67816.71    ,-0.1199109    ,-0.1768161E-03,-0.1768161E-03
         1.250,              ,  0.000000    ,  80.53915    ,  0.000000    ,  0.000000    ,  0.000000    ,  80.53915    , -80.53915    , -80.53906    , 0.8918345E-04, 0.1107330E-03,  80.53915    ,  44603.80    ,  67897.25    ,-0.1198217    ,-0.1764750E-03,-0.1764750E-03
         1.333,              ,  0.000000    ,  54.22963    ,  0.000000    ,  0.000000    ,  0.000000    ,  54.22963    , -54.22963    , -54.23438    ,-0.4745021E-02,-0.8749868E-02,  54.22963    ,  44549.57    ,  67951.48    ,-0.1245667    ,-0.1833172E-03,-0.1833172E-03
         1.417,              ,  0.000000    ,  37.62569    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.62569    , -37.62569    , -37.62500    , 0.6860069E-03, 0.1823241E-02,  37.62569    ,  44511.95    ,  67989.11    ,-0.1238807    ,-0.1822067E-03,-0.1822067E-03
         1.500,              ,  0.000000    ,  26.29235    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.29235    , -26.29235    , -26.28906    , 0.3290962E-02, 0.1251680E-01,  26.29235    ,  44485.66    ,  68015.40    ,-0.1205898    ,-0.1772977E-03,-0.1772977E-03
         1.583,              ,  0.000000    ,  18.35414    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.35414    , -18.35414    , -18.36328    ,-0.9144526E-02,-0.4982270E-01,  18.35414    ,  44467.29    ,  68033.75    ,-0.1297343    ,-0.1906911E-03,-0.1906911E-03
         1.667,              ,  0.000000    ,  12.15125    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.15125    , -12.15125    , -12.13672    , 0.1453143E-01, 0.1195880    ,  12.15125    ,  44455.16    ,  68045.91    ,-0.1152029    ,-0.1693017E-03,-0.1693017E-03
         1.750,              ,  0.000000    ,  8.632418    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.632418    , -8.632418    , -8.640625    ,-0.8206755E-02,-0.9506901E-01,  8.632418    ,  44446.52    ,  68054.54    ,-0.1234096    ,-0.1813393E-03,-0.1813393E-03
         1.833,              ,  0.000000    ,  6.417782    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.417782    , -6.417782    , -6.421875    ,-0.4093267E-02,-0.6378008E-01,  6.417782    ,  44440.09    ,  68060.96    ,-0.1275029    ,-0.1873363E-03,-0.1873363E-03
         1.917,              ,  0.000000    ,  4.864161    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.864161    , -4.864161    , -4.859375    , 0.4786202E-02, 0.9839728E-01,  4.864161    ,  44435.23    ,  68065.82    ,-0.1227167    ,-0.1802912E-03,-0.1802912E-03
         2.000,              ,  0.000000    ,  3.637866    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.637866    , -3.637866    , -3.636719    , 0.1147100E-02, 0.3153222E-01,  3.637866    ,  44431.60    ,  68069.46    ,-0.1215696    ,-0.1785964E-03,-0.1785964E-03
