"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        2908,         0,         0, 0.7954505    , 0.8333334    ,  0.000000    ,  1060.618    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3802.131    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2741.513    ,  2741.473    ,-0.4028542E-01,  46263.29    ,    -0.001
         0.917,        3291,         0,         0, 0.7857876    , 0.9166667    ,  0.000000    ,  1039.159    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5100.116    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4060.957    ,  4060.969    , 0.1168330E-01,  50324.25    ,     0.000
         1.000,        3677,         0,         0, 0.7777478    ,  1.000000    ,  0.000000    ,  1048.470    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2676.565    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1628.095    ,  1628.156    , 0.6083322E-01,  51952.41    ,     0.002
         1.083,        4068,         0,         0, 0.7722607    ,  1.083333    ,  0.000000    ,  878.4807    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -878.4807    , -878.4961    ,-0.1536455E-01,  51073.91    ,    -0.002
         1.167,        4460,         0,         0, 0.7690388    ,  1.166667    ,  0.000000    ,  583.8610    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -583.8610    , -583.8633    ,-0.2285214E-02,  50490.05    ,    -0.000
         1.250,        4855,         0,         0, 0.7672923    ,  1.250000    ,  0.000000    ,  337.0247    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -337.0247    , -337.0234    , 0.1244009E-02,  50153.03    ,     0.000
         1.333,        5251,         0,         0, 0.7662276    ,  1.333333    ,  0.000000    ,  195.0607    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -195.0607    , -195.0586    , 0.2074257E-02,  49957.97    ,     0.001
         1.417,        5647,         0,         0, 0.7655732    ,  1.416667    ,  0.000000    ,  118.5721    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -118.5721    , -118.5781    ,-0.5990809E-02,  49839.39    ,    -0.005
         1.500,        6042,         0,         0, 0.7651294    ,  1.500000    ,  0.000000    ,  76.91506    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -76.91506    , -76.90625    , 0.8811265E-02,  49762.48    ,     0.011
         1.583,        6438,         0,         0, 0.7648259    ,  1.583333    ,  0.000000    ,  52.09538    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -52.09538    , -52.09375    , 0.1631962E-02,  49710.39    ,     0.003
         1.667,        6834,         0,         0, 0.7646042    ,  1.666667    ,  0.000000    ,  36.26143    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -36.26143    , -36.27734    ,-0.1591030E-01,  49674.11    ,    -0.044
         1.750,        7229,         0,         0, 0.7644526    ,  1.750000    ,  0.000000    ,  25.38494    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -25.38494    , -25.37891    , 0.6035939E-02,  49648.73    ,     0.024
         1.833,        7625,         0,         0, 0.7643476    ,  1.833333    ,  0.000000    ,  17.68766    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -17.68766    , -17.69141    ,-0.3741665E-02,  49631.04    ,    -0.021
         1.917,        8021,         0,         0, 0.7642776    ,  1.916667    ,  0.000000    ,  11.67401    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.67401    , -11.67188    , 0.2130907E-02,  49619.37    ,     0.018
         2.000,        8416,         0,         0, 0.7642193    ,  2.000000    ,  0.000000    ,  8.368027    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.368027    , -8.367188    , 0.8396842E-03,  49611.00    ,     0.010
         2.083,        8812,         0,         0, 0.7641727    ,  2.083333    ,  0.000000    ,  6.234337    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.234337    , -6.234375    ,-0.3824899E-04,  49604.77    ,    -0.001
         2.167,        9208,         0,         0, 0.7641377    ,  2.166667    ,  0.000000    ,  4.725839    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.725839    , -4.730469    ,-0.4630097E-02,  49600.04    ,    -0.098
         2.250,        9603,         0,         0, 0.7641144    ,  2.250000    ,  0.000000    ,  3.532693    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.532693    , -3.527344    , 0.5349008E-02,  49596.51    ,     0.151
         2.333,        9999,         0,         0, 0.7641027    ,  2.333333    ,  0.000000    ,  2.891874    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.891874    , -2.890625    , 0.1248961E-02,  49593.62    ,     0.043
         2.417,       10395,         0,         0, 0.7641027    ,  2.416667    ,  0.000000    ,  2.510749    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.510749    , -2.515625    ,-0.4876065E-02,  49591.11    ,    -0.194
         2.500,       10790,         0,         0, 0.7640911    ,  2.500000    ,  0.000000    ,  2.205696    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.205696    , -2.203125    , 0.2571445E-02,  49588.90    ,     0.117
         2.583,       11186,         0,         0, 0.7640911    ,  2.583333    ,  0.000000    ,  1.951338    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.951338    , -1.949219    , 0.2118773E-02,  49586.95    ,     0.109
         2.667,       11582,         0,         0, 0.7640794    ,  2.666667    ,  0.000000    ,  1.736569    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.736569    , -1.734375    , 0.2194265E-02,  49585.22    ,     0.126
         2.750,       11977,         0,         0, 0.7640794    ,  2.750000    ,  0.000000    ,  1.550434    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.550434    , -1.562500    ,-0.1206611E-01,  49583.66    ,    -0.778
         2.833,       12373,         0,         0, 0.7640678    ,  2.833333    ,  0.000000    ,  1.396675    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.396675    , -1.402344    ,-0.5669107E-02,  49582.25    ,    -0.406
         2.917,       12769,         0,         0, 0.7640678    ,  2.916667    ,  0.000000    ,  1.257695    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.257695    , -1.250000    , 0.7695345E-02,  49581.00    ,     0.612
         3.000,       13164,         0,         0, 0.7640678    ,  2.998523    ,  0.000000    ,  1.138777    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.138777    , -1.125000    , 0.1377676E-01,  49579.88    ,     1.210
