"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        2921,         0,         0, 0.8165735    , 0.8333334    ,  0.000000    ,  818.4910    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  960.0156    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  141.5246    ,  141.5273    , 0.2760872E-02,  37031.01    ,     0.000
         0.917,        3293,         0,         0, 0.8101077    , 0.9166667    ,  0.000000    ,  617.2157    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2114.849    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1497.634    ,  1497.664    , 0.3047562E-01,  38528.68    ,     0.001
         1.000,        3668,         0,         0, 0.8050063    ,  1.000000    ,  0.000000    ,  468.5570    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  377.7119    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -90.84513    , -90.83594    , 0.9196281E-02,  38437.84    ,     0.001
         1.083,        4044,         0,         0, 0.8017578    ,  1.083333    ,  0.000000    ,  353.2465    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  377.7121    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  24.46556    ,  24.46875    , 0.3188693E-02,  38462.31    ,     0.000
         1.167,        4421,         0,         0, 0.7995955    ,  1.166667    ,  0.000000    ,  257.8665    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -257.8665    , -257.8711    ,-0.4638153E-02,  38204.44    ,    -0.002
         1.250,        4801,         0,         0, 0.7981449    ,  1.250000    ,  0.000000    ,  179.0844    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -179.0844    , -179.0898    ,-0.5402267E-02,  38025.35    ,    -0.003
         1.333,        5182,         0,         0, 0.7970015    ,  1.333333    ,  0.000000    ,  124.7474    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  377.7151    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  252.9677    ,  252.9727    , 0.4914803E-02,  38278.32    ,     0.001
         1.417,        5563,         0,         0, 0.7942699    ,  1.416667    ,  0.000000    ,  146.1854    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5016.770    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4870.585    ,  4870.488    ,-0.9683684E-01,  43148.81    ,    -0.002
         1.500,        5944,         0,         0, 0.7891117    ,  1.500000    ,  0.000000    ,  365.8492    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5016.760    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4650.910    ,  4650.812    ,-0.9783673E-01,  47799.62    ,    -0.002
         1.583,        6330,         0,         0, 0.7832935    ,  1.583333    ,  0.000000    ,  732.4674    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1726.691    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  994.2239    ,  994.2383    , 0.1437353E-01,  48793.86    ,     0.001
         1.667,        6718,         0,         0, 0.7776487    ,  1.666667    ,  0.000000    ,  802.2768    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2503.105    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1700.829    ,  1700.809    ,-0.2007777E-01,  50494.67    ,    -0.001
         1.750,        7108,         0,         0, 0.7710910    ,  1.750000    ,  0.000000    ,  760.9556    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5599.009    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4838.053    ,  4838.016    ,-0.3771400E-01,  55332.68    ,    -0.001
         1.833,        7503,         0,         0, 0.7624682    ,  1.833333    ,  0.000000    ,  1023.014    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7918.390    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6895.376    ,  6895.434    , 0.5770600E-01,  62228.12    ,     0.001
         1.917,        7903,         0,         0, 0.7536888    ,  1.916667    ,  0.000000    ,  1411.645    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4434.317    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3022.671    ,  3022.730    , 0.5910891E-01,  65250.85    ,     0.001
         2.000,        8306,         0,         0, 0.7468885    ,  2.000000    ,  0.000000    ,  1355.694    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3279.519    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1923.825    ,  1923.793    ,-0.3209662E-01,  67174.64    ,    -0.001
         2.083,        8712,         0,         0, 0.7429104    ,  2.083333    ,  0.000000    ,  1016.537    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1016.537    , -1016.562    ,-0.2527613E-01,  66158.08    ,    -0.002
         2.167,        9118,         0,         0, 0.7408614    ,  2.166667    ,  0.000000    ,  645.7627    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -645.7627    , -645.7539    , 0.8764919E-02,  65512.32    ,     0.001
         2.250,        9528,         0,         0, 0.7398221    ,  2.250000    ,  0.000000    ,  366.0125    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -366.0125    , -366.0156    ,-0.3110707E-02,  65146.31    ,    -0.001
         2.333,        9939,         0,         0, 0.7392015    ,  2.333333    ,  0.000000    ,  208.5257    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -208.5257    , -208.5273    ,-0.1673203E-02,  64937.78    ,    -0.001
         2.417,       10350,         0,         0, 0.7388068    ,  2.416667    ,  0.000000    ,  125.2603    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -125.2603    , -125.2656    ,-0.5335576E-02,  64812.52    ,    -0.004
         2.500,       10760,         0,         0, 0.7385701    ,  2.500000    ,  0.000000    ,  80.49759    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -80.49759    , -80.50391    ,-0.6319910E-02,  64732.01    ,    -0.008
         2.583,       11171,         0,         0, 0.7384011    ,  2.583333    ,  0.000000    ,  54.24319    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -54.24319    , -54.24219    , 0.1000624E-02,  64677.77    ,     0.002
         2.667,       11582,         0,         0, 0.7383110    ,  2.666667    ,  0.000000    ,  37.62269    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.62269    , -37.62500    ,-0.2308289E-02,  64640.14    ,    -0.006
         2.750,       11992,         0,         0, 0.7382434    ,  2.750000    ,  0.000000    ,  26.30034    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -26.30034    , -26.29297    , 0.7376183E-02,  64613.85    ,     0.028
         2.833,       12403,         0,         0, 0.7381983    ,  2.833333    ,  0.000000    ,  18.36384    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.36384    , -18.37891    ,-0.1506827E-01,  64595.47    ,    -0.082
         2.917,       12814,         0,         0, 0.7381645    ,  2.916667    ,  0.000000    ,  12.15954    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.15954    , -12.15234    , 0.7198064E-02,  64583.32    ,     0.059
         3.000,       13224,         0,         0, 0.7381420    ,  3.000000    ,  0.000000    ,  8.654810    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.654810    , -8.648438    , 0.6372612E-02,  64574.67    ,     0.074
         3.083,       13635,         0,         0, 0.7381195    ,  3.083333    ,  0.000000    ,  6.441266    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.441266    , -6.449219    ,-0.7952429E-02,  64568.22    ,    -0.123
         3.167,       14046,         0,         0, 0.7380970    ,  3.166667    ,  0.000000    ,  4.884664    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.884664    , -4.886719    ,-0.2054561E-02,  64563.34    ,    -0.042
         3.250,       14456,         0,         0, 0.7380857    ,  3.250000    ,  0.000000    ,  3.651569    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.651569    , -3.648438    , 0.3131096E-02,  64559.69    ,     0.086
         3.333,       14867,         0,         0, 0.7380857    ,  3.333333    ,  0.000000    ,  2.970438    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.970438    , -2.968750    , 0.1688063E-02,  64556.72    ,     0.057
         3.417,       15278,         0,         0, 0.7380857    ,  3.416667    ,  0.000000    ,  2.571418    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.571418    , -2.566406    , 0.5011831E-02,  64554.15    ,     0.195
         3.500,       15688,         0,         0, 0.7380857    ,  3.500000    ,  0.000000    ,  2.255558    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.255558    , -2.242188    , 0.1337031E-01,  64551.91    ,     0.593
         3.583,       16099,         0,         0, 0.7380744    ,  3.583333    ,  0.000000    ,  1.993550    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.993550    , -2.000000    ,-0.6449678E-02,  64549.91    ,    -0.324
         3.667,       16510,         0,         0, 0.7380744    ,  3.666667    ,  0.000000    ,  1.772022    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.772022    , -1.777344    ,-0.5321332E-02,  64548.13    ,    -0.300
         3.750,       16920,         0,         0, 0.7380632    ,  3.750000    ,  0.000000    ,  1.583608    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.583608    , -1.589844    ,-0.6235958E-02,  64546.54    ,    -0.394
         3.833,       17331,         0,         0, 0.7380519    ,  3.833333    ,  0.000000    ,  1.420944    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.420944    , -1.410156    , 0.1078763E-01,  64545.13    ,     0.759
         3.917,       17742,         0,         0, 0.7380519    ,  3.916667    ,  0.000000    ,  1.280736    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.280736    , -1.289062    ,-0.8326128E-02,  64543.84    ,    -0.650
         4.000,       18152,         0,         0, 0.7380519    ,  3.999593    ,  0.000000    ,  1.158652    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.158652    , -1.156250    , 0.2401817E-02,  64542.69    ,     0.207
