"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.917,              ,  0.000000    ,  68.10691    ,  0.000000    ,  0.000000    ,  0.000000    ,  68.10691    , -68.10691    , -68.10645    , 0.4609243E-03, 0.6767658E-03,  68.10691    ,  11780.36    ,  16111.31    ,-0.4846049E-01,-0.3007856E-03,-0.3007856E-03
         1.000,              ,  0.000000    ,  46.93570    ,  177.7179    ,  0.000000    ,  177.7179    ,  46.93570    ,  130.7822    ,  130.7881    , 0.5840793E-02, 0.2599910E-02,  224.6536    ,  11911.15    ,  16335.96    ,-0.4261969E-01,-0.2608949E-03,-0.2608949E-03
         1.083,              ,  0.000000    ,  41.52973    ,  1330.281    ,  0.000000    ,  1330.281    ,  41.52973    ,  1288.751    ,  1288.722    ,-0.2952000E-01,-0.2151900E-02,  1371.811    ,  13199.87    ,  17707.77    ,-0.7213969E-01,-0.4073900E-03,-0.4073900E-03
         1.167,              ,  0.000000    ,  79.75171    ,  5552.434    ,  0.000000    ,  5552.434    ,  79.75171    ,  5472.682    ,  5472.716    , 0.3343516E-01, 0.5936444E-03,  5632.186    ,  18672.59    ,  23339.96    ,-0.3870454E-01,-0.1658295E-03,-0.1658295E-03
         1.250,              ,  0.000000    ,  306.2260    ,  6513.961    ,  0.000000    ,  6513.961    ,  306.2260    ,  6207.735    ,  6207.598    ,-0.1370617    ,-0.2009648E-02,  6820.187    ,  24880.18    ,  30160.14    ,-0.1757663    ,-0.5827767E-03,-0.5827767E-03
         1.333,              ,  0.000000    ,  880.9438    ,  8622.068    ,  0.000000    ,  8622.068    ,  880.9438    ,  7741.124    ,  7741.184    , 0.5973282E-01, 0.6285672E-03,  9503.011    ,  32621.37    ,  39663.16    ,-0.1160335    ,-0.2925472E-03,-0.2925472E-03
         1.417,              ,  0.000000    ,  1428.805    ,  5934.761    ,  0.000000    ,  5934.761    ,  1428.805    ,  4505.956    ,  4505.965    , 0.8497250E-02, 0.1153959E-03,  7363.567    ,  37127.33    ,  47026.72    ,-0.1075362    ,-0.2286704E-03,-0.2286704E-03
         1.500,              ,  0.000000    ,  1426.319    ,  1712.572    ,  0.000000    ,  1712.572    ,  1426.319    ,  286.2531    ,  286.2383    ,-0.1480794E-01,-0.4717570E-03,  3138.891    ,  37413.57    ,  50165.61    ,-0.1223441    ,-0.2438805E-03,-0.2438805E-03
         1.583,              ,  0.000000    ,  963.1166    ,  0.000000    ,  0.000000    ,  0.000000    ,  963.1166    , -963.1166    , -963.1172    ,-0.5521083E-03,-0.5732518E-04,  963.1166    ,  36450.45    ,  51128.73    ,-0.1228963    ,-0.2403663E-03,-0.2403663E-03
         1.667,              ,  0.000000    ,  555.1363    ,  0.000000    ,  0.000000    ,  0.000000    ,  555.1363    , -555.1363    , -555.1367    ,-0.4332677E-03,-0.7804709E-04,  555.1363    ,  35895.32    ,  51683.87    ,-0.1233295    ,-0.2386229E-03,-0.2386229E-03
         1.750,              ,  0.000000    ,  304.8433    ,  0.000000    ,  0.000000    ,  0.000000    ,  304.8433    , -304.8433    , -304.8477    ,-0.4405916E-02,-0.1445305E-02,  304.8433    ,  35590.47    ,  51988.71    ,-0.1277354    ,-0.2456984E-03,-0.2456984E-03
         1.833,              ,  0.000000    ,  175.0300    ,  0.000000    ,  0.000000    ,  0.000000    ,  175.0300    , -175.0300    , -175.0273    , 0.2681776E-02, 0.1532181E-02,  175.0300    ,  35415.44    ,  52163.74    ,-0.1250537    ,-0.2397329E-03,-0.2397329E-03
         1.917,              ,  0.000000    ,  106.9278    ,  0.000000    ,  0.000000    ,  0.000000    ,  106.9278    , -106.9278    , -106.9219    , 0.5964600E-02, 0.5578154E-02,  106.9278    ,  35308.52    ,  52270.67    ,-0.1190891    ,-0.2278315E-03,-0.2278315E-03
         2.000,              ,  0.000000    ,  69.96569    ,  0.000000    ,  0.000000    ,  0.000000    ,  69.96569    , -69.96569    , -69.96875    ,-0.3062442E-02,-0.4377062E-02,  69.96569    ,  35238.55    ,  52340.63    ,-0.1221515    ,-0.2333780E-03,-0.2333780E-03
         2.083,              ,  0.000000    ,  47.66298    ,  0.000000    ,  0.000000    ,  0.000000    ,  47.66298    , -47.66298    , -47.66406    ,-0.1086709E-02,-0.2279986E-02,  47.66298    ,  35190.89    ,  52388.30    ,-0.1232382    ,-0.2352400E-03,-0.2352400E-03
         2.167,              ,  0.000000    ,  33.24691    ,  0.000000    ,  0.000000    ,  0.000000    ,  33.24691    , -33.24691    , -33.23828    , 0.8628711E-02, 0.2595342E-01,  33.24691    ,  35157.65    ,  52421.54    ,-0.1146095    ,-0.2186306E-03,-0.2186306E-03
         2.250,              ,  0.000000    ,  23.28353    ,  0.000000    ,  0.000000    ,  0.000000    ,  23.28353    , -23.28353    , -23.28906    ,-0.5537264E-02,-0.2378190E-01,  23.28353    ,  35134.36    ,  52444.83    ,-0.1201468    ,-0.2290917E-03,-0.2290917E-03
         2.333,              ,  0.000000    ,  16.08620    ,  0.000000    ,  0.000000    ,  0.000000    ,  16.08620    , -16.08620    , -16.08984    ,-0.3647894E-02,-0.2267717E-01,  16.08620    ,  35118.27    ,  52460.91    ,-0.1237947    ,-0.2359750E-03,-0.2359750E-03
         2.417,              ,  0.000000    ,  10.55941    ,  0.000000    ,  0.000000    ,  0.000000    ,  10.55941    , -10.55941    , -10.55469    , 0.4727404E-02, 0.4476956E-01,  10.55941    ,  35107.71    ,  52471.47    ,-0.1190673    ,-0.2269181E-03,-0.2269181E-03
         2.500,              ,  0.000000    ,  7.628516    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.628516    , -7.628516    , -7.625000    , 0.3515804E-02, 0.4608766E-01,  7.628516    ,  35100.09    ,  52479.10    ,-0.1155515    ,-0.2201857E-03,-0.2201857E-03
         2.583,              ,  0.000000    ,  5.686393    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.686393    , -5.686393    , -5.691406    ,-0.5013433E-02,-0.8816544E-01,  5.686393    ,  35094.40    ,  52484.79    ,-0.1205649    ,-0.2297140E-03,-0.2297140E-03
         2.667,              ,  0.000000    ,  4.294657    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.294657    , -4.294657    , -4.289062    , 0.5594887E-02, 0.1302755    ,  4.294657    ,  35090.11    ,  52489.08    ,-0.1149700    ,-0.2190360E-03,-0.2190360E-03
         2.750,              ,  0.000000    ,  3.209090    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.209090    , -3.209090    , -3.210938    ,-0.1847415E-02,-0.5756818E-01,  3.209090    ,  35086.90    ,  52492.29    ,-0.1168174    ,-0.2225420E-03,-0.2225420E-03
         2.833,              ,  0.000000    ,  2.663686    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.663686    , -2.663686    , -2.660156    , 0.3529545E-02, 0.1325060    ,  2.663686    ,  35084.24    ,  52494.95    ,-0.1132879    ,-0.2158072E-03,-0.2158072E-03
         2.917,              ,  0.000000    ,  2.323474    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.323474    , -2.323474    , -2.324219    ,-0.7444367E-03,-0.3203981E-01,  2.323474    ,  35081.91    ,  52497.28    ,-0.1140323    ,-0.2172157E-03,-0.2172157E-03
         3.000,              ,  0.000000    ,  2.048389    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.048389    , -2.048389    , -2.046875    , 0.1513538E-02, 0.7388923E-01,  2.048389    ,  35079.87    ,  52499.33    ,-0.1125188    ,-0.2143242E-03,-0.2143242E-03
         3.083,              ,  0.000000    ,  1.818125    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.818125    , -1.818125    , -1.812500    , 0.5625435E-02, 0.3094085    ,  1.818125    ,  35078.05    ,  52501.14    ,-0.1068933    ,-0.2036019E-03,-0.2036019E-03
         3.167,              ,  0.000000    ,  1.621409    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.621409    , -1.621409    , -1.625000    ,-0.3591400E-02,-0.2214988    ,  1.621409    ,  35076.43    ,  52502.77    ,-0.1104847    ,-0.2104360E-03,-0.2104360E-03
         3.250,              ,  0.000000    ,  1.452660    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.452660    , -1.452660    , -1.457031    ,-0.4371374E-02,-0.3009221    ,  1.452660    ,  35074.97    ,  52504.22    ,-0.1148561    ,-0.2187560E-03,-0.2187560E-03
         3.333,              ,  0.000000    ,  1.308440    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.308440    , -1.308440    , -1.308594    ,-0.1538326E-03,-0.1175695E-01,  1.308440    ,  35073.66    ,  52505.53    ,-0.1150099    ,-0.2190435E-03,-0.2190435E-03
         3.417,              ,  0.000000    ,  1.182814    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.182814    , -1.182814    , -1.179688    , 0.3126187E-02, 0.2643009    ,  1.182814    ,  35072.48    ,  52506.71    ,-0.1118838    ,-0.2130847E-03,-0.2130847E-03
         3.500,              ,  0.000000    ,  1.072254    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.072254    , -1.072254    , -1.074219    ,-0.1964498E-02,-0.1832120    ,  1.072254    ,  35071.41    ,  52507.78    ,-0.1138483    ,-0.2168217E-03,-0.2168217E-03
         3.583,              ,  0.000000    , 0.9758576    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9758576    ,-0.9758576    ,-0.9726562    , 0.3201378E-02,  0.000000    , 0.9758576    ,  35070.44    ,  52508.76    ,-0.1106469    ,-0.2107208E-03,-0.2107208E-03
         3.667,              ,  0.000000    , 0.8909467    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8909467    ,-0.8909467    ,-0.8984375    ,-0.7490820E-02,  0.000000    , 0.8909467    ,  35069.54    ,  52509.65    ,-0.1181377    ,-0.2249828E-03,-0.2249828E-03
         3.750,              ,  0.000000    , 0.8157471    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8157471    ,-0.8157471    ,-0.8164062    ,-0.6591061E-03,  0.000000    , 0.8157471    ,  35068.72    ,  52510.46    ,-0.1187968    ,-0.2262345E-03,-0.2262345E-03
         3.833,              ,  0.000000    , 0.7486357    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7486357    ,-0.7486357    ,-0.7460938    , 0.2541909E-02,  0.000000    , 0.7486357    ,  35067.98    ,  52511.21    ,-0.1162549    ,-0.2213906E-03,-0.2213906E-03
         3.917,              ,  0.000000    , 0.6892542    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6892542    ,-0.6892542    ,-0.6914062    ,-0.2152090E-02,  0.000000    , 0.6892542    ,  35067.29    ,  52511.90    ,-0.1184070    ,-0.2254860E-03,-0.2254860E-03
         4.000,              ,  0.000000    , 0.6355544    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6355544    ,-0.6355544    ,-0.6367188    ,-0.1164332E-02,  0.000000    , 0.6355544    ,  35066.65    ,  52512.54    ,-0.1195713    ,-0.2277005E-03,-0.2277005E-03
