"Example_010.0Y_60m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.283333,          0.4839,         42.2853,         41.3054,          0.1319
,        1.300000,          0.4351,         42.2699,         41.3098,          0.1253
,        1.316667,          0.3796,         42.2554,         41.3136,          0.1191
,        1.333333,          0.3317,         42.2576,         41.3171,          0.1135
,        1.350000,          0.3153,         42.2880,         41.3203,          0.1084
,        1.366667,          0.3065,         42.2820,         41.3232,          0.1036
,        1.383333,          0.2864,         42.2814,         41.3257,          0.0992
,        1.400000,          0.2503,         42.2808,         41.3280,          0.0952
,        1.416667,          0.2225,         42.2544,         41.3301,          0.0915
,        1.433333,          0.1983,         42.2797,         41.3320,          0.0879
,        1.450000,          0.1927,         42.2239,         41.3340,          0.0844
,        1.466667,          0.1980,         42.1962,         41.3355,          0.0810
,        1.483333,          0.1838,         42.2230,         41.3370,          0.0779
,        1.500000,          0.1595,         42.1952,         41.3384,          0.0750
,        1.516667,          0.1375,         42.1948,         41.3396,          0.0722
,        1.533333,          0.1268,         42.1673,         41.3409,          0.0695
,        1.550000,          0.1285,         42.1400,         41.3419,          0.0669
,        1.566667,          0.1310,         42.1664,         41.3429,          0.0644
,        1.583333,          0.1173,         42.1392,         41.3438,          0.0621
,        1.600000,          0.0990,         42.1124,         41.3447,          0.0599
,        1.616667,          0.0828,         42.0858,         41.3455,          0.0577
,        1.633333,          0.0786,         42.0854,         41.3463,          0.0555
,        1.650000,          0.0847,         42.0592,         41.3470,          0.0534
,        1.666667,          0.0817,         42.0846,         41.3476,          0.0513
,        1.683333,          0.0740,         42.0327,         41.3482,          0.0493
,        1.700000,          0.0575,         42.0358,         41.3488,          0.0474
,        1.716667,          0.0477,         42.0355,         41.3493,          0.0455
,        1.733333,          0.0481,         42.0317,         41.3498,          0.0437
,        1.750000,          0.0525,         42.0314,         41.3502,          0.0419
,        1.766667,          0.0531,         42.0127,         41.3506,          0.0403
,        1.783333,          0.0470,         41.9850,         41.3510,          0.0386
,        1.800000,          0.0311,         41.9821,         41.3513,          0.0372
,        1.816667,          0.0265,         41.9818,         41.3517,          0.0357
,        1.833333,          0.0308,         41.9816,         41.3520,          0.0342
,        1.850000,          0.0336,         41.9814,         41.3523,          0.0328
,        1.866667,          0.0354,         41.9575,         41.3525,          0.0316
,        1.883333,          0.0249,         41.9340,         41.3528,          0.0304
,        1.900000,          0.0170,         41.9338,         41.3530,          0.0294
,        1.916667,          0.0148,         41.9336,         41.3532,          0.0283
,        1.933333,          0.0204,         41.9334,         41.3534,          0.0272
,        1.950000,          0.0242,         41.9332,         41.3536,          0.0262
,        1.966667,          0.0228,         41.9103,         41.3538,          0.0253
,        1.983333,          0.0131,         41.9101,         41.3539,          0.0246
,        2.000000,          0.0083,         41.9099,         41.3541,          0.0238
,        2.016667,          0.0082,         41.8875,         41.3542,          0.0230
,        2.033333,          0.0144,         41.8873,         41.3544,          0.0222
,        2.050000,          0.0160,         41.8871,         41.3544,          0.0215
,        2.066667,          0.0114,         41.8869,         41.3546,          0.0209
,        2.083333,          0.0035,         41.8649,         41.3547,          0.0203
,        2.100000,          0.0002,         41.8430,         41.3547,          0.0197
,        2.116667,          0.0045,         41.8428,         41.3548,          0.0190
,        2.133333,          0.0079,         41.8205,         41.3549,          0.0184
,        2.150000,          0.0123,         41.7972,         41.3550,          0.0178
,        2.166667,          0.0049,         41.7970,         41.3550,          0.0172
,        2.183333,         -0.0008,         41.7723,         41.3551,          0.0167
,        2.200000,         -0.0015,         41.7455,         41.3552,          0.0162
,        2.216667,          0.0044,         41.7166,         41.3553,          0.0155
,        2.233333,          0.0087,         41.6844,         41.3553,          0.0150
,        2.250000,          0.0079,         41.6488,         41.3553,          0.0143
,        2.266667,          0.0008,         41.6084,         41.3554,          0.0135
,        2.283333,         -0.0032,         41.5622,         41.3554,          0.0127
,        2.300000,         -0.0011,         41.5268,         41.3555,          0.0114
,        2.316667,          0.0031,         41.3583,         41.3555,          0.0098
,        2.333333,          0.0091,         41.3555,         41.3555,          0.0044
,        2.350000,          0.0042,         41.3556,         41.3556,          0.0040
,        2.366667,          0.0003,         41.3556,         41.3556,          0.0038
,        2.383333,         -0.0027,         41.3556,         41.3556,          0.0035
,        2.400000,          0.0018,         41.3556,         41.3556,          0.0032
,        2.416667,          0.0060,         41.3556,         41.3556,          0.0030
,        2.433333,          0.0082,         41.3557,         41.3557,          0.0028
,        2.450000,          0.0029,         41.3556,         41.3556,          0.0027
,        2.466667,         -0.0015,         41.3557,         41.3557,          0.0027
,        2.483333,         -0.0019,         41.3557,         41.3557,          0.0025
,        2.500000,          0.0026,         41.3557,         41.3557,          0.0023
,        2.516667,          0.0083,         41.3557,         41.3557,          0.0022
,        2.533333,          0.0055,         41.3557,         41.3557,          0.0021
,        2.550000,          0.0020,         41.3557,         41.3557,          0.0021
,        2.566667,         -0.0031,         41.3558,         41.3558,          0.0021
,        2.583333,         -0.0003,         41.3558,         41.3558,          0.0020
,        2.600000,          0.0039,         41.3558,         41.3558,          0.0018
,        2.616667,          0.0077,         41.3558,         41.3558,          0.0017
,        2.633333,          0.0038,         41.3558,         41.3558,          0.0017
,        2.650000,         -0.0001,         41.3558,         41.3558,          0.0017
,        2.666667,         -0.0032,         41.3558,         41.3558,          0.0017
,        2.683333,          0.0005,         41.3559,         41.3559,          0.0016
,        2.700000,          0.0061,         41.3558,         41.3559,          0.0015
,        2.716667,          0.0062,         41.3559,         41.3559,          0.0014
,        2.733333,          0.0029,         41.3559,         41.3559,          0.0014
,        2.750000,         -0.0025,         41.3559,         41.3559,          0.0015
,        2.766667,         -0.0021,         41.3559,         41.3559,          0.0014
,        2.783333,          0.0017,         41.3559,         41.3559,          0.0013
,        2.800000,          0.0070,         41.3559,         41.3559,          0.0013
,        2.816667,          0.0043,         41.3559,         41.3559,          0.0013
,        2.833333,          0.0008,         41.3559,         41.3559,          0.0013
,        2.850000,         -0.0037,         41.3559,         41.3559,          0.0013
,        2.866667,         -0.0014,         41.3560,         41.3560,          0.0013
,        2.883333,          0.0036,         41.3559,         41.3559,          0.0012
,        2.900000,          0.0064,         41.3560,         41.3560,          0.0011
,        2.916667,          0.0035,         41.3560,         41.3560,          0.0011
,        2.933333,         -0.0014,         41.3560,         41.3560,          0.0011
,        2.950000,         -0.0028,         41.3560,         41.3560,          0.0012
,        2.966667,         -0.0003,         41.3560,         41.3560,          0.0011
,        2.983333,          0.0058,         41.3560,         41.3560,          0.0010
,        3.000000,          0.0049,         41.3560,         41.3560,          0.0010

