"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         2.833,              ,  0.000000    ,  2.748662    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.748662    , -2.748662    , -2.753906    ,-0.5243842E-02,-0.1907780    ,  2.748662    ,  34573.37    ,  51630.51    ,-0.3215090E-01,-0.6227113E-04,-0.6227113E-04
         2.917,              ,  0.000000    ,  2.380749    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.380749    , -2.380749    , -2.386719    ,-0.5970121E-02,-0.2507665    ,  2.380749    ,  34570.98    ,  51632.89    ,-0.3812102E-01,-0.7383089E-04,-0.7383089E-04
         3.000,              ,  0.000000    ,  2.094234    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.094234    , -2.094234    , -2.082031    , 0.1220269E-01, 0.5826803    ,  2.094234    ,  34568.90    ,  51634.99    ,-0.2591833E-01,-0.5019530E-04,-0.5019530E-04
         3.083,              ,  0.000000    ,  1.857692    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.857692    , -1.857692    , -1.859375    ,-0.1683060E-02,-0.9059950E-01,  1.857692    ,  34567.04    ,  51636.84    ,-0.2760139E-01,-0.5345290E-04,-0.5345290E-04
         3.167,              ,  0.000000    ,  1.654704    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.654704    , -1.654704    , -1.660156    ,-0.5451947E-02,-0.3294816    ,  1.654704    ,  34565.38    ,  51638.50    ,-0.3305334E-01,-0.6400910E-04,-0.6400910E-04
         3.250,              ,  0.000000    ,  1.481650    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.481650    , -1.481650    , -1.484375    ,-0.2724712E-02,-0.1838971    ,  1.481650    ,  34563.90    ,  51639.98    ,-0.3577805E-01,-0.6928363E-04,-0.6928363E-04
         3.333,              ,  0.000000    ,  1.332222    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.332222    , -1.332222    , -1.332031    , 0.1909262E-03, 0.1433141E-01,  1.332222    ,  34562.57    ,  51641.31    ,-0.3558712E-01,-0.6891212E-04,-0.6891212E-04
         3.417,              ,  0.000000    ,  1.204579    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.204579    , -1.204579    , -1.195312    , 0.9266589E-02, 0.7692802    ,  1.204579    ,  34561.37    ,  51642.52    ,-0.2632054E-01,-0.5096680E-04,-0.5096680E-04
         3.500,              ,  0.000000    ,  1.091630    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.091630    , -1.091630    , -1.093750    ,-0.2120051E-02,-0.1942097    ,  1.091630    ,  34560.28    ,  51643.61    ,-0.2844059E-01,-0.5507088E-04,-0.5507088E-04
         3.583,              ,  0.000000    , 0.9924040    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9924040    ,-0.9924040    , -1.000000    ,-0.7596046E-02,  0.000000    , 0.9924040    ,  34559.28    ,  51644.60    ,-0.3603663E-01,-0.6977812E-04,-0.6977812E-04
         3.667,              ,  0.000000    , 0.9053674    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9053674    ,-0.9053674    ,-0.9023438    , 0.3023677E-02,  0.000000    , 0.9053674    ,  34558.38    ,  51645.51    ,-0.3301296E-01,-0.6392222E-04,-0.6392222E-04
         3.750,              ,  0.000000    , 0.8283878    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8283878    ,-0.8283878    ,-0.8242188    , 0.4169093E-02,  0.000000    , 0.8283878    ,  34557.55    ,  51646.33    ,-0.2884386E-01,-0.5584881E-04,-0.5584881E-04
         3.833,              ,  0.000000    , 0.7602146    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7602146    ,-0.7602146    ,-0.7617188    ,-0.1504176E-02,  0.000000    , 0.7602146    ,  34556.79    ,  51647.10    ,-0.3034804E-01,-0.5876040E-04,-0.5876040E-04
         3.917,              ,  0.000000    , 0.6993123    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6993123    ,-0.6993123    ,-0.6992188    , 0.9350721E-04,  0.000000    , 0.6993123    ,  34556.09    ,  51647.79    ,-0.3025453E-01,-0.5857856E-04,-0.5857856E-04
         4.000,              ,  0.000000    , 0.6445583    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6445583    ,-0.6445583    ,-0.6367188    , 0.7839559E-02,  0.000000    , 0.6445583    ,  34555.45    ,  51648.44    ,-0.2241497E-01,-0.4339913E-04,-0.4339913E-04
