"Example_010.0Y_180m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.450000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.466667,          0.0084,         42.6641,         38.9624,          0.1397
,        0.483333,          0.0119,         42.6875,         38.9664,          0.1539
,        0.500000,          0.0161,         42.6652,         38.9723,          0.1576
,        0.516667,          0.0317,         42.6321,         38.9833,          0.0516
,        0.533333,          0.0483,         42.6336,         38.9976,          0.0629
,        0.550000,          0.0664,         42.6352,         39.0151,          0.0704
,        0.566667,          0.0929,         42.6367,         39.0310,          0.0876
,        0.583333,          0.1173,         42.6381,         39.0444,          0.1010
,        0.600000,          0.1346,         42.6396,         39.0648,          0.1120
,        0.616667,          0.1591,         42.6411,         39.0942,          0.1277
,        0.633333,          0.1958,         42.6427,         39.1310,          0.1466
,        0.650000,          0.2426,         42.6445,         39.1753,          0.1673
,        0.666667,          0.3446,         42.6468,         39.2400,          0.2000
,        0.683333,          0.4414,         42.6494,         39.3099,          0.2263
,        0.700000,          0.6441,         42.6529,         39.4069,          0.2706
,        0.716667,          0.8157,         42.6569,         39.4936,          0.2945
,        0.733333,          0.9800,         42.6613,         39.5799,          0.3120
,        0.750000,          1.0296,         42.6654,         39.6738,          0.3259
,        0.766667,          1.3701,         42.6685,         39.7632,          0.3738
,        0.783333,          1.5883,         42.6709,         39.8476,          0.4062
,        0.800000,          1.6630,         42.6726,         39.9281,          0.4197
,        0.816667,          1.6569,         42.6737,         39.9856,          0.4238
,        0.833333,          1.5599,         42.6744,         40.0297,          0.4200
,        0.850000,          1.1673,         42.6748,         40.0539,          0.4057
,        0.866667,          1.1862,         42.6755,         40.1056,          0.4177
,        0.883333,          1.1867,         42.6769,         40.1574,          0.4315
,        0.900000,          1.2139,         42.6781,         40.2036,          0.4502
,        0.916667,          1.2189,         42.6794,         40.2500,          0.4460
,        0.933333,          1.3313,         42.6806,         40.2955,          0.4524
,        0.950000,          1.4307,         42.6818,         40.3390,          0.4455
,        0.966667,          1.5349,         42.6831,         40.3968,          0.4197
,        0.983333,          1.6259,         42.6842,         40.4403,          0.4459
,        1.000000,          1.5509,         42.6853,         40.4881,          0.4233
,        1.016667,          1.4805,         42.6860,         40.5249,          0.4150
,        1.033333,          1.4550,         42.6867,         40.5625,          0.4102
,        1.050000,          1.4181,         42.6873,         40.5992,          0.4025
,        1.066667,          1.4047,         42.6879,         40.6325,          0.3949
,        1.083333,          1.3917,         42.6884,         40.6661,          0.3868
,        1.100000,          1.4034,         42.6889,         40.6997,          0.3786
,        1.116667,          1.4797,         42.6895,         40.7314,          0.3710
,        1.133333,          1.5605,         42.6900,         40.7631,          0.3635
,        1.150000,          1.6417,         42.6905,         40.7944,          0.3560
,        1.166667,          1.6666,         42.6909,         40.8239,          0.3479
,        1.183333,          1.6494,         42.6914,         40.8542,          0.3392
,        1.200000,          1.6333,         42.6919,         40.8831,          0.3307
,        1.216667,          1.6282,         42.6923,         40.9107,          0.3225
,        1.233333,          1.6041,         42.6928,         40.9385,          0.3139
,        1.250000,          1.6113,         42.6933,         40.9651,          0.3060
,        1.266667,          1.5676,         42.6932,         40.9895,          0.2958
,        1.283333,          1.4980,         42.6931,         41.0130,          0.2856
,        1.300000,          1.4106,         42.6930,         41.0347,          0.2758
,        1.316667,          1.3326,         42.6932,         41.0546,          0.2667
,        1.333333,          1.2758,         42.6933,         41.0734,          0.2580
,        1.350000,          1.2447,         42.6935,         41.0907,          0.2500
,        1.366667,          1.2178,         42.6935,         41.1068,          0.2430
,        1.383333,          1.1746,         42.6937,         41.1223,          0.2361
,        1.400000,          1.1214,         42.6937,         41.1364,          0.2292
,        1.416667,          1.0706,         42.6937,         41.1500,          0.2224
,        1.433333,          1.0273,         42.6937,         41.1629,          0.2159
,        1.450000,          0.9888,         42.6937,         41.1748,          0.2097
,        1.466667,          0.9453,         42.6937,         41.1865,          0.2033
,        1.483333,          0.9128,         42.6937,         41.1976,          0.1972
,        1.500000,          0.8793,         42.6937,         41.2080,          0.1911
,        1.516667,          0.8546,         42.6937,         41.2180,          0.1851
,        1.533333,          0.8371,         42.6937,         41.2277,          0.1793
,        1.550000,          0.8149,         42.6937,         41.2369,          0.1737
,        1.566667,          0.7917,         42.6937,         41.2459,          0.1683
,        1.583333,          0.7782,         42.6938,         41.2545,          0.1631
,        1.600000,          0.7655,         42.6939,         41.2628,          0.1581
,        1.616667,          0.7488,         42.6940,         41.2709,          0.1532
,        1.633333,          0.7357,         42.6941,         41.2788,          0.1486
,        1.650000,          0.7204,         42.6942,         41.2865,          0.1441
,        1.666667,          0.7029,         42.6943,         41.2941,          0.1376
,        1.683333,          0.7051,         42.6946,         41.3017,          0.1338
,        1.700000,          0.7130,         42.6948,         41.3087,          0.1297
,        1.716667,          0.6972,         42.6951,         41.3157,          0.1258
,        1.733333,          0.6932,         42.6954,         41.3226,          0.1220
,        1.750000,          0.6846,         42.6957,         41.3293,          0.1184
,        1.766667,          0.6830,         42.6961,         41.3361,          0.1151
,        1.783333,          0.6895,         42.6965,         41.3426,          0.1120
,        1.800000,          0.6936,         42.6968,         41.3492,          0.1087
,        1.816667,          0.6902,         42.6972,         41.3558,          0.1054
,        1.833333,          0.6954,         42.6976,         41.3622,          0.1021
,        1.850000,          0.7022,         42.6979,         41.3686,          0.0799
,        1.866667,          0.6910,         42.6983,         41.3753,          0.0722
,        1.883333,          0.7023,         42.6987,         41.3816,          0.0669
,        1.900000,          0.6985,         42.6991,         41.3880,          0.0613
,        1.916667,          0.7050,         42.6994,         41.3943,          0.0554
,        1.933333,          0.7083,         42.6998,         41.4008,          0.0431
,        1.950000,          0.7134,         42.7002,         41.4069,          0.0363
,        1.966667,          0.7135,         42.7007,         41.4131,          0.0306
,        1.983333,          0.7239,         42.7011,         41.4193,          0.0258
,        2.000000,          0.7216,         42.7015,         41.4255,          0.0222
,        2.016667,          0.7246,         42.7018,         41.4314,          0.0193
,        2.033333,          0.7131,         42.7021,         41.4372,          0.0167
,        2.050000,          0.6868,         42.7024,         41.4427,          0.0149
,        2.066667,          0.6793,         42.7027,         41.4484,          0.0135
,        2.083333,          0.6768,         42.7029,         41.4538,          0.0125
,        2.100000,          0.6726,         42.7032,         41.4590,          0.0115
,        2.116667,          0.6697,         42.7034,         41.4643,          0.0109
,        2.133333,          0.6599,         42.7037,         41.4694,          0.0101
,        2.150000,          0.6607,         42.7039,         41.4746,          0.0094
,        2.166667,          0.7771,         42.7042,         41.4806,          0.0095
,        2.183333,          0.8705,         42.7045,         41.4855,          0.0134
,        2.200000,          0.8095,         42.7048,         41.4907,          0.0128
,        2.216667,          0.7174,         42.7051,         41.4960,          0.0104
,        2.233333,          0.6637,         42.7054,         41.5011,          0.0087
,        2.250000,          0.6752,         42.7057,         41.5061,          0.0089
,        2.266667,          0.7294,         42.7059,         41.5109,          0.0109
,        2.283333,          0.7305,         42.7061,         41.5153,          0.0117
,        2.300000,          0.6682,         42.7064,         41.5197,          0.0101
,        2.316667,          0.6157,         42.7066,         41.5240,          0.0086
,        2.333333,          0.5863,         42.7068,         41.5282,          0.0078
,        2.350000,          0.6070,         42.7070,         41.5322,          0.0085
,        2.366667,          0.6317,         42.7071,         41.5361,          0.0096
,        2.383333,          0.6027,         42.7073,         41.5398,          0.0090
,        2.400000,          0.5414,         42.7075,         41.5437,          0.0072
,        2.416667,          0.5202,         42.7077,         41.5473,          0.0066
,        2.433333,          0.5198,         42.7080,         41.5507,          0.0067
,        2.450000,          0.5311,         42.7082,         41.5542,          0.0070
,        2.466667,          0.5351,         42.7084,         41.5575,          0.0074
,        2.483333,          0.5152,         42.7086,         41.5609,          0.0069
,        2.500000,          0.4831,         42.7089,         41.5640,          0.0061
,        2.516667,          0.4758,         42.7095,         41.5675,          0.0062
,        2.533333,          0.5079,         42.7102,         41.5715,          0.0073
,        2.550000,          0.5651,         42.7109,         41.5755,          0.0094
,        2.566667,          0.5663,         42.7116,         41.5793,          0.0098
,        2.583333,          0.5766,         42.7123,         41.5836,          0.0102
,        2.600000,          0.5834,         42.7130,         41.5877,          0.0106
,        2.616667,          0.5983,         42.7138,         41.5921,          0.0112
,        2.633333,          0.6463,         42.7146,         41.5967,          0.0129
,        2.650000,          0.6862,         42.7154,         41.6013,          0.0143
,        2.666667,          0.7035,         42.7163,         41.6062,          0.0150
,        2.683333,          0.7208,         42.7172,         41.6112,          0.0156
,        2.700000,          0.7440,         42.7180,         41.6165,          0.0163
,        2.716667,          0.7879,         42.7190,         41.6218,          0.0176
,        2.733333,          0.8270,         42.7199,         41.6274,          0.0187
,        2.750000,          0.8568,         42.7210,         41.6330,          0.0195
,        2.766667,          0.8691,         42.7219,         41.6385,          0.0198
,        2.783333,          0.9038,         42.7228,         41.6440,          0.0206
,        2.800000,          0.9283,         42.7238,         41.6496,          0.0211
,        2.816667,          1.1199,         42.7250,         41.6564,          0.0261
,        2.833333,          0.9996,         42.7258,         41.6603,          0.0227
,        2.850000,          0.8707,         42.7270,         41.6665,          0.0189
,        2.866667,          0.9264,         42.7281,         41.6723,          0.0200
,        2.883333,          1.0201,         42.7290,         41.6772,          0.0222
,        2.900000,          1.0486,         42.7300,         41.6832,          0.0231
,        2.916667,          1.0692,         42.7308,         41.6884,          0.0236
,        2.933333,          0.9245,         42.7315,         41.6936,          0.0202
,        2.950000,          0.9174,         42.7323,         41.6992,          0.0198
,        2.966667,          0.9713,         42.7330,         41.7043,          0.0212
,        2.983333,          0.9895,         42.7337,         41.7095,          0.0218
,        3.000000,          0.9641,         42.7345,         41.7147,          0.0212
,        3.016667,          0.8928,         42.7347,         41.7190,          0.0198
,        3.033333,          0.8154,         42.7350,         41.7235,          0.0182
,        3.050000,          0.7995,         42.7352,         41.7276,          0.0180
,        3.066667,          0.7742,         42.6726,         41.7313,          0.0176
,        3.083333,          0.7534,         42.6168,         41.7350,          0.0172
,        3.100000,          0.6985,         42.5433,         41.7383,          0.0162
,        3.116667,          0.6306,         42.5063,         41.7414,          0.0149
,        3.133333,          0.5796,         42.4815,         41.7444,          0.0140
,        3.150000,          0.4945,         42.3990,         41.7468,          0.0125
,        3.166667,          0.4803,         42.3700,         41.7496,          0.0123
,        3.183333,          0.5379,         42.3508,         41.7519,          0.0133
,        3.200000,          0.5028,         42.3424,         41.7539,          0.0126
,        3.216667,          0.4218,         42.3180,         41.7562,          0.0112
,        3.233333,          0.3771,         42.3048,         41.7580,          0.0105
,        3.250000,          0.3483,         42.2913,         41.7598,          0.0101
,        3.266667,          0.3886,         42.2662,         41.7616,          0.0105
,        3.283333,          0.3787,         42.2328,         41.7629,          0.0103
,        3.300000,          0.2967,         42.2689,         41.7644,          0.0091
,        3.316667,          0.2652,         42.2109,         41.7658,          0.0087
,        3.333333,          0.2633,         42.2108,         41.7670,          0.0085
,        3.350000,          0.2699,         42.1863,         41.7683,          0.0085
,        3.366667,          0.2843,         42.1862,         41.7693,          0.0086
,        3.383333,          0.2155,         42.1650,         41.7702,          0.0076
,        3.400000,          0.1733,         42.1650,         41.7714,          0.0072
,        3.416667,          0.1888,         42.1411,         41.7722,          0.0072
,        3.433333,          0.2023,         42.1874,         41.7730,          0.0071
,        3.450000,          0.1996,         42.1632,         41.7740,          0.0070
,        3.466667,          0.1624,         42.1408,         41.7746,          0.0064
,        3.483333,          0.1084,         42.1406,         41.7754,          0.0059
,        3.500000,          0.1254,         42.0977,         41.7761,          0.0059
,        3.516667,          0.1495,         42.1186,         41.7766,          0.0060
,        3.533333,          0.1375,         42.0974,         41.7774,          0.0057
,        3.550000,          0.1091,         42.0766,         41.7779,          0.0053
,        3.566667,          0.0741,         42.0764,         41.7783,          0.0050
,        3.583333,          0.0811,         42.0563,         41.7790,          0.0048
,        3.600000,          0.1174,         42.0760,         41.7794,          0.0050
,        3.616667,          0.0985,         42.0593,         41.7797,          0.0047
,        3.633333,          0.0691,         42.0757,         41.7802,          0.0043
,        3.650000,          0.0530,         42.0386,         41.7805,          0.0040
,        3.666667,          0.0470,         42.0554,         41.7809,          0.0039
,        3.683333,          0.0838,         42.0400,         41.7813,          0.0040
,        3.700000,          0.0770,         42.0355,         41.7815,          0.0038
,        3.716667,          0.0408,         42.0354,         41.7818,          0.0034
,        3.733333,          0.0301,         42.0171,         41.7821,          0.0032
,        3.750000,          0.0355,         41.9995,         41.7823,          0.0030
,        3.766667,          0.0512,         41.9827,         41.7826,          0.0030
,        3.783333,          0.0652,         41.9992,         41.7828,          0.0029
,        3.800000,          0.0226,         41.9991,         41.7829,          0.0025
,        3.816667,          0.0100,         41.9823,         41.7833,          0.0023
,        3.833333,          0.0271,         41.9822,         41.7833,          0.0023
,        3.850000,          0.0391,         41.9821,         41.7835,          0.0022
,        3.866667,          0.0442,         41.9660,         41.7837,          0.0022
,        3.883333,          0.0208,         41.9659,         41.7838,          0.0019
,        3.900000,         -0.0054,         41.9658,         41.7840,          0.0017
,        3.916667,          0.0205,         41.9817,         41.7842,          0.0017
,        3.933333,          0.0332,         41.9505,         41.7842,          0.0018
,        3.950000,          0.0292,         41.9504,         41.7844,          0.0016
,        3.966667,          0.0152,         41.9362,         41.7845,          0.0015
,        3.983333,         -0.0086,         41.9502,         41.7845,          0.0013
,        4.000000,          0.0068,         41.9360,         41.7847,          0.0013
,        4.016667,          0.0333,         41.9359,         41.7847,          0.0015
,        4.033333,          0.0198,         41.9225,         41.7848,          0.0013
,        4.050000,          0.0046,         41.9225,         41.7850,          0.0011
,        4.066667,         -0.0067,         41.9099,         41.7849,          0.0010
,        4.083333,         -0.0033,         41.9098,         41.7851,          0.0010
,        4.100000,          0.0297,         41.8978,         41.7852,          0.0012
,        4.116667,          0.0191,         41.8859,         41.7851,          0.0011
,        4.133333,         -0.0039,         41.8859,         41.7853,          0.0008
,        4.150000,         -0.0067,         41.8742,         41.7853,          0.0008
,        4.166667,         -0.0004,         41.8625,         41.7853,          0.0008
,        4.183333,          0.0191,         41.8510,         41.7855,          0.0010
,        4.200000,          0.0238,         41.8394,         41.7854,          0.0010
,        4.216667,         -0.0099,         41.8283,         41.7855,          0.0007
,        4.233333,         -0.0100,         41.8175,         41.7856,          0.0006
,        4.250000,          0.0034,         41.8074,         41.7855,          0.0007
,        4.266667,          0.0149,         41.7874,         41.7856,          0.0009
,        4.283333,          0.0188,         41.7874,         41.7857,          0.0009
,        4.300000,         -0.0042,         41.7873,         41.7856,          0.0006
,        4.316667,         -0.0186,         41.7858,         41.7858,          0.0006
,        4.333333,          0.0089,         41.7858,         41.7858,          0.0007
,        4.350000,          0.0162,         41.7857,         41.7857,          0.0008
,        4.366667,          0.0152,         41.7858,         41.7858,          0.0008
,        4.383333,         -0.0010,         41.7858,         41.7858,          0.0005
,        4.400000,         -0.0170,         41.7858,         41.7858,          0.0005
,        4.416667,          0.0051,         41.7859,         41.7859,          0.0006
,        4.433333,          0.0223,         41.7858,         41.7858,          0.0009
,        4.450000,          0.0086,         41.7859,         41.7859,          0.0006
,        4.466667,         -0.0014,         41.7859,         41.7859,          0.0005
,        4.483333,         -0.0132,         41.7859,         41.7859,          0.0004
,        4.500000,         -0.0007,         41.7860,         41.7860,          0.0005
,        4.516667,          0.0246,         41.7860,         41.7860,          0.0009
,        4.533333,          0.0098,         41.7859,         41.7859,          0.0006
,        4.550000,         -0.0074,         41.7860,         41.7860,          0.0004
,        4.566667,         -0.0082,         41.7860,         41.7860,          0.0004
,        4.583333,         -0.0015,         41.7860,         41.7860,          0.0005
,        4.600000,          0.0194,         41.7861,         41.7861,          0.0008
,        4.616667,          0.0151,         41.7860,         41.7860,          0.0007
,        4.633333,         -0.0133,         41.7861,         41.7861,          0.0004
,        4.650000,         -0.0069,         41.7861,         41.7861,          0.0004
,        4.666667,          0.0020,         41.7860,         41.7860,          0.0005
,        4.683333,          0.0149,         41.7861,         41.7861,          0.0007
,        4.700000,          0.0142,         41.7861,         41.7861,          0.0007
,        4.716667,         -0.0098,         41.7861,         41.7861,          0.0003
,        4.733333,         -0.0136,         41.7862,         41.7862,          0.0003
,        4.750000,          0.0095,         41.7861,         41.7861,          0.0006
,        4.766667,          0.0115,         41.7861,         41.7861,          0.0006
,        4.783333,          0.0112,         41.7862,         41.7862,          0.0006
,        4.800000,         -0.0073,         41.7861,         41.7861,          0.0003
,        4.816667,         -0.0154,         41.7862,         41.7862,          0.0003
,        4.833333,          0.0077,         41.7862,         41.7862,          0.0005
,        4.850000,          0.0170,         41.7862,         41.7862,          0.0007
,        4.866667,          0.0042,         41.7862,         41.7862,          0.0004
,        4.883333,         -0.0044,         41.7862,         41.7862,          0.0003
,        4.900000,         -0.0139,         41.7862,         41.7862,          0.0003
,        4.916667,          0.0044,         41.7863,         41.7863,          0.0004
,        4.933333,          0.0205,         41.7862,         41.7862,          0.0007
,        4.950000,          0.0033,         41.7862,         41.7862,          0.0004
,        4.966667,         -0.0079,         41.7863,         41.7863,          0.0003
,        4.983333,         -0.0081,         41.7862,         41.7862,          0.0003
,        5.000000,          0.0009,         41.7863,         41.7863,          0.0004
,        5.016667,          0.0192,         41.7863,         41.7863,          0.0007
,        5.033333,          0.0067,         41.7863,         41.7863,          0.0005
,        5.050000,         -0.0138,         41.7863,         41.7863,          0.0002
,        5.066667,         -0.0046,         41.7863,         41.7863,          0.0003
,        5.083333,          0.0026,         41.7863,         41.7863,          0.0004
,        5.100000,          0.0151,         41.7864,         41.7864,          0.0006
,        5.116667,          0.0085,         41.7863,         41.7863,          0.0005
,        5.133333,         -0.0145,         41.7863,         41.7863,          0.0002
,        5.150000,         -0.0097,         41.7864,         41.7864,          0.0002
,        5.166667,          0.0091,         41.7863,         41.7863,          0.0005
,        5.183333,          0.0098,         41.7864,         41.7864,          0.0005
,        5.200000,          0.0089,         41.7864,         41.7864,          0.0005
,        5.216667,         -0.0110,         41.7863,         41.7863,          0.0002
,        5.233333,         -0.0125,         41.7864,         41.7864,          0.0002
,        5.250000,          0.0098,         41.7864,         41.7864,          0.0005
,        5.266667,          0.0133,         41.7864,         41.7864,          0.0006
,        5.283333,          0.0017,         41.7864,         41.7864,          0.0003
,        5.300000,         -0.0068,         41.7864,         41.7864,          0.0002
,        5.316667,         -0.0134,         41.7864,         41.7864,          0.0002
,        5.333333,          0.0072,         41.7865,         41.7864,          0.0004
,        5.350000,          0.0163,         41.7864,         41.7864,          0.0006
,        5.366667,         -0.0009,         41.7864,         41.7864,          0.0003
,        5.383333,         -0.0073,         41.7864,         41.7864,          0.0002
,        5.400000,         -0.0089,         41.7864,         41.7864,          0.0002
,        5.416667,          0.0030,         41.7865,         41.7865,          0.0003
,        5.433333,          0.0175,         41.7864,         41.7864,          0.0006
,        5.450000,          0.0015,         41.7864,         41.7864,          0.0003
,        5.466667,         -0.0127,         41.7865,         41.7865,          0.0002
,        5.483333,         -0.0038,         41.7864,         41.7864,          0.0002
,        5.500000,          0.0023,         41.7864,         41.7864,          0.0003
,        5.516667,          0.0143,         41.7865,         41.7865,          0.0006
,        5.533333,          0.0045,         41.7864,         41.7864,          0.0004
,        5.550000,         -0.0142,         41.7865,         41.7865,          0.0002
,        5.566667,         -0.0054,         41.7865,         41.7865,          0.0002
,        5.583333,          0.0079,         41.7864,         41.7864,          0.0004
,        5.600000,          0.0083,         41.7865,         41.7865,          0.0004
,        5.616667,          0.0056,         41.7865,         41.7865,          0.0004
,        5.633333,         -0.0132,         41.7864,         41.7864,          0.0001
,        5.650000,         -0.0078,         41.7865,         41.7865,          0.0001
,        5.666667,          0.0102,         41.7865,         41.7865,          0.0005
,        5.683333,          0.0106,         41.7865,         41.7865,          0.0005
,        5.700000,          0.0012,         41.7865,         41.7865,          0.0003
,        5.716667,         -0.0076,         41.7865,         41.7865,          0.0001
,        5.733333,         -0.0110,         41.7865,         41.7865,          0.0001
,        5.750000,          0.0105,         41.7865,         41.7865,          0.0005
,        5.766667,          0.0123,         41.7865,         41.7865,          0.0005
,        5.783333,         -0.0030,         41.7865,         41.7865,          0.0002
,        5.800000,         -0.0076,         41.7865,         41.7865,          0.0001
,        5.816667,         -0.0075,         41.7865,         41.7865,          0.0001
,        5.833333,          0.0054,         41.7865,         41.7865,          0.0004
,        5.850000,          0.0149,         41.7865,         41.7865,          0.0005
,        5.866667,         -0.0025,         41.7865,         41.7865,          0.0002
,        5.883333,         -0.0111,         41.7865,         41.7865,          0.0001
,        5.900000,         -0.0026,         41.7865,         41.7865,          0.0002
,        5.916667,          0.0038,         41.7865,         41.7865,          0.0003
,        5.933333,          0.0143,         41.7866,         41.7865,          0.0005
,        5.950000,         -0.0003,         41.7865,         41.7865,          0.0002
,        5.966667,         -0.0136,         41.7865,         41.7865,          0.0001
,        5.983333,         -0.0027,         41.7865,         41.7865,          0.0002
,        6.000000,          0.0075,         41.7865,         41.7865,          0.0004

