"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.500,        4603,         0,         0, 0.8159070    ,  1.500000    ,  0.000000    ,  510.0974    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1290.872    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  780.7741    ,  780.8086    , 0.3450441E-01,  36135.65    ,     0.002
         1.583,        4974,         0,         0, 0.8120443    ,  1.583333    ,  0.000000    ,  395.2666    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -395.2666    , -395.2695    ,-0.2908757E-02,  35740.38    ,    -0.001
         1.667,        5348,         0,         0, 0.8095207    ,  1.666667    ,  0.000000    ,  279.9088    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -279.9088    , -279.9141    ,-0.5285073E-02,  35460.46    ,    -0.002
         1.750,        5723,         0,         0, 0.8077562    ,  1.750000    ,  0.000000    ,  187.4724    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -187.4724    , -187.4688    , 0.3600150E-02,  35273.00    ,     0.002
         1.833,        6099,         0,         0, 0.8065616    ,  1.833333    ,  0.000000    ,  122.1097    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -122.1097    , -122.1172    ,-0.7533311E-02,  35150.88    ,    -0.006
         1.917,        6475,         0,         0, 0.8057497    ,  1.916667    ,  0.000000    ,  81.62823    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -81.62823    , -81.62500    , 0.3229069E-02,  35069.25    ,     0.004
         2.000,        6850,         0,         0, 0.8051844    ,  2.000000    ,  0.000000    ,  56.48443    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -56.48443    , -56.48438    , 0.5437434E-04,  35012.77    ,     0.000
         2.083,        7226,         0,         0, 0.8047790    ,  2.083333    ,  0.000000    ,  39.90884    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -39.90884    , -39.91016    ,-0.1317261E-02,  34972.86    ,    -0.003
         2.167,        7602,         0,         0, 0.8044844    ,  2.166667    ,  0.000000    ,  28.36128    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.36128    , -28.35938    , 0.1900648E-02,  34944.50    ,     0.007
         2.250,        7977,         0,         0, 0.8042880    ,  2.250000    ,  0.000000    ,  19.97741    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.97741    , -19.97656    , 0.8518994E-03,  34924.52    ,     0.004
         2.333,        8353,         0,         0, 0.8041407    ,  2.333333    ,  0.000000    ,  13.57971    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.57971    , -13.57422    , 0.5493557E-02,  34910.95    ,     0.040
         2.417,        8729,         0,         0, 0.8040303    ,  2.416667    ,  0.000000    ,  9.029162    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.029162    , -9.031250    ,-0.2087856E-02,  34901.92    ,    -0.023
         2.500,        9104,         0,         0, 0.8039567    ,  2.500000    ,  0.000000    ,  6.577433    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.577433    , -6.574219    , 0.3213792E-02,  34895.34    ,     0.049
         2.583,        9480,         0,         0, 0.8039199    ,  2.583333    ,  0.000000    ,  4.913628    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.913628    , -4.917969    ,-0.4341155E-02,  34890.43    ,    -0.088
         2.667,        9856,         0,         0, 0.8038831    ,  2.666667    ,  0.000000    ,  3.675119    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.675119    , -3.675781    ,-0.6621304E-03,  34886.75    ,    -0.018
         2.750,       10231,         0,         0, 0.8038586    ,  2.750000    ,  0.000000    ,  2.792022    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.792022    , -2.796875    ,-0.4853304E-02,  34883.95    ,    -0.174
         2.833,       10607,         0,         0, 0.8038463    ,  2.833333    ,  0.000000    ,  2.381628    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.381628    , -2.375000    , 0.6628328E-02,  34881.58    ,     0.278
         2.917,       10983,         0,         0, 0.8038340    ,  2.916667    ,  0.000000    ,  2.093600    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.093600    , -2.085938    , 0.7662136E-02,  34879.49    ,     0.366
         3.000,       11358,         0,         0, 0.8038218    ,  3.000000    ,  0.000000    ,  1.854630    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.854630    , -1.867188    ,-0.1255740E-01,  34877.62    ,    -0.677
         3.083,       11734,         0,         0, 0.8038218    ,  3.083333    ,  0.000000    ,  1.652703    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.652703    , -1.644531    , 0.8171277E-02,  34875.98    ,     0.494
         3.167,       12110,         0,         0, 0.8038095    ,  3.166667    ,  0.000000    ,  1.479907    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.479907    , -1.476562    , 0.3344829E-02,  34874.50    ,     0.226
         3.250,       12485,         0,         0, 0.8037972    ,  3.250000    ,  0.000000    ,  1.331355    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.331355    , -1.335938    ,-0.4582860E-02,  34873.17    ,    -0.344
         3.333,       12861,         0,         0, 0.8037850    ,  3.333333    ,  0.000000    ,  1.202026    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.202026    , -1.203125    ,-0.1099148E-02,  34871.96    ,    -0.091
         3.417,       13237,         0,         0, 0.8037850    ,  3.416667    ,  0.000000    ,  1.089846    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.089846    , -1.085938    , 0.3908507E-02,  34870.88    ,     0.359
         3.500,       13612,         0,         0, 0.8037727    ,  3.500000    ,  0.000000    , 0.9911686    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9911686    ,-0.9882812    , 0.2887307E-02,  34869.89    ,     0.000
         3.583,       13988,         0,         0, 0.8037727    ,  3.583333    ,  0.000000    , 0.9041566    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9041566    ,-0.9062500    ,-0.2093389E-02,  34868.98    ,     0.000
         3.667,       14364,         0,         0, 0.8037727    ,  3.666667    ,  0.000000    , 0.8273381    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8273381    ,-0.8320312    ,-0.4693199E-02,  34868.15    ,     0.000
         3.750,       14739,         0,         0, 0.8037727    ,  3.750000    ,  0.000000    , 0.7591347    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7591347    ,-0.7539062    , 0.5228428E-02,  34867.40    ,     0.000
         3.833,       15115,         0,         0, 0.8037727    ,  3.833333    ,  0.000000    , 0.6982800    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6982800    ,-0.7031250    ,-0.4845042E-02,  34866.70    ,     0.000
         3.917,       15491,         0,         0, 0.8037727    ,  3.916667    ,  0.000000    , 0.6437594    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6437594    ,-0.6406250    , 0.3134447E-02,  34866.05    ,     0.000
         4.000,       15866,         0,         0, 0.8037727    ,  4.000000    ,  0.000000    , 0.5949640    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5949640    ,-0.5937500    , 0.1213982E-02,  34865.46    ,     0.000
