"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.250,              ,  0.000000    ,  245.6045    ,  1151.659    ,  0.000000    ,  1151.659    ,  245.6045    ,  906.0541    ,  906.0479    ,-0.6248295E-02,-0.4471810E-03,  1397.263    ,  9766.364    ,  11811.41    ,-0.1319997E-01,-0.1117561E-03,-0.1117561E-03
         1.333,              ,  0.000000    ,  231.7014    ,  1998.987    ,  0.000000    ,  1998.987    ,  231.7014    ,  1767.286    ,  1767.304    , 0.1804153E-01, 0.8087876E-03,  2230.689    ,  11533.67    ,  14042.10    , 0.4841563E-02, 0.3447891E-04, 0.3447891E-04
         1.417,              ,  0.000000    ,  245.6444    ,  1999.031    ,  0.000000    ,  1999.031    ,  245.6444    ,  1753.386    ,  1753.363    ,-0.2291677E-01,-0.1020939E-02,  2244.675    ,  13287.03    ,  16286.78    ,-0.1807521E-01,-0.1109809E-03,-0.1109809E-03
         1.500,              ,  0.000000    ,  281.5220    ,  1998.969    ,  0.000000    ,  1998.969    ,  281.5220    ,  1717.447    ,  1717.476    , 0.2841198E-01, 0.1245871E-02,  2280.491    ,  15004.51    ,  18567.27    , 0.1033678E-01, 0.5567205E-04, 0.5567205E-04
         1.583,              ,  0.000000    ,  313.8758    ,  1773.359    ,  0.000000    ,  1773.359    ,  313.8758    ,  1459.483    ,  1459.491    , 0.8156218E-02, 0.3907666E-03,  2087.235    ,  16464.00    ,  20654.50    , 0.1849300E-01, 0.8953494E-04, 0.8953494E-04
         1.667,              ,  0.000000    ,  323.9622    ,  1773.394    ,  0.000000    ,  1773.394    ,  323.9622    ,  1449.432    ,  1449.398    ,-0.3322977E-01,-0.1584365E-02,  2097.356    ,  17913.40    ,  22751.86    ,-0.1473678E-01,-0.6477175E-04,-0.6477175E-04
         1.750,              ,  0.000000    ,  317.8667    ,  1773.354    ,  0.000000    ,  1773.354    ,  317.8667    ,  1455.487    ,  1455.504    , 0.1675379E-01, 0.8011491E-03,  2091.221    ,  19368.90    ,  24843.08    , 0.2017016E-02, 0.8119025E-05, 0.8119025E-05
         1.833,              ,  0.000000    ,  303.6881    ,  1264.499    ,  0.000000    ,  1264.499    ,  303.6881    ,  960.8105    ,  960.7871    ,-0.2338904E-01,-0.1491470E-02,  1568.187    ,  20329.69    ,  26411.27    ,-0.2137203E-01,-0.8092012E-04,-0.8092012E-04
         1.917,              ,  0.000000    ,  280.4021    ,  1264.487    ,  0.000000    ,  1264.487    ,  280.4021    ,  984.0846    ,  984.0742    ,-0.1035567E-01,-0.6703184E-03,  1544.889    ,  21313.76    ,  27956.15    ,-0.3172770E-01,-0.1134909E-03,-0.1134909E-03
         2.000,              ,  0.000000    ,  254.8633    ,  1264.474    ,  0.000000    ,  1264.474    ,  254.8633    ,  1009.610    ,  1009.613    , 0.3096223E-02, 0.2037878E-03,  1519.337    ,  22323.38    ,  29475.49    ,-0.2863148E-01,-0.9713656E-04,-0.9713656E-04
         2.083,              ,  0.000000    ,  247.1484    ,  2279.863    ,  0.000000    ,  2279.863    ,  247.1484    ,  2032.715    ,  2032.707    ,-0.7820141E-02,-0.3094620E-03,  2527.012    ,  24356.08    ,  32002.50    ,-0.3645162E-01,-0.1139024E-03,-0.1139024E-03
         2.167,              ,  0.000000    ,  273.8036    ,  2279.856    ,  0.000000    ,  2279.856    ,  273.8036    ,  2006.052    ,  2006.047    ,-0.5485579E-02,-0.2148125E-03,  2553.659    ,  26362.13    ,  34556.16    ,-0.4193720E-01,-0.1213595E-03,-0.1213595E-03
         2.250,              ,  0.000000    ,  383.3127    ,  2279.852    ,  0.000000    ,  2279.852    ,  383.3127    ,  1896.540    ,  1896.539    ,-0.4673600E-03,-0.1754904E-04,  2663.165    ,  28258.67    ,  37219.33    ,-0.4240456E-01,-0.1139316E-03,-0.1139316E-03
         2.333,              ,  0.000000    ,  514.7736    ,  3523.294    ,  0.000000    ,  3523.294    ,  514.7736    ,  3008.520    ,  3008.500    ,-0.1998042E-01,-0.4948014E-03,  4038.067    ,  31267.17    ,  41257.39    ,-0.6238497E-01,-0.1512092E-03,-0.1512092E-03
         2.417,              ,  0.000000    ,  644.7981    ,  3523.310    ,  0.000000    ,  3523.310    ,  644.7981    ,  2878.511    ,  2878.477    ,-0.3482827E-01,-0.8355895E-03,  4168.108    ,  34145.64    ,  45425.50    ,-0.9721324E-01,-0.2140059E-03,-0.2140059E-03
         2.500,              ,  0.000000    ,  759.5722    ,  3523.243    ,  0.000000    ,  3523.243    ,  759.5722    ,  2763.670    ,  2763.664    ,-0.6258488E-02,-0.1461302E-03,  4282.815    ,  36909.31    ,  49708.32    ,-0.1034717    ,-0.2081578E-03,-0.2081578E-03
         2.583,              ,  0.000000    ,  799.4807    ,  2507.868    ,  0.000000    ,  2507.868    ,  799.4807    ,  1708.387    ,  1708.430    , 0.4238779E-01, 0.1281624E-02,  3307.349    ,  38617.74    ,  53015.67    ,-0.6108394E-01,-0.1152187E-03,-0.1152187E-03
         2.667,              ,  0.000000    ,  748.4592    ,  2507.869    ,  0.000000    ,  2507.869    ,  748.4592    ,  1759.410    ,  1759.418    , 0.8225741E-02, 0.2526079E-03,  3256.328    ,  40377.16    ,  56271.99    ,-0.5285820E-01,-0.9393341E-04,-0.9393341E-04
         2.750,              ,  0.000000    ,  682.6045    ,  2507.874    ,  0.000000    ,  2507.874    ,  682.6045    ,  1825.269    ,  1825.309    , 0.3934133E-01, 0.1233086E-02,  3190.478    ,  42202.46    ,  59462.47    ,-0.1351687E-01,-0.2273177E-04,-0.2273177E-04
         2.833,              ,  0.000000    ,  631.4240    ,  1854.995    ,  0.000000    ,  1854.995    ,  631.4240    ,  1223.571    ,  1223.547    ,-0.2433657E-01,-0.9787799E-03,  2486.419    ,  43426.01    ,  61948.89    ,-0.3785344E-01,-0.6110431E-04,-0.6110431E-04
         2.917,              ,  0.000000    ,  573.7734    ,  1855.001    ,  0.000000    ,  1855.001    ,  573.7734    ,  1281.227    ,  1281.215    ,-0.1236468E-01,-0.5090912E-03,  2428.774    ,  44707.23    ,  64377.66    ,-0.5021812E-01,-0.7800551E-04,-0.7800551E-04
         3.000,              ,  0.000000    ,  522.3487    ,  1854.969    ,  0.000000    ,  1854.969    ,  522.3487    ,  1332.620    ,  1332.625    , 0.4544854E-02, 0.1911757E-03,  2377.318    ,  46039.85    ,  66754.98    ,-0.4567327E-01,-0.6841926E-04,-0.6841926E-04
         3.083,              ,  0.000000    ,  459.6036    ,  0.000000    ,  0.000000    ,  0.000000    ,  459.6036    , -459.6036    , -459.6055    ,-0.1834038E-02,-0.3990477E-03,  459.6036    ,  45580.25    ,  67214.59    ,-0.4750730E-01,-0.7068005E-04,-0.7068005E-04
         3.167,              ,  0.000000    ,  342.8326    ,  0.000000    ,  0.000000    ,  0.000000    ,  342.8326    , -342.8326    , -342.8398    ,-0.7282706E-02,-0.2124275E-02,  342.8326    ,  45237.41    ,  67557.42    ,-0.5479001E-01,-0.8110140E-04,-0.8110140E-04
         3.250,              ,  0.000000    ,  228.8761    ,  0.000000    ,  0.000000    ,  0.000000    ,  228.8761    , -228.8761    , -228.8711    , 0.4958153E-02, 0.2166305E-02,  228.8761    ,  45008.54    ,  67786.29    ,-0.4983186E-01,-0.7351317E-04,-0.7351317E-04
         3.333,              ,  0.000000    ,  146.7146    ,  0.000000    ,  0.000000    ,  0.000000    ,  146.7146    , -146.7146    , -146.7031    , 0.1152130E-01, 0.7852864E-02,  146.7146    ,  44861.83    ,  67933.01    ,-0.3831056E-01,-0.5639461E-04,-0.5639461E-04
         3.417,              ,  0.000000    ,  95.42789    ,  0.000000    ,  0.000000    ,  0.000000    ,  95.42789    , -95.42789    , -95.44531    ,-0.1741835E-01,-0.1825290E-01,  95.42789    ,  44766.39    ,  68028.44    ,-0.5572891E-01,-0.8192002E-04,-0.8192002E-04
         3.500,              ,  0.000000    ,  64.66097    ,  0.000000    ,  0.000000    ,  0.000000    ,  64.66097    , -64.66097    , -64.64453    , 0.1643556E-01, 0.2541806E-01,  64.66097    ,  44701.74    ,  68093.10    ,-0.3929335E-01,-0.5770533E-04,-0.5770533E-04
         3.583,              ,  0.000000    ,  44.92884    ,  0.000000    ,  0.000000    ,  0.000000    ,  44.92884    , -44.92884    , -44.93359    ,-0.4758708E-02,-0.1059166E-01,  44.92884    ,  44656.81    ,  68138.03    ,-0.4405205E-01,-0.6465121E-04,-0.6465121E-04
         3.667,              ,  0.000000    ,  31.70375    ,  0.000000    ,  0.000000    ,  0.000000    ,  31.70375    , -31.70375    , -31.70312    , 0.6232851E-03, 0.1965967E-02,  31.70375    ,  44625.11    ,  68169.73    ,-0.4342877E-01,-0.6370682E-04,-0.6370682E-04
         3.750,              ,  0.000000    ,  22.31762    ,  0.000000    ,  0.000000    ,  0.000000    ,  22.31762    , -22.31762    , -22.32031    ,-0.2688605E-02,-0.1204701E-01,  22.31762    ,  44602.79    ,  68192.05    ,-0.4611737E-01,-0.6762867E-04,-0.6762867E-04
         3.833,              ,  0.000000    ,  15.42469    ,  0.000000    ,  0.000000    ,  0.000000    ,  15.42469    , -15.42469    , -15.42188    , 0.2818736E-02, 0.1827418E-01,  15.42469    ,  44587.36    ,  68207.47    ,-0.4329864E-01,-0.6348078E-04,-0.6348078E-04
         3.917,              ,  0.000000    ,  10.11901    ,  0.000000    ,  0.000000    ,  0.000000    ,  10.11901    , -10.11901    , -10.11719    , 0.1817766E-02, 0.1796388E-01,  10.11901    ,  44577.25    ,  68217.59    ,-0.4148087E-01,-0.6080671E-04,-0.6080671E-04
         4.000,              ,  0.000000    ,  7.330634    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.330634    , -7.330634    , -7.332031    ,-0.1397090E-02,-0.1905824E-01,  7.330634    ,  44569.91    ,  68224.92    ,-0.4287796E-01,-0.6284795E-04,-0.6284795E-04
         4.083,              ,  0.000000    ,  5.470690    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.470690    , -5.470690    , -5.468750    , 0.1940341E-02, 0.3546793E-01,  5.470690    ,  44564.45    ,  68230.39    ,-0.4093762E-01,-0.5999910E-04,-0.5999910E-04
         4.167,              ,  0.000000    ,  4.121367    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.121367    , -4.121367    , -4.121094    , 0.2737197E-03, 0.6641477E-02,  4.121367    ,  44560.32    ,  68234.51    ,-0.4066390E-01,-0.5959433E-04,-0.5959433E-04
         4.250,              ,  0.000000    ,  3.090323    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.090323    , -3.090323    , -3.078125    , 0.1219793E-01, 0.3947138    ,  3.090323    ,  44557.25    ,  68237.61    ,-0.2846597E-01,-0.4171596E-04,-0.4171596E-04
         4.333,              ,  0.000000    ,  2.590920    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.590920    , -2.590920    , -2.593750    ,-0.2830454E-02,-0.1092451    ,  2.590920    ,  44554.65    ,  68240.20    ,-0.3129642E-01,-0.4586215E-04,-0.4586215E-04
         4.417,              ,  0.000000    ,  2.263713    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.263713    , -2.263713    , -2.265625    ,-0.1912186E-02,-0.8447122E-01,  2.263713    ,  44552.39    ,  68242.46    ,-0.3320861E-01,-0.4866268E-04,-0.4866268E-04
         4.500,              ,  0.000000    ,  1.998290    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.998290    , -1.998290    , -1.992188    , 0.6102073E-02, 0.3053648    ,  1.998290    ,  44550.39    ,  68244.46    ,-0.2710654E-01,-0.3971976E-04,-0.3971976E-04
         4.583,              ,  0.000000    ,  1.775745    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.775745    , -1.775745    , -1.781250    ,-0.5504711E-02,-0.3099945    ,  1.775745    ,  44548.61    ,  68246.23    ,-0.3261125E-01,-0.4778468E-04,-0.4778468E-04
         4.667,              ,  0.000000    ,  1.585722    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.585722    , -1.585722    , -1.593750    ,-0.8027623E-02,-0.5062439    ,  1.585722    ,  44547.02    ,  68247.82    ,-0.4063887E-01,-0.5954603E-04,-0.5954603E-04
         4.750,              ,  0.000000    ,  1.423227    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.423227    , -1.423227    , -1.421875    , 0.1352028E-02, 0.9499732E-01,  1.423227    ,  44545.60    ,  68249.24    ,-0.3928684E-01,-0.5756378E-04,-0.5756378E-04
         4.833,              ,  0.000000    ,  1.282006    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.282006    , -1.282006    , -1.285156    ,-0.3150361E-02,-0.2457369    ,  1.282006    ,  44544.31    ,  68250.52    ,-0.4243720E-01,-0.6217858E-04,-0.6217858E-04
         4.917,              ,  0.000000    ,  1.159292    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.159292    , -1.159292    , -1.148438    , 0.1085408E-01, 0.9362684    ,  1.159292    ,  44543.16    ,  68251.68    ,-0.3158312E-01,-0.4627450E-04,-0.4627450E-04
         5.000,              ,  0.000000    ,  1.052849    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.052849    , -1.052849    , -1.054688    ,-0.1838950E-02,-0.1746643    ,  1.052849    ,  44542.11    ,  68252.74    ,-0.3342208E-01,-0.4896811E-04,-0.4896811E-04
         5.083,              ,  0.000000    , 0.9588666    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9588666    ,-0.9588666    ,-0.9570312    , 0.1835320E-02,  0.000000    , 0.9588666    ,  44541.15    ,  68253.70    ,-0.3158676E-01,-0.4627845E-04,-0.4627845E-04
         5.167,              ,  0.000000    , 0.8757883    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8757883    ,-0.8757883    ,-0.8750000    , 0.7883049E-03,  0.000000    , 0.8757883    ,  44540.28    ,  68254.57    ,-0.3079845E-01,-0.4512291E-04,-0.4512291E-04
         5.250,              ,  0.000000    , 0.8022566    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8022566    ,-0.8022566    ,-0.8007812    , 0.1475347E-02,  0.000000    , 0.8022566    ,  44539.48    ,  68255.37    ,-0.2932310E-01,-0.4296087E-04,-0.4296087E-04
         5.333,              ,  0.000000    , 0.7367703    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7367703    ,-0.7367703    ,-0.7460938    ,-0.9323489E-02,  0.000000    , 0.7367703    ,  44538.73    ,  68256.11    ,-0.3864659E-01,-0.5661998E-04,-0.5661998E-04
         5.417,              ,  0.000000    , 0.6782798    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6782798    ,-0.6782798    ,-0.6757812    , 0.2498589E-02,  0.000000    , 0.6782798    ,  44538.05    ,  68256.79    ,-0.3614800E-01,-0.5295884E-04,-0.5295884E-04
         5.500,              ,  0.000000    , 0.6258283    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6258283    ,-0.6258283    ,-0.6250000    , 0.8283143E-03,  0.000000    , 0.6258283    ,  44537.43    ,  68257.41    ,-0.3531969E-01,-0.5174484E-04,-0.5174484E-04
         5.583,              ,  0.000000    , 0.5786997    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5786997    ,-0.5786997    ,-0.5859375    ,-0.7237777E-02,  0.000000    , 0.5786997    ,  44536.84    ,  68257.99    ,-0.4255747E-01,-0.6234796E-04,-0.6234796E-04
         5.667,              ,  0.000000    , 0.5362824    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5362824    ,-0.5362824    ,-0.5273438    , 0.8938627E-02,  0.000000    , 0.5362824    ,  44536.32    ,  68258.53    ,-0.3361884E-01,-0.4925221E-04,-0.4925221E-04
         5.750,              ,  0.000000    , 0.4980419    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4980419    ,-0.4980419    ,-0.5039062    ,-0.5864353E-02,  0.000000    , 0.4980419    ,  44535.81    ,  68259.03    ,-0.3948319E-01,-0.5784318E-04,-0.5784318E-04
         5.833,              ,  0.000000    , 0.4634600    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4634600    ,-0.4634600    ,-0.4531250    , 0.1033500E-01,  0.000000    , 0.4634600    ,  44535.36    ,  68259.49    ,-0.2914819E-01,-0.4270203E-04,-0.4270203E-04
         5.917,              ,  0.000000    , 0.4321496    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4321496    ,-0.4321496    ,-0.4335938    ,-0.1444127E-02,  0.000000    , 0.4321496    ,  44534.93    ,  68259.92    ,-0.3059232E-01,-0.4481740E-04,-0.4481740E-04
         6.000,              ,  0.000000    , 0.4033668    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4033668    ,-0.4033668    ,-0.4023438    , 0.1023031E-02,  0.000000    , 0.4033668    ,  44534.52    ,  68260.33    ,-0.2956929E-01,-0.4331841E-04,-0.4331841E-04
