"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.750,        4540,         0,         0, 0.9278213    ,  1.750000    ,  0.000000    ,  317.8667    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1773.354    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1455.487    ,  1455.504    , 0.1675379E-01,  19368.90    ,     0.001
         1.833,        4870,         0,         0, 0.9146086    ,  1.833333    ,  0.000000    ,  303.6881    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1264.499    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  960.8105    ,  960.7871    ,-0.2338904E-01,  20329.69    ,    -0.001
         1.917,        5204,         0,         0, 0.9035672    ,  1.916667    ,  0.000000    ,  280.4021    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1264.487    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  984.0846    ,  984.0742    ,-0.1035567E-01,  21313.76    ,    -0.001
         2.000,        5540,         0,         0, 0.8936267    ,  2.000000    ,  0.000000    ,  254.8633    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1264.474    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1009.610    ,  1009.613    , 0.3096223E-02,  22323.38    ,     0.000
         2.083,        5881,         0,         0, 0.8834989    ,  2.083333    ,  0.000000    ,  247.1484    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2279.863    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2032.715    ,  2032.707    ,-0.7820141E-02,  24356.08    ,    -0.000
         2.167,        6227,         0,         0, 0.8726466    ,  2.166667    ,  0.000000    ,  273.8036    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2279.856    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2006.052    ,  2006.047    ,-0.5485579E-02,  26362.13    ,    -0.000
         2.250,        6576,         0,         0, 0.8615068    ,  2.250000    ,  0.000000    ,  383.3127    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2279.852    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1896.540    ,  1896.539    ,-0.4673600E-03,  28258.67    ,    -0.000
         2.333,        6930,         0,         0, 0.8499255    ,  2.333333    ,  0.000000    ,  514.7736    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3523.294    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3008.520    ,  3008.500    ,-0.1998042E-01,  31267.17    ,    -0.000
         2.417,        7289,         0,         0, 0.8378477    ,  2.416667    ,  0.000000    ,  644.7981    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3523.310    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2878.511    ,  2878.477    ,-0.3482827E-01,  34145.64    ,    -0.001
         2.500,        7652,         0,         0, 0.8262187    ,  2.500000    ,  0.000000    ,  759.5722    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3523.243    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2763.670    ,  2763.664    ,-0.6258488E-02,  36909.31    ,    -0.000
         2.583,        8021,         0,         0, 0.8162818    ,  2.583333    ,  0.000000    ,  799.4807    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2507.868    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1708.387    ,  1708.430    , 0.4238779E-01,  38617.74    ,     0.001
         2.667,        8394,         0,         0, 0.8082382    ,  2.666667    ,  0.000000    ,  748.4592    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2507.869    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1759.410    ,  1759.418    , 0.8225741E-02,  40377.16    ,     0.000
         2.750,        8769,         0,         0, 0.8009946    ,  2.750000    ,  0.000000    ,  682.6045    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2507.874    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1825.269    ,  1825.309    , 0.3934133E-01,  42202.46    ,     0.001
         2.833,        9150,         0,         0, 0.7950039    ,  2.833333    ,  0.000000    ,  631.4240    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1854.995    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1223.571    ,  1223.547    ,-0.2433657E-01,  43426.01    ,    -0.001
         2.917,        9531,         0,         0, 0.7900217    ,  2.916667    ,  0.000000    ,  573.7734    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1855.001    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1281.227    ,  1281.215    ,-0.1236468E-01,  44707.23    ,    -0.001
         3.000,        9916,         0,         0, 0.7856940    ,  3.000000    ,  0.000000    ,  522.3487    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1854.969    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1332.620    ,  1332.625    , 0.4544854E-02,  46039.85    ,     0.000
         3.083,       10302,         0,         0, 0.7825712    ,  3.083333    ,  0.000000    ,  459.6036    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -459.6036    , -459.6055    ,-0.1834038E-02,  45580.25    ,    -0.000
         3.167,       10688,         0,         0, 0.7805319    ,  3.166667    ,  0.000000    ,  342.8326    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -342.8326    , -342.8398    ,-0.7282706E-02,  45237.41    ,    -0.002
         3.250,       11073,         0,         0, 0.7791754    ,  3.250000    ,  0.000000    ,  228.8761    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -228.8761    , -228.8711    , 0.4958153E-02,  45008.54    ,     0.002
         3.333,       11464,         0,         0, 0.7782604    ,  3.333333    ,  0.000000    ,  146.7146    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -146.7146    , -146.7031    , 0.1152130E-01,  44861.83    ,     0.008
         3.417,       11855,         0,         0, 0.7776313    ,  3.416667    ,  0.000000    ,  95.42789    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -95.42789    , -95.44531    ,-0.1741835E-01,  44766.39    ,    -0.018
         3.500,       12245,         0,         0, 0.7771924    ,  3.500000    ,  0.000000    ,  64.66097    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -64.66097    , -64.64453    , 0.1643556E-01,  44701.74    ,     0.025
         3.583,       12636,         0,         0, 0.7768841    ,  3.583333    ,  0.000000    ,  44.92884    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -44.92884    , -44.93359    ,-0.4758708E-02,  44656.81    ,    -0.011
         3.667,       13027,         0,         0, 0.7766589    ,  3.666667    ,  0.000000    ,  31.70375    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -31.70375    , -31.70312    , 0.6232851E-03,  44625.11    ,     0.002
         3.750,       13417,         0,         0, 0.7765049    ,  3.750000    ,  0.000000    ,  22.31762    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -22.31762    , -22.32031    ,-0.2688605E-02,  44602.79    ,    -0.012
         3.833,       13808,         0,         0, 0.7763983    ,  3.833333    ,  0.000000    ,  15.42469    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -15.42469    , -15.42188    , 0.2818736E-02,  44587.36    ,     0.018
         3.917,       14199,         0,         0, 0.7763153    ,  3.916667    ,  0.000000    ,  10.11901    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -10.11901    , -10.11719    , 0.1817766E-02,  44577.25    ,     0.018
         4.000,       14589,         0,         0, 0.7762561    ,  4.000000    ,  0.000000    ,  7.330634    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.330634    , -7.332031    ,-0.1397090E-02,  44569.91    ,    -0.019
         4.083,       14980,         0,         0, 0.7762087    ,  4.083333    ,  0.000000    ,  5.470690    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.470690    , -5.468750    , 0.1940341E-02,  44564.45    ,     0.035
         4.167,       15371,         0,         0, 0.7761850    ,  4.166667    ,  0.000000    ,  4.121367    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.121367    , -4.121094    , 0.2737197E-03,  44560.32    ,     0.007
         4.250,       15761,         0,         0, 0.7761614    ,  4.250000    ,  0.000000    ,  3.090323    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.090323    , -3.078125    , 0.1219793E-01,  44557.25    ,     0.395
         4.333,       16152,         0,         0, 0.7761377    ,  4.333333    ,  0.000000    ,  2.590920    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.590920    , -2.593750    ,-0.2830454E-02,  44554.65    ,    -0.109
         4.417,       16543,         0,         0, 0.7761258    ,  4.416667    ,  0.000000    ,  2.263713    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.263713    , -2.265625    ,-0.1912186E-02,  44552.39    ,    -0.084
         4.500,       16933,         0,         0, 0.7761258    ,  4.500000    ,  0.000000    ,  1.998290    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.998290    , -1.992188    , 0.6102073E-02,  44550.39    ,     0.305
         4.583,       17324,         0,         0, 0.7761140    ,  4.583333    ,  0.000000    ,  1.775745    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.775745    , -1.781250    ,-0.5504711E-02,  44548.61    ,    -0.310
         4.667,       17715,         0,         0, 0.7761021    ,  4.666667    ,  0.000000    ,  1.585722    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.585722    , -1.593750    ,-0.8027623E-02,  44547.02    ,    -0.506
         4.750,       18105,         0,         0, 0.7761021    ,  4.750000    ,  0.000000    ,  1.423227    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.423227    , -1.421875    , 0.1352028E-02,  44545.60    ,     0.095
         4.833,       18496,         0,         0, 0.7760903    ,  4.833333    ,  0.000000    ,  1.282006    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.282006    , -1.285156    ,-0.3150361E-02,  44544.31    ,    -0.246
         4.917,       18887,         0,         0, 0.7760903    ,  4.916667    ,  0.000000    ,  1.159292    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.159292    , -1.148438    , 0.1085408E-01,  44543.16    ,     0.936
         5.000,       19277,         0,         0, 0.7760903    ,  5.000000    ,  0.000000    ,  1.052849    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.052849    , -1.054688    ,-0.1838950E-02,  44542.11    ,    -0.175
         5.083,       19668,         0,         0, 0.7760785    ,  5.083333    ,  0.000000    , 0.9588666    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9588666    ,-0.9570312    , 0.1835320E-02,  44541.15    ,     0.000
         5.167,       20059,         0,         0, 0.7760785    ,  5.166667    ,  0.000000    , 0.8757883    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8757883    ,-0.8750000    , 0.7883049E-03,  44540.28    ,     0.000
         5.250,       20449,         0,         0, 0.7760785    ,  5.250000    ,  0.000000    , 0.8022566    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8022566    ,-0.8007812    , 0.1475347E-02,  44539.48    ,     0.000
         5.333,       20840,         0,         0, 0.7760785    ,  5.333333    ,  0.000000    , 0.7367703    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7367703    ,-0.7460938    ,-0.9323489E-02,  44538.73    ,     0.000
         5.417,       21231,         0,         0, 0.7760785    ,  5.416667    ,  0.000000    , 0.6782798    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6782798    ,-0.6757812    , 0.2498589E-02,  44538.05    ,     0.000
         5.500,       21621,         0,         0, 0.7760666    ,  5.500000    ,  0.000000    , 0.6258283    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6258283    ,-0.6250000    , 0.8283143E-03,  44537.43    ,     0.000
         5.583,       22012,         0,         0, 0.7760666    ,  5.583333    ,  0.000000    , 0.5786997    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5786997    ,-0.5859375    ,-0.7237777E-02,  44536.84    ,     0.000
         5.667,       22403,         0,         0, 0.7760666    ,  5.666667    ,  0.000000    , 0.5362824    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5362824    ,-0.5273438    , 0.8938627E-02,  44536.32    ,     0.000
         5.750,       22793,         0,         0, 0.7760666    ,  5.750000    ,  0.000000    , 0.4980419    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4980419    ,-0.5039062    ,-0.5864353E-02,  44535.81    ,     0.000
         5.833,       23184,         0,         0, 0.7760666    ,  5.833333    ,  0.000000    , 0.4634600    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4634600    ,-0.4531250    , 0.1033500E-01,  44535.36    ,     0.000
         5.917,       23575,         0,         0, 0.7760666    ,  5.916667    ,  0.000000    , 0.4321496    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4321496    ,-0.4335938    ,-0.1444127E-02,  44534.93    ,     0.000
         6.000,       23965,         0,         0, 0.7760666    ,  6.000000    ,  0.000000    , 0.4033668    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4033668    ,-0.4023438    , 0.1023031E-02,  44534.52    ,     0.000
