"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        1466,         0,         0,  1.384476    , 0.8333334    ,  0.000000    ,  59.84478    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  759.1324    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  699.2877    ,  699.2886    , 0.9142085E-03,  4400.116    ,     0.000
         0.917,        1699,         0,         0,  1.264638    , 0.9166667    ,  0.000000    ,  126.2074    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  759.1352    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  632.9279    ,  632.9233    ,-0.4512376E-02,  5033.040    ,    -0.001
         1.000,        1948,         0,         0,  1.191912    ,  1.000000    ,  0.000000    ,  163.2884    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  759.1439    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  595.8554    ,  595.8428    ,-0.1267213E-01,  5628.882    ,    -0.001
         1.083,        2210,         0,         0,  1.131452    ,  1.083333    ,  0.000000    ,  190.5377    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4125.192    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3934.654    ,  3934.683    , 0.2869391E-01,  9563.565    ,     0.001
         1.167,        2488,         0,         0,  1.063590    ,  1.166667    ,  0.000000    ,  303.6689    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4125.279    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3821.610    ,  3821.547    ,-0.6274992E-01,  13385.11    ,    -0.001
         1.250,        2783,         0,         0,  1.002869    ,  1.250000    ,  0.000000    ,  515.5097    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4125.221    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3609.712    ,  3609.688    ,-0.2328646E-01,  16994.80    ,    -0.001
         1.333,        3093,         0,         0, 0.9668535    ,  1.333333    ,  0.000000    ,  627.0792    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1999.515    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1372.436    ,  1372.432    ,-0.4003888E-02,  18367.23    ,    -0.000
         1.417,        3413,         0,         0, 0.9361649    ,  1.416667    ,  0.000000    ,  545.5613    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1999.522    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1453.960    ,  1453.953    ,-0.7132941E-02,  19821.19    ,    -0.000
         1.500,        3740,         0,         0, 0.9158200    ,  1.500000    ,  0.000000    ,  438.4033    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1999.501    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1561.098    ,  1561.105    , 0.7308722E-02,  21382.29    ,     0.000
         1.583,        4074,         0,         0, 0.8997392    ,  1.583333    ,  0.000000    ,  384.2659    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2548.255    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2163.990    ,  2163.965    ,-0.2472733E-01,  23546.26    ,    -0.001
         1.667,        4414,         0,         0, 0.8841970    ,  1.666667    ,  0.000000    ,  383.7636    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2548.232    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2164.469    ,  2164.469    ,-0.9072782E-04,  25710.72    ,    -0.000
         1.750,        4759,         0,         0, 0.8692547    ,  1.750000    ,  0.000000    ,  430.4718    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2548.202    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2117.730    ,  2117.740    , 0.1023614E-01,  27828.46    ,     0.000
         1.833,        5110,         0,         0, 0.8578441    ,  1.833333    ,  0.000000    ,  497.3547    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  30.58215    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -466.7725    , -466.7754    ,-0.2870080E-02,  27361.69    ,    -0.001
         1.917,        5466,         0,         0, 0.8508386    ,  1.916667    ,  0.000000    ,  396.6582    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  30.58105    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -366.0772    , -366.0781    ,-0.9547472E-03,  26995.61    ,    -0.000
         2.000,        5821,         0,         0, 0.8464285    ,  2.000000    ,  0.000000    ,  259.8309    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  30.58092    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -229.2499    , -229.2539    ,-0.3968239E-02,  26766.36    ,    -0.001
         2.083,        6180,         0,         0, 0.8432832    ,  2.083333    ,  0.000000    ,  171.7543    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  819.0697    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  647.3154    ,  647.3223    , 0.6907282E-02,  27413.68    ,     0.001
         2.167,        6541,         0,         0, 0.8405854    ,  2.166667    ,  0.000000    ,  135.6040    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  819.0634    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  683.4594    ,  683.4766    , 0.1720048E-01,  28097.16    ,     0.002
         2.250,        6901,         0,         0, 0.8380497    ,  2.250000    ,  0.000000    ,  131.1884    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  819.0626    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  687.8742    ,  687.8809    , 0.6650269E-02,  28785.04    ,     0.001
         2.333,        7262,         0,         0, 0.8348462    ,  2.333333    ,  0.000000    ,  157.1358    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2087.098    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1929.962    ,  1929.994    , 0.3164302E-01,  30715.03    ,     0.001
         2.417,        7626,         0,         0, 0.8306910    ,  2.416667    ,  0.000000    ,  232.2853    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2087.099    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1854.813    ,  1854.832    , 0.1874016E-01,  32569.86    ,     0.001
         2.500,        7991,         0,         0, 0.8256364    ,  2.500000    ,  0.000000    ,  346.3349    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2087.105    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1740.770    ,  1740.781    , 0.1135665E-01,  34310.64    ,     0.000
         2.583,        8359,         0,         0, 0.8197115    ,  2.583333    ,  0.000000    ,  448.9532    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2552.821    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2103.868    ,  2103.891    , 0.2267897E-01,  36414.54    ,     0.001
         2.667,        8730,         0,         0, 0.8133325    ,  2.666667    ,  0.000000    ,  528.0288    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2552.869    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2024.840    ,  2024.805    ,-0.3568102E-01,  38439.34    ,    -0.001
         2.750,        9103,         0,         0, 0.8069909    ,  2.750000    ,  0.000000    ,  582.2564    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2552.844    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1970.588    ,  1970.566    ,-0.2110600E-01,  40409.91    ,    -0.001
         2.833,        9479,         0,         0, 0.8010531    ,  2.833333    ,  0.000000    ,  584.9759    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1081.910    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  496.9341    ,  496.9375    , 0.3379266E-02,  40906.84    ,     0.000
         2.917,        9859,         0,         0, 0.7965068    ,  2.916667    ,  0.000000    ,  505.9302    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1081.929    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  575.9988    ,  575.9648    ,-0.3391316E-01,  41482.81    ,    -0.002
         3.000,       10239,         0,         0, 0.7929538    ,  3.000000    ,  0.000000    ,  410.4450    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1081.930    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  671.4852    ,  671.4766    ,-0.8624434E-02,  42154.29    ,    -0.001
         3.083,       10620,         0,         0, 0.7895973    ,  3.083333    ,  0.000000    ,  359.9244    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2313.104    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1953.179    ,  1953.125    ,-0.5418134E-01,  44107.41    ,    -0.002
         3.167,       11006,         0,         0, 0.7859431    ,  3.166667    ,  0.000000    ,  385.2203    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2313.035    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1927.814    ,  1927.840    , 0.2545405E-01,  46035.25    ,     0.001
         3.250,       11391,         0,         0, 0.7820194    ,  3.250000    ,  0.000000    ,  457.1059    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2313.033    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1855.927    ,  1855.945    , 0.1805019E-01,  47891.20    ,     0.001
         3.333,       11779,         0,         0, 0.7781628    ,  3.333333    ,  0.000000    ,  515.8400    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1787.416    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1271.576    ,  1271.570    ,-0.5881699E-02,  49162.77    ,    -0.000
         3.417,       12170,         0,         0, 0.7744079    ,  3.416667    ,  0.000000    ,  517.3536    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1787.431    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1270.078    ,  1270.043    ,-0.3486097E-01,  50432.81    ,    -0.002
         3.500,       12560,         0,         0, 0.7708358    ,  3.500000    ,  0.000000    ,  489.3589    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1787.430    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1298.071    ,  1298.031    ,-0.3974533E-01,  51730.84    ,    -0.002
         3.583,       12954,         0,         0, 0.7673270    ,  3.583333    ,  0.000000    ,  475.7634    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2377.636    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1901.873    ,  1901.875    , 0.2186271E-02,  53632.71    ,     0.000
         3.667,       13350,         0,         0, 0.7637759    ,  3.666667    ,  0.000000    ,  499.4920    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2377.651    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1878.159    ,  1878.121    ,-0.3745797E-01,  55510.84    ,    -0.001
         3.750,       13745,         0,         0, 0.7602993    ,  3.750000    ,  0.000000    ,  540.5345    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2377.649    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1837.114    ,  1837.074    ,-0.3993118E-01,  57347.91    ,    -0.001
         3.833,       14145,         0,         0, 0.7551888    ,  3.833333    ,  0.000000    ,  663.2477    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6601.375    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5938.128    ,  5938.113    ,-0.1422315E-01,  63286.02    ,    -0.000
         3.917,       14547,         0,         0, 0.7483293    ,  3.916667    ,  0.000000    ,  1041.606    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6601.384    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5559.777    ,  5559.766    ,-0.1176767E-01,  68845.79    ,    -0.000
         4.000,       14952,         0,         0, 0.7406953    ,  4.000000    ,  0.000000    ,  1425.151    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6601.457    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5176.307    ,  5176.133    ,-0.1738594    ,  74021.92    ,    -0.002
         4.083,       15363,         0,         0, 0.7340347    ,  4.083333    ,  0.000000    ,  1517.944    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4540.263    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3022.319    ,  3022.273    ,-0.4574267E-01,  77044.20    ,    -0.001
         4.167,       15777,         0,         0, 0.7287226    ,  4.166667    ,  0.000000    ,  1366.046    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4540.242    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3174.196    ,  3174.188    ,-0.8847257E-02,  80218.38    ,    -0.000
         4.250,       16192,         0,         0, 0.7242111    ,  4.250000    ,  0.000000    ,  1222.405    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4540.162    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3317.757    ,  3317.828    , 0.7112980E-01,  83536.21    ,     0.001
         4.333,       16612,         0,         0, 0.7200460    ,  4.333333    ,  0.000000    ,  1165.562    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4733.873    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3568.311    ,  3568.320    , 0.9306448E-02,  87104.53    ,     0.000
         4.417,       17033,         0,         0, 0.7161016    ,  4.416667    ,  0.000000    ,  1164.775    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4733.903    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3569.128    ,  3569.102    ,-0.2645941E-01,  90673.63    ,    -0.000
         4.500,       17456,         0,         0, 0.7123417    ,  4.500000    ,  0.000000    ,  1175.158    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4733.911    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3558.753    ,  3558.625    ,-0.1275249    ,  94232.26    ,    -0.002
         4.583,       17882,         0,         0, 0.7099761    ,  4.583333    ,  0.000000    ,  1057.156    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1057.156    , -1057.188    ,-0.3154601E-01,  93175.07    ,    -0.003
         4.667,       18308,         0,         0, 0.7087422    ,  4.666667    ,  0.000000    ,  725.3211    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -725.3211    , -725.3125    , 0.8634519E-02,  92449.76    ,     0.001
         4.750,       18733,         0,         0, 0.7081693    ,  4.750000    ,  0.000000    ,  414.8422    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -414.8422    , -414.8516    ,-0.9324014E-02,  92034.91    ,    -0.002
         4.833,       19159,         0,         0, 0.7078452    ,  4.833333    ,  0.000000    ,  232.2078    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -232.2078    , -232.2266    ,-0.1878480E-01,  91802.68    ,    -0.008
         4.917,       19585,         0,         0, 0.7076724    ,  4.916667    ,  0.000000    ,  137.8990    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -137.8990    , -137.8906    , 0.8417982E-02,  91664.79    ,     0.006
         5.000,       20010,         0,         0, 0.7075644    ,  5.000000    ,  0.000000    ,  88.59271    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -88.59271    , -88.58594    , 0.6768286E-02,  91576.20    ,     0.008
         5.083,       20436,         0,         0, 0.7074997    ,  5.083333    ,  0.000000    ,  60.91210    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -60.91210    , -60.91406    ,-0.1966503E-02,  91515.29    ,    -0.003
         5.167,       20862,         0,         0, 0.7074673    ,  5.166667    ,  0.000000    ,  43.87563    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -43.87563    , -43.88281    ,-0.7178294E-02,  91471.41    ,    -0.016
         5.250,       21287,         0,         0, 0.7074457    ,  5.250000    ,  0.000000    ,  32.46521    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -32.46521    , -32.46094    , 0.4271813E-02,  91438.95    ,     0.013
         5.333,       21713,         0,         0, 0.7074457    ,  5.333333    ,  0.000000    ,  24.72926    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -24.72926    , -24.73438    ,-0.5117666E-02,  91414.21    ,    -0.021
         5.417,       22139,         0,         0, 0.7074349    ,  5.416667    ,  0.000000    ,  18.66348    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.66348    , -18.66406    ,-0.5820927E-03,  91395.55    ,    -0.003
         5.500,       22564,         0,         0, 0.7074457    ,  5.500000    ,  0.000000    ,  15.15321    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -15.15321    , -15.14844    , 0.4768126E-02,  91380.40    ,     0.031
         5.583,       22990,         0,         0, 0.7074457    ,  5.583137    ,  0.000000    ,  13.04354    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.04354    , -13.03125    , 0.1229099E-01,  91367.37    ,     0.094
         5.667,       23416,         0,         0, 0.7074457    ,  5.663725    ,  0.000000    ,  11.58396    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.58396    , -11.60156    ,-0.1760385E-01,  91355.77    ,    -0.152
         5.750,       23841,         0,         0, 0.7074565    ,  5.750000    ,  0.000000    ,  10.38915    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -10.38915    , -10.36719    , 0.2196746E-01,  91345.40    ,     0.211
         5.833,       24267,         0,         0, 0.7074565    ,  5.833333    ,  0.000000    ,  9.772095    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.772095    , -9.789062    ,-0.1696777E-01,  91335.61    ,    -0.174
         5.917,       24693,         0,         0, 0.7074673    ,  5.916667    ,  0.000000    ,  9.417850    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.417850    , -9.414062    , 0.3787314E-02,  91326.20    ,     0.040
         6.000,       25118,         0,         0, 0.7074781    ,  5.998431    ,  0.000000    ,  9.119629    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.119629    , -9.132812    ,-0.1318339E-01,  91317.06    ,    -0.145
         6.083,       25544,         0,         0, 0.7074781    ,  6.083137    ,  0.000000    ,  8.859854    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.859854    , -8.843750    , 0.1610398E-01,  91308.22    ,     0.182
         6.167,       25970,         0,         0, 0.7074889    ,  6.160392    ,  0.000000    ,  8.627480    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.627480    , -8.609375    , 0.1810543E-01,  91299.61    ,     0.210
         6.250,       26395,         0,         0, 0.7074997    ,  6.243333    ,  0.000000    ,  8.417722    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.417722    , -8.445312    ,-0.2759071E-01,  91291.16    ,    -0.328
         6.333,       26821,         0,         0, 0.7074997    ,  6.333333    ,  0.000000    ,  8.227679    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.227679    , -8.210938    , 0.1674105E-01,  91282.95    ,     0.203
         6.417,       27247,         0,         0, 0.7075105    ,  6.416667    ,  0.000000    ,  8.052560    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.052560    , -8.062500    ,-0.9939843E-02,  91274.89    ,    -0.123
         6.500,       27672,         0,         0, 0.7075213    ,  6.499608    ,  0.000000    ,  7.891798    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.891798    , -7.898438    ,-0.6639227E-02,  91266.99    ,    -0.084
         6.583,       28098,         0,         0, 0.7075213    ,  6.578039    ,  0.000000    ,  7.741966    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.741966    , -7.742188    ,-0.2216571E-03,  91259.25    ,    -0.003
         6.667,       28524,         0,         0, 0.7075321    ,  6.659216    ,  0.000000    ,  7.604350    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.604350    , -7.601562    , 0.2787488E-02,  91251.65    ,     0.037
         6.750,       28949,         0,         0, 0.7075428    ,  6.737059    ,  0.000000    ,  7.470480    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.470480    , -7.453125    , 0.1735510E-01,  91244.20    ,     0.232
