"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.083,              ,  0.000000    ,  401.5801    ,  3742.167    ,  0.000000    ,  3742.167    ,  401.5801    ,  3340.587    ,  3340.561    ,-0.2621423E-01,-0.6326213E-03,  4143.747    ,  22701.20    ,  28609.62    ,-0.5855591E-02,-0.2046721E-04,-0.2046721E-04
         1.167,              ,  0.000000    ,  461.9396    ,  3033.779    ,  0.000000    ,  3033.779    ,  461.9396    ,  2571.839    ,  2571.820    ,-0.1870767E-01,-0.5351595E-03,  3495.718    ,  25273.02    ,  32105.33    ,-0.2456326E-01,-0.7650835E-04,-0.7650835E-04
         1.250,              ,  0.000000    ,  556.6894    ,  4585.461    ,  0.000000    ,  4585.461    ,  556.6894    ,  4028.772    ,  4028.754    ,-0.1773953E-01,-0.3449828E-03,  5142.150    ,  29301.77    ,  37247.48    ,-0.4230279E-01,-0.1135722E-03,-0.1135722E-03
         1.333,              ,  0.000000    ,  788.1581    ,  4163.763    ,  0.000000    ,  4163.763    ,  788.1581    ,  3375.605    ,  3375.641    , 0.3526419E-01, 0.7121314E-03,  4951.921    ,  32677.41    ,  42199.41    ,-0.7038605E-02,-0.1667939E-04,-0.1667939E-04
         1.417,              ,  0.000000    ,  917.1166    ,  3033.753    ,  0.000000    ,  3033.753    ,  917.1166    ,  2116.636    ,  2116.641    , 0.4631128E-02, 0.1172180E-03,  3950.869    ,  34794.05    ,  46150.28    ,-0.2407477E-02,-0.5216604E-05,-0.5216604E-05
         1.500,              ,  0.000000    ,  872.7188    ,  3033.736    ,  0.000000    ,  3033.736    ,  872.7188    ,  2161.017    ,  2161.027    , 0.9938717E-02, 0.2544178E-03,  3906.455    ,  36955.08    ,  50056.73    , 0.7531240E-02, 0.1504541E-04, 0.1504541E-04
         1.583,              ,  0.000000    ,  733.9195    ,  0.000000    ,  0.000000    ,  0.000000    ,  733.9195    , -733.9195    , -733.9219    ,-0.2422370E-02,-0.3300593E-03,  733.9195    ,  36221.16    ,  50790.65    , 0.5108870E-02, 0.1005868E-04, 0.1005868E-04
         1.667,              ,  0.000000    ,  504.8643    ,  0.000000    ,  0.000000    ,  0.000000    ,  504.8643    , -504.8643    , -504.8594    , 0.4955576E-02, 0.9815660E-03,  504.8643    ,  35716.30    ,  51295.51    , 0.1006445E-01, 0.1962052E-04, 0.1962052E-04
         1.750,              ,  0.000000    ,  306.7222    ,  0.000000    ,  0.000000    ,  0.000000    ,  306.7222    , -306.7222    , -306.7188    , 0.3498912E-02, 0.1140743E-02,  306.7222    ,  35409.58    ,  51602.24    , 0.1356336E-01, 0.2628444E-04, 0.2628444E-04
         1.833,              ,  0.000000    ,  183.9874    ,  0.000000    ,  0.000000    ,  0.000000    ,  183.9874    , -183.9874    , -183.9922    ,-0.4799844E-02,-0.2608790E-02,  183.9874    ,  35225.59    ,  51786.22    , 0.8763514E-02, 0.1692248E-04, 0.1692248E-04
         1.917,              ,  0.000000    ,  113.4922    ,  0.000000    ,  0.000000    ,  0.000000    ,  113.4922    , -113.4922    , -113.4961    ,-0.3899009E-02,-0.3435486E-02,  113.4922    ,  35112.09    ,  51899.72    , 0.4864506E-02, 0.9372894E-05, 0.9372894E-05
         2.000,              ,  0.000000    ,  74.07598    ,  0.000000    ,  0.000000    ,  0.000000    ,  74.07598    , -74.07598    , -74.07422    , 0.1759097E-02, 0.2374720E-02,  74.07598    ,  35038.02    ,  51973.79    , 0.6623603E-02, 0.1274412E-04, 0.1274412E-04
         2.083,              ,  0.000000    ,  50.30683    ,  0.000000    ,  0.000000    ,  0.000000    ,  50.30683    , -50.30683    , -50.30859    ,-0.1762783E-02,-0.3504062E-02,  50.30683    ,  34987.71    ,  52024.10    , 0.4860820E-02, 0.9343400E-05, 0.9343400E-05
         2.167,              ,  0.000000    ,  35.06753    ,  0.000000    ,  0.000000    ,  0.000000    ,  35.06753    , -35.06753    , -35.06250    , 0.5033111E-02, 0.1435263E-01,  35.06753    ,  34952.64    ,  52059.17    , 0.9893931E-02, 0.1900517E-04, 0.1900517E-04
         2.250,              ,  0.000000    ,  24.55019    ,  0.000000    ,  0.000000    ,  0.000000    ,  24.55019    , -24.55019    , -24.55078    ,-0.5927421E-03,-0.2414410E-02,  24.55019    ,  34928.09    ,  52083.72    , 0.9301189E-02, 0.1785815E-04, 0.1785815E-04
         2.333,              ,  0.000000    ,  17.07809    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.07809    , -17.07809    , -17.08594    ,-0.7849946E-02,-0.4596502E-01,  17.07809    ,  34911.01    ,  52100.79    , 0.1451243E-02, 0.2785452E-05, 0.2785452E-05
         2.417,              ,  0.000000    ,  11.18347    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.18347    , -11.18347    , -11.18750    ,-0.4031686E-02,-0.3605041E-01,  11.18347    ,  34899.82    ,  52111.98    ,-0.2580443E-02,-0.4951727E-05,-0.4951727E-05
         2.500,              ,  0.000000    ,  7.944067    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.944067    , -7.944067    , -7.937500    , 0.6567450E-02, 0.8267113E-01,  7.944067    ,  34891.88    ,  52119.92    , 0.3987007E-02, 0.7649680E-05, 0.7649680E-05
         2.583,              ,  0.000000    ,  5.885959    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.885959    , -5.885959    , -5.882812    , 0.3146904E-02, 0.5346458E-01,  5.885959    ,  34886.00    ,  52125.81    , 0.7133911E-02, 0.1368595E-04, 0.1368595E-04
         2.667,              ,  0.000000    ,  4.437732    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.437732    , -4.437732    , -4.437500    , 0.2318001E-03, 0.5223390E-02,  4.437732    ,  34881.56    ,  52130.25    , 0.7365711E-02, 0.1412944E-04, 0.1412944E-04
         2.750,              ,  0.000000    ,  3.295620    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.295620    , -3.295620    , -3.296875    ,-0.1255083E-02,-0.3808336E-01,  3.295620    ,  34878.27    ,  52133.54    , 0.6110628E-02, 0.1172111E-04, 0.1172111E-04
         2.833,              ,  0.000000    ,  2.674061    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.674061    , -2.674061    , -2.671875    , 0.2185632E-02, 0.8173458E-01,  2.674061    ,  34875.59    ,  52136.22    , 0.8296260E-02, 0.1591266E-04, 0.1591266E-04
         2.917,              ,  0.000000    ,  2.334135    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.334135    , -2.334135    , -2.332031    , 0.2103567E-02, 0.9012193E-01,  2.334135    ,  34873.26    ,  52138.55    , 0.1039983E-01, 0.1994652E-04, 0.1994652E-04
         3.000,              ,  0.000000    ,  2.052987    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.052987    , -2.052987    , -2.058594    ,-0.5607227E-02,-0.2731254    ,  2.052987    ,  34871.20    ,  52140.60    , 0.4792600E-02, 0.9191685E-05, 0.9191685E-05
         3.083,              ,  0.000000    ,  1.821091    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.821091    , -1.821091    , -1.816406    , 0.4684673E-02, 0.2572454    ,  1.821091    ,  34869.39    ,  52142.42    , 0.9477273E-02, 0.1817574E-04, 0.1817574E-04
         3.167,              ,  0.000000    ,  1.624308    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.624308    , -1.624308    , -1.625000    ,-0.6921923E-03,-0.4261460E-01,  1.624308    ,  34867.76    ,  52144.05    , 0.8785081E-02, 0.1684772E-04, 0.1684772E-04
         3.250,              ,  0.000000    ,  1.455242    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.455242    , -1.455242    , -1.457031    ,-0.1789027E-02,-0.1229367    ,  1.455242    ,  34866.30    ,  52145.50    , 0.6996054E-02, 0.1341641E-04, 0.1341641E-04
         3.333,              ,  0.000000    ,  1.309824    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.309824    , -1.309824    , -1.312500    ,-0.2675806E-02,-0.2042874    ,  1.309824    ,  34864.99    ,  52146.81    , 0.4320248E-02, 0.8284777E-05, 0.8284777E-05
         3.417,              ,  0.000000    ,  1.183648    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.183648    , -1.183648    , -1.179688    , 0.3960620E-02, 0.3346113    ,  1.183648    ,  34863.81    ,  52148.00    , 0.8280868E-02, 0.1587955E-04, 0.1587955E-04
         3.500,              ,  0.000000    ,  1.073570    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.073570    , -1.073570    , -1.078125    ,-0.4555054E-02,-0.4242904    ,  1.073570    ,  34862.73    ,  52149.07    , 0.3725814E-02, 0.7144546E-05, 0.7144546E-05
         3.583,              ,  0.000000    , 0.9771661    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9771661    ,-0.9771661    ,-0.9726562    , 0.4509898E-02,  0.000000    , 0.9771661    ,  34861.76    ,  52150.05    , 0.8235713E-02, 0.1579234E-04, 0.1579234E-04
         3.667,              ,  0.000000    , 0.8924577    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8924577    ,-0.8924577    ,-0.8945312    ,-0.2073552E-02,  0.000000    , 0.8924577    ,  34860.87    ,  52150.94    , 0.6162160E-02, 0.1181601E-04, 0.1181601E-04
         3.750,              ,  0.000000    , 0.8165677    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8165677    ,-0.8165677    ,-0.8164062    , 0.1614983E-03,  0.000000    , 0.8165677    ,  34860.05    ,  52151.76    , 0.6323659E-02, 0.1212550E-04, 0.1212550E-04
         3.833,              ,  0.000000    , 0.7494144    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7494144    ,-0.7494144    ,-0.7539062    ,-0.4491858E-02,  0.000000    , 0.7494144    ,  34859.30    ,  52152.51    , 0.1831801E-02, 0.3512393E-05, 0.3512393E-05
         3.917,              ,  0.000000    , 0.6899174    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6899174    ,-0.6899174    ,-0.6953125    ,-0.5395130E-02,  0.000000    , 0.6899174    ,  34858.60    ,  52153.20    ,-0.3563329E-02,-0.6832427E-05,-0.6832427E-05
         4.000,              ,  0.000000    , 0.6361754    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6361754    ,-0.6361754    ,-0.6289062    , 0.7269196E-02,  0.000000    , 0.6361754    ,  34857.97    ,  52153.83    , 0.3705867E-02, 0.7105647E-05, 0.7105647E-05
