"Example_100.0Y_120m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.500000,          1.3485,         42.6809,         40.2774,          0.4732
,        0.516667,          1.3830,         42.6815,         40.3267,          0.4683
,        0.533333,          1.4026,         42.6822,         40.3651,          0.4604
,        0.550000,          1.4873,         42.6830,         40.4161,          0.4307
,        0.566667,          1.4947,         42.6837,         40.4547,          0.4371
,        0.583333,          1.4323,         42.6846,         40.5007,          0.4237
,        0.600000,          1.3669,         42.6847,         40.5361,          0.4106
,        0.616667,          1.2733,         42.6850,         40.5713,          0.3989
,        0.633333,          1.2712,         42.6854,         40.6047,          0.3887
,        0.650000,          1.2496,         42.6857,         40.6356,          0.3794
,        0.666667,          1.2099,         42.6861,         40.6658,          0.3712
,        0.683333,          1.2039,         42.6859,         40.6943,          0.3612
,        0.700000,          1.2182,         42.6858,         40.7204,          0.3522
,        0.716667,          1.2689,         42.6856,         40.7457,          0.3437
,        0.733333,          1.2756,         42.6855,         40.7696,          0.3351
,        0.750000,          1.2386,         42.6853,         40.7918,          0.3264
,        0.766667,          1.1642,         42.6849,         40.8127,          0.3170
,        0.783333,          1.0833,         42.6845,         40.8324,          0.3072
,        0.800000,          1.0078,         42.6840,         40.8504,          0.2980
,        0.816667,          0.9418,         42.6836,         40.8674,          0.2887
,        0.833333,          0.8812,         42.6832,         40.8833,          0.2794
,        0.850000,          0.8191,         42.6826,         40.8975,          0.2707
,        0.866667,          0.7787,         42.6821,         40.9107,          0.2617
,        0.883333,          0.7150,         42.6816,         40.9227,          0.2535
,        0.900000,          0.6460,         42.6811,         40.9339,          0.2453
,        0.916667,          0.5970,         42.6807,         40.9446,          0.2375
,        0.933333,          0.5593,         42.4820,         40.9537,          0.2300
,        0.950000,          0.5128,         42.5739,         40.9627,          0.2228
,        0.966667,          0.4836,         42.4238,         40.9700,          0.2162
,        0.983333,          0.4224,         42.3952,         40.9781,          0.2092
,        1.000000,          0.3814,         42.4142,         40.9845,          0.2025
,        1.016667,          0.3549,         42.3184,         40.9908,          0.1963
,        1.033333,          0.3366,         42.2538,         40.9963,          0.1905
,        1.050000,          0.3152,         42.2848,         41.0016,          0.1851
,        1.066667,          0.2956,         42.2594,         41.0064,          0.1799
,        1.083333,          0.2672,         42.2265,         41.0107,          0.1749
,        1.100000,          0.2455,         42.4902,         41.0148,          0.1703
,        1.116667,          0.2365,         42.5149,         41.0187,          0.1658
,        1.133333,          0.2323,         42.5410,         41.0223,          0.1616
,        1.150000,          0.2186,         42.6565,         41.0258,          0.1574
,        1.166667,          0.1922,         42.5766,         41.0288,          0.1534
,        1.183333,          0.2176,         42.6768,         41.0338,          0.1549
,        1.200000,          0.2649,         42.6779,         41.0388,          0.1549
,        1.216667,          0.3323,         42.6789,         41.0449,          0.1548
,        1.233333,          0.3993,         42.6801,         41.0512,          0.1550
,        1.250000,          0.4273,         42.6812,         41.0585,          0.1553
,        1.266667,          0.4766,         42.6825,         41.0667,          0.1569
,        1.283333,          0.5495,         42.6838,         41.0759,          0.1584
,        1.300000,          0.6433,         42.6851,         41.0863,          0.1603
,        1.316667,          0.7516,         42.6865,         41.0980,          0.1626
,        1.333333,          0.8357,         42.6878,         41.1106,          0.1649
,        1.350000,          0.9176,         42.6893,         41.1252,          0.1677
,        1.366667,          1.0007,         42.6910,         41.1406,          0.1713
,        1.383333,          1.1179,         42.6929,         41.1578,          0.1763
,        1.400000,          1.2880,         42.6953,         41.1758,          0.1817
,        1.416667,          1.5109,         42.6984,         41.1946,          0.1873
,        1.433333,          1.7538,         42.7023,         41.2148,          0.1937
,        1.450000,          2.0026,         42.7059,         41.2361,          0.2021
,        1.466667,          2.2441,         42.7089,         41.2584,          0.2119
,        1.483333,          2.4479,         42.7114,         41.2817,          0.2180
,        1.500000,          2.6077,         42.7135,         41.3068,          0.2106
,        1.516667,          2.6877,         42.7164,         41.3331,          0.2032
,        1.533333,          2.8250,         42.7192,         41.3611,          0.1922
,        1.550000,          3.0090,         42.7217,         41.3899,          0.1460
,        1.566667,          3.2101,         42.7244,         41.4196,          0.1139
,        1.583333,          3.3857,         42.7273,         41.4489,          0.0925
,        1.600000,          3.5941,         42.7314,         41.4796,          0.0811
,        1.616667,          3.8512,         42.7357,         41.5123,          0.0821
,        1.633333,          4.3160,         42.7408,         41.5473,          0.0907
,        1.650000,          5.3811,         42.7467,         41.5854,          0.1235
,        1.666667,          6.3557,         42.7529,         41.6237,          0.1530
,        1.683333,          6.5090,         42.7587,         41.6601,          0.1514
,        1.700000,          6.2603,         42.7648,         41.6971,          0.1353
,        1.716667,          6.2014,         42.7711,         41.7334,          0.1253
,        1.733333,          6.3450,         42.7774,         41.7681,          0.1221
,        1.750000,          6.2366,         42.7838,         41.8026,          0.1137
,        1.766667,          5.9736,         42.7891,         41.8362,          0.1020
,        1.783333,          5.7141,         42.7943,         41.8677,          0.0930
,        1.800000,          5.3821,         42.7992,         41.8977,          0.0837
,        1.816667,          5.1109,         42.8039,         41.9264,          0.0760
,        1.833333,          4.9692,         42.8086,         41.9530,          0.0715
,        1.850000,          5.1693,         42.8136,         41.9798,          0.0718
,        1.866667,          4.9933,         42.8179,         42.0028,          0.0676
,        1.883333,          4.2995,         42.8223,         42.0256,          0.0541
,        1.900000,          4.0751,         42.8271,         42.0484,          0.0492
,        1.916667,          4.3523,         42.8315,         42.0681,          0.0518
,        1.933333,          4.1629,         42.8347,         42.0864,          0.0494
,        1.950000,          3.8621,         42.8378,         42.1029,          0.0452
,        1.966667,          3.3137,         42.8407,         42.1177,          0.0374
,        1.983333,          3.0988,         42.8436,         42.1318,          0.0340
,        2.000000,          3.0128,         42.8462,         42.1440,          0.0329
,        2.016667,          2.8184,         42.8480,         42.1547,          0.0306
,        2.033333,          2.2780,         42.8494,         42.1636,          0.0242
,        2.050000,          2.1423,         42.8508,         42.1723,          0.0223
,        2.066667,          2.0165,         42.8518,         42.1797,          0.0218
,        2.083333,          1.7078,         42.8220,         42.1856,          0.0181
,        2.100000,          1.5226,         42.7672,         42.1918,          0.0162
,        2.116667,          1.4566,         42.7187,         42.1964,          0.0157
,        2.133333,          1.2230,         42.6753,         42.2009,          0.0133
,        2.150000,          1.1440,         42.6429,         42.2048,          0.0126
,        2.166667,          0.9485,         42.6229,         42.2080,          0.0108
,        2.183333,          0.8050,         42.5941,         42.2112,          0.0093
,        2.200000,          0.7584,         42.5747,         42.2133,          0.0089
,        2.216667,          0.5472,         42.5585,         42.2157,          0.0067
,        2.233333,          0.7339,         42.5382,         42.2180,          0.0087
,        2.250000,          0.6914,         42.5178,         42.2194,          0.0084
,        2.266667,          0.4398,         42.4981,         42.2214,          0.0059
,        2.283333,          0.4417,         42.4589,         42.2228,          0.0059
,        2.300000,          0.4054,         42.4592,         42.2240,          0.0056
,        2.316667,          0.4814,         42.4406,         42.2256,          0.0063
,        2.333333,          0.4385,         42.4222,         42.2263,          0.0060
,        2.350000,          0.2146,         42.4044,         42.2275,          0.0037
,        2.366667,          0.2889,         42.4048,         42.2285,          0.0044
,        2.383333,          0.3331,         42.4049,         42.2291,          0.0050
,        2.400000,          0.2972,         42.4053,         42.2301,          0.0047
,        2.416667,          0.2466,         42.3710,         42.2307,          0.0041
,        2.433333,          0.1143,         42.3711,         42.2313,          0.0028
,        2.450000,          0.2150,         42.3715,         42.2321,          0.0038
,        2.466667,          0.2719,         42.3553,         42.2324,          0.0044
,        2.483333,          0.1635,         42.3556,         42.2331,          0.0033
,        2.500000,          0.1205,         42.3558,         42.2335,          0.0029
,        2.516667,          0.0968,         42.3720,         42.2339,          0.0027
,        2.533333,          0.1660,         42.3259,         42.2344,          0.0034
,        2.550000,          0.2046,         42.3407,         42.2347,          0.0038
,        2.566667,          0.0529,         42.3261,         42.2350,          0.0023
,        2.583333,          0.0561,         42.3125,         42.2354,          0.0023
,        2.600000,          0.1058,         42.2995,         42.2356,          0.0028
,        2.616667,          0.1315,         42.2997,         42.2360,          0.0031
,        2.633333,          0.1076,         42.2878,         42.2361,          0.0028
,        2.650000,          0.0048,         42.2998,         42.2363,          0.0018
,        2.666667,          0.0263,         42.3000,         42.2367,          0.0020
,        2.683333,          0.1260,         42.2768,         42.2367,          0.0030
,        2.700000,          0.0720,         42.2881,         42.2369,          0.0025
,        2.716667,          0.0372,         42.2677,         42.2371,          0.0021
,        2.733333,         -0.0143,         42.2676,         42.2372,          0.0016
,        2.750000,          0.0408,         42.2678,         42.2374,          0.0021
,        2.766667,          0.1085,         42.2679,         42.2375,          0.0028
,        2.783333,          0.0347,         42.2595,         42.2376,          0.0020
,        2.800000,         -0.0281,         42.2597,         42.2378,          0.0014
,        2.816667,          0.0227,         42.2596,         42.2378,          0.0019
,        2.833333,          0.0484,         42.2597,         42.2379,          0.0022
,        2.850000,          0.0815,         42.2544,         42.2381,          0.0025
,        2.866667,         -0.0141,         42.2469,         42.2381,          0.0015
,        2.883333,         -0.0340,         42.2528,         42.2382,          0.0013
,        2.900000,          0.0445,         42.2470,         42.2383,          0.0021
,        2.916667,          0.0636,         42.2470,         42.2383,          0.0023
,        2.933333,          0.0159,         42.2472,         42.2384,          0.0018
,        2.950000,         -0.0209,         42.2471,         42.2384,          0.0014
,        2.966667,         -0.0266,         42.2428,         42.2385,          0.0013
,        2.983333,          0.0726,         42.2429,         42.2386,          0.0023
,        3.000000,          0.0393,         42.2428,         42.2386,          0.0020
,        3.016667,         -0.0251,         42.2401,         42.2387,          0.0013
,        3.033333,         -0.0255,         42.2400,         42.2387,          0.0013
,        3.050000,          0.0189,         42.2400,         42.2387,          0.0018
,        3.066667,          0.0528,         42.2389,         42.2388,          0.0021
,        3.083333,          0.0181,         42.2388,         42.2388,          0.0017
,        3.100000,         -0.0618,         42.2389,         42.2389,          0.0009
,        3.116667,          0.0050,         42.2389,         42.2389,          0.0016
,        3.133333,          0.0422,         42.2389,         42.2389,          0.0020
,        3.150000,          0.0304,         42.2390,         42.2390,          0.0019
,        3.166667,         -0.0210,         42.2390,         42.2390,          0.0013
,        3.183333,         -0.0408,         42.2390,         42.2390,          0.0011
,        3.200000,          0.0200,         42.2391,         42.2391,          0.0017
,        3.216667,          0.0618,         42.2390,         42.2390,          0.0021
,        3.233333,         -0.0164,         42.2391,         42.2391,          0.0013
,        3.250000,         -0.0287,         42.2391,         42.2391,          0.0012
,        3.266667,         -0.0132,         42.2391,         42.2391,          0.0013
,        3.283333,          0.0436,         42.2392,         42.2392,          0.0019
,        3.300000,          0.0339,         42.2392,         42.2391,          0.0018
,        3.316667,         -0.0351,         42.2391,         42.2392,          0.0011
,        3.333333,         -0.0350,         42.2392,         42.2392,          0.0011
,        3.350000,          0.0377,         42.2392,         42.2392,          0.0018
,        3.366667,          0.0304,         42.2392,         42.2392,          0.0018
,        3.383333,          0.0066,         42.2393,         42.2393,          0.0015
,        3.400000,         -0.0469,         42.2392,         42.2392,          0.0009
,        3.416667,         -0.0067,         42.2393,         42.2393,          0.0013
,        3.433333,          0.0511,         42.2393,         42.2393,          0.0019
,        3.450000,          0.0181,         42.2393,         42.2393,          0.0016
,        3.466667,         -0.0353,         42.2394,         42.2393,          0.0010
,        3.483333,         -0.0195,         42.2393,         42.2393,          0.0012
,        3.500000,          0.0136,         42.2393,         42.2393,          0.0015
,        3.516667,          0.0525,         42.2394,         42.2394,          0.0019
,        3.533333,         -0.0139,         42.2393,         42.2393,          0.0012
,        3.550000,         -0.0434,         42.2394,         42.2394,          0.0009
,        3.566667,          0.0076,         42.2394,         42.2394,          0.0014
,        3.583333,          0.0389,         42.2394,         42.2394,          0.0017
,        3.600000,          0.0159,         42.2395,         42.2394,          0.0015
,        3.616667,         -0.0249,         42.2394,         42.2394,          0.0010
,        3.633333,         -0.0379,         42.2394,         42.2394,          0.0009
,        3.650000,          0.0386,         42.2395,         42.2395,          0.0017
,        3.666667,          0.0342,         42.2394,         42.2394,          0.0017
,        3.683333,         -0.0152,         42.2395,         42.2395,          0.0011
,        3.700000,         -0.0323,         42.2395,         42.2395,          0.0009
,        3.716667,         -0.0020,         42.2394,         42.2395,          0.0013
,        3.733333,          0.0412,         42.2395,         42.2395,          0.0017
,        3.750000,          0.0221,         42.2395,         42.2395,          0.0015
,        3.766667,         -0.0462,         42.2395,         42.2395,          0.0008
,        3.783333,         -0.0127,         42.2395,         42.2395,          0.0011
,        3.800000,          0.0260,         42.2395,         42.2395,          0.0015
,        3.816667,          0.0309,         42.2396,         42.2395,          0.0016
,        3.833333,         -0.0094,         42.2395,         42.2395,          0.0011
,        3.850000,         -0.0414,         42.2395,         42.2395,          0.0008
,        3.866667,          0.0041,         42.2396,         42.2396,          0.0013
,        3.883333,          0.0480,         42.2395,         42.2395,          0.0017
,        3.900000,         -0.0003,         42.2396,         42.2396,          0.0012
,        3.916667,         -0.0261,         42.2396,         42.2396,          0.0009
,        3.933333,         -0.0217,         42.2395,         42.2395,          0.0010
,        3.950000,          0.0265,         42.2396,         42.2396,          0.0015
,        3.966667,          0.0382,         42.2396,         42.2396,          0.0016
,        3.983333,         -0.0234,         42.2396,         42.2396,          0.0010
,        4.000000,         -0.0353,         42.2396,         42.2396,          0.0008

