"Example_100.0Y_270m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.650000,          0.7696,         42.6845,         41.0093,          0.2158
,        1.666667,          0.7992,         42.6850,         41.0224,          0.2137
,        1.683333,          0.8198,         42.6856,         41.0348,          0.2120
,        1.700000,          0.8270,         42.6863,         41.0479,          0.2102
,        1.716667,          0.8585,         42.6871,         41.0610,          0.2086
,        1.733333,          0.8830,         42.6879,         41.0740,          0.2072
,        1.750000,          0.9226,         42.6888,         41.0869,          0.2062
,        1.766667,          0.9532,         42.6893,         41.0994,          0.2045
,        1.783333,          0.9509,         42.6898,         41.1116,          0.2029
,        1.800000,          0.9443,         42.6903,         41.1235,          0.2015
,        1.816667,          0.9304,         42.6908,         41.1348,          0.2002
,        1.833333,          0.9179,         42.6912,         41.1460,          0.1988
,        1.850000,          0.9204,         42.6916,         41.1568,          0.1972
,        1.866667,          0.9126,         42.6919,         41.1672,          0.1952
,        1.883333,          0.8817,         42.6921,         41.1775,          0.1926
,        1.900000,          0.8642,         42.6923,         41.1875,          0.1894
,        1.916667,          0.8311,         42.6924,         41.1968,          0.1859
,        1.933333,          0.8079,         42.6925,         41.2060,          0.1821
,        1.950000,          0.7883,         42.6926,         41.2149,          0.1781
,        1.966667,          0.7764,         42.6927,         41.2236,          0.1740
,        1.983333,          0.7608,         42.6928,         41.2320,          0.1697
,        2.000000,          0.7362,         42.6928,         41.2402,          0.1653
,        2.016667,          0.7462,         42.6939,         41.2495,          0.1636
,        2.033333,          0.7926,         42.6950,         41.2594,          0.1611
,        2.050000,          0.8813,         42.6961,         41.2699,          0.1586
,        2.066667,          0.9803,         42.6973,         41.2810,          0.1560
,        2.083333,          1.0318,         42.6984,         41.2928,          0.1497
,        2.100000,          1.1092,         42.6997,         41.3057,          0.1460
,        2.116667,          1.1793,         42.7010,         41.3181,          0.1420
,        2.133333,          1.2628,         42.7025,         41.3318,          0.1376
,        2.150000,          1.3594,         42.7040,         41.3458,          0.1336
,        2.166667,          1.4723,         42.7057,         41.3607,          0.1292
,        2.183333,          1.5656,         42.7073,         41.3761,          0.0994
,        2.200000,          1.6551,         42.7092,         41.3920,          0.0880
,        2.216667,          1.7779,         42.7113,         41.4083,          0.0692
,        2.233333,          1.9014,         42.7135,         41.4248,          0.0574
,        2.250000,          2.0121,         42.7157,         41.4415,          0.0494
,        2.266667,          2.1064,         42.7177,         41.4581,          0.0449
,        2.283333,          2.1538,         42.7194,         41.4745,          0.0420
,        2.300000,          2.1665,         42.7210,         41.4913,          0.0418
,        2.316667,          2.2316,         42.7225,         41.5081,          0.0432
,        2.333333,          2.6842,         42.7244,         41.5279,          0.0586
,        2.350000,          3.0284,         42.7261,         41.5448,          0.0731
,        2.366667,          2.8501,         42.7279,         41.5623,          0.0686
,        2.383333,          2.5425,         42.7298,         41.5810,          0.0558
,        2.400000,          2.5341,         42.7317,         41.5978,          0.0550
,        2.416667,          2.6278,         42.7336,         41.6140,          0.0574
,        2.433333,          2.6831,         42.7355,         41.6301,          0.0592
,        2.450000,          2.6366,         42.7376,         41.6462,          0.0581
,        2.466667,          2.5607,         42.7397,         41.6616,          0.0556
,        2.483333,          2.5760,         42.7418,         41.6777,          0.0554
,        2.500000,          2.5910,         42.7439,         41.6920,          0.0552
,        2.516667,          2.5313,         42.7456,         41.7062,          0.0535
,        2.533333,          2.4967,         42.7474,         41.7200,          0.0524
,        2.550000,          2.3857,         42.7491,         41.7327,          0.0491
,        2.566667,          2.2870,         42.7508,         41.7454,          0.0465
,        2.583333,          2.2471,         42.7525,         41.7575,          0.0449
,        2.600000,          2.1784,         42.7541,         41.7691,          0.0431
,        2.616667,          2.0900,         42.7559,         41.7806,          0.0408
,        2.633333,          1.9986,         42.7575,         41.7916,          0.0386
,        2.650000,          1.8904,         42.7591,         41.8025,          0.0360
,        2.666667,          1.8398,         42.7605,         41.8129,          0.0330
,        2.683333,          1.8306,         42.7621,         41.8232,          0.0338
,        2.700000,          1.7762,         42.7637,         41.8333,          0.0317
,        2.716667,          1.7082,         42.7652,         41.8433,          0.0301
,        2.733333,          1.6469,         42.7668,         41.8527,          0.0288
,        2.750000,          1.6335,         42.7683,         41.8623,          0.0281
,        2.766667,          1.6097,         42.7699,         41.8714,          0.0272
,        2.783333,          1.5813,         42.7714,         41.8803,          0.0267
,        2.800000,          1.5334,         42.7730,         41.8893,          0.0255
,        2.816667,          1.5102,         42.7746,         41.8979,          0.0247
,        2.833333,          1.5047,         42.7762,         41.9063,          0.0239
,        2.850000,          1.5167,         42.7779,         41.9148,          0.0238
,        2.866667,          1.4937,         42.7797,         41.9231,          0.0231
,        2.883333,          1.4944,         42.7814,         41.9311,          0.0224
,        2.900000,          1.4798,         42.7832,         41.9393,          0.0215
,        2.916667,          1.9111,         42.7853,         41.9487,          0.0278
,        2.933333,          1.4989,         42.7865,         41.9547,          0.0220
,        2.950000,          1.0249,         42.7885,         41.9633,          0.0132
,        2.966667,          1.4321,         42.7905,         41.9721,          0.0193
,        2.983333,          1.8691,         42.7918,         41.9780,          0.0261
,        3.000000,          1.7599,         42.7941,         41.9874,          0.0243
,        3.016667,          1.5829,         42.7962,         41.9949,          0.0213
,        3.033333,          1.1501,         42.7987,         42.0035,          0.0138
,        3.050000,          1.6553,         42.8014,         42.0134,          0.0208
,        3.066667,          2.0403,         42.8037,         42.0211,          0.0269
,        3.083333,          1.9046,         42.8067,         42.0311,          0.0244
,        3.100000,          1.7360,         42.8097,         42.0407,          0.0216
,        3.116667,          1.7801,         42.8126,         42.0502,          0.0215
,        3.133333,          2.0281,         42.8159,         42.0607,          0.0246
,        3.150000,          2.3098,         42.8190,         42.0706,          0.0283
,        3.166667,          2.1034,         42.8225,         42.0812,          0.0250
,        3.183333,          2.1402,         42.8260,         42.0920,          0.0245
,        3.200000,          2.2519,         42.8296,         42.1026,          0.0254
,        3.216667,          2.4163,         42.8333,         42.1137,          0.0270
,        3.233333,          2.4862,         42.8370,         42.1245,          0.0274
,        3.250000,          2.4231,         42.8407,         42.1356,          0.0260
,        3.266667,          2.4137,         42.8439,         42.1463,          0.0256
,        3.283333,          2.5005,         42.8468,         42.1564,          0.0263
,        3.300000,          2.3182,         42.8497,         42.1661,          0.0238
,        3.316667,          2.2301,         42.8525,         42.1758,          0.0229
,        3.333333,          2.2404,         42.8552,         42.1849,          0.0224
,        3.350000,          2.1519,         42.8579,         42.1936,          0.0215
,        3.366667,          2.1047,         42.8605,         42.2021,          0.0208
,        3.383333,          2.0392,         42.8631,         42.2103,          0.0201
,        3.400000,          1.9053,         42.8656,         42.2182,          0.0186
,        3.416667,          1.8465,         42.8681,         42.2259,          0.0178
,        3.433333,          1.8046,         42.8705,         42.2332,          0.0173
,        3.450000,          1.7729,         42.8729,         42.2403,          0.0170
,        3.466667,          1.7035,         42.8752,         42.2471,          0.0161
,        3.483333,          1.6359,         42.8776,         42.2539,          0.0154
,        3.500000,          1.6045,         42.8799,         42.2605,          0.0151
,        3.516667,          1.6104,         42.8824,         42.2671,          0.0150
,        3.533333,          1.5829,         42.8849,         42.2737,          0.0147
,        3.550000,          1.5521,         42.8874,         42.2802,          0.0144
,        3.566667,          1.5355,         42.8901,         42.2867,          0.0143
,        3.583333,          1.5423,         42.8927,         42.2932,          0.0141
,        3.600000,          1.5531,         42.8953,         42.2996,          0.0141
,        3.616667,          1.5566,         42.8980,         42.3061,          0.0140
,        3.633333,          1.5768,         42.9007,         42.3126,          0.0139
,        3.650000,          1.5755,         42.9034,         42.3191,          0.0138
,        3.666667,          1.5753,         42.9062,         42.3256,          0.0138
,        3.683333,          1.5768,         42.9090,         42.3321,          0.0136
,        3.700000,          1.5948,         42.9119,         42.3387,          0.0137
,        3.716667,          1.6009,         42.9148,         42.3451,          0.0136
,        3.733333,          1.6086,         42.9178,         42.3517,          0.0136
,        3.750000,          1.6184,         42.9207,         42.3582,          0.0135
,        3.766667,          1.6353,         42.9238,         42.3650,          0.0135
,        3.783333,          1.6630,         42.9270,         42.3718,          0.0136
,        3.800000,          1.7126,         42.9302,         42.3788,          0.0138
,        3.816667,          1.7037,         42.9334,         42.3858,          0.0138
,        3.833333,          1.7165,         42.9367,         42.3928,          0.0136
,        3.850000,          1.7443,         42.9400,         42.3999,          0.0138
,        3.866667,          1.7591,         42.9433,         42.4071,          0.0139
,        3.883333,          1.7970,         42.9467,         42.4143,          0.0139
,        3.900000,          1.8151,         42.9501,         42.4215,          0.0139
,        3.916667,          1.7955,         42.9535,         42.4288,          0.0138
,        3.933333,          1.9293,         42.9570,         42.4362,          0.0147
,        3.950000,          1.8366,         42.9605,         42.4435,          0.0138
,        3.966667,          1.7902,         42.9640,         42.4509,          0.0135
,        3.983333,          1.8824,         42.9674,         42.4583,          0.0139
,        4.000000,          1.9049,         42.9710,         42.4655,          0.0140
,        4.016667,          1.8564,         42.9741,         42.4726,          0.0136
,        4.033333,          1.7940,         42.9771,         42.4793,          0.0131
,        4.050000,          1.7356,         42.9801,         42.4859,          0.0126
,        4.066667,          1.7787,         42.9831,         42.4924,          0.0129
,        4.083333,          1.7523,         42.9860,         42.4987,          0.0126
,        4.100000,          1.6403,         42.9889,         42.5049,          0.0118
,        4.116667,          1.6311,         42.9917,         42.5108,          0.0117
,        4.133333,          1.5630,         42.9945,         42.5167,          0.0112
,        4.150000,          1.5856,         42.9972,         42.5225,          0.0113
,        4.166667,          1.5065,         42.9998,         42.5280,          0.0108
,        4.183333,          1.4546,         43.0025,         42.5335,          0.0104
,        4.200000,          1.4577,         43.0050,         42.5388,          0.0104
,        4.216667,          1.4075,         43.0076,         42.5441,          0.0101
,        4.233333,          1.4005,         43.0101,         42.5493,          0.0100
,        4.250000,          1.3631,         43.0126,         42.5544,          0.0097
,        4.266667,          1.3262,         43.0149,         42.5592,          0.0095
,        4.283333,          1.3012,         43.0171,         42.5639,          0.0093
,        4.300000,          1.2383,         43.0193,         42.5685,          0.0089
,        4.316667,          1.1981,         43.0214,         42.5729,          0.0086
,        4.333333,          1.1904,         43.0235,         42.5772,          0.0085
,        4.350000,          1.1557,         43.0256,         42.5815,          0.0083
,        4.366667,          1.1437,         43.0276,         42.5856,          0.0082
,        4.383333,          1.0835,         43.0296,         42.5897,          0.0078
,        4.400000,          1.0739,         43.0316,         42.5937,          0.0077
,        4.416667,          1.0668,         43.0336,         42.5976,          0.0076
,        4.433333,          1.0478,         43.0355,         42.6014,          0.0075
,        4.450000,          1.0067,         43.0374,         42.6052,          0.0072
,        4.466667,          1.0001,         43.0393,         42.6089,          0.0071
,        4.483333,          0.9728,         43.0411,         42.6126,          0.0070
,        4.500000,          0.9666,         43.0430,         42.6162,          0.0069
,        4.516667,          0.9088,         43.0441,         42.6190,          0.0066
,        4.533333,          0.8837,         43.0452,         42.6217,          0.0064
,        4.550000,          0.7802,         43.0462,         42.6242,          0.0059
,        4.566667,          0.7270,         43.0470,         42.6264,          0.0056
,        4.583333,          0.6900,         42.9939,         42.6284,          0.0054
,        4.600000,          0.6183,         42.9704,         42.6303,          0.0050
,        4.616667,          0.4483,         42.9077,         42.6319,          0.0040
,        4.633333,          0.5069,         42.8761,         42.6334,          0.0044
,        4.650000,          0.5394,         42.8410,         42.6347,          0.0045
,        4.666667,          0.4406,         42.8179,         42.6360,          0.0040
,        4.683333,          0.3813,         42.8031,         42.6372,          0.0037
,        4.700000,          0.4007,         42.7882,         42.6382,          0.0038
,        4.716667,          0.3382,         42.7737,         42.6391,          0.0035
,        4.733333,          0.3303,         42.7599,         42.6400,          0.0034
,        4.750000,          0.2791,         42.7464,         42.6407,          0.0031
,        4.766667,          0.2774,         42.7336,         42.6414,          0.0032
,        4.783333,          0.2573,         42.7214,         42.6421,          0.0030
,        4.800000,          0.2139,         42.7099,         42.6427,          0.0028
,        4.816667,          0.2292,         42.6991,         42.6432,          0.0029
,        4.833333,          0.1973,         42.6891,         42.6436,          0.0027
,        4.850000,          0.1500,         42.6895,         42.6441,          0.0025
,        4.866667,          0.1781,         42.6910,         42.6445,          0.0026
,        4.883333,          0.1443,         42.6805,         42.6449,          0.0024
,        4.900000,          0.1247,         42.6821,         42.6452,          0.0023
,        4.916667,          0.1442,         42.6809,         42.6455,          0.0024
,        4.933333,          0.1105,         42.6727,         42.6458,          0.0022
,        4.950000,          0.1024,         42.6729,         42.6460,          0.0022
,        4.966667,          0.0851,         42.6657,         42.6462,          0.0021
,        4.983333,          0.0892,         42.6673,         42.6465,          0.0021
,        5.000000,          0.0712,         42.6660,         42.6467,          0.0020
,        5.016667,          0.0669,         42.6661,         42.6468,          0.0020
,        5.033333,          0.0724,         42.6676,         42.6470,          0.0020
,        5.050000,          0.0511,         42.6549,         42.6471,          0.0019
,        5.066667,          0.0357,         42.6550,         42.6473,          0.0018
,        5.083333,          0.0676,         42.6512,         42.6474,          0.0019
,        5.100000,          0.0343,         42.6528,         42.6475,          0.0018
,        5.116667,          0.0341,         42.6514,         42.6476,          0.0018
,        5.133333,          0.0437,         42.6515,         42.6476,          0.0018
,        5.150000,          0.0246,         42.6490,         42.6477,          0.0017
,        5.166667,          0.0213,         42.6491,         42.6478,          0.0016
,        5.183333,          0.0344,         42.6492,         42.6479,          0.0017
,        5.200000,          0.0234,         42.6492,         42.6479,          0.0016
,        5.216667,          0.0188,         42.6480,         42.6480,          0.0016
,        5.233333,          0.0174,         42.6480,         42.6480,          0.0016
,        5.250000,          0.0283,         42.6481,         42.6481,          0.0016
,        5.266667,          0.0128,         42.6481,         42.6481,          0.0015
,        5.283333,          0.0149,         42.6482,         42.6482,          0.0015
,        5.300000,          0.0270,         42.6482,         42.6482,          0.0016
,        5.316667,          0.0044,         42.6482,         42.6482,          0.0015
,        5.333333,          0.0055,         42.6483,         42.6483,          0.0015
,        5.350000,          0.0227,         42.6483,         42.6483,          0.0015
,        5.366667,          0.0031,         42.6483,         42.6483,          0.0014
,        5.383333,          0.0057,         42.6483,         42.6483,          0.0014
,        5.400000,          0.0157,         42.6483,         42.6483,          0.0015
,        5.416667,         -0.0000,         42.6484,         42.6484,          0.0014
,        5.433333,          0.0007,         42.6484,         42.6484,          0.0014
,        5.450000,          0.0106,         42.6484,         42.6484,          0.0014
,        5.466667,          0.0065,         42.6484,         42.6484,          0.0014
,        5.483333,         -0.0025,         42.6484,         42.6484,          0.0013
,        5.500000,          0.0028,         42.6484,         42.6484,          0.0013
,        5.516667,          0.0116,         42.6484,         42.6484,          0.0014
,        5.533333,         -0.0013,         42.6484,         42.6484,          0.0013
,        5.550000,          0.0027,         42.6484,         42.6484,          0.0013
,        5.566667,          0.0159,         42.6484,         42.6484,          0.0014
,        5.583333,         -0.0070,         42.6484,         42.6484,          0.0012
,        5.600000,          0.0022,         42.6484,         42.6485,          0.0013
,        5.616667,          0.0124,         42.6484,         42.6484,          0.0013
,        5.633333,         -0.0018,         42.6484,         42.6484,          0.0012
,        5.650000,          0.0017,         42.6484,         42.6485,          0.0012
,        5.666667,          0.0098,         42.6484,         42.6484,          0.0013
,        5.683333,         -0.0018,         42.6484,         42.6484,          0.0012
,        5.700000,          0.0015,         42.6484,         42.6484,          0.0012
,        5.716667,          0.0069,         42.6484,         42.6484,          0.0012
,        5.733333,          0.0071,         42.6484,         42.6484,          0.0012
,        5.750000,         -0.0021,         42.6484,         42.6484,          0.0012
,        5.766667,          0.0040,         42.6484,         42.6484,          0.0012
,        5.783333,          0.0097,         42.6484,         42.6484,          0.0012
,        5.800000,         -0.0014,         42.6484,         42.6484,          0.0011
,        5.816667,          0.0057,         42.6484,         42.6484,          0.0012
,        5.833333,          0.0127,         42.6484,         42.6484,          0.0012
,        5.850000,         -0.0086,         42.6484,         42.6484,          0.0011
,        5.866667,          0.0072,         42.6484,         42.6484,          0.0011
,        5.883333,          0.0125,         42.6484,         42.6484,          0.0012
,        5.900000,         -0.0015,         42.6484,         42.6484,          0.0011
,        5.916667,          0.0042,         42.6484,         42.6484,          0.0011
,        5.933333,          0.0076,         42.6484,         42.6484,          0.0011
,        5.950000,         -0.0011,         42.6484,         42.6484,          0.0011
,        5.966667,          0.0021,         42.6484,         42.6484,          0.0011
,        5.983333,          0.0077,         42.6484,         42.6484,          0.0011
,        6.000000,          0.0060,         42.6484,         42.6484,          0.0011
,        6.016667,         -0.0036,         42.6484,         42.6484,          0.0010
,        6.033333,          0.0065,         42.6484,         42.6484,          0.0011
,        6.050000,          0.0085,         42.6484,         42.6484,          0.0011
,        6.066667,         -0.0034,         42.6483,         42.6484,          0.0010
,        6.083333,          0.0081,         42.6484,         42.6484,          0.0010
,        6.100000,          0.0106,         42.6483,         42.6483,          0.0011
,        6.116667,         -0.0067,         42.6483,         42.6483,          0.0010
,        6.133333,          0.0061,         42.6483,         42.6483,          0.0010
,        6.150000,          0.0077,         42.6483,         42.6483,          0.0010
,        6.166667,         -0.0005,         42.6483,         42.6483,          0.0010
,        6.183333,          0.0056,         42.6483,         42.6483,          0.0010
,        6.200000,          0.0064,         42.6483,         42.6483,          0.0010
,        6.216667,          0.0002,         42.6483,         42.6483,          0.0010
,        6.233333,          0.0019,         42.6483,         42.6483,          0.0010
,        6.250000,          0.0087,         42.6483,         42.6483,          0.0010
,        6.266667,          0.0069,         42.6483,         42.6483,          0.0010
,        6.283333,         -0.0027,         42.6483,         42.6483,          0.0009
,        6.300000,          0.0073,         42.6483,         42.6483,          0.0010
,        6.316667,          0.0079,         42.6483,         42.6483,          0.0010
,        6.333333,         -0.0033,         42.6482,         42.6482,          0.0009
,        6.350000,          0.0107,         42.6482,         42.6482,          0.0010
,        6.366667,          0.0059,         42.6482,         42.6482,          0.0009
,        6.383333,         -0.0031,         42.6482,         42.6482,          0.0009
,        6.400000,          0.0083,         42.6482,         42.6482,          0.0009
,        6.416667,          0.0082,         42.6482,         42.6482,          0.0009
,        6.433333,         -0.0010,         42.6482,         42.6482,          0.0009
,        6.450000,          0.0049,         42.6482,         42.6482,          0.0009
,        6.466667,          0.0044,         42.6482,         42.6482,          0.0009
,        6.483333,          0.0012,         42.6482,         42.6482,          0.0009
,        6.500000,          0.0010,         42.6482,         42.6482,          0.0009
,        6.516667,          0.0093,         42.6482,         42.6482,          0.0009
,        6.533333,          0.0052,         42.6482,         42.6481,          0.0009
,        6.550000,         -0.0022,         42.6482,         42.6481,          0.0008
,        6.566667,          0.0088,         42.6481,         42.6481,          0.0009
,        6.583333,          0.0063,         42.6481,         42.6481,          0.0009
,        6.600000,         -0.0026,         42.6481,         42.6481,          0.0008
,        6.616667,          0.0106,         42.6481,         42.6481,          0.0009
,        6.633333,          0.0033,         42.6481,         42.6481,          0.0008
,        6.650000,         -0.0019,         42.6481,         42.6481,          0.0008
,        6.666667,          0.0075,         42.6481,         42.6481,          0.0009
,        6.683333,          0.0060,         42.6481,         42.6481,          0.0009
,        6.700000,          0.0009,         42.6481,         42.6481,          0.0008
,        6.716667,          0.0042,         42.6481,         42.6480,          0.0008
,        6.733333,          0.0033,         42.6481,         42.6480,          0.0008
,        6.750000,          0.0016,         42.6480,         42.6480,          0.0008
,        6.766667,          0.0013,         42.6480,         42.6480,          0.0008
,        6.783333,          0.0105,         42.6480,         42.6480,          0.0008
,        6.800000,          0.0037,         42.6480,         42.6480,          0.0008
,        6.816667,         -0.0011,         42.6480,         42.6480,          0.0008
,        6.833333,          0.0097,         42.6480,         42.6480,          0.0008
,        6.850000,          0.0032,         42.6480,         42.6480,          0.0008
,        6.866667,         -0.0021,         42.6480,         42.6480,          0.0008
,        6.883333,          0.0114,         42.6480,         42.6480,          0.0008
,        6.900000,          0.0011,         42.6480,         42.6480,          0.0008
,        6.916667,         -0.0009,         42.6479,         42.6479,          0.0008
,        6.933333,          0.0069,         42.6479,         42.6479,          0.0008
,        6.950000,          0.0040,         42.6479,         42.6479,          0.0008
,        6.966667,          0.0009,         42.6479,         42.6479,          0.0008
,        6.983333,          0.0031,         42.6479,         42.6479,          0.0008
,        7.000000,          0.0047,         42.6479,         42.6479,          0.0008

