"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        3114,         0,         0, 0.7837675    , 0.8333334    ,  0.000000    ,  937.4811    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2909.237    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1971.756    ,  1971.734    ,-0.2192457E-01,  49823.23    ,    -0.001
         0.917,        3502,         0,         0, 0.7774191    , 0.9166667    ,  0.000000    ,  922.4137    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1453.615    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  531.2011    ,  531.1953    ,-0.5826897E-02,  50354.43    ,    -0.000
         1.000,        3892,         0,         0, 0.7726768    ,  1.000000    ,  0.000000    ,  706.9729    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1333.576    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  626.6029    ,  626.5820    ,-0.2086651E-01,  50981.01    ,    -0.001
         1.083,        4283,         0,         0, 0.7696409    ,  1.083333    ,  0.000000    ,  506.5212    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -506.5212    , -506.5312    ,-0.1001110E-01,  50474.48    ,    -0.002
         1.167,        4678,         0,         0, 0.7678346    ,  1.166667    ,  0.000000    ,  334.7450    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -334.7450    , -334.7383    , 0.6742151E-02,  50139.74    ,     0.002
         1.250,        5073,         0,         0, 0.7666990    ,  1.250000    ,  0.000000    ,  212.3357    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -212.3357    , -212.3398    ,-0.4137546E-02,  49927.40    ,    -0.002
         1.333,        5469,         0,         0, 0.7659623    ,  1.333333    ,  0.000000    ,  134.2881    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -134.2881    , -134.2773    , 0.1075878E-01,  49793.12    ,     0.008
         1.417,        5865,         0,         0, 0.7654716    ,  1.416667    ,  0.000000    ,  88.00862    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -88.00862    , -88.02344    ,-0.1481635E-01,  49705.10    ,    -0.017
         1.500,        6260,         0,         0, 0.7651329    ,  1.500000    ,  0.000000    ,  60.23704    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -60.23704    , -60.23438    , 0.2667576E-02,  49644.86    ,     0.004
         1.583,        6656,         0,         0, 0.7648761    ,  1.583333    ,  0.000000    ,  42.23225    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -42.23225    , -42.22656    , 0.5683497E-02,  49602.64    ,     0.013
         1.667,        7052,         0,         0, 0.7647011    ,  1.666667    ,  0.000000    ,  29.92405    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -29.92405    , -29.92578    ,-0.1735330E-02,  49572.71    ,    -0.006
         1.750,        7447,         0,         0, 0.7645844    ,  1.750000    ,  0.000000    ,  21.09233    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -21.09233    , -21.10156    ,-0.9233952E-02,  49551.61    ,    -0.044
         1.833,        7843,         0,         0, 0.7644911    ,  1.833333    ,  0.000000    ,  14.42677    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -14.42677    , -14.41797    , 0.8797436E-02,  49537.19    ,     0.061
         1.917,        8239,         0,         0, 0.7644211    ,  1.916667    ,  0.000000    ,  9.633333    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.633333    , -9.640625    ,-0.7292151E-02,  49527.55    ,    -0.076
         2.000,        8634,         0,         0, 0.7643744    ,  2.000000    ,  0.000000    ,  7.041137    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.041137    , -7.046875    ,-0.5737994E-02,  49520.50    ,    -0.081
         2.083,        9030,         0,         0, 0.7643394    ,  2.083333    ,  0.000000    ,  5.282663    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.282663    , -5.273438    , 0.9225391E-02,  49515.23    ,     0.175
         2.167,        9426,         0,         0, 0.7643161    ,  2.166667    ,  0.000000    ,  3.976774    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.976774    , -3.972656    , 0.4118084E-02,  49511.26    ,     0.104
         2.250,        9821,         0,         0, 0.7642928    ,  2.250000    ,  0.000000    ,  3.025651    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.025651    , -3.027344    ,-0.1692577E-02,  49508.23    ,    -0.056
         2.333,       10217,         0,         0, 0.7642811    ,  2.333333    ,  0.000000    ,  2.574489    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.574489    , -2.574219    , 0.2705442E-03,  49505.66    ,     0.011
         2.417,       10613,         0,         0, 0.7642695    ,  2.416667    ,  0.000000    ,  2.255325    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.255325    , -2.246094    , 0.9231671E-02,  49503.41    ,     0.409
         2.500,       11008,         0,         0, 0.7642578    ,  2.499789    ,  0.000000    ,  1.992538    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.992538    , -2.007812    ,-0.1527419E-01,  49501.40    ,    -0.767
         2.583,       11404,         0,         0, 0.7642578    ,  2.582911    ,  0.000000    ,  1.770768    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.770768    , -1.765625    , 0.5142547E-02,  49499.64    ,     0.290
         2.667,       11800,         0,         0, 0.7642461    ,  2.666667    ,  0.000000    ,  1.582127    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.582127    , -1.578125    , 0.4002060E-02,  49498.06    ,     0.253
         2.750,       12195,         0,         0, 0.7642461    ,  2.750000    ,  0.000000    ,  1.419993    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.419993    , -1.414062    , 0.5930461E-02,  49496.64    ,     0.418
         2.833,       12591,         0,         0, 0.7642461    ,  2.833333    ,  0.000000    ,  1.279000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.279000    , -1.273438    , 0.5562957E-02,  49495.37    ,     0.435
         2.917,       12987,         0,         0, 0.7642345    ,  2.916667    ,  0.000000    ,  1.156913    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.156913    , -1.171875    ,-0.1496239E-01,  49494.20    ,    -1.293
         3.000,       13382,         0,         0, 0.7642345    ,  3.000000    ,  0.000000    ,  1.048811    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.048811    , -1.050781    ,-0.1969764E-02,  49493.15    ,    -0.188
