"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  383.7923    ,  2587.485    ,  0.000000    ,  2587.485    ,  383.7923    ,  2203.693    ,  2203.684    ,-0.9317146E-02,-0.3135737E-03,  2971.278    ,  18268.96    ,  23029.17    , 0.4732746E-01, 0.2055109E-03, 0.2055109E-03
         0.917,              ,  0.000000    ,  354.8643    ,  2587.471    ,  0.000000    ,  2587.471    ,  354.8643    ,  2232.606    ,  2232.604    ,-0.2963012E-02,-0.1007027E-03,  2942.335    ,  20501.57    ,  25971.51    , 0.4436445E-01, 0.1708197E-03, 0.1708197E-03
         1.000,              ,  0.000000    ,  442.0568    ,  6318.953    ,  0.000000    ,  6318.953    ,  442.0568    ,  5876.896    ,  5876.861    ,-0.3450012E-01,-0.5102807E-03,  6761.009    ,  26378.43    ,  32732.52    , 0.9864331E-02, 0.3013618E-04, 0.3013618E-04
         1.083,              ,  0.000000    ,  899.3601    ,  11911.74    ,  0.000000    ,  11911.74    ,  899.3601    ,  11012.38    ,  11012.36    ,-0.1913744E-01,-0.1493817E-03,  12811.10    ,  37390.79    ,  45543.62    ,-0.9273109E-02,-0.2036094E-04,-0.2036094E-04
         1.167,              ,  0.000000    ,  2003.977    ,  10354.86    ,  0.000000    ,  10354.86    ,  2003.977    ,  8350.884    ,  8350.832    ,-0.5243088E-01,-0.4242380E-03,  12358.84    ,  45741.62    ,  57902.46    ,-0.6170399E-01,-0.1065654E-03,-0.1065654E-03
         1.250,              ,  0.000000    ,  2359.672    ,  8493.464    ,  0.000000    ,  8493.464    ,  2359.672    ,  6133.793    ,  6133.723    ,-0.7009363E-01,-0.6458376E-03,  10853.14    ,  51875.35    ,  68755.59    ,-0.1317976    ,-0.1916900E-03,-0.1916900E-03
         1.333,              ,  0.000000    ,  2071.817    ,  4457.473    ,  0.000000    ,  4457.473    ,  2071.817    ,  2385.656    ,  2385.730    , 0.7411827E-01, 0.1135166E-02,  6529.291    ,  54261.08    ,  75284.88    ,-0.5767936E-01,-0.7661479E-04,-0.7661479E-04
         1.417,              ,  0.000000    ,  1679.099    ,  6936.521    ,  0.000000    ,  6936.521    ,  1679.099    ,  5257.422    ,  5257.371    ,-0.5118139E-01,-0.5940534E-03,  8615.621    ,  59518.45    ,  83900.51    ,-0.1088607    ,-0.1297498E-03,-0.1297498E-03
         1.500,              ,  0.000000    ,  1406.070    ,  2430.950    ,  0.000000    ,  2430.950    ,  1406.070    ,  1024.880    ,  1024.848    ,-0.3249550E-01,-0.8468942E-03,  3837.020    ,  60543.30    ,  87737.52    ,-0.1413562    ,-0.1611126E-03,-0.1611126E-03
         1.583,              ,  0.000000    ,  1071.281    ,  0.000000    ,  0.000000    ,  0.000000    ,  1071.281    , -1071.281    , -1071.289    ,-0.8546039E-02,-0.7977405E-03,  1071.281    ,  59472.01    ,  88808.81    ,-0.1499023    ,-0.1687921E-03,-0.1687921E-03
         1.667,              ,  0.000000    ,  659.6913    ,  0.000000    ,  0.000000    ,  0.000000    ,  659.6913    , -659.6913    , -659.6992    ,-0.7946366E-02,-0.1204558E-02,  659.6913    ,  58812.31    ,  89468.50    ,-0.1578486    ,-0.1764293E-03,-0.1764293E-03
         1.750,              ,  0.000000    ,  361.5280    ,  0.000000    ,  0.000000    ,  0.000000    ,  361.5280    , -361.5280    , -361.5234    , 0.4595876E-02, 0.1271236E-02,  361.5280    ,  58450.79    ,  89830.02    ,-0.1532528    ,-0.1706031E-03,-0.1706031E-03
         1.833,              ,  0.000000    ,  202.3525    ,  0.000000    ,  0.000000    ,  0.000000    ,  202.3525    , -202.3525    , -202.3594    ,-0.6908574E-02,-0.3414129E-02,  202.3525    ,  58248.43    ,  90032.38    ,-0.1601613    ,-0.1778931E-03,-0.1778931E-03
         1.917,              ,  0.000000    ,  121.2372    ,  0.000000    ,  0.000000    ,  0.000000    ,  121.2372    , -121.2372    , -121.2305    , 0.6732947E-02, 0.5553532E-02,  121.2372    ,  58127.20    ,  90153.61    ,-0.1534284    ,-0.1701855E-03,-0.1701855E-03
         2.000,              ,  0.000000    ,  78.14971    ,  0.000000    ,  0.000000    ,  0.000000    ,  78.14971    , -78.14971    , -78.15234    ,-0.2632409E-02,-0.3368418E-02,  78.14971    ,  58049.04    ,  90231.76    ,-0.1560608    ,-0.1729555E-03,-0.1729555E-03
         2.083,              ,  0.000000    ,  52.74314    ,  0.000000    ,  0.000000    ,  0.000000    ,  52.74314    , -52.74314    , -52.75781    ,-0.1467622E-01,-0.2782585E-01,  52.74314    ,  57996.29    ,  90284.51    ,-0.1707370    ,-0.1891100E-03,-0.1891100E-03
         2.167,              ,  0.000000    ,  36.63587    ,  0.000000    ,  0.000000    ,  0.000000    ,  36.63587    , -36.63587    , -36.62891    , 0.6965435E-02, 0.1901261E-01,  36.63587    ,  57959.66    ,  90321.14    ,-0.1637716    ,-0.1813214E-03,-0.1813214E-03
         2.250,              ,  0.000000    ,  25.62836    ,  0.000000    ,  0.000000    ,  0.000000    ,  25.62836    , -25.62836    , -25.61719    , 0.1117316E-01, 0.4359685E-01,  25.62836    ,  57934.04    ,  90346.77    ,-0.1525984    ,-0.1689030E-03,-0.1689030E-03
         2.333,              ,  0.000000    ,  17.86061    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.86061    , -17.86061    , -17.87109    ,-0.1048082E-01,-0.5868116E-01,  17.86061    ,  57916.17    ,  90364.63    ,-0.1630793    ,-0.1804680E-03,-0.1804680E-03
         2.417,              ,  0.000000    ,  11.80225    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.80225    , -11.80225    , -11.80469    ,-0.2433290E-02,-0.2061716E-01,  11.80225    ,  57904.36    ,  90376.43    ,-0.1655125    ,-0.1831368E-03,-0.1831368E-03
         2.500,              ,  0.000000    ,  8.483503    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.483503    , -8.483503    , -8.472656    , 0.1084680E-01, 0.1278576    ,  8.483503    ,  57895.89    ,  90384.92    ,-0.1546657    ,-0.1711190E-03,-0.1711190E-03
         2.583,              ,  0.000000    ,  6.333028    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.333028    , -6.333028    , -6.347656    ,-0.1462835E-01,-0.2309850    ,  6.333028    ,  57889.54    ,  90391.25    ,-0.1692941    ,-0.1872904E-03,-0.1872904E-03
         2.667,              ,  0.000000    ,  4.810038    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.810038    , -4.810038    , -4.800781    , 0.9256973E-02, 0.1924511    ,  4.810038    ,  57884.74    ,  90396.06    ,-0.1600371    ,-0.1770399E-03,-0.1770399E-03
         2.750,              ,  0.000000    ,  3.603776    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.603776    , -3.603776    , -3.597656    , 0.6119877E-02, 0.1698184    ,  3.603776    ,  57881.14    ,  90399.66    ,-0.1539172    ,-0.1702631E-03,-0.1702631E-03
         2.833,              ,  0.000000    ,  2.956235    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.956235    , -2.956235    , -2.949219    , 0.7015847E-02, 0.2373238    ,  2.956235    ,  57878.20    ,  90402.62    ,-0.1469014    ,-0.1624968E-03,-0.1624968E-03
         2.917,              ,  0.000000    ,  2.565647    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.565647    , -2.565647    , -2.578125    ,-0.1247836E-01,-0.4863631    ,  2.565647    ,  57875.62    ,  90405.19    ,-0.1593797    ,-0.1762949E-03,-0.1762949E-03
         3.000,              ,  0.000000    ,  2.248925    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.248925    , -2.248925    , -2.242188    , 0.6737016E-02, 0.2995661    ,  2.248925    ,  57873.38    ,  90407.44    ,-0.1526427    ,-0.1688387E-03,-0.1688387E-03
         3.083,              ,  0.000000    ,  1.995747    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.995747    , -1.995747    , -2.003906    ,-0.8159685E-02,-0.4088538    ,  1.995747    ,  57871.37    ,  90409.43    ,-0.1608024    ,-0.1778602E-03,-0.1778602E-03
         3.167,              ,  0.000000    ,  1.770613    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.770613    , -1.770613    , -1.765625    , 0.4987692E-02, 0.2816930    ,  1.770613    ,  57869.61    ,  90411.20    ,-0.1558147    ,-0.1723401E-03,-0.1723401E-03
         3.250,              ,  0.000000    ,  1.581606    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.581606    , -1.581606    , -1.585938    ,-0.4331017E-02,-0.2738366    ,  1.581606    ,  57868.02    ,  90412.78    ,-0.1601457    ,-0.1771273E-03,-0.1771273E-03
         3.333,              ,  0.000000    ,  1.419422    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.419422    , -1.419422    , -1.414062    , 0.5359322E-02, 0.3775708    ,  1.419422    ,  57866.61    ,  90414.20    ,-0.1547864    ,-0.1711970E-03,-0.1711970E-03
         3.417,              ,  0.000000    ,  1.279213    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.279213    , -1.279213    , -1.281250    ,-0.2037171E-02,-0.1592519    ,  1.279213    ,  57865.32    ,  90415.48    ,-0.1568236    ,-0.1734477E-03,-0.1734477E-03
         3.500,              ,  0.000000    ,  1.157969    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.157969    , -1.157969    , -1.156250    , 0.1718826E-02, 0.1484346    ,  1.157969    ,  57864.17    ,  90416.64    ,-0.1551048    ,-0.1715445E-03,-0.1715445E-03
         3.583,              ,  0.000000    ,  1.051313    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.051313    , -1.051313    , -1.054688    ,-0.3374454E-02,-0.3209751    ,  1.051313    ,  57863.11    ,  90417.69    ,-0.1584792    ,-0.1752746E-03,-0.1752746E-03
         3.667,              ,  0.000000    , 0.9573166    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9573166    ,-0.9573166    ,-0.9570312    , 0.2853636E-03,  0.000000    , 0.9573166    ,  57862.16    ,  90418.65    ,-0.1581939    ,-0.1749571E-03,-0.1749571E-03
         3.750,              ,  0.000000    , 0.8746001    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8746001    ,-0.8746001    ,-0.8750000    ,-0.3998803E-03,  0.000000    , 0.8746001    ,  57861.28    ,  90419.52    ,-0.1585937    ,-0.1753977E-03,-0.1753977E-03
         3.833,              ,  0.000000    , 0.8012621    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8012621    ,-0.8012621    ,-0.8007812    , 0.4808201E-03,  0.000000    , 0.8012621    ,  57860.48    ,  90420.32    ,-0.1581129    ,-0.1748643E-03,-0.1748643E-03
         3.917,              ,  0.000000    , 0.7359786    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7359786    ,-0.7359786    ,-0.7226562    , 0.1332233E-01,  0.000000    , 0.7359786    ,  57859.76    ,  90421.06    ,-0.1447906    ,-0.1601292E-03,-0.1601292E-03
         4.000,              ,  0.000000    , 0.6776369    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6776369    ,-0.6776369    ,-0.6796875    ,-0.2050554E-02,  0.000000    , 0.6776369    ,  57859.08    ,  90421.74    ,-0.1468411    ,-0.1623958E-03,-0.1623958E-03
