"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.000,              ,  0.000000    ,  721.0477    ,  5069.096    ,  0.000000    ,  5069.096    ,  721.0477    ,  4348.048    ,  4348.053    , 0.4381895E-02, 0.7567852E-04,  5790.144    ,  20201.88    ,  23648.66    , 0.4501271E-01, 0.1903394E-03, 0.1903394E-03
         1.083,              ,  0.000000    ,  892.1708    ,  7164.832    ,  0.000000    ,  7164.832    ,  892.1708    ,  6272.661    ,  6272.682    , 0.2044620E-01, 0.2537693E-03,  8057.003    ,  26474.56    ,  31705.66    , 0.6545892E-01, 0.2064582E-03, 0.2064582E-03
         1.167,              ,  0.000000    ,  1083.805    ,  7164.810    ,  0.000000    ,  7164.810    ,  1083.805    ,  6081.004    ,  6081.029    , 0.2493128E-01, 0.3022480E-03,  8248.615    ,  32555.59    ,  39954.27    , 0.9039019E-01, 0.2262341E-03, 0.2262341E-03
         1.250,              ,  0.000000    ,  1428.131    ,  7164.820    ,  0.000000    ,  7164.820    ,  1428.131    ,  5736.689    ,  5736.643    ,-0.4640198E-01,-0.5400005E-03,  8592.951    ,  38292.23    ,  48547.22    , 0.4398821E-01, 0.9060912E-04, 0.9060912E-04
         1.333,              ,  0.000000    ,  1496.970    ,  2766.903    ,  0.000000    ,  2766.903    ,  1496.970    ,  1269.934    ,  1269.930    ,-0.3880114E-02,-0.9099975E-04,  4263.873    ,  39562.16    ,  52811.10    , 0.4010810E-01, 0.7594635E-04, 0.7594635E-04
         1.417,              ,  0.000000    ,  1168.548    ,  2766.934    ,  0.000000    ,  2766.934    ,  1168.548    ,  1598.387    ,  1598.348    ,-0.3886229E-01,-0.9874849E-03,  3935.482    ,  41160.51    ,  56746.58    , 0.1245808E-02, 0.2195389E-05, 0.2195389E-05
         1.500,              ,  0.000000    ,  875.2127    ,  2766.864    ,  0.000000    ,  2766.864    ,  875.2127    ,  1891.651    ,  1891.699    , 0.4781246E-01, 0.1312780E-02,  3642.077    ,  43052.21    ,  60388.66    , 0.4905827E-01, 0.8123756E-04, 0.8123756E-04
         1.583,              ,  0.000000    ,  732.3720    ,  1933.172    ,  0.000000    ,  1933.172    ,  732.3720    ,  1200.800    ,  1200.828    , 0.2817057E-01, 0.1056841E-02,  2665.544    ,  44253.04    ,  63054.20    , 0.7722884E-01, 0.1224801E-03, 0.1224801E-03
         1.667,              ,  0.000000    ,  632.0375    ,  1933.171    ,  0.000000    ,  1933.171    ,  632.0375    ,  1301.134    ,  1301.156    , 0.2254083E-01, 0.8787133E-03,  2565.209    ,  45554.20    ,  65619.41    , 0.9976967E-01, 0.1520429E-03, 0.1520429E-03
         1.750,              ,  0.000000    ,  558.7110    ,  1933.170    ,  0.000000    ,  1933.170    ,  558.7110    ,  1374.459    ,  1374.496    , 0.3689957E-01, 0.1480791E-02,  2491.881    ,  46928.69    ,  68111.29    , 0.1366692    , 0.2006558E-03, 0.2006558E-03
         1.833,              ,  0.000000    ,  590.0747    ,  5723.055    ,  0.000000    ,  5723.055    ,  590.0747    ,  5132.980    ,  5133.008    , 0.2758889E-01, 0.4370080E-03,  6313.130    ,  52061.70    ,  74424.42    , 0.1642581    , 0.2207046E-03, 0.2207046E-03
         1.917,              ,  0.000000    ,  862.5900    ,  5723.150    ,  0.000000    ,  5723.150    ,  862.5900    ,  4860.560    ,  4860.500    ,-0.6010716E-01,-0.9126864E-03,  6585.740    ,  56922.20    ,  81010.16    , 0.1041510    , 0.1285653E-03, 0.1285653E-03
         2.000,              ,  0.000000    ,  1214.213    ,  5723.033    ,  0.000000    ,  5723.033    ,  1214.213    ,  4508.820    ,  4508.816    ,-0.3612518E-02,-0.5207424E-04,  6937.246    ,  61431.02    ,  87947.41    , 0.1005384    , 0.1143166E-03, 0.1143166E-03
         2.083,              ,  0.000000    ,  1319.978    ,  4143.677    ,  0.000000    ,  4143.677    ,  1319.978    ,  2823.699    ,  2823.676    ,-0.2353180E-01,-0.4306971E-03,  5463.655    ,  64254.69    ,  93411.06    , 0.7700664E-01, 0.8243846E-04, 0.8243846E-04
         2.167,              ,  0.000000    ,  1218.061    ,  4143.607    ,  0.000000    ,  4143.607    ,  1218.061    ,  2925.546    ,  2925.582    , 0.3608941E-01, 0.6731003E-03,  5361.669    ,  67180.27    ,  98772.73    , 0.1130961    , 0.1145013E-03, 0.1145013E-03
         2.250,              ,  0.000000    ,  1107.896    ,  4143.606    ,  0.000000    ,  4143.606    ,  1107.896    ,  3035.710    ,  3035.789    , 0.7909799E-01, 0.1506197E-02,  5251.501    ,  70216.06    ,  104024.2    , 0.1921940    , 0.1847589E-03, 0.1847589E-03
         2.333,              ,  0.000000    ,  972.9887    ,  1038.331    ,  0.000000    ,  1038.331    ,  972.9887    ,  65.34223    ,  65.31250    ,-0.2972547E-01,-0.1477909E-02,  2011.320    ,  70281.38    ,  106035.6    , 0.1624686    , 0.1532208E-03, 0.1532208E-03
         2.417,              ,  0.000000    ,  739.0921    ,  1038.325    ,  0.000000    ,  1038.325    ,  739.0921    ,  299.2333    ,  299.2188    ,-0.1451260E-01,-0.8164989E-03,  1777.418    ,  70580.59    ,  107813.0    , 0.1479560    , 0.1372339E-03, 0.1372339E-03
         2.500,              ,  0.000000    ,  519.9847    ,  1038.327    ,  0.000000    ,  1038.327    ,  519.9847    ,  518.3421    ,  518.3359    ,-0.6138206E-02,-0.3939011E-03,  1558.312    ,  71098.93    ,  109371.3    , 0.1418178    , 0.1296664E-03, 0.1296664E-03
         2.583,              ,  0.000000    ,  375.1692    ,  307.8707    ,  0.000000    ,  307.8707    ,  375.1692    , -67.29848    , -67.31250    ,-0.1401734E-01,-0.2052199E-02,  683.0399    ,  71031.62    ,  110054.3    , 0.1278004    , 0.1161249E-03, 0.1161249E-03
         2.667,              ,  0.000000    ,  271.8246    ,  307.8703    ,  0.000000    ,  307.8703    ,  271.8246    ,  36.04569    ,  36.05469    , 0.8998952E-02, 0.1552360E-02,  579.6948    ,  71067.67    ,  110634.0    , 0.1367994    , 0.1236504E-03, 0.1236504E-03
         2.750,              ,  0.000000    ,  201.2612    ,  307.8722    ,  0.000000    ,  307.8722    ,  201.2612    ,  106.6110    ,  106.6328    , 0.2178293E-01, 0.4278434E-02,  509.1334    ,  71174.30    ,  111143.1    , 0.1585823    , 0.1426829E-03, 0.1426829E-03
         2.833,              ,  0.000000    ,  179.2765    ,  2483.965    ,  0.000000    ,  2483.965    ,  179.2765    ,  2304.689    ,  2304.633    ,-0.5595821E-01,-0.2101132E-02,  2663.242    ,  73478.94    ,  113806.4    , 0.1026241    , 0.9017429E-04, 0.9017429E-04
         2.917,              ,  0.000000    ,  234.9845    ,  2483.951    ,  0.000000    ,  2483.951    ,  234.9845    ,  2248.966    ,  2248.914    ,-0.5189999E-01,-0.1908835E-02,  2718.935    ,  75727.85    ,  116525.3    , 0.5072412E-01, 0.4353056E-04, 0.4353056E-04
         3.000,              ,  0.000000    ,  364.8765    ,  2483.948    ,  0.000000    ,  2483.948    ,  364.8765    ,  2119.072    ,  2119.000    ,-0.7190973E-01,-0.2524189E-02,  2848.825    ,  77846.85    ,  119374.1    ,-0.2118561E-01,-0.1774723E-04,-0.1774723E-04
         3.083,              ,  0.000000    ,  463.6420    ,  0.000000    ,  0.000000    ,  0.000000    ,  463.6420    , -463.6420    , -463.6484    ,-0.6467752E-02,-0.1394989E-02,  463.6420    ,  77383.20    ,  119837.8    ,-0.2765336E-01,-0.2307566E-04,-0.2307566E-04
         3.167,              ,  0.000000    ,  395.8736    ,  0.000000    ,  0.000000    ,  0.000000    ,  395.8736    , -395.8736    , -395.8828    ,-0.9208988E-02,-0.2326245E-02,  395.8736    ,  76987.32    ,  120233.7    ,-0.3686235E-01,-0.3065892E-04,-0.3065892E-04
         3.250,              ,  0.000000    ,  264.7063    ,  0.000000    ,  0.000000    ,  0.000000    ,  264.7063    , -264.7063    , -264.6953    , 0.1095682E-01, 0.4139239E-02,  264.7063    ,  76722.62    ,  120498.4    ,-0.2590552E-01,-0.2149865E-04,-0.2149865E-04
         3.333,              ,  0.000000    ,  166.1389    ,  0.000000    ,  0.000000    ,  0.000000    ,  166.1389    , -166.1389    , -166.1406    ,-0.1741444E-02,-0.1048186E-02,  166.1389    ,  76556.48    ,  120664.5    ,-0.2764697E-01,-0.2291226E-04,-0.2291226E-04
         3.417,              ,  0.000000    ,  105.2761    ,  0.000000    ,  0.000000    ,  0.000000    ,  105.2761    , -105.2761    , -105.2891    ,-0.1292795E-01,-0.1228004E-01,  105.2761    ,  76451.20    ,  120769.8    ,-0.4057492E-01,-0.3359691E-04,-0.3359691E-04
         3.500,              ,  0.000000    ,  69.95495    ,  0.000000    ,  0.000000    ,  0.000000    ,  69.95495    , -69.95495    , -69.96875    ,-0.1379934E-01,-0.1972604E-01,  69.95495    ,  76381.23    ,  120839.7    ,-0.5437426E-01,-0.4499700E-04,-0.4499700E-04
         3.583,              ,  0.000000    ,  47.99139    ,  0.000000    ,  0.000000    ,  0.000000    ,  47.99139    , -47.99139    , -48.00000    ,-0.8608398E-02,-0.1793738E-01,  47.99139    ,  76333.23    ,  120887.7    ,-0.6298266E-01,-0.5210012E-04,-0.5210012E-04
         3.667,              ,  0.000000    ,  33.64597    ,  0.000000    ,  0.000000    ,  0.000000    ,  33.64597    , -33.64597    , -33.63281    , 0.1315686E-01, 0.3910381E-01,  33.64597    ,  76299.59    ,  120921.4    ,-0.4982580E-01,-0.4120512E-04,-0.4120512E-04
         3.750,              ,  0.000000    ,  23.62280    ,  0.000000    ,  0.000000    ,  0.000000    ,  23.62280    , -23.62280    , -23.61719    , 0.5614873E-02, 0.2376887E-01,  23.62280    ,  76275.98    ,  120945.0    ,-0.4421093E-01,-0.3655457E-04,-0.3655457E-04
         3.833,              ,  0.000000    ,  16.40144    ,  0.000000    ,  0.000000    ,  0.000000    ,  16.40144    , -16.40144    , -16.40625    ,-0.4810220E-02,-0.2932804E-01,  16.40144    ,  76259.57    ,  120961.4    ,-0.4902115E-01,-0.4052627E-04,-0.4052627E-04
         3.917,              ,  0.000000    ,  10.73142    ,  0.000000    ,  0.000000    ,  0.000000    ,  10.73142    , -10.73142    , -10.73438    ,-0.2953682E-02,-0.2752368E-01,  10.73142    ,  76248.84    ,  120972.1    ,-0.5197483E-01,-0.4296430E-04,-0.4296430E-04
         4.000,              ,  0.000000    ,  7.686651    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.686651    , -7.686651    , -7.695312    ,-0.8661963E-02,-0.1126884    ,  7.686651    ,  76241.14    ,  120979.8    ,-0.6063679E-01,-0.5012141E-04,-0.5012141E-04
         4.083,              ,  0.000000    ,  5.710983    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.710983    , -5.710983    , -5.695312    , 0.1567041E-01, 0.2743908    ,  5.710983    ,  76235.45    ,  120985.5    ,-0.4496638E-01,-0.3716674E-04,-0.3716674E-04
         4.167,              ,  0.000000    ,  4.306677    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.306677    , -4.306677    , -4.320312    ,-0.1363551E-01,-0.3166133    ,  4.306677    ,  76231.12    ,  120989.8    ,-0.5860190E-01,-0.4843539E-04,-0.4843539E-04
         4.250,              ,  0.000000    ,  3.201586    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.201586    , -3.201586    , -3.203125    ,-0.1538824E-02,-0.4806443E-01,  3.201586    ,  76227.92    ,  120993.0    ,-0.6014072E-01,-0.4970594E-04,-0.4970594E-04
         4.333,              ,  0.000000    ,  2.638687    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.638687    , -2.638687    , -2.625000    , 0.1368734E-01, 0.5187176    ,  2.638687    ,  76225.30    ,  120995.7    ,-0.4645338E-01,-0.3839260E-04,-0.3839260E-04
         4.417,              ,  0.000000    ,  2.298743    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.298743    , -2.298743    , -2.304688    ,-0.5944656E-02,-0.2586047    ,  2.298743    ,  76222.99    ,  120998.0    ,-0.5239804E-01,-0.4330489E-04,-0.4330489E-04
         4.500,              ,  0.000000    ,  2.027671    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.027671    , -2.027671    , -2.031250    ,-0.3578886E-02,-0.1765023    ,  2.027671    ,  76220.96    ,  121000.0    ,-0.5597693E-01,-0.4626192E-04,-0.4626192E-04
         4.583,              ,  0.000000    ,  1.800463    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.800463    , -1.800463    , -1.796875    , 0.3587816E-02, 0.1992719    ,  1.800463    ,  76219.16    ,  121001.8    ,-0.5238911E-01,-0.4329614E-04,-0.4329614E-04
         4.667,              ,  0.000000    ,  1.606385    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.606385    , -1.606385    , -1.609375    ,-0.2989895E-02,-0.1861257    ,  1.606385    ,  76217.55    ,  121003.4    ,-0.5537900E-01,-0.4576648E-04,-0.4576648E-04
         4.750,              ,  0.000000    ,  1.440307    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.440307    , -1.440307    , -1.437500    , 0.2806670E-02, 0.1948661    ,  1.440307    ,  76216.12    ,  121004.9    ,-0.5257233E-01,-0.4344646E-04,-0.4344646E-04
         4.833,              ,  0.000000    ,  1.296909    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.296909    , -1.296909    , -1.312500    ,-0.1559071E-01, -1.202143    ,  1.296909    ,  76214.80    ,  121006.1    ,-0.6816304E-01,-0.5633023E-04,-0.5633023E-04
         4.917,              ,  0.000000    ,  1.173104    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.173104    , -1.173104    , -1.164062    , 0.9041620E-02, 0.7707432    ,  1.173104    ,  76213.64    ,  121007.3    ,-0.5912142E-01,-0.4885772E-04,-0.4885772E-04
         5.000,              ,  0.000000    ,  1.065635    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.065635    , -1.065635    , -1.046875    , 0.1875965E-01,  1.760421    ,  1.065635    ,  76212.59    ,  121008.4    ,-0.4036177E-01,-0.3335452E-04,-0.3335452E-04
         5.083,              ,  0.000000    , 0.9688427    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9688427    ,-0.9688427    ,-0.9843750    ,-0.1553234E-01,  0.000000    , 0.9688427    ,  76211.61    ,  121009.4    ,-0.5589411E-01,-0.4618990E-04,-0.4618990E-04
         5.167,              ,  0.000000    , 0.8844935    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8844935    ,-0.8844935    ,-0.8906250    ,-0.6131453E-02,  0.000000    , 0.8844935    ,  76210.72    ,  121010.2    ,-0.6202556E-01,-0.5125645E-04,-0.5125645E-04
         5.250,              ,  0.000000    , 0.8102202    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8102202    ,-0.8102202    ,-0.8046875    , 0.5532714E-02,  0.000000    , 0.8102202    ,  76209.91    ,  121011.1    ,-0.5649285E-01,-0.4668404E-04,-0.4668404E-04
         5.333,              ,  0.000000    , 0.7437256    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7437256    ,-0.7437256    ,-0.7500000    ,-0.6274379E-02,  0.000000    , 0.7437256    ,  76209.16    ,  121011.8    ,-0.6276722E-01,-0.5186868E-04,-0.5186868E-04
         5.417,              ,  0.000000    , 0.6844513    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6844513    ,-0.6844513    ,-0.6875000    ,-0.3048728E-02,  0.000000    , 0.6844513    ,  76208.48    ,  121012.5    ,-0.6581595E-01,-0.5438774E-04,-0.5438774E-04
         5.500,              ,  0.000000    , 0.6313705    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6313705    ,-0.6313705    ,-0.6328125    ,-0.1442004E-02,  0.000000    , 0.6313705    ,  76207.84    ,  121013.1    ,-0.6725796E-01,-0.5557907E-04,-0.5557907E-04
         5.583,              ,  0.000000    , 0.5836769    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5836769    ,-0.5836769    ,-0.5859375    ,-0.2260568E-02,  0.000000    , 0.5836769    ,  76207.26    ,  121013.7    ,-0.6951853E-01,-0.5744683E-04,-0.5744683E-04
         5.667,              ,  0.000000    , 0.5408137    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5408137    ,-0.5408137    ,-0.5234375    , 0.1737621E-01,  0.000000    , 0.5408137    ,  76206.73    ,  121014.2    ,-0.5214231E-01,-0.4308775E-04,-0.4308775E-04
         5.750,              ,  0.000000    , 0.5023329    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5023329    ,-0.5023329    ,-0.5078125    ,-0.5479617E-02,  0.000000    , 0.5023329    ,  76206.23    ,  121014.7    ,-0.5762193E-01,-0.4761563E-04,-0.4761563E-04
         5.833,              ,  0.000000    , 0.4672858    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4672858    ,-0.4672858    ,-0.4765625    ,-0.9276739E-02,  0.000000    , 0.4672858    ,  76205.75    ,  121015.2    ,-0.6689867E-01,-0.5528121E-04,-0.5528121E-04
         5.917,              ,  0.000000    , 0.4355710    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4355710    ,-0.4355710    ,-0.4375000    ,-0.1928956E-02,  0.000000    , 0.4355710    ,  76205.31    ,  121015.6    ,-0.6882763E-01,-0.5687498E-04,-0.5687498E-04
         6.000,              ,  0.000000    , 0.4065522    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4065522    ,-0.4065522    ,-0.3906250    , 0.1592722E-01,  0.000000    , 0.4065522    ,  76204.92    ,  121016.0    ,-0.5290040E-01,-0.4371354E-04,-0.4371354E-04
