"Example_010.0Y_60m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.166667,          0.5074,         42.3377,         41.2963,          0.1344
,        1.183333,          0.4623,         42.3100,         41.3010,          0.1292
,        1.200000,          0.4436,         42.2923,         41.3054,          0.1236
,        1.216667,          0.4184,         42.2738,         41.3092,          0.1186
,        1.233333,          0.3979,         42.2744,         41.3129,          0.1139
,        1.250000,          0.3584,         42.2594,         41.3162,          0.1098
,        1.266667,          0.3121,         42.2274,         41.3193,          0.1060
,        1.283333,          0.2940,         42.2140,         41.3222,          0.1022
,        1.300000,          0.2792,         42.2592,         41.3247,          0.0987
,        1.316667,          0.2705,         42.2811,         41.3271,          0.0952
,        1.333333,          0.2535,         42.2806,         41.3293,          0.0919
,        1.350000,          0.2227,         42.2544,         41.3313,          0.0889
,        1.366667,          0.1988,         42.2540,         41.3332,          0.0860
,        1.383333,          0.1895,         42.2242,         41.3349,          0.0831
,        1.400000,          0.1880,         42.2238,         41.3365,          0.0803
,        1.416667,          0.1840,         42.1691,         41.3380,          0.0775
,        1.433333,          0.1678,         42.1687,         41.3394,          0.0750
,        1.450000,          0.1468,         42.1683,         41.3406,          0.0726
,        1.466667,          0.1335,         42.1679,         41.3418,          0.0701
,        1.483333,          0.1298,         42.1408,         41.3429,          0.0679
,        1.500000,          0.1277,         42.1671,         41.3439,          0.0656
,        1.516667,          0.1259,         42.1400,         41.3449,          0.0633
,        1.533333,          0.1104,         42.1132,         41.3457,          0.0613
,        1.550000,          0.0938,         42.0867,         41.3466,          0.0592
,        1.566667,          0.0856,         42.0863,         41.3474,          0.0572
,        1.583333,          0.0846,         42.0859,         41.3481,          0.0552
,        1.600000,          0.0852,         42.0855,         41.3488,          0.0531
,        1.616667,          0.0821,         42.0593,         41.3494,          0.0512
,        1.633333,          0.0687,         42.0590,         41.3500,          0.0493
,        1.650000,          0.0562,         42.0586,         41.3506,          0.0474
,        1.666667,          0.0525,         42.0325,         41.3510,          0.0456
,        1.683333,          0.0511,         42.0379,         41.3515,          0.0438
,        1.700000,          0.0567,         42.0319,         41.3520,          0.0420
,        1.716667,          0.0529,         42.0316,         41.3524,          0.0404
,        1.733333,          0.0405,         42.0070,         41.3528,          0.0389
,        1.750000,          0.0336,         42.0067,         41.3531,          0.0373
,        1.766667,          0.0300,         41.9824,         41.3535,          0.0358
,        1.783333,          0.0342,         41.9822,         41.3538,          0.0343
,        1.800000,          0.0382,         41.9608,         41.3540,          0.0330
,        1.816667,          0.0308,         41.9581,         41.3543,          0.0318
,        1.833333,          0.0235,         41.9579,         41.3546,          0.0306
,        1.850000,          0.0189,         41.9577,         41.3548,          0.0295
,        1.866667,          0.0172,         41.9342,         41.3550,          0.0285
,        1.883333,          0.0251,         41.9340,         41.3552,          0.0274
,        1.900000,          0.0249,         41.9338,         41.3554,          0.0264
,        1.916667,          0.0179,         41.9109,         41.3556,          0.0256
,        1.933333,          0.0141,         41.9107,         41.3557,          0.0247
,        1.950000,          0.0100,         41.9105,         41.3559,          0.0240
,        1.966667,          0.0114,         41.8881,         41.3560,          0.0232
,        1.983333,          0.0177,         41.9101,         41.3562,          0.0224
,        2.000000,          0.0133,         41.8934,         41.3562,          0.0217
,        2.016667,          0.0084,         41.8875,         41.3564,          0.0211
,        2.033333,          0.0054,         41.8874,         41.3565,          0.0204
,        2.050000,          0.0022,         41.8654,         41.3566,          0.0198
,        2.066667,          0.0087,         41.8435,         41.3567,          0.0191
,        2.083333,          0.0115,         41.8433,         41.3567,          0.0185
,        2.100000,          0.0069,         41.8210,         41.3568,          0.0180
,        2.116667,          0.0036,         41.8208,         41.3569,          0.0174
,        2.133333,          0.0001,         41.7976,         41.3569,          0.0169
,        2.150000,          0.0007,         41.7729,         41.3571,          0.0163
,        2.166667,          0.0068,         41.7462,         41.3571,          0.0157
,        2.183333,          0.0069,         41.7459,         41.3571,          0.0152
,        2.200000,          0.0040,         41.6852,         41.3572,          0.0146
,        2.216667,          0.0005,         41.6319,         41.3572,          0.0141
,        2.233333,         -0.0027,         41.6093,         41.3573,          0.0133
,        2.250000,          0.0024,         41.5281,         41.3574,          0.0124
,        2.266667,          0.0053,         41.4591,         41.3574,          0.0113
,        2.283333,          0.0042,         41.3599,         41.3574,          0.0098
,        2.300000,          0.0029,         41.3598,         41.3575,          0.0064
,        2.316667,         -0.0016,         41.3575,         41.3575,          0.0041
,        2.333333,         -0.0010,         41.3575,         41.3575,          0.0038
,        2.350000,          0.0052,         41.3575,         41.3575,          0.0034
,        2.366667,          0.0056,         41.3575,         41.3575,          0.0032
,        2.383333,          0.0052,         41.3576,         41.3576,          0.0030
,        2.400000,          0.0020,         41.3576,         41.3576,          0.0029
,        2.416667,         -0.0029,         41.3576,         41.3576,          0.0028
,        2.433333,          0.0017,         41.3576,         41.3576,          0.0026
,        2.450000,          0.0055,         41.3576,         41.3576,          0.0024
,        2.466667,          0.0044,         41.3576,         41.3576,          0.0023
,        2.483333,          0.0045,         41.3576,         41.3576,          0.0022
,        2.500000,         -0.0002,         41.3576,         41.3576,          0.0022
,        2.516667,         -0.0021,         41.3577,         41.3577,          0.0021
,        2.533333,          0.0038,         41.3577,         41.3577,          0.0020
,        2.550000,          0.0047,         41.3577,         41.3577,          0.0019
,        2.566667,          0.0050,         41.3577,         41.3577,          0.0018
,        2.583333,          0.0031,         41.3577,         41.3577,          0.0018
,        2.600000,         -0.0027,         41.3577,         41.3577,          0.0018
,        2.616667,         -0.0005,         41.3577,         41.3577,          0.0017
,        2.633333,          0.0039,         41.3577,         41.3577,          0.0016
,        2.650000,          0.0048,         41.3578,         41.3578,          0.0015
,        2.666667,          0.0050,         41.3578,         41.3578,          0.0015
,        2.683333,          0.0000,         41.3577,         41.3577,          0.0015
,        2.700000,         -0.0022,         41.3578,         41.3578,          0.0015
,        2.716667,          0.0014,         41.3578,         41.3578,          0.0014
,        2.733333,          0.0033,         41.3578,         41.3578,          0.0014
,        2.750000,          0.0055,         41.3578,         41.3578,          0.0013
,        2.766667,          0.0030,         41.3578,         41.3578,          0.0013
,        2.783333,         -0.0021,         41.3578,         41.3578,          0.0013
,        2.800000,         -0.0011,         41.3579,         41.3579,          0.0013
,        2.816667,          0.0016,         41.3578,         41.3578,          0.0012
,        2.833333,          0.0033,         41.3579,         41.3579,          0.0012
,        2.850000,          0.0054,         41.3579,         41.3579,          0.0011
,        2.866667,          0.0007,         41.3578,         41.3578,          0.0012
,        2.883333,         -0.0029,         41.3579,         41.3579,          0.0012
,        2.900000,          0.0009,         41.3579,         41.3579,          0.0011
,        2.916667,          0.0019,         41.3579,         41.3579,          0.0011
,        2.933333,          0.0048,         41.3579,         41.3579,          0.0010
,        2.950000,          0.0044,         41.3579,         41.3579,          0.0010
,        2.966667,         -0.0020,         41.3579,         41.3579,          0.0011
,        2.983333,         -0.0019,         41.3579,         41.3579,          0.0011
,        3.000000,          0.0009,         41.3579,         41.3579,          0.0010

