"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.250,              ,  0.000000    ,  820.8481    ,  3613.859    ,  0.000000    ,  3613.859    ,  820.8481    ,  2793.011    ,  2792.988    ,-0.2252507E-01,-0.5079270E-03,  4434.707    ,  54351.88    ,  77831.57    , 0.4597202E-01, 0.5906603E-04, 0.5906603E-04
         1.333,              ,  0.000000    ,  940.9863    ,  1465.455    ,  0.000000    ,  1465.455    ,  940.9863    ,  524.4685    ,  524.4414    ,-0.2711648E-01,-0.1126829E-02,  2406.441    ,  54876.32    ,  80238.01    , 0.1885554E-01, 0.2349951E-04, 0.2349951E-04
         1.417,              ,  0.000000    ,  792.5431    ,  2787.586    ,  0.000000    ,  2787.586    ,  792.5431    ,  1995.043    ,  1994.996    ,-0.4659408E-01,-0.1301464E-02,  3580.129    ,  56871.31    ,  83818.14    ,-0.2773855E-01,-0.3309373E-04,-0.3309373E-04
         1.500,              ,  0.000000    ,  691.1262    ,  3465.946    ,  0.000000    ,  3465.946    ,  691.1262    ,  2774.820    ,  2774.828    , 0.8467913E-02, 0.2036990E-03,  4157.072    ,  59646.14    ,  87975.21    ,-0.1927063E-01,-0.2190462E-04,-0.2190462E-04
         1.583,              ,  0.000000    ,  654.8837    ,  0.000000    ,  0.000000    ,  0.000000    ,  654.8837    , -654.8837    , -654.8906    ,-0.6951975E-02,-0.1061559E-02,  654.8837    ,  58991.25    ,  88630.09    ,-0.2622261E-01,-0.2958658E-04,-0.2958658E-04
         1.667,              ,  0.000000    ,  502.1904    ,  0.000000    ,  0.000000    ,  0.000000    ,  502.1904    , -502.1904    , -502.1875    , 0.2895541E-02, 0.5765822E-03,  502.1904    ,  58489.06    ,  89132.28    ,-0.2332707E-01,-0.2617129E-04,-0.2617129E-04
         1.750,              ,  0.000000    ,  319.8722    ,  0.000000    ,  0.000000    ,  0.000000    ,  319.8722    , -319.8722    , -319.8828    ,-0.1065087E-01,-0.3329728E-02,  319.8722    ,  58169.18    ,  89452.16    ,-0.3397794E-01,-0.3798448E-04,-0.3798448E-04
         1.833,              ,  0.000000    ,  193.7810    ,  0.000000    ,  0.000000    ,  0.000000    ,  193.7810    , -193.7810    , -193.7891    ,-0.8038830E-02,-0.4148409E-02,  193.7810    ,  57975.39    ,  89645.94    ,-0.4201677E-01,-0.4686969E-04,-0.4686969E-04
         1.917,              ,  0.000000    ,  119.3876    ,  0.000000    ,  0.000000    ,  0.000000    ,  119.3876    , -119.3876    , -119.3750    , 0.1260800E-01, 0.1056056E-01,  119.3876    ,  57856.02    ,  89765.32    ,-0.2940877E-01,-0.3276184E-04,-0.3276184E-04
         2.000,              ,  0.000000    ,  77.59206    ,  0.000000    ,  0.000000    ,  0.000000    ,  77.59206    , -77.59206    , -77.60156    ,-0.9505093E-02,-0.1225009E-01,  77.59206    ,  57778.41    ,  89842.92    ,-0.3891387E-01,-0.4331323E-04,-0.4331323E-04
         2.083,              ,  0.000000    ,  52.57766    ,  0.000000    ,  0.000000    ,  0.000000    ,  52.57766    , -52.57766    , -52.57812    ,-0.4663454E-03,-0.8869650E-03,  52.57766    ,  57725.84    ,  89895.49    ,-0.3938021E-01,-0.4380666E-04,-0.4380666E-04
         2.167,              ,  0.000000    ,  36.60544    ,  0.000000    ,  0.000000    ,  0.000000    ,  36.60544    , -36.60544    , -36.60547    ,-0.3221765E-04,-0.8801329E-04,  36.60544    ,  57689.23    ,  89932.10    ,-0.3941243E-01,-0.4382465E-04,-0.4382465E-04
         2.250,              ,  0.000000    ,  25.62421    ,  0.000000    ,  0.000000    ,  0.000000    ,  25.62421    , -25.62421    , -25.62500    ,-0.7938631E-03,-0.3098098E-02,  25.62421    ,  57663.61    ,  89957.72    ,-0.4020629E-01,-0.4469465E-04,-0.4469465E-04
         2.333,              ,  0.000000    ,  17.87977    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.87977    , -17.87977    , -17.88281    ,-0.3042848E-02,-0.1701838E-01,  17.87977    ,  57645.72    ,  89975.60    ,-0.4324914E-01,-0.4806763E-04,-0.4806763E-04
         2.417,              ,  0.000000    ,  11.79917    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.79917    , -11.79917    , -11.79297    , 0.6203193E-02, 0.5257312E-01,  11.79917    ,  57633.93    ,  89987.40    ,-0.3704595E-01,-0.4116792E-04,-0.4116792E-04
         2.500,              ,  0.000000    ,  8.368344    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.368344    , -8.368344    , -8.371094    ,-0.2749950E-02,-0.3286134E-01,  8.368344    ,  57625.56    ,  89995.77    ,-0.3979590E-01,-0.4421974E-04,-0.4421974E-04
         2.583,              ,  0.000000    ,  6.213181    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.213181    , -6.213181    , -6.214844    ,-0.1663215E-02,-0.2676914E-01,  6.213181    ,  57619.34    ,  90001.98    ,-0.4145911E-01,-0.4606467E-04,-0.4606467E-04
         2.667,              ,  0.000000    ,  4.698284    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.698284    , -4.698284    , -4.703125    ,-0.4841007E-02,-0.1030378    ,  4.698284    ,  57614.64    ,  90006.68    ,-0.4630012E-01,-0.5144076E-04,-0.5144076E-04
         2.750,              ,  0.000000    ,  3.503066    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.503066    , -3.503066    , -3.492188    , 0.1087899E-01, 0.3105562    ,  3.503066    ,  57611.15    ,  90010.19    ,-0.3542113E-01,-0.3935236E-04,-0.3935236E-04
         2.833,              ,  0.000000    ,  2.840770    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.840770    , -2.840770    , -2.835938    , 0.4832184E-02, 0.1701012    ,  2.840770    ,  57608.31    ,  90013.03    ,-0.3058895E-01,-0.3398280E-04,-0.3398280E-04
         2.917,              ,  0.000000    ,  2.462686    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.462686    , -2.462686    , -2.468750    ,-0.6063672E-02,-0.2462219    ,  2.462686    ,  57605.84    ,  90015.49    ,-0.3665262E-01,-0.4071813E-04,-0.4071813E-04
         3.000,              ,  0.000000    ,  2.165603    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.165603    , -2.165603    , -2.164062    , 0.1540254E-02, 0.7112359E-01,  2.165603    ,  57603.68    ,  90017.65    ,-0.3511237E-01,-0.3900609E-04,-0.3900609E-04
         3.083,              ,  0.000000    ,  1.917088    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.917088    , -1.917088    , -1.921875    ,-0.4786783E-02,-0.2496903    ,  1.917088    ,  57601.76    ,  90019.57    ,-0.3989915E-01,-0.4432275E-04,-0.4432275E-04
         3.167,              ,  0.000000    ,  1.707267    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.707267    , -1.707267    , -1.699219    , 0.8048724E-02, 0.4714390    ,  1.707267    ,  57600.06    ,  90021.28    ,-0.3185042E-01,-0.3538099E-04,-0.3538099E-04
         3.250,              ,  0.000000    ,  1.527135    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.527135    , -1.527135    , -1.523438    , 0.3697435E-02, 0.2421158    ,  1.527135    ,  57598.54    ,  90022.81    ,-0.2815299E-01,-0.3127318E-04,-0.3127318E-04
         3.333,              ,  0.000000    ,  1.372492    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.372492    , -1.372492    , -1.371094    , 0.1398016E-02, 0.1018597    ,  1.372492    ,  57597.16    ,  90024.18    ,-0.2675497E-01,-0.2971976E-04,-0.2971976E-04
         3.417,              ,  0.000000    ,  1.238194    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.238194    , -1.238194    , -1.246094    ,-0.7899326E-02,-0.6379714    ,  1.238194    ,  57595.92    ,  90025.42    ,-0.3465430E-01,-0.3849391E-04,-0.3849391E-04
         3.500,              ,  0.000000    ,  1.121651    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.121651    , -1.121651    , -1.125000    ,-0.3348818E-02,-0.2985614    ,  1.121651    ,  57594.79    ,  90026.54    ,-0.3800312E-01,-0.4221324E-04,-0.4221324E-04
         3.583,              ,  0.000000    ,  1.019233    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.019233    , -1.019233    , -1.007812    , 0.1142022E-01,  1.120472    ,  1.019233    ,  57593.79    ,  90027.56    ,-0.2658290E-01,-0.2952751E-04,-0.2952751E-04
         3.667,              ,  0.000000    , 0.9292430    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9292430    ,-0.9292430    ,-0.9414062    ,-0.1216321E-01,  0.000000    , 0.9292430    ,  57592.84    ,  90028.49    ,-0.3874611E-01,-0.4303761E-04,-0.4303761E-04
         3.750,              ,  0.000000    , 0.8497250    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8497250    ,-0.8497250    ,-0.8476562    , 0.2068727E-02,  0.000000    , 0.8497250    ,  57592.00    ,  90029.34    ,-0.3667738E-01,-0.4073937E-04,-0.4073937E-04
         3.833,              ,  0.000000    , 0.7790865    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7790865    ,-0.7790865    ,-0.7734375    , 0.5649024E-02,  0.000000    , 0.7790865    ,  57591.22    ,  90030.12    ,-0.3102836E-01,-0.3446442E-04,-0.3446442E-04
         3.917,              ,  0.000000    , 0.7161455    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7161455    ,-0.7161455    ,-0.7187500    ,-0.2604515E-02,  0.000000    , 0.7161455    ,  57590.50    ,  90030.83    ,-0.3363287E-01,-0.3735707E-04,-0.3735707E-04
         4.000,              ,  0.000000    , 0.6599353    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6599353    ,-0.6599353    ,-0.6562500    , 0.3685330E-02,  0.000000    , 0.6599353    ,  57589.85    ,  90031.49    ,-0.2994754E-01,-0.3326341E-04,-0.3326341E-04
