"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  669.8396    ,  3883.386    ,  0.000000    ,  3883.386    ,  669.8396    ,  3213.546    ,  3213.552    , 0.5369191E-02, 0.1179206E-03,  4553.226    ,  16794.40    ,  19134.20    , 0.3942291E-01, 0.2060337E-03, 0.2060337E-03
         0.917,              ,  0.000000    ,  736.0975    ,  2103.036    ,  0.000000    ,  2103.036    ,  736.0975    ,  1366.938    ,  1366.947    , 0.8870399E-02, 0.3124333E-03,  2839.133    ,  18161.35    ,  21973.34    , 0.4829331E-01, 0.2197814E-03, 0.2197814E-03
         1.000,              ,  0.000000    ,  576.4085    ,  1395.873    ,  0.000000    ,  1395.873    ,  576.4085    ,  819.4646    ,  819.4590    ,-0.5661726E-02,-0.2870648E-03,  1972.282    ,  18980.81    ,  23945.62    , 0.4263159E-01, 0.1780350E-03, 0.1780350E-03
         1.083,              ,  0.000000    ,  480.1090    ,  5837.380    ,  0.000000    ,  5837.380    ,  480.1090    ,  5357.271    ,  5357.316    , 0.4497728E-01, 0.7119486E-03,  6317.489    ,  24338.12    ,  30263.11    , 0.8760886E-01, 0.2894906E-03, 0.2894906E-03
         1.167,              ,  0.000000    ,  556.9946    ,  2816.466    ,  0.000000    ,  2816.466    ,  556.9946    ,  2259.472    ,  2259.432    ,-0.3997447E-01,-0.1184969E-02,  3373.461    ,  26597.56    ,  33636.57    , 0.4763439E-01, 0.1416149E-03, 0.1416149E-03
         1.250,              ,  0.000000    ,  641.1531    ,  2816.427    ,  0.000000    ,  2816.427    ,  641.1531    ,  2175.274    ,  2175.266    ,-0.8440614E-02,-0.2441191E-03,  3457.580    ,  28772.82    ,  37094.15    , 0.3919378E-01, 0.1056603E-03, 0.1056603E-03
         1.333,              ,  0.000000    ,  685.5910    ,  1929.349    ,  0.000000    ,  1929.349    ,  685.5910    ,  1243.758    ,  1243.768    , 0.9806902E-02, 0.3750335E-03,  2614.940    ,  30016.59    ,  39709.09    , 0.4900068E-01, 0.1233991E-03, 0.1233991E-03
         1.417,              ,  0.000000    ,  601.9318    ,  1575.765    ,  0.000000    ,  1575.765    ,  601.9318    ,  973.8335    ,  973.8320    ,-0.1433095E-02,-0.6580781E-04,  2177.697    ,  30990.42    ,  41886.79    , 0.4756758E-01, 0.1135623E-03, 0.1135623E-03
         1.500,              ,  0.000000    ,  496.8251    ,  1042.291    ,  0.000000    ,  1042.291    ,  496.8251    ,  545.4656    ,  545.4551    ,-0.1057160E-01,-0.6868618E-03,  1539.116    ,  31535.88    ,  43425.90    , 0.3699598E-01, 0.8519336E-04, 0.8519336E-04
         1.583,              ,  0.000000    ,  388.1961    ,  149.0064    ,  0.000000    ,  149.0064    ,  388.1961    , -239.1897    , -239.1992    ,-0.9511244E-02,-0.1770514E-02,  537.2024    ,  31296.68    ,  43963.11    , 0.2748474E-01, 0.6251774E-04, 0.6251774E-04
         1.667,              ,  0.000000    ,  362.4519    ,  5837.417    ,  0.000000    ,  5837.417    ,  362.4519    ,  5474.965    ,  5474.979    , 0.1337901E-01, 0.2157951E-03,  6199.869    ,  36771.66    ,  50162.97    , 0.4086375E-01, 0.8146199E-04, 0.8146199E-04
         1.750,              ,  0.000000    ,  520.6440    ,  1575.747    ,  0.000000    ,  1575.747    ,  520.6440    ,  1055.103    ,  1055.121    , 0.1835537E-01, 0.8755701E-03,  2096.391    ,  37826.78    ,  52259.36    , 0.5921912E-01, 0.1133177E-03, 0.1133177E-03
         1.833,              ,  0.000000    ,  608.8823    ,  1215.989    ,  0.000000    ,  1215.989    ,  608.8823    ,  607.1062    ,  607.0859    ,-0.2029931E-01,-0.1112370E-02,  1824.871    ,  38433.86    ,  54084.24    , 0.3891981E-01, 0.7196148E-04, 0.7196148E-04
         1.917,              ,  0.000000    ,  530.4868    ,  1042.275    ,  0.000000    ,  1042.275    ,  530.4868    ,  511.7881    ,  511.7969    , 0.8786563E-02, 0.5586710E-03,  1572.762    ,  38945.66    ,  55657.00    , 0.4770638E-01, 0.8571497E-04, 0.8571497E-04
         2.000,              ,  0.000000    ,  413.1541    ,  1042.272    ,  0.000000    ,  1042.272    ,  413.1541    ,  629.1175    ,  629.1211    , 0.3547192E-02, 0.2437219E-03,  1455.426    ,  39574.78    ,  57112.42    , 0.5125357E-01, 0.8974154E-04, 0.8974154E-04
         2.083,              ,  0.000000    ,  319.4462    ,  0.000000    ,  0.000000    ,  0.000000    ,  319.4462    , -319.4462    , -319.4492    ,-0.3052844E-02,-0.9556676E-03,  319.4462    ,  39255.33    ,  57431.87    , 0.4820073E-01, 0.8392679E-04, 0.8392679E-04
         2.167,              ,  0.000000    ,  232.8278    ,  0.000000    ,  0.000000    ,  0.000000    ,  232.8278    , -232.8278    , -232.8242    , 0.3601523E-02, 0.1546861E-02,  232.8278    ,  39022.51    ,  57664.70    , 0.5180225E-01, 0.8983356E-04, 0.8983356E-04
         2.250,              ,  0.000000    ,  160.5793    ,  0.000000    ,  0.000000    ,  0.000000    ,  160.5793    , -160.5793    , -160.5781    , 0.1142919E-02, 0.7117476E-03,  160.5793    ,  38861.93    ,  57825.28    , 0.5294517E-01, 0.9156059E-04, 0.9156059E-04
         2.333,              ,  0.000000    ,  107.7272    ,  0.000000    ,  0.000000    ,  0.000000    ,  107.7272    , -107.7272    , -107.7305    ,-0.3230900E-02,-0.2999149E-02,  107.7272    ,  38754.20    ,  57933.00    , 0.4971427E-01, 0.8581338E-04, 0.8581338E-04
         2.417,              ,  0.000000    ,  73.92228    ,  0.000000    ,  0.000000    ,  0.000000    ,  73.92228    , -73.92228    , -73.91797    , 0.4307654E-02, 0.5827274E-02,  73.92228    ,  38680.28    ,  58006.93    , 0.5402192E-01, 0.9313012E-04, 0.9313012E-04
         2.500,              ,  0.000000    ,  52.04345    ,  0.000000    ,  0.000000    ,  0.000000    ,  52.04345    , -52.04345    , -52.04297    , 0.4770011E-03, 0.9165440E-03,  52.04345    ,  38628.24    ,  58058.97    , 0.5449892E-01, 0.9386822E-04, 0.9386822E-04
         2.583,              ,  0.000000    ,  37.25452    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.25452    , -37.25452    , -37.25391    , 0.6165149E-03, 0.1654873E-02,  37.25452    ,  38590.98    ,  58096.22    , 0.5511544E-01, 0.9486922E-04, 0.9486922E-04
         2.667,              ,  0.000000    ,  26.62688    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.62688    , -26.62688    , -26.63672    ,-0.9834241E-02,-0.3693350E-01,  26.62688    ,  38564.35    ,  58122.85    , 0.4528120E-01, 0.7790601E-04, 0.7790601E-04
         2.750,              ,  0.000000    ,  18.81705    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.81705    , -18.81705    , -18.80859    , 0.8455310E-02, 0.4493430E-01,  18.81705    ,  38545.54    ,  58141.67    , 0.5373651E-01, 0.9242340E-04, 0.9242340E-04
         2.833,              ,  0.000000    ,  12.63949    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.63949    , -12.63949    , -12.64062    ,-0.1130734E-02,-0.8946037E-02,  12.63949    ,  38532.90    ,  58154.31    , 0.5260577E-01, 0.9045894E-04, 0.9045894E-04
         2.917,              ,  0.000000    ,  8.566533    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.566533    , -8.566533    , -8.570312    ,-0.3779167E-02,-0.4411547E-01,  8.566533    ,  38524.33    ,  58162.87    , 0.4882660E-01, 0.8394806E-04, 0.8394806E-04
         3.000,              ,  0.000000    ,  6.278123    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.278123    , -6.278123    , -6.269531    , 0.8591387E-02, 0.1368464    ,  6.278123    ,  38518.06    ,  58169.15    , 0.5741799E-01, 0.9870867E-04, 0.9870867E-04
         3.083,              ,  0.000000    ,  4.707387    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.707387    , -4.707387    , -4.707031    , 0.3556390E-03, 0.7554914E-02,  4.707387    ,  38513.35    ,  58173.86    , 0.5777363E-01, 0.9931201E-04, 0.9931201E-04
         3.167,              ,  0.000000    ,  3.505603    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.505603    , -3.505603    , -3.515625    ,-0.1002245E-01,-0.2858981    ,  3.505603    ,  38509.84    ,  58177.37    , 0.4775118E-01, 0.8207863E-04, 0.8207863E-04
         3.250,              ,  0.000000    ,  2.715628    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.715628    , -2.715628    , -2.710938    , 0.4690126E-02, 0.1727087    ,  2.715628    ,  38507.12    ,  58180.08    , 0.5244131E-01, 0.9013619E-04, 0.9013619E-04
         3.333,              ,  0.000000    ,  2.345100    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.345100    , -2.345100    , -2.343750    , 0.1349997E-02, 0.5756671E-01,  2.345100    ,  38504.78    ,  58182.43    , 0.5379130E-01, 0.9245284E-04, 0.9245284E-04
         3.417,              ,  0.000000    ,  2.062693    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.062693    , -2.062693    , -2.058594    , 0.4099042E-02, 0.1987228    ,  2.062693    ,  38502.72    ,  58184.49    , 0.5789035E-01, 0.9949447E-04, 0.9949447E-04
         3.500,              ,  0.000000    ,  1.828651    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.828651    , -1.828651    , -1.828125    , 0.5264841E-03, 0.2879084E-01,  1.828651    ,  38500.89    ,  58186.32    , 0.5841683E-01, 0.1003962E-03, 0.1003962E-03
         3.583,              ,  0.000000    ,  1.632069    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.632069    , -1.632069    , -1.632812    ,-0.7435348E-03,-0.4555780E-01,  1.632069    ,  38499.26    ,  58187.95    , 0.5767330E-01, 0.9911552E-04, 0.9911552E-04
         3.667,              ,  0.000000    ,  1.463433    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.463433    , -1.463433    , -1.464844    ,-0.1410609E-02,-0.9639038E-01,  1.463433    ,  38497.80    ,  58189.41    , 0.5626269E-01, 0.9668887E-04, 0.9668887E-04
         3.750,              ,  0.000000    ,  1.316581    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.316581    , -1.316581    , -1.320312    ,-0.3731477E-02,-0.2834218    ,  1.316581    ,  38496.48    ,  58190.73    , 0.5253121E-01, 0.9027419E-04, 0.9027419E-04
         3.833,              ,  0.000000    ,  1.189153    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.189153    , -1.189153    , -1.183594    , 0.5558781E-02, 0.4674574    ,  1.189153    ,  38495.29    ,  58191.92    , 0.5808999E-01, 0.9982484E-04, 0.9982484E-04
         3.917,              ,  0.000000    ,  1.078325    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.078325    , -1.078325    , -1.074219    , 0.4106438E-02, 0.3808163    ,  1.078325    ,  38494.22    ,  58193.00    , 0.6219643E-01, 0.1068796E-03, 0.1068796E-03
         4.000,              ,  0.000000    , 0.9812860    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9812860    ,-0.9812860    ,-0.9882812    ,-0.6995214E-02,  0.000000    , 0.9812860    ,  38493.23    ,  58193.98    , 0.5520121E-01, 0.9485726E-04, 0.9485726E-04
