"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  643.3531    ,  4882.145    ,  0.000000    ,  4882.145    ,  643.3531    ,  4238.792    ,  4238.771    ,-0.2106416E-01,-0.3812174E-03,  5525.498    ,  17946.54    ,  20352.88    , 0.4621372E-01, 0.2270623E-03, 0.2270623E-03
         0.917,              ,  0.000000    ,  844.7232    ,  4100.508    ,  0.000000    ,  4100.508    ,  844.7232    ,  3255.785    ,  3255.779    ,-0.5288333E-02,-0.1069380E-03,  4945.231    ,  21202.32    ,  25298.11    , 0.4092539E-01, 0.1617725E-03, 0.1617725E-03
         1.000,              ,  0.000000    ,  765.9567    ,  2146.465    ,  0.000000    ,  2146.465    ,  765.9567    ,  1380.508    ,  1380.510    , 0.1658201E-02, 0.5693548E-04,  2912.421    ,  22582.83    ,  28210.53    , 0.4258359E-01, 0.1509493E-03, 0.1509493E-03
         1.083,              ,  0.000000    ,  599.5773    ,  2928.051    ,  0.000000    ,  2928.051    ,  599.5773    ,  2328.474    ,  2328.504    , 0.3002972E-01, 0.8512722E-03,  3527.628    ,  24911.33    ,  31738.16    , 0.7261331E-01, 0.2287886E-03, 0.2287886E-03
         1.167,              ,  0.000000    ,  500.7398    ,  2146.501    ,  0.000000    ,  2146.501    ,  500.7398    ,  1645.762    ,  1645.736    ,-0.2522718E-01,-0.9529612E-03,  2647.241    ,  26557.07    ,  34385.40    , 0.4738613E-01, 0.1378088E-03, 0.1378088E-03
         1.250,              ,  0.000000    ,  498.9934    ,  1557.121    ,  0.000000    ,  1557.121    ,  498.9934    ,  1058.127    ,  1058.156    , 0.2909422E-01, 0.1415010E-02,  2056.114    ,  27615.23    ,  36441.52    , 0.7648035E-01, 0.2098715E-03, 0.2098715E-03
         1.333,              ,  0.000000    ,  473.5446    ,  1029.880    ,  0.000000    ,  1029.880    ,  473.5446    ,  556.3357    ,  556.3223    ,-0.1343259E-01,-0.8934662E-03,  1503.425    ,  28171.55    ,  37944.94    , 0.6304775E-01, 0.1661559E-03, 0.1661559E-03
         1.417,              ,  0.000000    ,  387.6143    ,  322.7032    ,  0.000000    ,  322.7032    ,  387.6143    , -64.91115    , -64.91211    ,-0.9583783E-03,-0.1349225E-03,  710.3175    ,  28106.64    ,  38655.26    , 0.6208938E-01, 0.1606234E-03, 0.1606234E-03
         1.500,              ,  0.000000    ,  293.2520    ,  775.5430    ,  0.000000    ,  775.5430    ,  293.2520    ,  482.2910    ,  482.2832    ,-0.7765472E-02,-0.7265633E-03,  1068.795    ,  28588.92    ,  39724.05    , 0.5432390E-01, 0.1367532E-03, 0.1367532E-03
         1.583,              ,  0.000000    ,  242.6672    ,  1557.156    ,  0.000000    ,  1557.156    ,  242.6672    ,  1314.489    ,  1314.494    , 0.5260638E-02, 0.2922863E-03,  1799.823    ,  29903.41    ,  41523.88    , 0.5958454E-01, 0.1434946E-03, 0.1434946E-03
         1.667,              ,  0.000000    ,  241.4778    ,  1495.123    ,  0.000000    ,  1495.123    ,  241.4778    ,  1253.645    ,  1253.635    ,-0.1046044E-01,-0.6023515E-03,  1736.601    ,  31157.05    ,  43260.48    , 0.4912410E-01, 0.1135542E-03, 0.1135542E-03
         1.750,              ,  0.000000    ,  260.6032    ,  639.0617    ,  0.000000    ,  639.0617    ,  260.6032    ,  378.4586    ,  378.4668    , 0.8246243E-02, 0.9165905E-03,  899.6649    ,  31535.52    ,  44160.14    , 0.5737034E-01, 0.1299143E-03, 0.1299143E-03
         1.833,              ,  0.000000    ,  282.7608    ,  2338.719    ,  0.000000    ,  2338.719    ,  282.7608    ,  2055.959    ,  2056.008    , 0.4928328E-01, 0.1879979E-02,  2621.480    ,  33591.52    ,  46781.62    , 0.1066536    , 0.2279819E-03, 0.2279819E-03
         1.917,              ,  0.000000    ,  390.3640    ,  4882.077    ,  0.000000    ,  4882.077    ,  390.3640    ,  4491.713    ,  4491.766    , 0.5303146E-01, 0.1005824E-02,  5272.441    ,  38083.29    ,  52054.06    , 0.1596851    , 0.3067678E-03, 0.3067678E-03
         2.000,              ,  0.000000    ,  635.6465    ,  3318.917    ,  0.000000    ,  3318.917    ,  635.6465    ,  2683.270    ,  2683.227    ,-0.4371488E-01,-0.1105429E-02,  3954.563    ,  40766.52    ,  56008.63    , 0.1159702    , 0.2070577E-03, 0.2070577E-03
         2.083,              ,  0.000000    ,  752.1351    ,  0.000000    ,  0.000000    ,  0.000000    ,  752.1351    , -752.1351    , -752.1367    ,-0.1579438E-02,-0.2099938E-03,  752.1351    ,  40014.38    ,  56760.76    , 0.1143908    , 0.2015314E-03, 0.2015314E-03
         2.167,              ,  0.000000    ,  565.3056    ,  0.000000    ,  0.000000    ,  0.000000    ,  565.3056    , -565.3056    , -565.3008    , 0.4792166E-02, 0.8477125E-03,  565.3056    ,  39449.08    ,  57326.07    , 0.1191829    , 0.2079035E-03, 0.2079035E-03
         2.250,              ,  0.000000    ,  340.1635    ,  0.000000    ,  0.000000    ,  0.000000    ,  340.1635    , -340.1635    , -340.1602    , 0.3348053E-02, 0.9842480E-03,  340.1635    ,  39108.92    ,  57666.23    , 0.1225310    , 0.2124831E-03, 0.2124831E-03
         2.333,              ,  0.000000    ,  199.1558    ,  0.000000    ,  0.000000    ,  0.000000    ,  199.1558    , -199.1558    , -199.1562    ,-0.4626785E-03,-0.2323199E-03,  199.1558    ,  38909.76    ,  57865.39    , 0.1220683    , 0.2109522E-03, 0.2109522E-03
         2.417,              ,  0.000000    ,  120.9512    ,  0.000000    ,  0.000000    ,  0.000000    ,  120.9512    , -120.9512    , -120.9453    , 0.5880235E-02, 0.4861659E-02,  120.9512    ,  38788.82    ,  57986.34    , 0.1279485    , 0.2206529E-03, 0.2206529E-03
         2.500,              ,  0.000000    ,  78.13077    ,  0.000000    ,  0.000000    ,  0.000000    ,  78.13077    , -78.13077    , -78.13672    ,-0.5949453E-02,-0.7614737E-02,  78.13077    ,  38710.68    ,  58064.47    , 0.1219991    , 0.2101097E-03, 0.2101097E-03
         2.583,              ,  0.000000    ,  52.79266    ,  0.000000    ,  0.000000    ,  0.000000    ,  52.79266    , -52.79266    , -52.79297    ,-0.3062468E-03,-0.5800934E-03,  52.79266    ,  38657.89    ,  58117.26    , 0.1216928    , 0.2093919E-03, 0.2093919E-03
         2.667,              ,  0.000000    ,  36.69100    ,  0.000000    ,  0.000000    ,  0.000000    ,  36.69100    , -36.69100    , -36.68750    , 0.3496532E-02, 0.9529673E-02,  36.69100    ,  38621.20    ,  58153.95    , 0.1251894    , 0.2152723E-03, 0.2152723E-03
         2.750,              ,  0.000000    ,  25.65803    ,  0.000000    ,  0.000000    ,  0.000000    ,  25.65803    , -25.65803    , -25.65625    , 0.1775589E-02, 0.6920208E-02,  25.65803    ,  38595.54    ,  58179.61    , 0.1269650    , 0.2182293E-03, 0.2182293E-03
         2.833,              ,  0.000000    ,  17.89468    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.89468    , -17.89468    , -17.89453    , 0.1452007E-03, 0.8114182E-03,  17.89468    ,  38577.65    ,  58197.51    , 0.1271102    , 0.2184117E-03, 0.2184117E-03
         2.917,              ,  0.000000    ,  11.80180    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.80180    , -11.80180    , -11.80469    ,-0.2886614E-02,-0.2445910E-01,  11.80180    ,  38565.84    ,  58209.31    , 0.1242235    , 0.2134084E-03, 0.2134084E-03
         3.000,              ,  0.000000    ,  8.374997    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.374997    , -8.374997    , -8.371094    , 0.3902916E-02, 0.4660200E-01,  8.374997    ,  38557.47    ,  58217.68    , 0.1281265    , 0.2200817E-03, 0.2200817E-03
         3.083,              ,  0.000000    ,  6.216834    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.216834    , -6.216834    , -6.214844    , 0.1990356E-02, 0.3201558E-01,  6.216834    ,  38551.26    ,  58223.90    , 0.1301168    , 0.2234766E-03, 0.2234766E-03
         3.167,              ,  0.000000    ,  4.702016    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.702016    , -4.702016    , -4.699219    , 0.2797234E-02, 0.5949010E-01,  4.702016    ,  38546.56    ,  58228.60    , 0.1329141    , 0.2282625E-03, 0.2282625E-03
         3.250,              ,  0.000000    ,  3.507504    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.507504    , -3.507504    , -3.507812    ,-0.3080806E-03,-0.8783469E-02,  3.507504    ,  38543.05    ,  58232.11    , 0.1326060    , 0.2277197E-03, 0.2277197E-03
         3.333,              ,  0.000000    ,  2.838624    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.838624    , -2.838624    , -2.832031    , 0.6592294E-02, 0.2322356    ,  2.838624    ,  38540.22    ,  58234.95    , 0.1391983    , 0.2390288E-03, 0.2390288E-03
         3.417,              ,  0.000000    ,  2.462051    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.462051    , -2.462051    , -2.460938    , 0.1113414E-02, 0.4522301E-01,  2.462051    ,  38537.76    ,  58237.41    , 0.1403117    , 0.2409305E-03, 0.2409305E-03
         3.500,              ,  0.000000    ,  2.164980    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.164980    , -2.164980    , -2.167969    ,-0.2988339E-02,-0.1380308    ,  2.164980    ,  38535.59    ,  58239.57    , 0.1373233    , 0.2357904E-03, 0.2357904E-03
         3.583,              ,  0.000000    ,  1.916450    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.916450    , -1.916450    , -1.917969    ,-0.1518274E-02,-0.7922323E-01,  1.916450    ,  38533.67    ,  58241.49    , 0.1358051    , 0.2331758E-03, 0.2331758E-03
         3.667,              ,  0.000000    ,  1.706257    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.706257    , -1.706257    , -1.707031    ,-0.7746984E-03,-0.4540339E-01,  1.706257    ,  38531.96    ,  58243.20    , 0.1350304    , 0.2318389E-03, 0.2318389E-03
         3.750,              ,  0.000000    ,  1.526700    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.526700    , -1.526700    , -1.519531    , 0.7168922E-02, 0.4695698    ,  1.526700    ,  38530.45    ,  58244.72    , 0.1421993    , 0.2441411E-03, 0.2441411E-03
         3.833,              ,  0.000000    ,  1.372471    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.372471    , -1.372471    , -1.371094    , 0.1376878E-02, 0.1003211    ,  1.372471    ,  38529.07    ,  58246.10    , 0.1435762    , 0.2464992E-03, 0.2464992E-03
         3.917,              ,  0.000000    ,  1.238143    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.238143    , -1.238143    , -1.242188    ,-0.4044043E-02,-0.3266216    ,  1.238143    ,  38527.83    ,  58247.33    , 0.1395321    , 0.2395511E-03, 0.2395511E-03
         4.000,              ,  0.000000    ,  1.121171    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.121171    , -1.121171    , -1.121094    , 0.7762411E-04, 0.6923483E-02,  1.121171    ,  38526.71    ,  58248.46    , 0.1396098    , 0.2396797E-03, 0.2396797E-03
