"Example_100.0Y_180m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.350000,          0.4736,         42.6658,         40.1203,          0.3440
,        1.366667,          0.6030,         42.6668,         40.1451,          0.3411
,        1.383333,          0.6360,         42.6678,         40.1734,          0.3512
,        1.400000,          0.7443,         42.6688,         40.2025,          0.3627
,        1.416667,          0.8406,         42.6698,         40.2309,          0.3662
,        1.433333,          0.9122,         42.6707,         40.2628,          0.3714
,        1.450000,          0.9304,         42.6717,         40.2951,          0.3708
,        1.466667,          0.9299,         42.6726,         40.3257,          0.3721
,        1.483333,          0.9390,         42.6736,         40.3516,          0.3775
,        1.500000,          1.0299,         42.6746,         40.3773,          0.3697
,        1.516667,          1.0343,         42.6756,         40.4125,          0.3597
,        1.533333,          0.9845,         42.6767,         40.4358,          0.3717
,        1.550000,          0.9817,         42.6777,         40.4706,          0.3660
,        1.566667,          0.9719,         42.6787,         40.4964,          0.3623
,        1.583333,          1.0185,         42.6797,         40.5236,          0.3626
,        1.600000,          1.0371,         42.6807,         40.5513,          0.3608
,        1.616667,          1.0518,         42.6816,         40.5792,          0.3580
,        1.633333,          1.0737,         42.6825,         40.6064,          0.3549
,        1.650000,          1.0828,         42.6835,         40.6338,          0.3525
,        1.666667,          1.1043,         42.6844,         40.6605,          0.3500
,        1.683333,          1.1401,         42.6853,         40.6885,          0.3469
,        1.700000,          1.2257,         42.6862,         40.7154,          0.3442
,        1.716667,          1.3436,         42.6872,         40.7435,          0.3415
,        1.733333,          1.4550,         42.6881,         40.7722,          0.3387
,        1.750000,          1.5424,         42.6890,         40.8004,          0.3356
,        1.766667,          1.6028,         42.6905,         40.8304,          0.3334
,        1.783333,          1.6699,         42.6918,         40.8598,          0.3300
,        1.800000,          1.7385,         42.6932,         40.8910,          0.3264
,        1.816667,          1.8275,         42.6945,         40.9214,          0.3228
,        1.833333,          1.8823,         42.6959,         40.9531,          0.3183
,        1.850000,          1.9421,         42.6972,         40.9852,          0.3132
,        1.866667,          2.0191,         42.6986,         41.0169,          0.3074
,        1.883333,          2.0325,         42.7000,         41.0481,          0.3005
,        1.900000,          2.0929,         42.7018,         41.0787,          0.2938
,        1.916667,          2.1841,         42.7035,         41.1094,          0.2877
,        1.933333,          2.2591,         42.7052,         41.1391,          0.2818
,        1.950000,          2.3494,         42.7068,         41.1683,          0.2758
,        1.966667,          2.4048,         42.7084,         41.1967,          0.2689
,        1.983333,          2.4173,         42.7099,         41.2252,          0.2599
,        2.000000,          2.4640,         42.7114,         41.2526,          0.2510
,        2.016667,          2.4993,         42.7121,         41.2785,          0.2401
,        2.033333,          2.5075,         42.7127,         41.3038,          0.2208
,        2.050000,          2.4125,         42.7135,         41.3271,          0.2058
,        2.066667,          2.3187,         42.7142,         41.3495,          0.1905
,        2.083333,          2.2574,         42.7147,         41.3713,          0.1492
,        2.100000,          2.1888,         42.7152,         41.3907,          0.1265
,        2.116667,          2.1436,         42.7157,         41.4098,          0.0967
,        2.133333,          2.0914,         42.7162,         41.4275,          0.0745
,        2.150000,          2.0050,         42.7167,         41.4442,          0.0568
,        2.166667,          1.9152,         42.7172,         41.4602,          0.0437
,        2.183333,          1.8666,         42.7177,         41.4756,          0.0363
,        2.200000,          1.8370,         42.7183,         41.4902,          0.0342
,        2.216667,          2.0982,         42.7192,         41.5072,          0.0418
,        2.233333,          2.4890,         42.7202,         41.5224,          0.0584
,        2.250000,          2.3962,         42.7211,         41.5357,          0.0578
,        2.266667,          2.0666,         42.7236,         41.5524,          0.0452
,        2.283333,          2.0249,         42.7261,         41.5689,          0.0412
,        2.300000,          2.2114,         42.7288,         41.5861,          0.0464
,        2.316667,          2.6273,         42.7317,         41.6039,          0.0590
,        2.333333,          2.8169,         42.7348,         41.6215,          0.0651
,        2.350000,          2.8314,         42.7381,         41.6400,          0.0643
,        2.366667,          2.8920,         42.7417,         41.6596,          0.0640
,        2.383333,          3.1995,         42.7456,         41.6799,          0.0702
,        2.400000,          3.4300,         42.7497,         41.7000,          0.0744
,        2.416667,          3.5891,         42.7541,         41.7207,          0.0760
,        2.433333,          3.7305,         42.7587,         41.7418,          0.0765
,        2.450000,          3.8594,         42.7634,         41.7629,          0.0763
,        2.466667,          3.9165,         42.7681,         41.7845,          0.0746
,        2.483333,          3.9806,         42.7729,         41.8071,          0.0738
,        2.500000,          3.9609,         42.7774,         41.8293,          0.0685
,        2.516667,          3.9579,         42.7816,         41.8514,          0.0660
,        2.533333,          3.8900,         42.7858,         41.8735,          0.0630
,        2.550000,          3.8477,         42.7898,         41.8947,          0.0607
,        2.566667,          3.7633,         42.7938,         41.9156,          0.0573
,        2.583333,          3.7353,         42.7980,         41.9362,          0.0552
,        2.600000,          3.7077,         42.8021,         41.9556,          0.0531
,        2.616667,          4.1248,         42.8064,         41.9765,          0.0585
,        2.633333,          3.7268,         42.8100,         41.9936,          0.0505
,        2.650000,          3.2326,         42.8141,         42.0125,          0.0410
,        2.666667,          3.3893,         42.8180,         42.0304,          0.0416
,        2.683333,          3.7016,         42.8218,         42.0469,          0.0456
,        2.700000,          3.5100,         42.8260,         42.0639,          0.0425
,        2.716667,          3.4208,         42.8301,         42.0801,          0.0402
,        2.733333,          3.2309,         42.8343,         42.0961,          0.0366
,        2.750000,          3.4032,         42.8386,         42.1117,          0.0383
,        2.766667,          3.4520,         42.8433,         42.1272,          0.0381
,        2.783333,          3.4021,         42.8481,         42.1430,          0.0367
,        2.800000,          3.3801,         42.8530,         42.1585,          0.0357
,        2.816667,          3.4392,         42.8580,         42.1740,          0.0354
,        2.833333,          3.4808,         42.8632,         42.1894,          0.0353
,        2.850000,          3.5318,         42.8685,         42.2048,          0.0353
,        2.866667,          3.4935,         42.8741,         42.2200,          0.0341
,        2.883333,          3.5142,         42.8797,         42.2352,          0.0336
,        2.900000,          3.5329,         42.8854,         42.2503,          0.0331
,        2.916667,          3.5604,         42.8912,         42.2654,          0.0327
,        2.933333,          3.5747,         42.8970,         42.2803,          0.0322
,        2.950000,          3.5882,         42.9029,         42.2953,          0.0316
,        2.966667,          3.5865,         42.9088,         42.3101,          0.0312
,        2.983333,          3.5529,         42.9147,         42.3246,          0.0305
,        3.000000,          3.5487,         42.9207,         42.3392,          0.0299
,        3.016667,          3.4781,         42.9246,         42.3512,          0.0293
,        3.033333,          3.2965,         42.9281,         42.3620,          0.0278
,        3.050000,          2.6794,         42.9312,         42.3716,          0.0226
,        3.066667,          2.4901,         42.9340,         42.3803,          0.0210
,        3.083333,          2.4000,         42.9363,         42.3877,          0.0203
,        3.100000,          2.1399,         42.9383,         42.3945,          0.0183
,        3.116667,          1.7992,         42.9106,         42.4005,          0.0157
,        3.133333,          1.5201,         42.8587,         42.4055,          0.0136
,        3.150000,          1.3804,         42.8134,         42.4099,          0.0122
,        3.166667,          1.3988,         42.7733,         42.4138,          0.0125
,        3.183333,          1.1443,         42.7444,         42.4173,          0.0107
,        3.200000,          0.9285,         42.7281,         42.4202,          0.0092
,        3.216667,          0.8502,         42.7048,         42.4229,          0.0086
,        3.233333,          0.9296,         42.6881,         42.4251,          0.0093
,        3.250000,          0.6386,         42.6736,         42.4269,          0.0071
,        3.266667,          0.4751,         42.6559,         42.4288,          0.0059
,        3.283333,          0.6079,         42.6384,         42.4304,          0.0067
,        3.300000,          0.6257,         42.6214,         42.4318,          0.0070
,        3.316667,          0.4415,         42.6049,         42.4331,          0.0056
,        3.333333,          0.3346,         42.5887,         42.4341,          0.0048
,        3.350000,          0.3519,         42.5891,         42.4352,          0.0049
,        3.366667,          0.4916,         42.5581,         42.4361,          0.0059
,        3.383333,          0.3249,         42.5585,         42.4369,          0.0047
,        3.400000,          0.1837,         42.5441,         42.4378,          0.0037
,        3.416667,          0.2139,         42.5443,         42.4384,          0.0038
,        3.433333,          0.3169,         42.5306,         42.4390,          0.0046
,        3.450000,          0.2886,         42.5322,         42.4397,          0.0043
,        3.466667,          0.1256,         42.5178,         42.4401,          0.0032
,        3.483333,          0.0918,         42.5055,         42.4407,          0.0029
,        3.500000,          0.2296,         42.5058,         42.4411,          0.0038
,        3.516667,          0.2253,         42.5185,         42.4415,          0.0038
,        3.533333,          0.0982,         42.4947,         42.4419,          0.0029
,        3.550000,          0.0406,         42.5064,         42.4422,          0.0024
,        3.566667,          0.1156,         42.4950,         42.4425,          0.0029
,        3.583333,          0.2106,         42.4951,         42.4428,          0.0035
,        3.600000,          0.0854,         42.4846,         42.4430,          0.0027
,        3.616667,         -0.0076,         42.4848,         42.4433,          0.0020
,        3.633333,          0.0545,         42.4667,         42.4434,          0.0024
,        3.650000,          0.1413,         42.4668,         42.4437,          0.0030
,        3.666667,          0.0993,         42.4669,         42.4439,          0.0026
,        3.683333,         -0.0133,         42.4596,         42.4440,          0.0019
,        3.700000,         -0.0158,         42.4533,         42.4441,          0.0018
,        3.716667,          0.1170,         42.4490,         42.4443,          0.0027
,        3.733333,          0.0909,         42.4572,         42.4444,          0.0025
,        3.750000,         -0.0023,         42.4590,         42.4445,          0.0018
,        3.766667,         -0.0386,         42.4493,         42.4446,          0.0016
,        3.783333,          0.0551,         42.4494,         42.4447,          0.0022
,        3.800000,          0.1023,         42.4495,         42.4448,          0.0025
,        3.816667,          0.0189,         42.4465,         42.4449,          0.0019
,        3.833333,         -0.0604,         42.4466,         42.4450,          0.0013
,        3.850000,          0.0312,         42.4466,         42.4450,          0.0019
,        3.866667,          0.0783,         42.4451,         42.4451,          0.0022
,        3.883333,          0.0406,         42.4453,         42.4452,          0.0020
,        3.900000,         -0.0508,         42.4453,         42.4453,          0.0013
,        3.916667,         -0.0211,         42.4453,         42.4453,          0.0015
,        3.933333,          0.0733,         42.4454,         42.4454,          0.0021
,        3.950000,          0.0554,         42.4454,         42.4454,          0.0020
,        3.966667,         -0.0433,         42.4455,         42.4455,          0.0013
,        3.983333,         -0.0346,         42.4455,         42.4455,          0.0013
,        4.000000,          0.0308,         42.4455,         42.4455,          0.0017
,        4.016667,          0.0691,         42.4456,         42.4456,          0.0020
,        4.033333,         -0.0152,         42.4456,         42.4456,          0.0014
,        4.050000,         -0.0592,         42.4457,         42.4456,          0.0011
,        4.066667,          0.0154,         42.4456,         42.4457,          0.0016
,        4.083333,          0.0626,         42.4457,         42.4457,          0.0019
,        4.100000,          0.0043,         42.4457,         42.4457,          0.0015
,        4.116667,         -0.0501,         42.4457,         42.4457,          0.0011
,        4.133333,         -0.0236,         42.4457,         42.4458,          0.0012
,        4.150000,          0.0596,         42.4458,         42.4458,          0.0018
,        4.166667,          0.0300,         42.4458,         42.4458,          0.0016
,        4.183333,         -0.0494,         42.4458,         42.4458,          0.0010
,        4.200000,         -0.0288,         42.4458,         42.4458,          0.0012
,        4.216667,          0.0350,         42.4458,         42.4458,          0.0016
,        4.233333,          0.0423,         42.4459,         42.4459,          0.0016
,        4.250000,         -0.0242,         42.4459,         42.4459,          0.0011
,        4.266667,         -0.0475,         42.4459,         42.4459,          0.0010
,        4.283333,          0.0218,         42.4459,         42.4459,          0.0014
,        4.300000,          0.0450,         42.4459,         42.4459,          0.0016
,        4.316667,         -0.0167,         42.4459,         42.4459,          0.0011
,        4.333333,         -0.0382,         42.4459,         42.4459,          0.0010
,        4.350000,         -0.0027,         42.4459,         42.4459,          0.0012
,        4.366667,          0.0435,         42.4459,         42.4460,          0.0015
,        4.383333,          0.0052,         42.4460,         42.4460,          0.0012
,        4.400000,         -0.0395,         42.4460,         42.4460,          0.0009
,        4.416667,         -0.0084,         42.4460,         42.4460,          0.0011
,        4.433333,          0.0341,         42.4460,         42.4460,          0.0014
,        4.450000,          0.0086,         42.4460,         42.4460,          0.0012
,        4.466667,         -0.0216,         42.4460,         42.4460,          0.0010
,        4.483333,         -0.0236,         42.4460,         42.4460,          0.0010
,        4.500000,          0.0272,         42.4460,         42.4460,          0.0013
,        4.516667,          0.0189,         42.4460,         42.4460,          0.0012
,        4.533333,         -0.0202,         42.4460,         42.4460,          0.0010
,        4.550000,         -0.0201,         42.4460,         42.4460,          0.0010
,        4.566667,          0.0141,         42.4460,         42.4460,          0.0012
,        4.583333,          0.0183,         42.4461,         42.4461,          0.0012
,        4.600000,         -0.0046,         42.4461,         42.4461,          0.0011
,        4.616667,         -0.0270,         42.4460,         42.4461,          0.0009
,        4.633333,          0.0099,         42.4460,         42.4461,          0.0011
,        4.650000,          0.0194,         42.4461,         42.4461,          0.0012
,        4.666667,         -0.0048,         42.4461,         42.4461,          0.0010
,        4.683333,         -0.0179,         42.4461,         42.4461,          0.0009
,        4.700000,          0.0010,         42.4461,         42.4461,          0.0010
,        4.716667,          0.0159,         42.4461,         42.4461,          0.0011
,        4.733333,          0.0053,         42.4461,         42.4461,          0.0011
,        4.750000,         -0.0221,         42.4461,         42.4461,          0.0009
,        4.766667,          0.0007,         42.4461,         42.4461,          0.0010
,        4.783333,          0.0133,         42.4461,         42.4461,          0.0011
,        4.800000,          0.0048,         42.4461,         42.4461,          0.0010
,        4.816667,         -0.0122,         42.4461,         42.4461,          0.0009
,        4.833333,         -0.0083,         42.4461,         42.4461,          0.0009
,        4.850000,          0.0114,         42.4461,         42.4461,          0.0011
,        4.866667,          0.0092,         42.4461,         42.4461,          0.0010
,        4.883333,         -0.0141,         42.4461,         42.4461,          0.0009
,        4.900000,         -0.0051,         42.4461,         42.4461,          0.0009
,        4.916667,          0.0062,         42.4461,         42.4461,          0.0010
,        4.933333,          0.0067,         42.4461,         42.4461,          0.0010
,        4.950000,         -0.0048,         42.4461,         42.4461,          0.0009
,        4.966667,         -0.0108,         42.4461,         42.4461,          0.0009
,        4.983333,          0.0069,         42.4461,         42.4461,          0.0010
,        5.000000,          0.0095,         42.4461,         42.4461,          0.0010
,        5.016667,         -0.0071,         42.4462,         42.4461,          0.0009
,        5.033333,         -0.0050,         42.4462,         42.4461,          0.0009
,        5.050000,          0.0013,         42.4461,         42.4461,          0.0009
,        5.066667,          0.0084,         42.4462,         42.4461,          0.0010
,        5.083333,          0.0001,         42.4462,         42.4462,          0.0009
,        5.100000,         -0.0109,         42.4462,         42.4461,          0.0008
,        5.116667,          0.0031,         42.4462,         42.4462,          0.0009
,        5.133333,          0.0074,         42.4462,         42.4462,          0.0009
,        5.150000,         -0.0028,         42.4462,         42.4462,          0.0009
,        5.166667,         -0.0054,         42.4462,         42.4462,          0.0008
,        5.183333,         -0.0020,         42.4462,         42.4462,          0.0009
,        5.200000,          0.0052,         42.4462,         42.4462,          0.0009
,        5.216667,          0.0015,         42.4462,         42.4462,          0.0009
,        5.233333,         -0.0094,         42.4462,         42.4462,          0.0008
,        5.250000,          0.0006,         42.4462,         42.4462,          0.0009
,        5.266667,          0.0049,         42.4462,         42.4462,          0.0009
,        5.283333,         -0.0001,         42.4462,         42.4462,          0.0008
,        5.300000,         -0.0045,         42.4462,         42.4462,          0.0008
,        5.316667,         -0.0029,         42.4462,         42.4462,          0.0008
,        5.333333,          0.0057,         42.4462,         42.4462,          0.0009
,        5.350000,          0.0035,         42.4462,         42.4462,          0.0009
,        5.366667,         -0.0075,         42.4462,         42.4462,          0.0008
,        5.383333,          0.0003,         42.4462,         42.4462,          0.0008
,        5.400000,          0.0012,         42.4462,         42.4462,          0.0008
,        5.416667,          0.0023,         42.4462,         42.4462,          0.0008
,        5.433333,         -0.0034,         42.4462,         42.4462,          0.0008
,        5.450000,         -0.0043,         42.4462,         42.4462,          0.0008
,        5.466667,          0.0039,         42.4462,         42.4462,          0.0008
,        5.483333,          0.0040,         42.4462,         42.4462,          0.0008
,        5.500000,         -0.0068,         42.4462,         42.4462,          0.0008
,        5.516667,          0.0006,         42.4462,         42.4462,          0.0008
,        5.533333,          0.0001,         42.4462,         42.4462,          0.0008
,        5.550000,          0.0059,         42.4462,         42.4462,          0.0008
,        5.566667,         -0.0018,         42.4462,         42.4462,          0.0008
,        5.583333,         -0.0045,         42.4462,         42.4462,          0.0007
,        5.600000,          0.0022,         42.4462,         42.4462,          0.0008
,        5.616667,          0.0034,         42.4462,         42.4462,          0.0008
,        5.633333,         -0.0043,         42.4462,         42.4462,          0.0007
,        5.650000,         -0.0003,         42.4462,         42.4462,          0.0008
,        5.666667,         -0.0010,         42.4462,         42.4462,          0.0008
,        5.683333,          0.0056,         42.4462,         42.4462,          0.0008
,        5.700000,         -0.0007,         42.4462,         42.4462,          0.0008
,        5.716667,         -0.0049,         42.4462,         42.4462,          0.0007
,        5.733333,          0.0019,         42.4462,         42.4462,          0.0008
,        5.750000,          0.0033,         42.4462,         42.4462,          0.0008
,        5.766667,         -0.0033,         42.4462,         42.4462,          0.0007
,        5.783333,         -0.0007,         42.4462,         42.4462,          0.0007
,        5.800000,         -0.0022,         42.4462,         42.4462,          0.0007
,        5.816667,          0.0040,         42.4462,         42.4462,          0.0008
,        5.833333,         -0.0004,         42.4462,         42.4462,          0.0007
,        5.850000,         -0.0049,         42.4462,         42.4462,          0.0007
,        5.866667,          0.0017,         42.4462,         42.4462,          0.0007
,        5.883333,          0.0016,         42.4462,         42.4462,          0.0007
,        5.900000,          0.0001,         42.4462,         42.4462,          0.0007
,        5.916667,         -0.0027,         42.4462,         42.4462,          0.0007
,        5.933333,         -0.0020,         42.4462,         42.4462,          0.0007
,        5.950000,          0.0043,         42.4462,         42.4462,          0.0007
,        5.966667,         -0.0003,         42.4462,         42.4462,          0.0007
,        5.983333,         -0.0036,         42.4462,         42.4462,          0.0007
,        6.000000,          0.0009,         42.4462,         42.4462,          0.0007

