"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         2.000,              ,  0.000000    ,  86.84867    ,  0.000000    ,  0.000000    ,  0.000000    ,  86.84867    , -86.84867    , -86.84766    , 0.1010224E-02, 0.1163201E-02,  86.84867    ,  57932.54    ,  90039.02    ,-0.1499791E-01,-0.1665712E-04,-0.1665712E-04
         2.083,              ,  0.000000    ,  57.89188    ,  0.000000    ,  0.000000    ,  0.000000    ,  57.89188    , -57.89188    , -57.89844    ,-0.6560921E-02,-0.1133306E-01,  57.89188    ,  57874.64    ,  90096.91    ,-0.2155883E-01,-0.2392849E-04,-0.2392849E-04
         2.167,              ,  0.000000    ,  39.89670    ,  0.000000    ,  0.000000    ,  0.000000    ,  39.89670    , -39.89670    , -39.89453    , 0.2167673E-02, 0.5433214E-02,  39.89670    ,  57834.74    ,  90136.81    ,-0.1939115E-01,-0.2151302E-04,-0.2151302E-04
         2.250,              ,  0.000000    ,  27.80154    ,  0.000000    ,  0.000000    ,  0.000000    ,  27.80154    , -27.80154    , -27.80469    ,-0.3142614E-02,-0.1130374E-01,  27.80154    ,  57806.94    ,  90164.61    ,-0.2253377E-01,-0.2499181E-04,-0.2499181E-04
         2.333,              ,  0.000000    ,  19.43255    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.43255    , -19.43255    , -19.42578    , 0.6766577E-02, 0.3482084E-01,  19.43255    ,  57787.51    ,  90184.04    ,-0.1576719E-01,-0.1748335E-04,-0.1748335E-04
         2.417,              ,  0.000000    ,  12.94476    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.94476    , -12.94476    , -12.94531    ,-0.5480720E-03,-0.4233928E-02,  12.94476    ,  57774.57    ,  90196.99    ,-0.1631526E-01,-0.1808848E-04,-0.1808848E-04
         2.500,              ,  0.000000    ,  9.112502    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.112502    , -9.112502    , -9.125000    ,-0.1249849E-01,-0.1371576    ,  9.112502    ,  57765.44    ,  90206.10    ,-0.2881375E-01,-0.3194214E-04,-0.3194214E-04
         2.583,              ,  0.000000    ,  6.761291    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.761291    , -6.761291    , -6.753906    , 0.7384922E-02, 0.1092235    ,  6.761291    ,  57758.69    ,  90212.86    ,-0.2142883E-01,-0.2375363E-04,-0.2375363E-04
         2.667,              ,  0.000000    ,  5.126502    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.126502    , -5.126502    , -5.132812    ,-0.6310990E-02,-0.1231052    ,  5.126502    ,  57753.55    ,  90217.99    ,-0.2773982E-01,-0.3074755E-04,-0.3074755E-04
         2.750,              ,  0.000000    ,  3.843799    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.843799    , -3.843799    , -3.839844    , 0.3955291E-02, 0.1029005    ,  3.843799    ,  57749.71    ,  90221.83    ,-0.2378453E-01,-0.2636228E-04,-0.2636228E-04
         2.833,              ,  0.000000    ,  3.069394    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.069394    , -3.069394    , -3.058594    , 0.1079990E-01, 0.3518577    ,  3.069394    ,  57746.66    ,  90224.90    ,-0.1298463E-01,-0.1439141E-04,-0.1439141E-04
         2.917,              ,  0.000000    ,  2.650461    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.650461    , -2.650461    , -2.656250    ,-0.5788760E-02,-0.2184058    ,  2.650461    ,  57744.00    ,  90227.55    ,-0.1877339E-01,-0.2080672E-04,-0.2080672E-04
         3.000,              ,  0.000000    ,  2.321713    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.321713    , -2.321713    , -2.320312    , 0.1400738E-02, 0.6033209E-01,  2.321713    ,  57741.68    ,  90229.87    ,-0.1737266E-01,-0.1925378E-04,-0.1925378E-04
         3.083,              ,  0.000000    ,  2.049207    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.049207    , -2.049207    , -2.042969    , 0.6238221E-02, 0.3044212    ,  2.049207    ,  57739.64    ,  90231.92    ,-0.1113444E-01,-0.1233980E-04,-0.1233980E-04
         3.167,              ,  0.000000    ,  1.818965    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.818965    , -1.818965    , -1.820312    ,-0.1347068E-02,-0.7405680E-01,  1.818965    ,  57737.82    ,  90233.74    ,-0.1248150E-01,-0.1383241E-04,-0.1383241E-04
         3.250,              ,  0.000000    ,  1.623918    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.623918    , -1.623918    , -1.632812    ,-0.8894027E-02,-0.5476893    ,  1.623918    ,  57736.18    ,  90235.36    ,-0.2137553E-01,-0.2368864E-04,-0.2368864E-04
         3.333,              ,  0.000000    ,  1.455796    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.455796    , -1.455796    , -1.441406    , 0.1438958E-01, 0.9884341    ,  1.455796    ,  57734.74    ,  90236.82    ,-0.6985946E-02,-0.7741792E-05,-0.7741792E-05
         3.417,              ,  0.000000    ,  1.310767    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.310767    , -1.310767    , -1.324219    ,-0.1345189E-01, -1.026261    ,  1.310767    ,  57733.42    ,  90238.13    ,-0.2043784E-01,-0.2264878E-04,-0.2264878E-04
         3.500,              ,  0.000000    ,  1.185165    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.185165    , -1.185165    , -1.171875    , 0.1328990E-01,  1.121354    ,  1.185165    ,  57732.25    ,  90239.31    ,-0.7147938E-02,-0.7921090E-05,-0.7921090E-05
         3.583,              ,  0.000000    ,  1.075198    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.075198    , -1.075198    , -1.089844    ,-0.1464587E-01, -1.362156    ,  1.075198    ,  57731.16    ,  90240.39    ,-0.2179381E-01,-0.2415084E-04,-0.2415084E-04
         3.667,              ,  0.000000    , 0.9783222    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9783222    ,-0.9783222    ,-0.9648438    , 0.1347842E-01,  0.000000    , 0.9783222    ,  57730.19    ,  90241.37    ,-0.8315390E-02,-0.9214610E-05,-0.9214610E-05
         3.750,              ,  0.000000    , 0.8936006    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8936006    ,-0.8936006    ,-0.9023438    ,-0.8743167E-02,  0.000000    , 0.8936006    ,  57729.29    ,  90242.26    ,-0.1705856E-01,-0.1890307E-04,-0.1890307E-04
         3.833,              ,  0.000000    , 0.8178892    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8178892    ,-0.8178892    ,-0.8242188    ,-0.6329575E-02,  0.000000    , 0.8178892    ,  57728.46    ,  90243.08    ,-0.2338813E-01,-0.2591682E-04,-0.2591682E-04
         3.917,              ,  0.000000    , 0.7506788    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7506788    ,-0.7506788    ,-0.7460938    , 0.4585066E-02,  0.000000    , 0.7506788    ,  57727.72    ,  90243.83    ,-0.1880307E-01,-0.2083585E-04,-0.2083585E-04
         4.000,              ,  0.000000    , 0.6907646    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6907646    ,-0.6907646    ,-0.6875000    , 0.3264573E-02,  0.000000    , 0.6907646    ,  57727.03    ,  90244.52    ,-0.1553849E-01,-0.1721821E-04,-0.1721821E-04
