"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  514.3024    ,  3715.902    ,  0.000000    ,  3715.902    ,  514.3024    ,  3201.599    ,  3201.600    , 0.3099015E-03, 0.7325922E-05,  4230.204    ,  13484.58    ,  14810.84    ,-0.7607451E-02,-0.5136406E-04,-0.5136406E-04
         0.917,              ,  0.000000    ,  656.4919    ,  2289.140    ,  0.000000    ,  2289.140    ,  656.4919    ,  1632.648    ,  1632.649    , 0.1019047E-02, 0.3459518E-04,  2945.632    ,  15117.23    ,  17756.48    ,-0.6588404E-02,-0.3710423E-04,-0.3710423E-04
         1.000,              ,  0.000000    ,  544.9493    ,  1575.782    ,  0.000000    ,  1575.782    ,  544.9493    ,  1030.833    ,  1030.813    ,-0.1973939E-01,-0.9307821E-03,  2120.732    ,  16148.04    ,  19877.21    ,-0.2632779E-01,-0.1324522E-03,-0.1324522E-03
         1.083,              ,  0.000000    ,  434.5764    ,  2648.898    ,  0.000000    ,  2648.898    ,  434.5764    ,  2214.322    ,  2214.356    , 0.3475674E-01, 0.1127194E-02,  3083.475    ,  18362.40    ,  22960.68    , 0.8428950E-02, 0.3671036E-04, 0.3671036E-04
         1.167,              ,  0.000000    ,  377.7363    ,  1222.175    ,  0.000000    ,  1222.175    ,  377.7363    ,  844.4387    ,  844.4375    ,-0.1213477E-02,-0.7584652E-04,  1599.911    ,  19206.84    ,  24560.59    , 0.7215473E-02, 0.2937825E-04, 0.2937825E-04
         1.250,              ,  0.000000    ,  339.5237    ,  1935.557    ,  0.000000    ,  1935.557    ,  339.5237    ,  1596.034    ,  1596.031    ,-0.2400815E-02,-0.1055266E-03,  2275.081    ,  20802.87    ,  26835.68    , 0.4814658E-02, 0.1794126E-04, 0.1794126E-04
         1.333,              ,  0.000000    ,  309.9170    ,  1222.169    ,  0.000000    ,  1222.169    ,  309.9170    ,  912.2522    ,  912.2578    , 0.5636892E-02, 0.3679227E-03,  1532.086    ,  21715.13    ,  28367.76    , 0.1045155E-01, 0.3684305E-04, 0.3684305E-04
         1.417,              ,  0.000000    ,  280.3028    ,  1222.173    ,  0.000000    ,  1222.173    ,  280.3028    ,  941.8700    ,  941.8789    , 0.8922674E-02, 0.5938648E-03,  1502.476    ,  22657.01    ,  29870.24    , 0.1937422E-01, 0.6486130E-04, 0.6486130E-04
         1.500,              ,  0.000000    ,  263.7775    ,  2289.156    ,  0.000000    ,  2289.156    ,  263.7775    ,  2025.379    ,  2025.357    ,-0.2151865E-01,-0.8428987E-03,  2552.934    ,  24682.36    ,  32423.17    ,-0.2144424E-02,-0.6613863E-05,-0.6613863E-05
         1.583,              ,  0.000000    ,  302.5923    ,  3002.494    ,  0.000000    ,  3002.494    ,  302.5923    ,  2699.902    ,  2699.928    , 0.2612277E-01, 0.7903808E-03,  3305.086    ,  27382.29    ,  35728.26    , 0.2397834E-01, 0.6711310E-04, 0.6711310E-04
         1.667,              ,  0.000000    ,  499.5706    ,  4429.327    ,  0.000000    ,  4429.327    ,  499.5706    ,  3929.756    ,  3929.715    ,-0.4144136E-01,-0.8407836E-03,  4928.897    ,  31312.01    ,  40657.15    ,-0.1746302E-01,-0.4295190E-04,-0.4295190E-04
         1.750,              ,  0.000000    ,  721.5230    ,  2648.892    ,  0.000000    ,  2648.892    ,  721.5230    ,  1927.369    ,  1927.412    , 0.4345894E-01, 0.1289424E-02,  3370.415    ,  33239.42    ,  44027.57    , 0.2599592E-01, 0.5904464E-04, 0.5904464E-04
         1.833,              ,  0.000000    ,  750.0145    ,  1575.751    ,  0.000000    ,  1575.751    ,  750.0145    ,  825.7370    ,  825.7422    , 0.5218671E-02, 0.2243850E-03,  2325.766    ,  34065.16    ,  46353.34    , 0.3121459E-01, 0.6734054E-04, 0.6734054E-04
         1.917,              ,  0.000000    ,  671.7680    ,  4075.603    ,  0.000000    ,  4075.603    ,  671.7680    ,  3403.835    ,  3403.930    , 0.9454002E-01, 0.1991418E-02,  4747.371    ,  37469.09    ,  51100.71    , 0.1257546    , 0.2460917E-03, 0.2460917E-03
         2.000,              ,  0.000000    ,  727.3418    ,  4429.331    ,  0.000000    ,  4429.331    ,  727.3418    ,  3701.990    ,  3701.930    ,-0.5983531E-01,-0.1160347E-02,  5156.673    ,  41171.02    ,  56257.38    , 0.6591929E-01, 0.1171745E-03, 0.1171745E-03
         2.083,              ,  0.000000    ,  795.6840    ,  0.000000    ,  0.000000    ,  0.000000    ,  795.6840    , -795.6840    , -795.6875    ,-0.3461028E-02,-0.4349751E-03,  795.6840    ,  40375.33    ,  57053.06    , 0.6245827E-01, 0.1094740E-03, 0.1094740E-03
         2.167,              ,  0.000000    ,  612.6399    ,  0.000000    ,  0.000000    ,  0.000000    ,  612.6399    , -612.6399    , -612.6367    , 0.3167595E-02, 0.5170403E-03,  612.6399    ,  39762.70    ,  57665.70    , 0.6562586E-01, 0.1138040E-03, 0.1138040E-03
         2.250,              ,  0.000000    ,  371.6045    ,  0.000000    ,  0.000000    ,  0.000000    ,  371.6045    , -371.6045    , -371.6094    ,-0.4851937E-02,-0.1305672E-02,  371.6045    ,  39391.09    ,  58037.31    , 0.6077392E-01, 0.1047153E-03, 0.1047153E-03
         2.333,              ,  0.000000    ,  215.4798    ,  0.000000    ,  0.000000    ,  0.000000    ,  215.4798    , -215.4798    , -215.4805    ,-0.6201048E-03,-0.2877786E-03,  215.4798    ,  39175.61    ,  58252.79    , 0.6015382E-01, 0.1032634E-03, 0.1032634E-03
         2.417,              ,  0.000000    ,  129.2664    ,  0.000000    ,  0.000000    ,  0.000000    ,  129.2664    , -129.2664    , -129.2656    , 0.7415573E-03, 0.5736661E-03,  129.2664    ,  39046.34    ,  58382.05    , 0.6089538E-01, 0.1043050E-03, 0.1043050E-03
         2.500,              ,  0.000000    ,  82.40049    ,  0.000000    ,  0.000000    ,  0.000000    ,  82.40049    , -82.40049    , -82.39844    , 0.2051517E-02, 0.2489691E-02,  82.40049    ,  38963.94    ,  58464.45    , 0.6294689E-01, 0.1076670E-03, 0.1076670E-03
         2.583,              ,  0.000000    ,  55.32003    ,  0.000000    ,  0.000000    ,  0.000000    ,  55.32003    , -55.32003    , -55.32422    ,-0.4191106E-02,-0.7576109E-02,  55.32003    ,  38908.62    ,  58519.77    , 0.5875579E-01, 0.1004033E-03, 0.1004033E-03
         2.667,              ,  0.000000    ,  38.28852    ,  0.000000    ,  0.000000    ,  0.000000    ,  38.28852    , -38.28852    , -38.27734    , 0.1117998E-01, 0.2919931E-01,  38.28852    ,  38870.34    ,  58558.06    , 0.6993577E-01, 0.1194298E-03, 0.1194298E-03
         2.750,              ,  0.000000    ,  26.72758    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.72758    , -26.72758    , -26.73047    ,-0.2891764E-02,-0.1081940E-01,  26.72758    ,  38843.61    ,  58584.79    , 0.6704401E-01, 0.1144393E-03, 0.1144393E-03
         2.833,              ,  0.000000    ,  18.66019    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.66019    , -18.66019    , -18.66406    ,-0.3868335E-02,-0.2073041E-01,  18.66019    ,  38824.95    ,  58603.45    , 0.6317567E-01, 0.1078020E-03, 0.1078020E-03
         2.917,              ,  0.000000    ,  12.37102    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.37102    , -12.37102    , -12.36719    , 0.3832997E-02, 0.3098368E-01,  12.37102    ,  38812.58    ,  58615.82    , 0.6700867E-01, 0.1143184E-03, 0.1143184E-03
         3.000,              ,  0.000000    ,  8.694442    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.694442    , -8.694442    , -8.695312    ,-0.8706041E-03,-0.1001334E-01,  8.694442    ,  38803.88    ,  58624.52    , 0.6613807E-01, 0.1128164E-03, 0.1128164E-03
         3.083,              ,  0.000000    ,  6.438614    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.438614    , -6.438614    , -6.437500    , 0.1113934E-02, 0.1730084E-01,  6.438614    ,  38797.45    ,  58630.96    , 0.6725200E-01, 0.1147039E-03, 0.1147039E-03
         3.167,              ,  0.000000    ,  4.868370    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.868370    , -4.868370    , -4.859375    , 0.8994805E-02, 0.1847601    ,  4.868370    ,  38792.59    ,  58635.82    , 0.7624680E-01, 0.1300345E-03, 0.1300345E-03
         3.250,              ,  0.000000    ,  3.635089    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.635089    , -3.635089    , -3.636719    ,-0.1629358E-02,-0.4482306E-01,  3.635089    ,  38788.95    ,  58639.46    , 0.7461745E-01, 0.1272478E-03, 0.1272478E-03
         3.333,              ,  0.000000    ,  2.904133    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.904133    , -2.904133    , -2.902344    , 0.1788802E-02, 0.6159505E-01,  2.904133    ,  38786.05    ,  58642.36    , 0.7640625E-01, 0.1302919E-03, 0.1302919E-03
         3.417,              ,  0.000000    ,  2.513521    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.513521    , -2.513521    , -2.507812    , 0.5708575E-02, 0.2271147    ,  2.513521    ,  38783.54    ,  58644.88    , 0.8211482E-01, 0.1400205E-03, 0.1400205E-03
         3.500,              ,  0.000000    ,  2.208761    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.208761    , -2.208761    , -2.218750    ,-0.9989142E-02,-0.4522510    ,  2.208761    ,  38781.32    ,  58647.08    , 0.7212568E-01, 0.1229825E-03, 0.1229825E-03
         3.583,              ,  0.000000    ,  1.953340    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.953340    , -1.953340    , -1.953125    , 0.2148827E-03, 0.1100078E-01,  1.953340    ,  38779.37    ,  58649.04    , 0.7234056E-01, 0.1233448E-03, 0.1233448E-03
         3.667,              ,  0.000000    ,  1.736750    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.736750    , -1.736750    , -1.726562    , 0.1018741E-01, 0.5865788    ,  1.736750    ,  38777.64    ,  58650.78    , 0.8252797E-01, 0.1407108E-03, 0.1407108E-03
         3.750,              ,  0.000000    ,  1.552927    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.552927    , -1.552927    , -1.554688    ,-0.1760972E-02,-0.1133970    ,  1.552927    ,  38776.09    ,  58652.33    , 0.8076700E-01, 0.1377047E-03, 0.1377047E-03
         3.833,              ,  0.000000    ,  1.394757    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.394757    , -1.394757    , -1.390625    , 0.4131740E-02, 0.2962337    ,  1.394757    ,  38774.70    ,  58653.72    , 0.8489874E-01, 0.1447457E-03, 0.1447457E-03
         3.917,              ,  0.000000    ,  1.257754    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.257754    , -1.257754    , -1.265625    ,-0.7870674E-02,-0.6257720    ,  1.257754    ,  38773.43    ,  58654.98    , 0.7702806E-01, 0.1313240E-03, 0.1313240E-03
         4.000,              ,  0.000000    ,  1.138296    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.138296    , -1.138296    , -1.140625    ,-0.2328636E-02,-0.2045720    ,  1.138296    ,  38772.29    ,  58656.12    , 0.7469943E-01, 0.1273515E-03, 0.1273515E-03
