"Example_010.0Y_90m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.800000,          0.4426,         42.2723,         41.4773,          0.0124
,        1.816667,          0.4111,         42.3113,         41.4798,          0.0111
,        1.833333,          0.4382,         42.2860,         41.4829,          0.0087
,        1.850000,          0.4339,         42.2802,         41.4853,          0.0074
,        1.866667,          0.3541,         42.2797,         41.4875,          0.0079
,        1.883333,          0.2869,         42.2524,         41.4898,          0.0086
,        1.900000,          0.2605,         42.2538,         41.4916,          0.0082
,        1.916667,          0.2656,         42.2249,         41.4934,          0.0070
,        1.933333,          0.2914,         42.2265,         41.4951,          0.0052
,        1.950000,          0.2667,         42.2241,         41.4964,          0.0051
,        1.966667,          0.2028,         42.1993,         41.4979,          0.0063
,        1.983333,          0.1671,         42.1989,         41.4992,          0.0067
,        2.000000,          0.1665,         42.1705,         41.5003,          0.0061
,        2.016667,          0.1860,         42.1963,         41.5015,          0.0048
,        2.033333,          0.1964,         42.1490,         41.5024,          0.0038
,        2.050000,          0.1561,         42.1231,         41.5033,          0.0046
,        2.066667,          0.1126,         42.1228,         41.5042,          0.0057
,        2.083333,          0.1024,         42.0973,         41.5051,          0.0057
,        2.100000,          0.1148,         42.0721,         41.5058,          0.0047
,        2.116667,          0.1312,         42.0718,         41.5065,          0.0037
,        2.133333,          0.1211,         42.0471,         41.5071,          0.0036
,        2.150000,          0.0860,         42.0712,         41.5077,          0.0046
,        2.166667,          0.0616,         42.0466,         41.5083,          0.0052
,        2.183333,          0.0670,         42.0482,         41.5088,          0.0047
,        2.200000,          0.0827,         41.9990,         41.5093,          0.0038
,        2.216667,          0.0913,         41.9987,         41.5097,          0.0032
,        2.233333,          0.0688,         42.0213,         41.5101,          0.0037
,        2.250000,          0.0394,         42.0037,         41.5105,          0.0046
,        2.266667,          0.0335,         41.9980,         41.5109,          0.0046
,        2.283333,          0.0490,         41.9754,         41.5112,          0.0038
,        2.300000,          0.0651,         42.0031,         41.5115,          0.0029
,        2.316667,          0.0584,         41.9750,         41.5118,          0.0030
,        2.333333,          0.0314,         41.9748,         41.5120,          0.0038
,        2.350000,          0.0164,         41.9313,         41.5123,          0.0042
,        2.366667,          0.0238,         41.9526,         41.5125,          0.0038
,        2.383333,          0.0420,         41.9310,         41.5128,          0.0029
,        2.400000,          0.0486,         41.9308,         41.5130,          0.0025
,        2.416667,          0.0311,         41.9306,         41.5131,          0.0030
,        2.433333,          0.0096,         41.9097,         41.5133,          0.0036
,        2.450000,          0.0082,         41.9096,         41.5135,          0.0036
,        2.466667,          0.0231,         41.8893,         41.5137,          0.0029
,        2.483333,          0.0363,         41.9301,         41.5138,          0.0022
,        2.500000,          0.0302,         41.9091,         41.5139,          0.0023
,        2.516667,          0.0090,         41.8888,         41.5140,          0.0030
,        2.533333,         -0.0019,         41.8887,         41.5142,          0.0033
,        2.550000,          0.0076,         41.8886,         41.5143,          0.0029
,        2.566667,          0.0224,         41.8689,         41.5144,          0.0022
,        2.583333,          0.0267,         41.8495,         41.5145,          0.0019
,        2.600000,          0.0121,         41.8494,         41.5145,          0.0023
,        2.616667,         -0.0046,         41.8299,         41.5146,          0.0029
,        2.633333,         -0.0035,         41.8298,         41.5147,          0.0027
,        2.650000,          0.0122,         41.8098,         41.5148,          0.0020
,        2.666667,          0.0223,         41.7890,         41.5148,          0.0016
,        2.683333,          0.0164,         41.7670,         41.5149,          0.0017
,        2.700000,         -0.0013,         41.7668,         41.5149,          0.0023
,        2.716667,         -0.0083,         41.7186,         41.5150,          0.0025
,        2.733333,          0.0023,         41.6918,         41.5151,          0.0020
,        2.750000,          0.0162,         41.6627,         41.5151,          0.0014
,        2.766667,          0.0172,         41.6114,         41.5152,          0.0013
,        2.783333,          0.0045,         41.5702,         41.5152,          0.0017
,        2.800000,         -0.0090,         41.5153,         41.5153,          0.0022
,        2.816667,         -0.0049,         41.5153,         41.5153,          0.0020
,        2.833333,          0.0102,         41.5153,         41.5153,          0.0014
,        2.850000,          0.0185,         41.5154,         41.5154,          0.0011
,        2.866667,          0.0121,         41.5154,         41.5154,          0.0013
,        2.883333,         -0.0033,         41.5154,         41.5154,          0.0018
,        2.900000,         -0.0083,         41.5154,         41.5154,          0.0019
,        2.916667,          0.0037,         41.5155,         41.5155,          0.0015
,        2.933333,          0.0162,         41.5155,         41.5155,          0.0009
,        2.950000,          0.0151,         41.5155,         41.5155,          0.0010
,        2.966667,          0.0021,         41.5155,         41.5155,          0.0014
,        2.983333,         -0.0087,         41.5155,         41.5155,          0.0018
,        3.000000,         -0.0034,         41.5156,         41.5156,          0.0016
,        3.016667,          0.0109,         41.5156,         41.5156,          0.0010
,        3.033333,          0.0158,         41.5156,         41.5156,          0.0008
,        3.050000,          0.0077,         41.5156,         41.5156,          0.0011
,        3.066667,         -0.0059,         41.5156,         41.5156,          0.0015
,        3.083333,         -0.0080,         41.5156,         41.5156,          0.0016
,        3.100000,          0.0044,         41.5157,         41.5157,          0.0011
,        3.116667,          0.0151,         41.5157,         41.5157,          0.0007
,        3.133333,          0.0112,         41.5157,         41.5157,          0.0008
,        3.150000,         -0.0005,         41.5157,         41.5157,          0.0012
,        3.166667,         -0.0099,         41.5157,         41.5157,          0.0015
,        3.183333,         -0.0031,         41.5157,         41.5157,          0.0013
,        3.200000,          0.0118,         41.5158,         41.5158,          0.0007
,        3.216667,          0.0149,         41.5157,         41.5157,          0.0006
,        3.233333,          0.0040,         41.5158,         41.5158,          0.0010
,        3.250000,         -0.0071,         41.5158,         41.5158,          0.0014
,        3.266667,         -0.0077,         41.5158,         41.5158,          0.0014
,        3.283333,          0.0050,         41.5158,         41.5158,          0.0009
,        3.300000,          0.0146,         41.5158,         41.5158,          0.0005
,        3.316667,          0.0090,         41.5158,         41.5158,          0.0007
,        3.333333,         -0.0029,         41.5158,         41.5158,          0.0011
,        3.350000,         -0.0089,         41.5158,         41.5158,          0.0013
,        3.366667,         -0.0021,         41.5159,         41.5159,          0.0011
,        3.383333,          0.0126,         41.5159,         41.5159,          0.0005
,        3.400000,          0.0122,         41.5159,         41.5158,          0.0005
,        3.416667,          0.0009,         41.5159,         41.5159,          0.0009
,        3.433333,         -0.0077,         41.5159,         41.5159,          0.0012
,        3.450000,         -0.0062,         41.5159,         41.5159,          0.0012
,        3.466667,          0.0057,         41.5159,         41.5159,          0.0007
,        3.483333,          0.0143,         41.5159,         41.5159,          0.0004
,        3.500000,          0.0067,         41.5159,         41.5159,          0.0007
,        3.516667,         -0.0053,         41.5159,         41.5159,          0.0011
,        3.533333,         -0.0085,         41.5159,         41.5160,          0.0012
,        3.550000,          0.0004,         41.5160,         41.5160,          0.0009
,        3.566667,          0.0120,         41.5160,         41.5160,          0.0004
,        3.583333,          0.0107,         41.5160,         41.5160,          0.0004
,        3.600000,         -0.0017,         41.5160,         41.5160,          0.0009
,        3.616667,         -0.0084,         41.5160,         41.5160,          0.0011
,        3.633333,         -0.0051,         41.5160,         41.5160,          0.0010
,        3.650000,          0.0065,         41.5160,         41.5160,          0.0005
,        3.666667,          0.0128,         41.5160,         41.5160,          0.0003
,        3.683333,          0.0041,         41.5160,         41.5160,          0.0006
,        3.700000,         -0.0078,         41.5160,         41.5160,          0.0010
,        3.716667,         -0.0077,         41.5160,         41.5160,          0.0011
,        3.733333,          0.0013,         41.5160,         41.5160,          0.0007
,        3.750000,          0.0114,         41.5160,         41.5160,          0.0003
,        3.766667,          0.0085,         41.5160,         41.5160,          0.0004
,        3.783333,         -0.0034,         41.5160,         41.5160,          0.0009
,        3.800000,         -0.0096,         41.5160,         41.5160,          0.0011
,        3.816667,         -0.0039,         41.5161,         41.5161,          0.0008
,        3.833333,          0.0077,         41.5161,         41.5161,          0.0004
,        3.850000,          0.0120,         41.5161,         41.5161,          0.0003
,        3.866667,          0.0015,         41.5160,         41.5160,          0.0006
,        3.883333,         -0.0084,         41.5161,         41.5161,          0.0010
,        3.900000,         -0.0075,         41.5161,         41.5161,          0.0010
,        3.916667,          0.0030,         41.5161,         41.5161,          0.0006
,        3.933333,          0.0108,         41.5161,         41.5161,          0.0002
,        3.950000,          0.0070,         41.5161,         41.5161,          0.0004
,        3.966667,         -0.0054,         41.5161,         41.5161,          0.0008
,        3.983333,         -0.0086,         41.5161,         41.5161,          0.0010
,        4.000000,         -0.0018,         41.5161,         41.5161,          0.0007

