"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.000,              ,  0.000000    ,  1199.089    ,  7094.736    ,  0.000000    ,  7094.736    ,  1199.089    ,  5895.647    ,  5895.596    ,-0.5085635E-01,-0.6131833E-03,  8293.825    ,  33543.90    ,  41348.68    ,-0.1148498    ,-0.2777592E-03,-0.2777592E-03
         1.083,              ,  0.000000    ,  1416.834    ,  4660.130    ,  0.000000    ,  4660.130    ,  1416.834    ,  3243.295    ,  3243.270    ,-0.2579274E-01,-0.4244346E-03,  6076.964    ,  36787.17    ,  47425.64    ,-0.1406425    ,-0.2965538E-03,-0.2965538E-03
         1.167,              ,  0.000000    ,  1329.962    ,  4660.127    ,  0.000000    ,  4660.127    ,  1329.962    ,  3330.166    ,  3330.148    ,-0.1735894E-01,-0.2897943E-03,  5990.089    ,  40117.32    ,  53415.73    ,-0.1580015    ,-0.2957957E-03,-0.2957957E-03
         1.250,              ,  0.000000    ,  1197.001    ,  4660.180    ,  0.000000    ,  4660.180    ,  1197.001    ,  3463.179    ,  3463.121    ,-0.5828381E-01,-0.9950830E-03,  5857.181    ,  43580.44    ,  59272.91    ,-0.2162853    ,-0.3648973E-03,-0.3648973E-03
         1.333,              ,  0.000000    ,  1092.561    ,  2455.983    ,  0.000000    ,  2455.983    ,  1092.561    ,  1363.422    ,  1363.449    , 0.2715900E-01, 0.7653561E-03,  3548.544    ,  44943.89    ,  62821.45    ,-0.1891263    ,-0.3010536E-03,-0.3010536E-03
         1.417,              ,  0.000000    ,  905.3138    ,  2455.991    ,  0.000000    ,  2455.991    ,  905.3138    ,  1550.677    ,  1550.691    , 0.1436311E-01, 0.4273075E-03,  3361.305    ,  46494.58    ,  66182.76    ,-0.1747632    ,-0.2640615E-03,-0.2640615E-03
         1.500,              ,  0.000000    ,  753.2716    ,  2456.043    ,  0.000000    ,  2456.043    ,  753.2716    ,  1702.772    ,  1702.750    ,-0.2161932E-01,-0.6736428E-03,  3209.315    ,  48197.33    ,  69392.07    ,-0.1963825    ,-0.2830042E-03,-0.2830042E-03
         1.583,              ,  0.000000    ,  673.6431    ,  2889.481    ,  0.000000    ,  2889.481    ,  673.6431    ,  2215.838    ,  2215.797    ,-0.4143824E-01,-0.1162975E-02,  3563.124    ,  50413.13    ,  72955.20    ,-0.2378207    ,-0.3259819E-03,-0.3259819E-03
         1.667,              ,  0.000000    ,  669.1312    ,  2889.446    ,  0.000000    ,  2889.446    ,  669.1312    ,  2220.315    ,  2220.324    , 0.9132643E-02, 0.2566374E-03,  3558.577    ,  52633.45    ,  76513.78    ,-0.2286881    ,-0.2988848E-03,-0.2988848E-03
         1.750,              ,  0.000000    ,  692.9299    ,  2889.439    ,  0.000000    ,  2889.439    ,  692.9299    ,  2196.509    ,  2196.496    ,-0.1294947E-01,-0.3614778E-03,  3582.369    ,  54829.95    ,  80096.14    ,-0.2416375    ,-0.3016843E-03,-0.3016843E-03
         1.833,              ,  0.000000    ,  668.3831    ,  777.5805    ,  0.000000    ,  777.5805    ,  668.3831    ,  109.1974    ,  109.1914    ,-0.6039626E-02,-0.4176887E-03,  1445.964    ,  54939.14    ,  81542.11    ,-0.2476772    ,-0.3037414E-03,-0.3037414E-03
         1.917,              ,  0.000000    ,  538.8843    ,  777.5808    ,  0.000000    ,  777.5808    ,  538.8843    ,  238.6965    ,  238.6836    ,-0.1294632E-01,-0.9834153E-03,  1316.465    ,  55177.82    ,  82858.57    ,-0.2606235    ,-0.3145402E-03,-0.3145402E-03
         2.000,              ,  0.000000    ,  399.3316    ,  777.5743    ,  0.000000    ,  777.5743    ,  399.3316    ,  378.2427    ,  378.2461    , 0.3436327E-02, 0.2919798E-03,  1176.906    ,  55556.07    ,  84035.48    ,-0.2571872    ,-0.3060459E-03,-0.3060459E-03
         2.083,              ,  0.000000    ,  331.6992    ,  2769.526    ,  0.000000    ,  2769.526    ,  331.6992    ,  2437.827    ,  2437.871    , 0.4383103E-01, 0.1413345E-02,  3101.226    ,  57993.94    ,  87136.71    ,-0.2133561    ,-0.2448522E-03,-0.2448522E-03
         2.167,              ,  0.000000    ,  376.6786    ,  2769.523    ,  0.000000    ,  2769.523    ,  376.6786    ,  2392.845    ,  2392.875    , 0.3033993E-01, 0.9643350E-03,  3146.202    ,  60386.82    ,  90282.91    ,-0.1830162    ,-0.2027141E-03,-0.2027141E-03
         2.250,              ,  0.000000    ,  498.3846    ,  2769.521    ,  0.000000    ,  2769.521    ,  498.3846    ,  2271.136    ,  2271.168    , 0.3191924E-01, 0.9767492E-03,  3267.905    ,  62657.98    ,  93550.81    ,-0.1510970    ,-0.1615132E-03,-0.1615132E-03
         2.333,              ,  0.000000    ,  599.8891    ,  2013.343    ,  0.000000    ,  2013.343    ,  599.8891    ,  1413.454    ,  1413.453    ,-0.1049231E-02,-0.4015069E-04,  2613.232    ,  64071.44    ,  96164.04    ,-0.1521462    ,-0.1582153E-03,-0.1582153E-03
         2.417,              ,  0.000000    ,  601.6476    ,  2013.371    ,  0.000000    ,  2013.371    ,  601.6476    ,  1411.723    ,  1411.695    ,-0.2806158E-01,-0.1073093E-02,  2615.019    ,  65483.13    ,  98779.06    ,-0.1802078    ,-0.1824352E-03,-0.1824352E-03
         2.500,              ,  0.000000    ,  558.7868    ,  2013.369    ,  0.000000    ,  2013.369    ,  558.7868    ,  1454.582    ,  1454.547    ,-0.3552389E-01,-0.1381094E-02,  2572.156    ,  66937.68    ,  101351.2    ,-0.2157317    ,-0.2128555E-03,-0.2128555E-03
         2.583,              ,  0.000000    ,  511.4956    ,  1215.618    ,  0.000000    ,  1215.618    ,  511.4956    ,  704.1223    ,  704.1406    , 0.1833050E-01, 0.1061337E-02,  1727.114    ,  67641.82    ,  103078.3    ,-0.1974012    ,-0.1915060E-03,-0.1915060E-03
         2.667,              ,  0.000000    ,  448.8375    ,  1215.608    ,  0.000000    ,  1215.608    ,  448.8375    ,  766.7707    ,  766.7734    , 0.2744610E-02, 0.1648963E-03,  1664.446    ,  68408.59    ,  104742.8    ,-0.1946566    ,-0.1858425E-03,-0.1858425E-03
         2.750,              ,  0.000000    ,  389.3450    ,  1215.607    ,  0.000000    ,  1215.607    ,  389.3450    ,  826.2621    ,  826.2969    , 0.3476238E-01, 0.2165945E-02,  1604.952    ,  69234.89    ,  106347.7    ,-0.1598942    ,-0.1503503E-03,-0.1503503E-03
         2.833,              ,  0.000000    ,  348.0084    ,  1321.658    ,  0.000000    ,  1321.658    ,  348.0084    ,  973.6501    ,  973.6719    , 0.2179474E-01, 0.1305335E-02,  1669.667    ,  70208.56    ,  108017.4    ,-0.1380994    ,-0.1278493E-03,-0.1278493E-03
         2.917,              ,  0.000000    ,  328.9880    ,  1321.657    ,  0.000000    ,  1321.657    ,  328.9880    ,  992.6688    ,  992.6797    , 0.1083955E-01, 0.6566859E-03,  1650.645    ,  71201.24    ,  109668.0    ,-0.1272599    ,-0.1160410E-03,-0.1160410E-03
         3.000,              ,  0.000000    ,  324.4505    ,  1321.656    ,  0.000000    ,  1321.656    ,  324.4505    ,  997.2054    ,  997.2344    , 0.2901870E-01, 0.1762869E-02,  1646.106    ,  72198.48    ,  111314.1    ,-0.9824118E-01,-0.8825579E-04,-0.8825579E-04
         3.083,              ,  0.000000    ,  324.2934    ,  1201.786    ,  0.000000    ,  1201.786    ,  324.2934    ,  877.4925    ,  877.5000    , 0.7452549E-02, 0.4883461E-03,  1526.079    ,  73075.98    ,  112840.2    ,-0.9078863E-01,-0.8045768E-04,-0.8045768E-04
         3.167,              ,  0.000000    ,  320.3504    ,  1201.788    ,  0.000000    ,  1201.788    ,  320.3504    ,  881.4373    ,  881.4531    , 0.1578524E-01, 0.1037044E-02,  1522.138    ,  73957.43    ,  114362.4    ,-0.7500339E-01,-0.6558398E-04,-0.6558398E-04
         3.250,              ,  0.000000    ,  313.6333    ,  1201.787    ,  0.000000    ,  1201.787    ,  313.6333    ,  888.1533    ,  888.1484    ,-0.4847288E-02,-0.3198644E-03,  1515.420    ,  74845.58    ,  115877.8    ,-0.7985068E-01,-0.6890939E-04,-0.6890939E-04
         3.333,              ,  0.000000    ,  308.6462    ,  1289.382    ,  0.000000    ,  1289.382    ,  308.6462    ,  980.7359    ,  980.7656    , 0.2974027E-01, 0.1861061E-02,  1598.028    ,  75826.34    ,  117475.8    ,-0.5011041E-01,-0.4265593E-04,-0.4265593E-04
         3.417,              ,  0.000000    ,  308.7449    ,  1289.381    ,  0.000000    ,  1289.381    ,  308.7449    ,  980.6357    ,  980.6641    , 0.2839832E-01, 0.1776977E-02,  1598.125    ,  76807.01    ,  119073.9    ,-0.2171209E-01,-0.1823412E-04,-0.1823412E-04
         3.500,              ,  0.000000    ,  312.3074    ,  1289.380    ,  0.000000    ,  1289.380    ,  312.3074    ,  977.0722    ,  977.1016    , 0.2939743E-01, 0.1835404E-02,  1601.687    ,  77784.11    ,  120675.6    , 0.7685340E-02, 0.6368594E-05, 0.6368594E-05
         3.583,              ,  0.000000    ,  348.4391    ,  3286.011    ,  0.000000    ,  3286.011    ,  348.4391    ,  2937.572    ,  2937.570    ,-0.1574443E-02,-0.4331998E-04,  3634.450    ,  80721.68    ,  124310.1    , 0.6110897E-02, 0.4915850E-05, 0.4915850E-05
         3.667,              ,  0.000000    ,  471.1318    ,  3285.950    ,  0.000000    ,  3285.950    ,  471.1318    ,  2814.818    ,  2814.844    , 0.2538499E-01, 0.6756570E-03,  3757.082    ,  83536.52    ,  128067.2    , 0.3149588E-01, 0.2459326E-04, 0.2459326E-04
         3.750,              ,  0.000000    ,  639.5783    ,  3285.919    ,  0.000000    ,  3285.919    ,  639.5783    ,  2646.341    ,  2646.406    , 0.6537354E-01, 0.1665357E-02,  3925.497    ,  86182.93    ,  131992.7    , 0.9686942E-01, 0.7339001E-04, 0.7339001E-04
         3.833,              ,  0.000000    ,  721.0474    ,  1625.996    ,  0.000000    ,  1625.996    ,  721.0474    ,  904.9486    ,  904.9688    , 0.2013818E-01, 0.8580233E-03,  2347.043    ,  87087.90    ,  134339.7    , 0.1170076    , 0.8709831E-04, 0.8709831E-04
         3.917,              ,  0.000000    ,  646.2322    ,  1625.989    ,  0.000000    ,  1625.989    ,  646.2322    ,  979.7564    ,  979.7812    , 0.2482628E-01, 0.1092600E-02,  2272.221    ,  88067.68    ,  136611.9    , 0.1418339    , 0.1038225E-03, 0.1038225E-03
         4.000,              ,  0.000000    ,  537.5040    ,  1626.012    ,  0.000000    ,  1626.012    ,  537.5040    ,  1088.508    ,  1088.492    ,-0.1583600E-01,-0.7319567E-03,  2163.516    ,  89156.17    ,  138775.4    , 0.1259979    , 0.9079264E-04, 0.9079264E-04
         4.083,              ,  0.000000    ,  454.4132    ,  1026.608    ,  0.000000    ,  1026.608    ,  454.4132    ,  572.1952    ,  572.1875    ,-0.7676425E-02,-0.5183196E-03,  1481.022    ,  89728.36    ,  140256.5    , 0.1183215    , 0.8436079E-04, 0.8436079E-04
         4.167,              ,  0.000000    ,  385.5484    ,  1026.610    ,  0.000000    ,  1026.610    ,  385.5484    ,  641.0613    ,  641.0000    ,-0.6129899E-01,-0.4340802E-02,  1412.158    ,  90369.36    ,  141668.6    , 0.5702247E-01, 0.4025060E-04, 0.4025060E-04
         4.250,              ,  0.000000    ,  332.1778    ,  1026.598    ,  0.000000    ,  1026.598    ,  332.1778    ,  694.4202    ,  694.3984    ,-0.2178711E-01,-0.1603437E-02,  1358.776    ,  91063.76    ,  143027.4    , 0.3523536E-01, 0.2463540E-04, 0.2463540E-04
         4.333,              ,  0.000000    ,  289.0862    ,  482.4718    ,  0.000000    ,  482.4718    ,  289.0862    ,  193.3856    ,  193.3750    ,-0.1060286E-01,-0.1374214E-02,  771.5580    ,  91257.13    ,  143798.9    , 0.2463251E-01, 0.1712982E-04, 0.1712982E-04
         4.417,              ,  0.000000    ,  243.6665    ,  482.4724    ,  0.000000    ,  482.4724    ,  243.6665    ,  238.8059    ,  238.7891    ,-0.1684418E-01,-0.2319691E-02,  726.1389    ,  91495.92    ,  144525.1    , 0.7788328E-02, 0.5388910E-05, 0.5388910E-05
         4.500,              ,  0.000000    ,  203.1256    ,  482.4660    ,  0.000000    ,  482.4660    ,  203.1256    ,  279.3404    ,  279.3359    ,-0.4451662E-02,-0.6493169E-03,  685.5917    ,  91775.26    ,  145210.7    , 0.3336665E-02, 0.2297809E-05, 0.2297809E-05
         4.583,              ,  0.000000    ,  166.6044    ,  0.000000    ,  0.000000    ,  0.000000    ,  166.6044    , -166.6044    , -166.6016    , 0.2885402E-02, 0.1731887E-02,  166.6044    ,  91608.66    ,  145377.3    , 0.6222067E-02, 0.4279945E-05, 0.4279945E-05
         4.667,              ,  0.000000    ,  128.8424    ,  0.000000    ,  0.000000    ,  0.000000    ,  128.8424    , -128.8424    , -128.8438    ,-0.1340595E-02,-0.1040492E-02,  128.8424    ,  91479.81    ,  145506.1    , 0.4881472E-02, 0.3354822E-05, 0.3354822E-05
         4.750,              ,  0.000000    ,  94.33627    ,  0.000000    ,  0.000000    ,  0.000000    ,  94.33627    , -94.33627    , -94.35156    ,-0.1529518E-01,-0.1621347E-01,  94.33627    ,  91385.46    ,  145600.5    ,-0.1041371E-01,-0.7152248E-05,-0.7152248E-05
         4.833,              ,  0.000000    ,  68.18057    ,  0.000000    ,  0.000000    ,  0.000000    ,  68.18057    , -68.18057    , -68.17188    , 0.8697156E-02, 0.1275606E-01,  68.18057    ,  91317.29    ,  145668.6    ,-0.1716550E-02,-0.1178394E-05,-0.1178394E-05
         4.917,              ,  0.000000    ,  50.81006    ,  0.000000    ,  0.000000    ,  0.000000    ,  50.81006    , -50.81006    , -50.82031    ,-0.1025353E-01,-0.2018012E-01,  50.81006    ,  91266.47    ,  145719.5    ,-0.1197008E-01,-0.8214470E-05,-0.8214470E-05
         5.000,              ,  0.000000    ,  38.84277    ,  0.000000    ,  0.000000    ,  0.000000    ,  38.84277    , -38.84277    , -38.82812    , 0.1464340E-01, 0.3769917E-01,  38.84277    ,  91227.64    ,  145758.3    , 0.2673320E-02, 0.1834077E-05, 0.1834077E-05
         5.083,              ,  0.000000    ,  29.92850    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.92850    , -29.92850    , -29.94531    ,-0.1681717E-01,-0.5619115E-01,  29.92850    ,  91197.70    ,  145788.2    ,-0.1414385E-01,-0.9701638E-05,-0.9701638E-05
         5.167,              ,  0.000000    ,  23.02601    ,  0.000000    ,  0.000000    ,  0.000000    ,  23.02601    , -23.02601    , -23.00781    , 0.1819995E-01, 0.7904082E-01,  23.02601    ,  91174.69    ,  145811.3    , 0.4056103E-02, 0.2781749E-05, 0.2781749E-05
         5.250,              ,  0.000000    ,  17.48069    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.48069    , -17.48069    , -17.46875    , 0.1194025E-01, 0.6830538E-01,  17.48069    ,  91157.22    ,  145828.7    , 0.1599635E-01, 0.1096928E-04, 0.1096928E-04
         5.333,              ,  0.000000    ,  13.09483    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.09483    , -13.09483    , -13.12500    ,-0.3017343E-01,-0.2304225    ,  13.09483    ,  91144.09    ,  145841.8    ,-0.1417707E-01,-0.9720856E-05,-0.9720856E-05
         5.417,              ,  0.000000    ,  10.88036    ,  0.000000    ,  0.000000    ,  0.000000    ,  10.88036    , -10.88036    , -10.87500    , 0.5361549E-02, 0.4927730E-01,  10.88036    ,  91133.22    ,  145852.7    ,-0.8815525E-02,-0.6044129E-05,-0.6044129E-05
         5.500,              ,  0.000000    ,  9.399937    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.399937    , -9.399937    , -9.375000    , 0.2493669E-01, 0.2652857    ,  9.399937    ,  91123.84    ,  145862.1    , 0.1612117E-01, 0.1105233E-04, 0.1105233E-04
         5.583,              ,  0.000000    ,  8.280045    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.280045    , -8.280045    , -8.312500    ,-0.3245512E-01,-0.3919680    ,  8.280045    ,  91115.53    ,  145870.4    ,-0.1633396E-01,-0.1119758E-04,-0.1119758E-04
         5.667,              ,  0.000000    ,  7.497052    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.497052    , -7.497052    , -7.476562    , 0.2048950E-01, 0.2733008    ,  7.497052    ,  91108.05    ,  145877.9    , 0.4155548E-02, 0.2848648E-05, 0.2848648E-05
         5.750,              ,  0.000000    ,  7.196375    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.196375    , -7.196375    , -7.195312    , 0.1062233E-02, 0.1476067E-01,  7.196375    ,  91100.86    ,  145885.1    , 0.5217781E-02, 0.3576638E-05, 0.3576638E-05
         5.833,              ,  0.000000    ,  6.974643    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.974643    , -6.974643    , -6.992188    ,-0.1754499E-01,-0.2515540    ,  6.974643    ,  91093.87    ,  145892.1    ,-0.1232721E-01,-0.8449542E-05,-0.8449542E-05
         5.917,              ,  0.000000    ,  6.780295    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.780295    , -6.780295    , -6.773438    , 0.6857557E-02, 0.1011395    ,  6.780295    ,  91087.09    ,  145898.8    ,-0.5469654E-02,-0.3748936E-05,-0.3748936E-05
         6.000,              ,  0.000000    ,  6.606663    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.606663    , -6.606663    , -6.593750    , 0.1291297E-01, 0.1954537    ,  6.606663    ,  91080.50    ,  145905.4    , 0.7443316E-02, 0.5101465E-05, 0.5101465E-05
         6.083,              ,  0.000000    ,  6.450662    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.450662    , -6.450662    , -6.445312    , 0.5349406E-02, 0.8292801E-01,  6.450662    ,  91074.05    ,  145911.9    , 0.1279272E-01, 0.8767429E-05, 0.8767429E-05
         6.167,              ,  0.000000    ,  6.310081    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.310081    , -6.310081    , -6.328125    ,-0.1804420E-01,-0.2859583    ,  6.310081    ,  91067.73    ,  145918.2    ,-0.5251481E-02,-0.3598921E-05,-0.3598921E-05
         6.250,              ,  0.000000    ,  6.181364    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.181364    , -6.181364    , -6.179688    , 0.1676086E-02, 0.2711516E-01,  6.181364    ,  91061.55    ,  145924.4    ,-0.3575395E-02,-0.2450170E-05,-0.2450170E-05
         6.333,              ,  0.000000    ,  6.060552    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.060552    , -6.060552    , -6.046875    , 0.1367665E-01, 0.2256668    ,  6.060552    ,  91055.50    ,  145930.4    , 0.1010126E-01, 0.6921969E-05, 0.6921969E-05
         6.417,              ,  0.000000    ,  5.957501    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.957501    , -5.957501    , -5.960938    ,-0.3436717E-02,-0.5768723E-01,  5.957501    ,  91049.54    ,  145936.4    , 0.6664542E-02, 0.4566744E-05, 0.4566744E-05
         6.500,              ,  0.000000    ,  5.851318    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.851318    , -5.851318    , -5.851562    ,-0.2441425E-03,-0.4172436E-02,  5.851318    ,  91043.69    ,  145942.3    , 0.6420400E-02, 0.4399274E-05, 0.4399274E-05
         6.583,              ,  0.000000    ,  5.754885    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.754885    , -5.754885    , -5.757812    ,-0.2927717E-02,-0.5087361E-01,  5.754885    ,  91037.93    ,  145948.0    , 0.3492683E-02, 0.2393100E-05, 0.2393100E-05
         6.667,              ,  0.000000    ,  5.665135    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.665135    , -5.665135    , -5.664062    , 0.1072122E-02, 0.1892491E-01,  5.665135    ,  91032.27    ,  145953.7    , 0.4564804E-02, 0.3127570E-05, 0.3127570E-05
         6.750,              ,  0.000000    ,  5.578469    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.578469    , -5.578469    , -5.570312    , 0.8156873E-02, 0.1462206    ,  5.578469    ,  91026.70    ,  145959.3    , 0.1272168E-01, 0.8715911E-05, 0.8715911E-05
         6.833,              ,  0.000000    ,  5.497185    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.497185    , -5.497185    , -5.507812    ,-0.1062791E-01,-0.1933336    ,  5.497185    ,  91021.19    ,  145964.7    , 0.2093772E-02, 0.1434437E-05, 0.1434437E-05
         6.917,              ,  0.000000    ,  5.419791    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.419791    , -5.419791    , -5.429688    ,-0.9896363E-02,-0.1825968    ,  5.419791    ,  91015.76    ,  145970.2    ,-0.7802591E-02,-0.5345333E-05,-0.5345333E-05
         7.000,              ,  0.000000    ,  5.346244    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.346244    , -5.346244    , -5.343750    , 0.2494349E-02, 0.4665610E-01,  5.346244    ,  91010.41    ,  145975.5    ,-0.5308242E-02,-0.3636392E-05,-0.3636392E-05
