"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.250,              ,  0.000000    ,  396.8746    ,  2150.215    ,  0.000000    ,  2150.215    ,  396.8746    ,  1753.341    ,  1753.357    , 0.1676476E-01, 0.6581927E-03,  2547.090    ,  24120.75    ,  31203.42    , 0.7746106E-01, 0.2482454E-03, 0.2482454E-03
         1.333,              ,  0.000000    ,  360.3562    ,  767.5990    ,  0.000000    ,  767.5990    ,  360.3562    ,  407.2428    ,  407.2305    ,-0.1233096E-01,-0.1093214E-02,  1127.955    ,  24527.98    ,  32331.37    , 0.6513009E-01, 0.2014455E-03, 0.2014455E-03
         1.417,              ,  0.000000    ,  312.4488    ,  767.5753    ,  0.000000    ,  767.5753    ,  312.4488    ,  455.1265    ,  455.1445    , 0.1802301E-01, 0.1668760E-02,  1080.024    ,  24983.12    ,  33411.40    , 0.8315310E-01, 0.2488765E-03, 0.2488765E-03
         1.500,              ,  0.000000    ,  286.1068    ,  767.5904    ,  0.000000    ,  767.5904    ,  286.1068    ,  481.4836    ,  481.4785    ,-0.5082309E-02,-0.4823311E-03,  1053.697    ,  25464.60    ,  34465.09    , 0.7807079E-01, 0.2265213E-03, 0.2265213E-03
         1.583,              ,  0.000000    ,  269.8874    ,  2457.525    ,  0.000000    ,  2457.525    ,  269.8874    ,  2187.638    ,  2187.592    ,-0.4626123E-01,-0.1696158E-02,  2727.413    ,  27652.19    ,  37192.51    , 0.3180956E-01, 0.8552681E-04, 0.8552681E-04
         1.667,              ,  0.000000    ,  319.0836    ,  2457.509    ,  0.000000    ,  2457.509    ,  319.0836    ,  2138.425    ,  2138.408    ,-0.1696330E-01,-0.6109396E-03,  2776.592    ,  29790.60    ,  39969.10    , 0.1484626E-01, 0.3714435E-04, 0.3714435E-04
         1.750,              ,  0.000000    ,  423.2662    ,  2457.510    ,  0.000000    ,  2457.510    ,  423.2662    ,  2034.243    ,  2034.207    ,-0.3634548E-01,-0.1261656E-02,  2880.776    ,  31824.81    ,  42849.87    ,-0.2149922E-01,-0.5017336E-04,-0.5017336E-04
         1.833,              ,  0.000000    ,  491.5028    ,  717.1916    ,  0.000000    ,  717.1916    ,  491.5028    ,  225.6888    ,  225.6777    ,-0.1105089E-01,-0.9142833E-03,  1208.694    ,  32050.49    ,  44058.57    ,-0.3255011E-01,-0.7387919E-04,-0.7387919E-04
         1.917,              ,  0.000000    ,  436.4045    ,  717.1890    ,  0.000000    ,  717.1890    ,  436.4045    ,  280.7846    ,  280.7734    ,-0.1112097E-01,-0.9640283E-03,  1153.593    ,  32331.26    ,  45212.16    ,-0.4367108E-01,-0.9659144E-04,-0.9659144E-04
         2.000,              ,  0.000000    ,  337.1654    ,  717.1880    ,  0.000000    ,  717.1880    ,  337.1654    ,  380.0226    ,  380.0078    ,-0.1478970E-01,-0.1402727E-02,  1054.353    ,  32711.27    ,  46266.52    ,-0.5846078E-01,-0.1263566E-03,-0.1263566E-03
         2.083,              ,  0.000000    ,  264.9528    ,  870.8327    ,  0.000000    ,  870.8327    ,  264.9528    ,  605.8799    ,  605.8535    ,-0.2634219E-01,-0.2319292E-02,  1135.785    ,  33317.12    ,  47402.30    ,-0.8480297E-01,-0.1789005E-03,-0.1789005E-03
         2.167,              ,  0.000000    ,  227.0178    ,  870.8233    ,  0.000000    ,  870.8233    ,  227.0178    ,  643.8055    ,  643.7891    ,-0.1646805E-01,-0.1500039E-02,  1097.841    ,  33960.91    ,  48500.14    ,-0.1012710    ,-0.2088056E-03,-0.2088056E-03
         2.250,              ,  0.000000    ,  211.6552    ,  870.8227    ,  0.000000    ,  870.8227    ,  211.6552    ,  659.1675    ,  659.1445    ,-0.2296954E-01,-0.2121941E-02,  1082.478    ,  34620.05    ,  49582.62    ,-0.1242406    ,-0.2505728E-03,-0.2505728E-03
         2.333,              ,  0.000000    ,  205.9634    ,  613.9687    ,  0.000000    ,  613.9687    ,  205.9634    ,  408.0053    ,  408.0039    ,-0.1421683E-02,-0.1733903E-03,  819.9322    ,  35028.06    ,  50402.55    ,-0.1256622    ,-0.2493172E-03,-0.2493172E-03
         2.417,              ,  0.000000    ,  197.7948    ,  613.9655    ,  0.000000    ,  613.9655    ,  197.7948    ,  416.1706    ,  416.1641    ,-0.6585793E-02,-0.8112979E-03,  811.7603    ,  35444.22    ,  51214.31    ,-0.1322480    ,-0.2582247E-03,-0.2582247E-03
         2.500,              ,  0.000000    ,  186.5025    ,  613.9713    ,  0.000000    ,  613.9713    ,  186.5025    ,  427.4688    ,  427.4609    ,-0.7838935E-02,-0.9792869E-03,  800.4738    ,  35871.68    ,  52014.79    ,-0.1400870    ,-0.2693214E-03,-0.2693214E-03
         2.583,              ,  0.000000    ,  198.6627    ,  2558.314    ,  0.000000    ,  2558.314    ,  198.6627    ,  2359.651    ,  2359.641    ,-0.1079983E-01,-0.3917271E-03,  2756.977    ,  38231.32    ,  54771.76    ,-0.1508868    ,-0.2754828E-03,-0.2754828E-03
         2.667,              ,  0.000000    ,  277.5496    ,  2558.307    ,  0.000000    ,  2558.307    ,  277.5496    ,  2280.758    ,  2280.750    ,-0.7806840E-02,-0.2752903E-03,  2835.857    ,  40512.07    ,  57607.62    ,-0.1586936    ,-0.2754733E-03,-0.2754733E-03
         2.750,              ,  0.000000    ,  416.1141    ,  2558.301    ,  0.000000    ,  2558.301    ,  416.1141    ,  2142.187    ,  2142.176    ,-0.1114523E-01,-0.3747034E-03,  2974.415    ,  42654.25    ,  60582.03    ,-0.1698389    ,-0.2803453E-03,-0.2803453E-03
         2.833,              ,  0.000000    ,  523.9898    ,  1432.521    ,  0.000000    ,  1432.521    ,  523.9898    ,  908.5308    ,  908.5195    ,-0.1128499E-01,-0.5767917E-03,  1956.510    ,  43562.77    ,  62538.55    ,-0.1811239    ,-0.2896196E-03,-0.2896196E-03
         2.917,              ,  0.000000    ,  515.2099    ,  1432.520    ,  0.000000    ,  1432.520    ,  515.2099    ,  917.3099    ,  917.3008    ,-0.9110746E-02,-0.4677623E-03,  1947.730    ,  44480.07    ,  64486.27    ,-0.1902346    ,-0.2950002E-03,-0.2950002E-03
         3.000,              ,  0.000000    ,  452.9038    ,  1432.509    ,  0.000000    ,  1432.509    ,  452.9038    ,  979.6050    ,  979.5938    ,-0.1128423E-01,-0.5985020E-03,  1885.413    ,  45459.66    ,  66371.69    ,-0.2015188    ,-0.3036217E-03,-0.3036217E-03
         3.083,              ,  0.000000    ,  382.0418    ,  0.000000    ,  0.000000    ,  0.000000    ,  382.0418    , -382.0418    , -382.0625    ,-0.2070904E-01,-0.5420621E-02,  382.0418    ,  45077.60    ,  66753.73    ,-0.2222279    ,-0.3329071E-03,-0.3329071E-03
         3.167,              ,  0.000000    ,  283.6366    ,  0.000000    ,  0.000000    ,  0.000000    ,  283.6366    , -283.6366    , -283.6211    , 0.1546085E-01, 0.5450937E-02,  283.6366    ,  44793.98    ,  67037.37    ,-0.2067670    ,-0.3084355E-03,-0.3084355E-03
         3.250,              ,  0.000000    ,  193.9003    ,  0.000000    ,  0.000000    ,  0.000000    ,  193.9003    , -193.9003    , -193.9023    ,-0.2002656E-02,-0.1032828E-02,  193.9003    ,  44600.08    ,  67231.27    ,-0.2087697    ,-0.3105247E-03,-0.3105247E-03
         3.333,              ,  0.000000    ,  127.3501    ,  0.000000    ,  0.000000    ,  0.000000    ,  127.3501    , -127.3501    , -127.3516    ,-0.1429286E-02,-0.1122328E-02,  127.3501    ,  44472.73    ,  67358.62    ,-0.2101990    ,-0.3120595E-03,-0.3120595E-03
         3.417,              ,  0.000000    ,  85.03781    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.03781    , -85.03781    , -85.03125    , 0.6562780E-02, 0.7717485E-02,  85.03781    ,  44387.70    ,  67443.65    ,-0.2036362    ,-0.3019353E-03,-0.3019353E-03
         3.500,              ,  0.000000    ,  58.70915    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.70915    , -58.70915    , -58.72656    ,-0.1741606E-01,-0.2966499E-01,  58.70915    ,  44328.97    ,  67502.36    ,-0.2210522    ,-0.3274733E-03,-0.3274733E-03
         3.583,              ,  0.000000    ,  41.37171    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.37171    , -41.37171    , -41.36719    , 0.4521541E-02, 0.1092907E-01,  41.37171    ,  44287.60    ,  67543.74    ,-0.2165307    ,-0.3205785E-03,-0.3205785E-03
         3.667,              ,  0.000000    ,  29.35570    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.35570    , -29.35570    , -29.34375    , 0.1195156E-01, 0.4071290E-01,  29.35570    ,  44258.26    ,  67573.09    ,-0.2045791    ,-0.3027524E-03,-0.3027524E-03
         3.750,              ,  0.000000    ,  20.69844    ,  0.000000    ,  0.000000    ,  0.000000    ,  20.69844    , -20.69844    , -20.69531    , 0.3131911E-02, 0.1513114E-01,  20.69844    ,  44237.56    ,  67593.79    ,-0.2014472    ,-0.2980263E-03,-0.2980263E-03
         3.833,              ,  0.000000    ,  14.15908    ,  0.000000    ,  0.000000    ,  0.000000    ,  14.15908    , -14.15908    , -14.16797    ,-0.8886591E-02,-0.6276248E-01,  14.15908    ,  44223.39    ,  67607.95    ,-0.2103338    ,-0.3111082E-03,-0.3111082E-03
         3.917,              ,  0.000000    ,  9.376534    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.376534    , -9.376534    , -9.371094    , 0.5440075E-02, 0.5801798E-01,  9.376534    ,  44214.02    ,  67617.32    ,-0.2048938    ,-0.3030196E-03,-0.3030196E-03
         4.000,              ,  0.000000    ,  6.830152    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.830152    , -6.830152    , -6.828125    , 0.2026700E-02, 0.2967285E-01,  6.830152    ,  44207.20    ,  67624.15    ,-0.2028671    ,-0.2999920E-03,-0.2999920E-03
         4.083,              ,  0.000000    ,  5.105880    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.105880    , -5.105880    , -5.105469    , 0.4116449E-03, 0.8062173E-02,  5.105880    ,  44202.09    ,  67629.26    ,-0.2024554    ,-0.2993607E-03,-0.2993607E-03
         4.167,              ,  0.000000    ,  3.832385    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.832385    , -3.832385    , -3.832031    , 0.3533266E-03, 0.9219497E-02,  3.832385    ,  44198.26    ,  67633.09    ,-0.2021021    ,-0.2988213E-03,-0.2988213E-03
         4.250,              ,  0.000000    ,  2.894812    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.894812    , -2.894812    , -2.894531    , 0.2805782E-03, 0.9692449E-02,  2.894812    ,  44195.36    ,  67635.99    ,-0.2018215    ,-0.2983937E-03,-0.2983937E-03
         4.333,              ,  0.000000    ,  2.468673    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.468673    , -2.468673    , -2.460938    , 0.7735084E-02, 0.3133297    ,  2.468673    ,  44192.90    ,  67638.46    ,-0.1940864    ,-0.2869469E-03,-0.2869469E-03
         4.417,              ,  0.000000    ,  2.161373    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.161373    , -2.161373    , -2.171875    ,-0.1050202E-01,-0.4858958    ,  2.161373    ,  44190.73    ,  67640.62    ,-0.2045884    ,-0.3024639E-03,-0.3024639E-03
         4.500,              ,  0.000000    ,  1.912713    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.912713    , -1.912713    , -1.914062    ,-0.1349017E-02,-0.7052899E-01,  1.912713    ,  44188.82    ,  67642.53    ,-0.2059375    ,-0.3044497E-03,-0.3044497E-03
         4.583,              ,  0.000000    ,  1.702495    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.702495    , -1.702495    , -1.703125    ,-0.6302370E-03,-0.3701844E-01,  1.702495    ,  44187.11    ,  67644.23    ,-0.2065677    ,-0.3053737E-03,-0.3053737E-03
         4.667,              ,  0.000000    ,  1.523241    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.523241    , -1.523241    , -1.519531    , 0.3710171E-02, 0.2435707    ,  1.523241    ,  44185.59    ,  67645.76    ,-0.2028575    ,-0.2998821E-03,-0.2998821E-03
         4.750,              ,  0.000000    ,  1.368384    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.368384    , -1.368384    , -1.371094    ,-0.2709965E-02,-0.1980413    ,  1.368384    ,  44184.22    ,  67647.12    ,-0.2055675    ,-0.3038821E-03,-0.3038821E-03
         4.833,              ,  0.000000    ,  1.234765    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.234765    , -1.234765    , -1.234375    , 0.3898453E-03, 0.3157243E-01,  1.234765    ,  44182.99    ,  67648.36    ,-0.2051776    ,-0.3033003E-03,-0.3033003E-03
         4.917,              ,  0.000000    ,  1.118091    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.118091    , -1.118091    , -1.117188    , 0.9037944E-03, 0.8083367E-01,  1.118091    ,  44181.87    ,  67649.48    ,-0.2042738    ,-0.3019593E-03,-0.3019593E-03
         5.000,              ,  0.000000    ,  1.016240    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.016240    , -1.016240    , -1.015625    , 0.6154811E-03, 0.6056451E-01,  1.016240    ,  44180.86    ,  67650.49    ,-0.2036584    ,-0.3010449E-03,-0.3010449E-03
         5.083,              ,  0.000000    , 0.9267315    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9267315    ,-0.9267315    ,-0.9335938    ,-0.6862260E-02,  0.000000    , 0.9267315    ,  44179.92    ,  67651.42    ,-0.2105206    ,-0.3111843E-03,-0.3111843E-03
         5.167,              ,  0.000000    , 0.8473543    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8473543    ,-0.8473543    ,-0.8359375    , 0.1141685E-01,  0.000000    , 0.8473543    ,  44179.09    ,  67652.27    ,-0.1991038    ,-0.2943047E-03,-0.2943047E-03
         5.250,              ,  0.000000    , 0.7767854    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7767854    ,-0.7767854    ,-0.7773438    ,-0.5583131E-03,  0.000000    , 0.7767854    ,  44178.31    ,  67653.04    ,-0.1996621    ,-0.2951265E-03,-0.2951265E-03
         5.333,              ,  0.000000    , 0.7140290    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7140290    ,-0.7140290    ,-0.7109375    , 0.3091507E-02,  0.000000    , 0.7140290    ,  44177.60    ,  67653.76    ,-0.1965706    ,-0.2905538E-03,-0.2905538E-03
         5.417,              ,  0.000000    , 0.6581261    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6581261    ,-0.6581261    ,-0.6640625    ,-0.5936384E-02,  0.000000    , 0.6581261    ,  44176.93    ,  67654.42    ,-0.2025070    ,-0.2993256E-03,-0.2993256E-03
         5.500,              ,  0.000000    , 0.6076036    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6076036    ,-0.6076036    ,-0.6054688    , 0.2134877E-02,  0.000000    , 0.6076036    ,  44176.33    ,  67655.02    ,-0.2003721    ,-0.2961673E-03,-0.2961673E-03
         5.583,              ,  0.000000    , 0.5622815    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5622815    ,-0.5622815    ,-0.5625000    ,-0.2185217E-03,  0.000000    , 0.5622815    ,  44175.77    ,  67655.59    ,-0.2005906    ,-0.2964879E-03,-0.2964879E-03
         5.667,              ,  0.000000    , 0.5214991    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5214991    ,-0.5214991    ,-0.5234375    ,-0.1938360E-02,  0.000000    , 0.5214991    ,  44175.24    ,  67656.11    ,-0.2025290    ,-0.2993506E-03,-0.2993506E-03
         5.750,              ,  0.000000    , 0.4846960    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4846960    ,-0.4846960    ,-0.4765625    , 0.8133488E-02,  0.000000    , 0.4846960    ,  44174.77    ,  67656.59    ,-0.1943955    ,-0.2873267E-03,-0.2873267E-03
         5.833,              ,  0.000000    , 0.4514969    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4514969    ,-0.4514969    ,-0.4570312    ,-0.5534338E-02,  0.000000    , 0.4514969    ,  44174.31    ,  67657.04    ,-0.1999298    ,-0.2955048E-03,-0.2955048E-03
         5.917,              ,  0.000000    , 0.4212247    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4212247    ,-0.4212247    ,-0.4179688    , 0.3255996E-02,  0.000000    , 0.4212247    ,  44173.89    ,  67657.47    ,-0.1966738    ,-0.2906905E-03,-0.2906905E-03
         6.000,              ,  0.000000    , 0.3929047    ,  0.000000    ,  0.000000    ,  0.000000    , 0.3929047    ,-0.3929047    ,-0.3945312    ,-0.1626527E-02,  0.000000    , 0.3929047    ,  44173.50    ,  67657.86    ,-0.1983004    ,-0.2930929E-03,-0.2930929E-03
