"Example_010.0Y_180m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
,        3.466667,          0.1304,         42.1011,         41.7860,          0.0056
,        3.483333,          0.1488,         42.1009,         41.7865,          0.0056
,        3.500000,          0.1091,         42.1008,         41.7871,          0.0051
,        3.516667,          0.1032,         42.0802,         41.7877,          0.0049
,        3.533333,          0.0850,         42.0800,         41.7882,          0.0046
,        3.550000,          0.0953,         42.0799,         41.7887,          0.0045
,        3.566667,          0.1026,         42.0797,         41.7891,          0.0044
,        3.583333,          0.0839,         42.0597,         41.7895,          0.0041
,        3.600000,          0.0560,         42.0595,         41.7900,          0.0037
,        3.616667,          0.0654,         42.0594,         41.7903,          0.0036
,        3.633333,          0.0607,         42.0592,         41.7906,          0.0034
,        3.650000,          0.0713,         42.0261,         41.7910,          0.0034
,        3.666667,          0.0585,         42.0215,         41.7913,          0.0031
,        3.683333,          0.0358,         42.0231,         41.7916,          0.0028
,        3.700000,          0.0387,         42.0039,         41.7919,          0.0027
,        3.716667,          0.0479,         42.0037,         41.7921,          0.0026
,        3.733333,          0.0467,         42.0036,         41.7924,          0.0025
,        3.750000,          0.0430,         42.0035,         41.7926,          0.0023
,        3.766667,          0.0223,         42.0033,         41.7927,          0.0020
,        3.783333,          0.0183,         41.9867,         41.7930,          0.0019
,        3.800000,          0.0402,         41.9866,         41.7932,          0.0020
,        3.816667,          0.0323,         41.9865,         41.7933,          0.0018
,        3.833333,          0.0288,         41.9864,         41.7935,          0.0017
,        3.850000,          0.0145,         41.9862,         41.7936,          0.0015
,        3.866667,          0.0115,         41.9703,         41.7938,          0.0014
,        3.883333,          0.0258,         41.9553,         41.7940,          0.0014
,        3.900000,          0.0325,         41.9552,         41.7940,          0.0015
,        3.916667,          0.0106,         41.9551,         41.7942,          0.0012
,        3.933333,          0.0135,         41.9550,         41.7943,          0.0012
,        3.950000,          0.0025,         41.9549,         41.7944,          0.0011
,        3.966667,          0.0171,         41.9548,         41.7945,          0.0011
,        3.983333,          0.0241,         41.9407,         41.7946,          0.0011
,        4.000000,          0.0108,         41.9406,         41.7946,          0.0010
,        4.016667,         -0.0018,         41.9275,         41.7948,          0.0009
,        4.033333,          0.0077,         41.9274,         41.7948,          0.0009
,        4.050000,          0.0066,         41.9151,         41.7949,          0.0008
,        4.066667,          0.0222,         41.9032,         41.7950,          0.0010
,        4.083333,          0.0065,         41.9031,         41.7950,          0.0008
,        4.100000,         -0.0051,         41.8916,         41.7951,          0.0007
,        4.116667,          0.0023,         41.8914,         41.7952,          0.0007
,        4.133333,          0.0105,         41.8800,         41.7952,          0.0008
,        4.150000,          0.0114,         41.8686,         41.7953,          0.0008
,        4.166667,          0.0094,         41.8574,         41.7953,          0.0007
,        4.183333,         -0.0074,         41.8462,         41.7953,          0.0005
,        4.200000,         -0.0021,         41.8252,         41.7955,          0.0005
,        4.216667,          0.0126,         41.8251,         41.7954,          0.0007
,        4.233333,          0.0077,         41.8155,         41.7955,          0.0006
,        4.250000,          0.0059,         41.7967,         41.7956,          0.0006
,        4.266667,         -0.0054,         41.7966,         41.7955,          0.0005
,        4.283333,         -0.0037,         41.7966,         41.7956,          0.0005
,        4.300000,          0.0110,         41.7966,         41.7957,          0.0007
,        4.316667,          0.0132,         41.7956,         41.7956,          0.0007
,        4.333333,         -0.0013,         41.7957,         41.7957,          0.0005
,        4.350000,          0.0015,         41.7957,         41.7957,          0.0005
,        4.366667,         -0.0064,         41.7957,         41.7957,          0.0004
,        4.383333,          0.0110,         41.7958,         41.7958,          0.0007
,        4.400000,          0.0123,         41.7957,         41.7957,          0.0007
,        4.416667,         -0.0001,         41.7958,         41.7958,          0.0005
,        4.433333,         -0.0055,         41.7958,         41.7958,          0.0004
,        4.450000,          0.0027,         41.7958,         41.7958,          0.0005
,        4.466667,          0.0034,         41.7959,         41.7959,          0.0005
,        4.483333,          0.0155,         41.7959,         41.7959,          0.0007
,        4.500000,         -0.0011,         41.7958,         41.7958,          0.0004
,        4.516667,         -0.0060,         41.7959,         41.7959,          0.0004
,        4.533333,          0.0013,         41.7959,         41.7959,          0.0005
,        4.550000,          0.0068,         41.7959,         41.7959,          0.0005
,        4.566667,          0.0092,         41.7960,         41.7960,          0.0006
,        4.583333,          0.0043,         41.7959,         41.7959,          0.0005
,        4.600000,         -0.0096,         41.7960,         41.7960,          0.0003
,        4.616667,          0.0014,         41.7960,         41.7960,          0.0004
,        4.633333,          0.0106,         41.7960,         41.7960,          0.0006
,        4.650000,          0.0047,         41.7960,         41.7960,          0.0005
,        4.666667,          0.0042,         41.7960,         41.7960,          0.0005
,        4.683333,         -0.0079,         41.7960,         41.7960,          0.0003
,        4.700000,         -0.0012,         41.7961,         41.7961,          0.0004
,        4.716667,          0.0101,         41.7961,         41.7961,          0.0006
,        4.733333,          0.0072,         41.7960,         41.7960,          0.0005
,        4.750000,         -0.0017,         41.7961,         41.7961,          0.0003
,        4.766667,         -0.0020,         41.7961,         41.7961,          0.0003
,        4.783333,         -0.0055,         41.7961,         41.7961,          0.0003
,        4.800000,          0.0125,         41.7961,         41.7961,          0.0006
,        4.816667,          0.0066,         41.7961,         41.7961,          0.0005
,        4.833333,         -0.0028,         41.7961,         41.7961,          0.0003
,        4.850000,         -0.0043,         41.7962,         41.7962,          0.0003
,        4.866667,         -0.0003,         41.7961,         41.7961,          0.0003
,        4.883333,          0.0045,         41.7962,         41.7962,          0.0004
,        4.900000,          0.0119,         41.7962,         41.7962,          0.0006
,        4.916667,         -0.0065,         41.7962,         41.7962,          0.0002
,        4.933333,         -0.0050,         41.7962,         41.7962,          0.0003
,        4.950000,          0.0015,         41.7962,         41.7962,          0.0004
,        4.966667,          0.0051,         41.7962,         41.7962,          0.0004
,        4.983333,          0.0082,         41.7962,         41.7962,          0.0005
,        5.000000,         -0.0010,         41.7962,         41.7962,          0.0003
,        5.016667,         -0.0097,         41.7962,         41.7962,          0.0002
,        5.033333,          0.0038,         41.7962,         41.7962,          0.0004
,        5.050000,          0.0072,         41.7962,         41.7962,          0.0005
,        5.066667,          0.0037,         41.7963,         41.7963,          0.0004
,        5.083333,          0.0020,         41.7962,         41.7962,          0.0003
,        5.100000,         -0.0095,         41.7962,         41.7962,          0.0002
,        5.116667,          0.0018,         41.7963,         41.7963,          0.0003
,        5.133333,          0.0087,         41.7963,         41.7963,          0.0005
,        5.150000,          0.0037,         41.7963,         41.7963,          0.0004
,        5.166667,         -0.0020,         41.7963,         41.7963,          0.0003
,        5.183333,         -0.0039,         41.7963,         41.7963,          0.0002
,        5.200000,         -0.0034,         41.7963,         41.7963,          0.0002
,        5.216667,          0.0125,         41.7963,         41.7963,          0.0005
,        5.233333,          0.0024,         41.7963,         41.7963,          0.0004
,        5.250000,         -0.0037,         41.7963,         41.7963,          0.0002
,        5.266667,         -0.0039,         41.7963,         41.7963,          0.0002
,        5.283333,         -0.0006,         41.7963,         41.7963,          0.0003
,        5.300000,          0.0066,         41.7964,         41.7964,          0.0004
,        5.316667,          0.0088,         41.7963,         41.7963,          0.0005
,        5.333333,         -0.0086,         41.7963,         41.7963,          0.0002
,        5.350000,         -0.0035,         41.7964,         41.7964,          0.0002
,        5.366667,          0.0011,         41.7963,         41.7963,          0.0003
,        5.383333,          0.0046,         41.7964,         41.7964,          0.0004
,        5.400000,          0.0074,         41.7964,         41.7964,          0.0004
,        5.416667,         -0.0053,         41.7963,         41.7963,          0.0002
,        5.433333,         -0.0079,         41.7964,         41.7964,          0.0001
,        5.450000,          0.0054,         41.7964,         41.7964,          0.0004
,        5.466667,          0.0053,         41.7963,         41.7963,          0.0004
,        5.483333,          0.0041,         41.7964,         41.7964,          0.0004
,        5.500000,         -0.0014,         41.7963,         41.7963,          0.0002
,        5.516667,         -0.0097,         41.7964,         41.7964,          0.0001
,        5.533333,          0.0047,         41.7964,         41.7964,          0.0004
,        5.550000,          0.0071,         41.7964,         41.7964,          0.0004
,        5.566667,          0.0016,         41.7964,         41.7964,          0.0003
,        5.583333,         -0.0035,         41.7964,         41.7964,          0.0002
,        5.600000,         -0.0053,         41.7964,         41.7964,          0.0002
,        5.616667,         -0.0006,         41.7964,         41.7964,          0.0002
,        5.633333,          0.0118,         41.7964,         41.7964,          0.0005
,        5.650000,         -0.0008,         41.7964,         41.7964,          0.0002
,        5.666667,         -0.0026,         41.7964,         41.7964,          0.0002
,        5.683333,         -0.0037,         41.7964,         41.7964,          0.0002
,        5.700000,          0.0007,         41.7964,         41.7964,          0.0003
,        5.716667,          0.0075,         41.7964,         41.7964,          0.0004
,        5.733333,          0.0044,         41.7964,         41.7964,          0.0003
,        5.750000,         -0.0089,         41.7964,         41.7964,          0.0001
,        5.766667,         -0.0009,         41.7964,         41.7964,          0.0002
,        5.783333,          0.0011,         41.7964,         41.7964,          0.0003
,        5.800000,          0.0070,         41.7965,         41.7965,          0.0004
,        5.816667,          0.0052,         41.7964,         41.7964,          0.0003
,        5.833333,         -0.0073,         41.7964,         41.7964,          0.0001
,        5.850000,         -0.0044,         41.7965,         41.7965,          0.0002
,        5.866667,          0.0053,         41.7964,         41.7964,          0.0003
,        5.883333,          0.0037,         41.7964,         41.7964,          0.0003
,        5.900000,          0.0033,         41.7965,         41.7965,          0.0003
,        5.916667,         -0.0041,         41.7964,         41.7964,          0.0002
,        5.933333,         -0.0079,         41.7965,         41.7965,          0.0001
,        5.950000,          0.0072,         41.7965,         41.7965,          0.0004
,        5.966667,          0.0052,         41.7964,         41.7964,          0.0003
,        5.983333,          0.0010,         41.7965,         41.7965,          0.0003
,        6.000000,         -0.0038,         41.7964,         41.7964,          0.0002

