"Example_010.0Y_120m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.866667,          0.9638,         42.6740,         40.2362,          0.4067
,        0.883333,          1.0657,         42.6747,         40.2738,          0.4122
,        0.900000,          1.1145,         42.6754,         40.3100,          0.4126
,        0.916667,          1.1168,         42.6760,         40.3396,          0.4091
,        0.933333,          1.1702,         42.6767,         40.3737,          0.3898
,        0.950000,          1.1624,         42.6772,         40.4161,          0.3874
,        0.966667,          1.0559,         42.6778,         40.4360,          0.3847
,        0.983333,          1.0025,         42.6783,         40.4716,          0.3826
,        1.000000,          0.9922,         42.6788,         40.4994,          0.3731
,        1.016667,          0.9844,         42.6793,         40.5249,          0.3673
,        1.033333,          0.9664,         42.6799,         40.5518,          0.3615
,        1.050000,          0.9561,         42.6804,         40.5782,          0.3556
,        1.066667,          0.9498,         42.6809,         40.6033,          0.3499
,        1.083333,          0.9383,         42.6815,         40.6279,          0.3456
,        1.100000,          0.9396,         42.6823,         40.6523,          0.3415
,        1.116667,          0.9843,         42.6831,         40.6770,          0.3379
,        1.133333,          1.0428,         42.6840,         40.7025,          0.3341
,        1.150000,          1.1545,         42.6849,         40.7275,          0.3310
,        1.166667,          1.2544,         42.6859,         40.7531,          0.3281
,        1.183333,          1.3503,         42.6868,         40.7800,          0.3252
,        1.200000,          1.4045,         42.6878,         40.8067,          0.3219
,        1.216667,          1.4611,         42.6888,         40.8337,          0.3188
,        1.233333,          1.5096,         42.6897,         40.8603,          0.3154
,        1.250000,          1.5526,         42.6907,         40.8876,          0.3118
,        1.266667,          1.5988,         42.6916,         40.9142,          0.3079
,        1.283333,          1.6152,         42.6924,         40.9405,          0.3036
,        1.300000,          1.6315,         42.6933,         40.9672,          0.2989
,        1.316667,          1.6323,         42.6940,         40.9922,          0.2938
,        1.333333,          1.6202,         42.6949,         41.0182,          0.2871
,        1.350000,          1.6056,         42.6954,         41.0417,          0.2803
,        1.366667,          1.5796,         42.6961,         41.0644,          0.2731
,        1.383333,          1.5563,         42.6967,         41.0861,          0.2659
,        1.400000,          1.5509,         42.6973,         41.1071,          0.2595
,        1.416667,          1.5300,         42.6978,         41.1269,          0.2530
,        1.433333,          1.4975,         42.6979,         41.1456,          0.2456
,        1.450000,          1.4358,         42.6980,         41.1628,          0.2384
,        1.466667,          1.3675,         42.6980,         41.1790,          0.2309
,        1.483333,          1.2906,         42.6981,         41.1947,          0.2231
,        1.500000,          1.2408,         42.6981,         41.2091,          0.2156
,        1.516667,          1.2070,         42.6985,         41.2235,          0.2090
,        1.533333,          1.1925,         42.6988,         41.2374,          0.2021
,        1.550000,          1.2015,         42.6992,         41.2511,          0.1952
,        1.566667,          1.2157,         42.6996,         41.2643,          0.1884
,        1.583333,          1.2138,         42.7000,         41.2773,          0.1814
,        1.600000,          1.2042,         42.7000,         41.2890,          0.1714
,        1.616667,          1.1647,         42.7002,         41.3023,          0.1629
,        1.633333,          1.1250,         42.7005,         41.3132,          0.1559
,        1.650000,          1.0935,         42.7007,         41.3242,          0.1488
,        1.666667,          1.0839,         42.7010,         41.3348,          0.1420
,        1.683333,          1.0739,         42.7013,         41.3449,          0.1356
,        1.700000,          1.0472,         42.7016,         41.3549,          0.1293
,        1.716667,          1.0333,         42.7019,         41.3647,          0.1229
,        1.733333,          1.0121,         42.7022,         41.3743,          0.0919
,        1.750000,          0.9999,         42.7026,         41.3835,          0.0827
,        1.766667,          0.9934,         42.7030,         41.3923,          0.0741
,        1.783333,          0.9820,         42.7034,         41.4009,          0.0577
,        1.800000,          0.9844,         42.7038,         41.4098,          0.0473
,        1.816667,          0.9867,         42.7043,         41.4181,          0.0386
,        1.833333,          0.9730,         42.7048,         41.4263,          0.0315
,        1.850000,          0.9646,         42.7052,         41.4344,          0.0262
,        1.866667,          0.9514,         42.7057,         41.4424,          0.0225
,        1.883333,          0.9402,         42.7061,         41.4501,          0.0191
,        1.900000,          0.9350,         42.7065,         41.4577,          0.0169
,        1.916667,          0.9280,         42.7069,         41.4653,          0.0152
,        1.933333,          0.9245,         42.7075,         41.4731,          0.0139
,        1.950000,          1.0090,         42.7082,         41.4814,          0.0146
,        1.966667,          1.2288,         42.7089,         41.4905,          0.0221
,        1.983333,          1.3451,         42.7097,         41.4988,          0.0283
,        2.000000,          1.3204,         42.7106,         41.5078,          0.0287
,        2.016667,          1.1419,         42.7107,         41.5150,          0.0232
,        2.033333,          1.0007,         42.7109,         41.5227,          0.0184
,        2.050000,          0.9891,         42.7111,         41.5294,          0.0179
,        2.066667,          1.0333,         42.7113,         41.5357,          0.0195
,        2.083333,          1.0411,         42.6787,         41.5416,          0.0202
,        2.100000,          0.9473,         42.6189,         41.5470,          0.0175
,        2.116667,          0.6936,         42.5653,         41.5513,          0.0099
,        2.133333,          0.5866,         42.5168,         41.5567,          0.0073
,        2.150000,          0.7407,         42.4422,         41.5611,          0.0110
,        2.166667,          0.8491,         42.4077,         41.5650,          0.0150
,        2.183333,          0.7719,         42.3680,         41.5690,          0.0136
,        2.200000,          0.6059,         42.3371,         41.5725,          0.0094
,        2.216667,          0.4441,         42.3430,         41.5759,          0.0061
,        2.233333,          0.4726,         42.3050,         41.5793,          0.0068
,        2.250000,          0.5840,         42.2795,         41.5820,          0.0096
,        2.266667,          0.5758,         42.2644,         41.5845,          0.0099
,        2.283333,          0.4545,         42.2507,         41.5870,          0.0072
,        2.300000,          0.3292,         42.2381,         41.5892,          0.0052
,        2.316667,          0.2966,         42.2428,         41.5914,          0.0049
,        2.333333,          0.3748,         42.2426,         41.5935,          0.0059
,        2.350000,          0.4157,         42.2424,         41.5951,          0.0072
,        2.366667,          0.3467,         42.1910,         41.5967,          0.0059
,        2.383333,          0.2449,         42.2420,         41.5983,          0.0043
,        2.400000,          0.1938,         42.2177,         41.5997,          0.0042
,        2.416667,          0.2343,         42.1904,         41.6012,          0.0042
,        2.433333,          0.2955,         42.1651,         41.6024,          0.0051
,        2.450000,          0.2668,         42.1665,         41.6034,          0.0047
,        2.466667,          0.1754,         42.1398,         41.6046,          0.0034
,        2.483333,          0.1266,         42.1396,         41.6055,          0.0033
,        2.500000,          0.1418,         42.1641,         41.6065,          0.0030
,        2.516667,          0.2019,         42.1391,         41.6075,          0.0035
,        2.533333,          0.2055,         42.1388,         41.6081,          0.0036
,        2.550000,          0.1352,         42.1142,         41.6089,          0.0026
,        2.566667,          0.0828,         42.0666,         41.6097,          0.0027
,        2.583333,          0.0848,         42.0663,         41.6103,          0.0025
,        2.600000,          0.1307,         42.0661,         41.6110,          0.0023
,        2.616667,          0.1565,         42.0658,         41.6115,          0.0027
,        2.633333,          0.1075,         42.0655,         41.6120,          0.0019
,        2.650000,          0.0508,         42.0653,         41.6126,          0.0022
,        2.666667,          0.0448,         42.0651,         41.6130,          0.0021
,        2.683333,          0.0788,         42.0191,         41.6135,          0.0016
,        2.700000,          0.1139,         42.0238,         41.6139,          0.0018
,        2.716667,          0.0906,         41.9994,         41.6142,          0.0014
,        2.733333,          0.0341,         42.0185,         41.6146,          0.0017
,        2.750000,          0.0162,         41.9762,         41.6149,          0.0020
,        2.766667,          0.0453,         41.9968,         41.6152,          0.0013
,        2.783333,          0.0781,         41.9758,         41.6155,          0.0010
,        2.800000,          0.0752,         41.9756,         41.6157,          0.0010
,        2.816667,          0.0267,         41.9552,         41.6159,          0.0013
,        2.833333,         -0.0001,         41.9551,         41.6162,          0.0020
,        2.850000,          0.0230,         41.9549,         41.6164,          0.0013
,        2.866667,          0.0545,         41.9548,         41.6166,          0.0006
,        2.883333,          0.0626,         41.9546,         41.6168,          0.0007
,        2.900000,          0.0302,         41.9545,         41.6169,          0.0008
,        2.916667,         -0.0098,         41.9347,         41.6171,          0.0019
,        2.933333,          0.0055,         41.9346,         41.6174,          0.0014
,        2.950000,          0.0367,         41.9345,         41.6174,          0.0005
,        2.966667,          0.0501,         41.9178,         41.6176,          0.0004
,        2.983333,          0.0304,         41.9153,         41.6177,          0.0005
,        3.000000,         -0.0085,         41.8970,         41.6178,          0.0016
,        3.016667,         -0.0111,         41.8970,         41.6180,          0.0016
,        3.033333,          0.0229,         41.8968,         41.6180,          0.0006
,        3.050000,          0.0397,         41.8967,         41.6181,          0.0002
,        3.066667,          0.0293,         41.8678,         41.6182,          0.0003
,        3.083333,         -0.0060,         41.8677,         41.6182,          0.0013
,        3.100000,         -0.0193,         41.8509,         41.6184,          0.0016
,        3.116667,          0.0074,         41.8344,         41.6185,          0.0008
,        3.133333,          0.0350,         41.8342,         41.6185,          0.0002
,        3.150000,          0.0268,         41.8175,         41.6185,          0.0001
,        3.166667,          0.0006,         41.8004,         41.6186,          0.0009
,        3.183333,         -0.0214,         41.7826,         41.6186,          0.0015
,        3.200000,         -0.0049,         41.7825,         41.6188,          0.0010
,        3.216667,          0.0274,         41.7453,         41.6188,          0.0000
,        3.233333,          0.0285,         41.7256,         41.6188,          0.0001
,        3.250000,          0.0035,         41.7052,         41.6189,          0.0007
,        3.266667,         -0.0172,         41.6842,         41.6189,          0.0013
,        3.283333,         -0.0145,         41.6628,         41.6189,          0.0012
,        3.300000,          0.0184,         41.6190,         41.6190,          0.0002
,        3.316667,          0.0308,         41.6190,         41.6190,          0.0003
,        3.333333,          0.0081,         41.6190,         41.6190,          0.0004
,        3.350000,         -0.0142,         41.6191,         41.6191,          0.0011
,        3.366667,         -0.0158,         41.6191,         41.6191,          0.0011
,        3.383333,          0.0097,         41.6191,         41.6191,          0.0003
,        3.400000,          0.0317,         41.6191,         41.6191,          0.0003
,        3.416667,          0.0155,         41.6191,         41.6191,          0.0002
,        3.433333,         -0.0114,         41.6192,         41.6192,          0.0010
,        3.450000,         -0.0161,         41.6192,         41.6192,          0.0011
,        3.466667,          0.0009,         41.6192,         41.6192,          0.0006
,        3.483333,          0.0272,         41.6192,         41.6192,          0.0003
,        3.500000,          0.0217,         41.6192,         41.6192,          0.0001
,        3.516667,         -0.0069,         41.6192,         41.6192,          0.0008
,        3.533333,         -0.0179,         41.6193,         41.6193,          0.0011
,        3.550000,         -0.0026,         41.6193,         41.6193,          0.0006
,        3.566667,          0.0193,         41.6193,         41.6193,          0.0001
,        3.583333,          0.0261,         41.6193,         41.6193,          0.0003
,        3.600000,         -0.0006,         41.6193,         41.6193,          0.0005
,        3.616667,         -0.0188,         41.6193,         41.6193,          0.0011
,        3.633333,         -0.0079,         41.6193,         41.6193,          0.0008
,        3.650000,          0.0144,         41.6194,         41.6194,          0.0001
,        3.666667,          0.0255,         41.6194,         41.6194,          0.0003
,        3.683333,          0.0081,         41.6193,         41.6193,          0.0003
,        3.700000,         -0.0187,         41.6194,         41.6194,          0.0010
,        3.716667,         -0.0122,         41.6194,         41.6194,          0.0009
,        3.733333,          0.0095,         41.6194,         41.6194,          0.0002
,        3.750000,          0.0236,         41.6194,         41.6194,          0.0003
,        3.766667,          0.0129,         41.6194,         41.6194,          0.0001
,        3.783333,         -0.0129,         41.6194,         41.6194,          0.0008
,        3.800000,         -0.0180,         41.6195,         41.6195,          0.0010
,        3.816667,          0.0053,         41.6195,         41.6195,          0.0003
,        3.833333,          0.0209,         41.6195,         41.6195,          0.0002
,        3.850000,          0.0163,         41.6195,         41.6195,          0.0001
,        3.866667,         -0.0063,         41.6195,         41.6195,          0.0006
,        3.883333,         -0.0195,         41.6195,         41.6195,          0.0010
,        3.900000,         -0.0022,         41.6195,         41.6195,          0.0005
,        3.916667,          0.0193,         41.6195,         41.6195,          0.0002
,        3.933333,          0.0177,         41.6195,         41.6195,          0.0002
,        3.950000,         -0.0004,         41.6195,         41.6195,          0.0004
,        3.966667,         -0.0180,         41.6195,         41.6195,          0.0009
,        3.983333,         -0.0100,         41.6196,         41.6196,          0.0007
,        4.000000,          0.0165,         41.6196,         41.6196,          0.0002

