"Example_010.0Y_60m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.083333,          1.9194,         42.7036,         41.1637,          0.2867
,        1.100000,          1.6664,         42.7024,         41.1848,          0.2689
,        1.116667,          1.4720,         42.6375,         41.2032,          0.2514
,        1.133333,          1.3357,         42.5792,         41.2190,          0.2361
,        1.150000,          1.2102,         42.5262,         41.2329,          0.2220
,        1.166667,          1.1080,         42.4809,         41.2453,          0.2090
,        1.183333,          0.9977,         42.4474,         41.2559,          0.1969
,        1.200000,          0.8740,         42.4022,         41.2656,          0.1853
,        1.216667,          0.7716,         42.3661,         41.2739,          0.1749
,        1.233333,          0.6751,         42.3661,         41.2815,          0.1652
,        1.250000,          0.5400,         42.3688,         41.2896,          0.1569
,        1.266667,          0.5546,         42.3027,         41.2945,          0.1465
,        1.283333,          0.5118,         42.3124,         41.2999,          0.1393
,        1.300000,          0.4866,         42.2853,         41.3044,          0.1323
,        1.316667,          0.4328,         42.2433,         41.3086,          0.1258
,        1.333333,          0.3715,         42.2553,         41.3125,          0.1197
,        1.350000,          0.3327,         42.2749,         41.3160,          0.1140
,        1.366667,          0.3192,         42.2661,         41.3192,          0.1088
,        1.383333,          0.3003,         42.2818,         41.3220,          0.1041
,        1.400000,          0.2826,         42.2812,         41.3246,          0.0997
,        1.416667,          0.2501,         42.2806,         41.3268,          0.0956
,        1.433333,          0.2201,         42.2523,         41.3290,          0.0918
,        1.450000,          0.1994,         42.2536,         41.3309,          0.0882
,        1.466667,          0.1911,         42.2237,         41.3327,          0.0846
,        1.483333,          0.1928,         42.2232,         41.3343,          0.0813
,        1.500000,          0.1784,         42.1955,         41.3358,          0.0781
,        1.516667,          0.1553,         42.2223,         41.3372,          0.0751
,        1.533333,          0.1383,         42.1674,         41.3385,          0.0723
,        1.550000,          0.1276,         42.1941,         41.3396,          0.0696
,        1.566667,          0.1239,         42.1665,         41.3407,          0.0670
,        1.583333,          0.1285,         42.1661,         41.3417,          0.0645
,        1.600000,          0.1132,         42.1389,         41.3426,          0.0622
,        1.616667,          0.0977,         42.0859,         41.3435,          0.0599
,        1.633333,          0.0837,         42.0855,         41.3442,          0.0578
,        1.650000,          0.0788,         42.0851,         41.3450,          0.0556
,        1.666667,          0.0821,         42.0609,         41.3457,          0.0534
,        1.683333,          0.0794,         42.0843,         41.3463,          0.0513
,        1.700000,          0.0697,         42.0324,         41.3469,          0.0493
,        1.716667,          0.0580,         42.0320,         41.3475,          0.0474
,        1.733333,          0.0496,         42.0628,         41.3479,          0.0456
,        1.750000,          0.0467,         42.0094,         41.3485,          0.0438
,        1.766667,          0.0516,         42.0067,         41.3489,          0.0420
,        1.783333,          0.0506,         42.0064,         41.3493,          0.0403
,        1.800000,          0.0445,         42.0061,         41.3497,          0.0387
,        1.816667,          0.0328,         41.9818,         41.3500,          0.0372
,        1.833333,          0.0283,         41.9579,         41.3504,          0.0357
,        1.850000,          0.0291,         41.9577,         41.3507,          0.0343
,        1.866667,          0.0335,         41.9626,         41.3509,          0.0329
,        1.883333,          0.0322,         41.9572,         41.3512,          0.0317
,        1.900000,          0.0253,         41.9570,         41.3514,          0.0305
,        1.916667,          0.0184,         41.9335,         41.3516,          0.0295
,        1.933333,          0.0148,         41.9333,         41.3519,          0.0284
,        1.950000,          0.0204,         41.9330,         41.3520,          0.0273
,        1.966667,          0.0221,         41.9101,         41.3522,          0.0264
,        1.983333,          0.0207,         41.9099,         41.3524,          0.0255
,        2.000000,          0.0144,         41.9097,         41.3525,          0.0247
,        2.016667,          0.0087,         41.9095,         41.3527,          0.0239
,        2.033333,          0.0076,         41.9093,         41.3528,          0.0232
,        2.050000,          0.0132,         41.9092,         41.3529,          0.0224
,        2.066667,          0.0133,         41.8867,         41.3531,          0.0217
,        2.083333,          0.0108,         41.8647,         41.3531,          0.0210
,        2.100000,          0.0057,         41.8645,         41.3532,          0.0204
,        2.116667,          0.0002,         41.8426,         41.3533,          0.0198
,        2.133333,          0.0046,         41.8424,         41.3534,          0.0192
,        2.150000,          0.0077,         41.8201,         41.3535,          0.0185
,        2.166667,          0.0095,         41.7968,         41.3536,          0.0179
,        2.183333,          0.0058,         41.7965,         41.3537,          0.0174
,        2.200000,          0.0008,         41.7718,         41.3537,          0.0168
,        2.216667,         -0.0005,         41.7450,         41.3538,          0.0163
,        2.233333,          0.0035,         41.7160,         41.3538,          0.0157
,        2.250000,          0.0065,         41.6838,         41.3538,          0.0151
,        2.266667,          0.0076,         41.6079,         41.3539,          0.0143
,        2.283333,          0.0022,         41.6077,         41.3540,          0.0135
,        2.300000,         -0.0027,         41.5614,         41.3540,          0.0126
,        2.316667,          0.0000,         41.3572,         41.3541,          0.0110
,        2.333333,          0.0028,         41.3541,         41.3541,          0.0048
,        2.350000,          0.0074,         41.3541,         41.3541,          0.0043
,        2.366667,          0.0057,         41.3542,         41.3542,          0.0039
,        2.383333,          0.0010,         41.3541,         41.3541,          0.0037
,        2.400000,         -0.0017,         41.3542,         41.3542,          0.0035
,        2.416667,          0.0022,         41.3542,         41.3542,          0.0032
,        2.433333,          0.0049,         41.3542,         41.3542,          0.0030
,        2.450000,          0.0070,         41.3543,         41.3543,          0.0028
,        2.466667,          0.0039,         41.3542,         41.3542,          0.0027
,        2.483333,         -0.0004,         41.3543,         41.3543,          0.0026
,        2.500000,         -0.0007,         41.3543,         41.3543,          0.0025
,        2.516667,          0.0015,         41.3543,         41.3543,          0.0023
,        2.533333,          0.0053,         41.3543,         41.3543,          0.0022
,        2.550000,          0.0059,         41.3543,         41.3543,          0.0021
,        2.566667,          0.0025,         41.3543,         41.3543,          0.0021
,        2.583333,         -0.0016,         41.3544,         41.3544,          0.0020
,        2.600000,         -0.0001,         41.3544,         41.3544,          0.0019
,        2.616667,          0.0024,         41.3544,         41.3544,          0.0018
,        2.633333,          0.0061,         41.3544,         41.3544,          0.0018
,        2.650000,          0.0046,         41.3544,         41.3544,          0.0017
,        2.666667,          0.0004,         41.3544,         41.3544,          0.0017
,        2.683333,         -0.0016,         41.3544,         41.3544,          0.0017
,        2.700000,         -0.0003,         41.3544,         41.3544,          0.0016
,        2.716667,          0.0039,         41.3544,         41.3545,          0.0015
,        2.733333,          0.0064,         41.3545,         41.3545,          0.0014
,        2.750000,          0.0026,         41.3545,         41.3544,          0.0014
,        2.766667,         -0.0010,         41.3545,         41.3545,          0.0014
,        2.783333,         -0.0010,         41.3545,         41.3545,          0.0014
,        2.800000,          0.0003,         41.3545,         41.3545,          0.0014
,        2.816667,          0.0051,         41.3545,         41.3545,          0.0013
,        2.833333,          0.0048,         41.3545,         41.3545,          0.0013
,        2.850000,          0.0011,         41.3545,         41.3545,          0.0013
,        2.866667,         -0.0013,         41.3545,         41.3545,          0.0013
,        2.883333,         -0.0011,         41.3545,         41.3545,          0.0012
,        2.900000,          0.0018,         41.3545,         41.3545,          0.0012
,        2.916667,          0.0057,         41.3546,         41.3546,          0.0011
,        2.933333,          0.0031,         41.3545,         41.3545,          0.0011
,        2.950000,         -0.0003,         41.3546,         41.3546,          0.0011
,        2.966667,         -0.0014,         41.3546,         41.3546,          0.0011
,        2.983333,         -0.0006,         41.3546,         41.3546,          0.0011
,        3.000000,          0.0039,         41.3546,         41.3546,          0.0010

