"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.917,              ,  0.000000    ,  113.4459    ,  1103.326    ,  0.000000    ,  1103.326    ,  113.4459    ,  989.8796    ,  989.8809    , 0.1277176E-02, 0.1049643E-03,  1216.771    ,  5489.767    ,  5854.994    ,-0.2254803E-02,-0.3851077E-04,-0.3851077E-04
         1.000,              ,  0.000000    ,  189.7021    ,  1103.325    ,  0.000000    ,  1103.325    ,  189.7021    ,  913.6232    ,  913.6279    , 0.4765689E-02, 0.3685683E-03,  1293.027    ,  6403.395    ,  7148.021    , 0.2510886E-02, 0.3512702E-04, 0.3512702E-04
         1.083,              ,  0.000000    ,  213.7585    ,  2185.614    ,  0.000000    ,  2185.614    ,  213.7585    ,  1971.856    ,  1971.844    ,-0.1175595E-01,-0.4899593E-03,  2399.373    ,  8375.239    ,  9547.394    ,-0.9245063E-02,-0.9683336E-04,-0.9683336E-04
         1.167,              ,  0.000000    ,  244.8875    ,  2185.610    ,  0.000000    ,  2185.610    ,  244.8875    ,  1940.723    ,  1940.718    ,-0.5059551E-02,-0.2081693E-03,  2430.498    ,  10315.96    ,  11977.89    ,-0.1430461E-01,-0.1194251E-03,-0.1194251E-03
         1.250,              ,  0.000000    ,  296.3636    ,  2185.605    ,  0.000000    ,  2185.605    ,  296.3636    ,  1889.241    ,  1889.236    ,-0.4613161E-02,-0.1858671E-03,  2481.968    ,  12205.19    ,  14459.86    ,-0.1891777E-01,-0.1308296E-03,-0.1308296E-03
         1.333,              ,  0.000000    ,  348.8020    ,  2545.064    ,  0.000000    ,  2545.064    ,  348.8020    ,  2196.262    ,  2196.290    , 0.2759862E-01, 0.9536936E-03,  2893.866    ,  14401.48    ,  17353.73    , 0.8680846E-02, 0.5002295E-04, 0.5002295E-04
         1.417,              ,  0.000000    ,  389.4713    ,  2545.078    ,  0.000000    ,  2545.078    ,  389.4713    ,  2155.607    ,  2155.618    , 0.1112208E-01, 0.3790046E-03,  2934.550    ,  16557.10    ,  20288.28    , 0.1980292E-01, 0.9760772E-04, 0.9760772E-04
         1.500,              ,  0.000000    ,  415.6212    ,  2545.098    ,  0.000000    ,  2545.098    ,  415.6212    ,  2129.477    ,  2129.459    ,-0.1755190E-01,-0.5928256E-03,  2960.719    ,  18686.56    ,  23248.99    , 0.2251026E-02, 0.9682250E-05, 0.9682250E-05
         1.583,              ,  0.000000    ,  437.7733    ,  3057.638    ,  0.000000    ,  3057.638    ,  437.7733    ,  2619.865    ,  2619.773    ,-0.9136237E-01,-0.2613780E-02,  3495.411    ,  21306.33    ,  26744.41    ,-0.8911135E-01,-0.3331962E-03,-0.3331962E-03
         1.667,              ,  0.000000    ,  468.7007    ,  3057.574    ,  0.000000    ,  3057.574    ,  468.7007    ,  2588.873    ,  2588.846    ,-0.2707410E-01,-0.7677822E-03,  3526.274    ,  23895.18    ,  30270.68    ,-0.1161854    ,-0.3838217E-03,-0.3838217E-03
         1.750,              ,  0.000000    ,  500.5669    ,  3057.514    ,  0.000000    ,  3057.514    ,  500.5669    ,  2556.948    ,  2556.957    , 0.9513378E-02, 0.2673738E-03,  3558.081    ,  26452.14    ,  33828.76    ,-0.1066721    ,-0.3153295E-03,-0.3153295E-03
         1.833,              ,  0.000000    ,  580.7030    ,  4361.607    ,  0.000000    ,  4361.607    ,  580.7030    ,  3780.904    ,  3780.930    , 0.2578874E-01, 0.5217952E-03,  4942.310    ,  30233.07    ,  38771.07    ,-0.8088333E-01,-0.2086177E-03,-0.2086177E-03
         1.917,              ,  0.000000    ,  804.1153    ,  4361.641    ,  0.000000    ,  4361.641    ,  804.1153    ,  3557.525    ,  3557.520    ,-0.5842842E-02,-0.1131072E-03,  5165.756    ,  33790.59    ,  43936.83    ,-0.8672617E-01,-0.1973883E-03,-0.1973883E-03
         2.000,              ,  0.000000    ,  957.1897    ,  4361.603    ,  0.000000    ,  4361.603    ,  957.1897    ,  3404.414    ,  3404.402    ,-0.1124692E-01,-0.2114562E-03,  5318.793    ,  37194.99    ,  49255.62    ,-0.9797309E-01,-0.1989075E-03,-0.1989075E-03
         2.083,              ,  0.000000    ,  980.3245    ,  2610.091    ,  0.000000    ,  2610.091    ,  980.3245    ,  1629.766    ,  1629.785    , 0.1875090E-01, 0.5222489E-03,  3590.415    ,  38824.77    ,  52846.04    ,-0.7922219E-01,-0.1499113E-03,-0.1499113E-03
         2.167,              ,  0.000000    ,  864.0631    ,  2610.122    ,  0.000000    ,  2610.122    ,  864.0631    ,  1746.059    ,  1746.035    ,-0.2371943E-01,-0.6827335E-03,  3474.185    ,  40570.81    ,  56320.22    ,-0.1029416    ,-0.1827791E-03,-0.1827791E-03
         2.250,              ,  0.000000    ,  745.2986    ,  2610.087    ,  0.000000    ,  2610.087    ,  745.2986    ,  1864.788    ,  1864.816    , 0.2799666E-01, 0.8343797E-03,  3355.386    ,  42435.62    ,  59675.61    ,-0.7494496E-01,-0.1255873E-03,-0.1255873E-03
         2.333,              ,  0.000000    ,  750.5905    ,  5749.926    ,  0.000000    ,  5749.926    ,  750.5905    ,  4999.336    ,  4999.266    ,-0.7002355E-01,-0.1077200E-02,  6500.517    ,  47434.89    ,  66176.12    ,-0.1449685    ,-0.2190647E-03,-0.2190647E-03
         2.417,              ,  0.000000    ,  993.6078    ,  5749.818    ,  0.000000    ,  5749.818    ,  993.6078    ,  4756.210    ,  4756.242    , 0.3217788E-01, 0.4771741E-03,  6743.426    ,  52191.13    ,  72919.55    ,-0.1127906    ,-0.1546782E-03,-0.1546782E-03
         2.500,              ,  0.000000    ,  1263.871    ,  5749.836    ,  0.000000    ,  5749.836    ,  1263.871    ,  4485.964    ,  4485.922    ,-0.4238820E-01,-0.6043623E-03,  7013.707    ,  56677.05    ,  79933.26    ,-0.1551788    ,-0.1941355E-03,-0.1941355E-03
         2.583,              ,  0.000000    ,  1355.237    ,  4744.107    ,  0.000000    ,  4744.107    ,  1355.237    ,  3388.870    ,  3388.824    ,-0.4548335E-01,-0.7457088E-03,  6099.344    ,  60065.88    ,  86032.60    ,-0.2006622    ,-0.2332397E-03,-0.2332397E-03
         2.667,              ,  0.000000    ,  1294.825    ,  4744.105    ,  0.000000    ,  4744.105    ,  1294.825    ,  3449.280    ,  3449.234    ,-0.4528618E-01,-0.7499040E-03,  6038.930    ,  63515.11    ,  92071.53    ,-0.2459484    ,-0.2671275E-03,-0.2671275E-03
         2.750,              ,  0.000000    ,  1225.976    ,  4744.132    ,  0.000000    ,  4744.132    ,  1225.976    ,  3518.156    ,  3518.145    ,-0.1143312E-01,-0.1915061E-03,  5970.108    ,  67033.26    ,  98041.64    ,-0.2573815    ,-0.2625226E-03,-0.2625226E-03
         2.833,              ,  0.000000    ,  1216.346    ,  5485.881    ,  0.000000    ,  5485.881    ,  1216.346    ,  4269.535    ,  4269.641    , 0.1056453    , 0.1576271E-02,  6702.228    ,  71302.90    ,  104743.9    ,-0.1517362    ,-0.1448640E-03,-0.1448640E-03
         2.917,              ,  0.000000    ,  1275.682    ,  5485.905    ,  0.000000    ,  5485.905    ,  1275.682    ,  4210.223    ,  4210.273    , 0.5062900E-01, 0.7487740E-03,  6761.586    ,  75513.17    ,  111505.5    ,-0.1011072    ,-0.9067466E-04,-0.9067466E-04
         3.000,              ,  0.000000    ,  1334.068    ,  5485.929    ,  0.000000    ,  5485.929    ,  1334.068    ,  4151.860    ,  4151.844    ,-0.1649284E-01,-0.2418307E-03,  6819.997    ,  79665.02    ,  118325.4    ,-0.1176000    ,-0.9938693E-04,-0.9938693E-04
         3.083,              ,  0.000000    ,  1212.525    ,  0.000000    ,  0.000000    ,  0.000000    ,  1212.525    , -1212.525    , -1212.547    ,-0.2203933E-01,-0.1817640E-02,  1212.525    ,  78452.47    ,  119538.0    ,-0.1396394    ,-0.1168159E-03,-0.1168159E-03
         3.167,              ,  0.000000    ,  805.5038    ,  0.000000    ,  0.000000    ,  0.000000    ,  805.5038    , -805.5038    , -805.5078    ,-0.3979174E-02,-0.4939981E-03,  805.5038    ,  77646.96    ,  120343.5    ,-0.1436185    ,-0.1193405E-03,-0.1193405E-03
         3.250,              ,  0.000000    ,  453.7154    ,  0.000000    ,  0.000000    ,  0.000000    ,  453.7154    , -453.7154    , -453.7109    , 0.4510641E-02, 0.9941563E-03,  453.7154    ,  77193.25    ,  120797.2    ,-0.1391079    ,-0.1151582E-03,-0.1151582E-03
         3.333,              ,  0.000000    ,  246.9851    ,  0.000000    ,  0.000000    ,  0.000000    ,  246.9851    , -246.9851    , -246.9922    ,-0.7049581E-02,-0.2854253E-02,  246.9851    ,  76946.26    ,  121044.2    ,-0.1461575    ,-0.1207472E-03,-0.1207472E-03
         3.417,              ,  0.000000    ,  143.2670    ,  0.000000    ,  0.000000    ,  0.000000    ,  143.2670    , -143.2670    , -143.2656    , 0.1353528E-02, 0.9447595E-03,  143.2670    ,  76802.99    ,  121187.4    ,-0.1448040    ,-0.1194876E-03,-0.1194876E-03
         3.500,              ,  0.000000    ,  89.52340    ,  0.000000    ,  0.000000    ,  0.000000    ,  89.52340    , -89.52340    , -89.54688    ,-0.2347876E-01,-0.2622640E-01,  89.52340    ,  76713.45    ,  121277.0    ,-0.1682827    ,-0.1387590E-03,-0.1387590E-03
         3.583,              ,  0.000000    ,  59.42129    ,  0.000000    ,  0.000000    ,  0.000000    ,  59.42129    , -59.42129    , -59.42188    ,-0.5800915E-03,-0.9762351E-03,  59.42129    ,  76654.02    ,  121336.4    ,-0.1688628    ,-0.1391691E-03,-0.1391691E-03
         3.667,              ,  0.000000    ,  40.84052    ,  0.000000    ,  0.000000    ,  0.000000    ,  40.84052    , -40.84052    , -40.82031    , 0.2020523E-01, 0.4947350E-01,  40.84052    ,  76613.20    ,  121377.2    ,-0.1486576    ,-0.1224757E-03,-0.1224757E-03
         3.750,              ,  0.000000    ,  28.42334    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.42334    , -28.42334    , -28.42188    , 0.1468811E-02, 0.5167623E-02,  28.42334    ,  76584.78    ,  121405.7    ,-0.1471888    ,-0.1212372E-03,-0.1212372E-03
         3.833,              ,  0.000000    ,  19.86010    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.86010    , -19.86010    , -19.87500    ,-0.1489906E-01,-0.7502007E-01,  19.86010    ,  76564.91    ,  121425.5    ,-0.1620878    ,-0.1334875E-03,-0.1334875E-03
         3.917,              ,  0.000000    ,  13.27856    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.27856    , -13.27856    , -13.25781    , 0.2074484E-01, 0.1562281    ,  13.27856    ,  76551.65    ,  121438.8    ,-0.1413430    ,-0.1163903E-03,-0.1163903E-03
         4.000,              ,  0.000000    ,  9.299811    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.299811    , -9.299811    , -9.304688    ,-0.4876198E-02,-0.5243330E-01,  9.299811    ,  76542.34    ,  121448.1    ,-0.1462192    ,-0.1203964E-03,-0.1203964E-03
         4.083,              ,  0.000000    ,  6.890557    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.890557    , -6.890557    , -6.898438    ,-0.7880362E-02,-0.1143647    ,  6.890557    ,  76535.45    ,  121455.0    ,-0.1540996    ,-0.1268779E-03,-0.1268779E-03
         4.167,              ,  0.000000    ,  5.222070    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.222070    , -5.222070    , -5.210938    , 0.1113250E-01, 0.2131818    ,  5.222070    ,  76530.23    ,  121460.2    ,-0.1429670    ,-0.1177069E-03,-0.1177069E-03
         4.250,              ,  0.000000    ,  3.920429    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.920429    , -3.920429    , -3.929688    ,-0.9258812E-02,-0.2361684    ,  3.920429    ,  76526.30    ,  121464.1    ,-0.1522259    ,-0.1253258E-03,-0.1253258E-03
         4.333,              ,  0.000000    ,  3.106215    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.106215    , -3.106215    , -3.101562    , 0.4652646E-02, 0.1497851    ,  3.106215    ,  76523.20    ,  121467.2    ,-0.1475732    ,-0.1214922E-03,-0.1214922E-03
         4.417,              ,  0.000000    ,  2.685055    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.685055    , -2.685055    , -2.671875    , 0.1318020E-01, 0.4908725    ,  2.685055    ,  76520.53    ,  121469.9    ,-0.1343930    ,-0.1106389E-03,-0.1106389E-03
         4.500,              ,  0.000000    ,  2.347024    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.347024    , -2.347024    , -2.367188    ,-0.2016380E-01,-0.8591223    ,  2.347024    ,  76518.16    ,  121472.3    ,-0.1545568    ,-0.1272363E-03,-0.1272363E-03
         4.583,              ,  0.000000    ,  2.070458    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.070458    , -2.070458    , -2.070312    , 0.1450836E-03, 0.7007321E-02,  2.070458    ,  76516.09    ,  121474.3    ,-0.1544117    ,-0.1271147E-03,-0.1271147E-03
         4.667,              ,  0.000000    ,  1.837306    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.837306    , -1.837306    , -1.835938    , 0.1368519E-02, 0.7448508E-01,  1.837306    ,  76514.26    ,  121476.2    ,-0.1530432    ,-0.1259862E-03,-0.1259862E-03
         4.750,              ,  0.000000    ,  1.639225    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.639225    , -1.639225    , -1.625000    , 0.1422535E-01, 0.8678095    ,  1.639225    ,  76512.63    ,  121477.8    ,-0.1388179    ,-0.1142743E-03,-0.1142743E-03
         4.833,              ,  0.000000    ,  1.469092    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.469092    , -1.469092    , -1.476562    ,-0.7470874E-02,-0.5085369    ,  1.469092    ,  76511.16    ,  121479.3    ,-0.1462887    ,-0.1204228E-03,-0.1204228E-03
         4.917,              ,  0.000000    ,  1.322104    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.322104    , -1.322104    , -1.304688    , 0.1741688E-01,  1.317360    ,  1.322104    ,  76509.85    ,  121480.6    ,-0.1288719    ,-0.1060843E-03,-0.1060843E-03
         5.000,              ,  0.000000    ,  1.195189    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.195189    , -1.195189    , -1.203125    ,-0.7936431E-02,-0.6640317    ,  1.195189    ,  76508.65    ,  121481.8    ,-0.1368083    ,-0.1126163E-03,-0.1126163E-03
         5.083,              ,  0.000000    ,  1.083676    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.083676    , -1.083676    , -1.085938    ,-0.2261815E-02,-0.2087169    ,  1.083676    ,  76507.56    ,  121482.9    ,-0.1390701    ,-0.1144771E-03,-0.1144771E-03
         5.167,              ,  0.000000    , 0.9859982    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9859982    ,-0.9859982    ,-0.9765625    , 0.9435743E-02,  0.000000    , 0.9859982    ,  76506.59    ,  121483.9    ,-0.1296344    ,-0.1067091E-03,-0.1067091E-03
         5.250,              ,  0.000000    , 0.8999851    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8999851    ,-0.8999851    ,-0.9062500    ,-0.6264888E-02,  0.000000    , 0.8999851    ,  76505.68    ,  121484.8    ,-0.1358992    ,-0.1118653E-03,-0.1118653E-03
         5.333,              ,  0.000000    , 0.8238227    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8238227    ,-0.8238227    ,-0.8281250    ,-0.4302331E-02,  0.000000    , 0.8238227    ,  76504.85    ,  121485.6    ,-0.1402016    ,-0.1154059E-03,-0.1154059E-03
         5.417,              ,  0.000000    , 0.7561023    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7561023    ,-0.7561023    ,-0.7500000    , 0.6102285E-02,  0.000000    , 0.7561023    ,  76504.10    ,  121486.3    ,-0.1340993    ,-0.1103822E-03,-0.1103822E-03
         5.500,              ,  0.000000    , 0.6956331    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6956331    ,-0.6956331    ,-0.6875000    , 0.8133089E-02,  0.000000    , 0.6956331    ,  76503.41    ,  121487.0    ,-0.1259662    ,-0.1036870E-03,-0.1036870E-03
         5.583,              ,  0.000000    , 0.6417350    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6417350    ,-0.6417350    ,-0.6406250    , 0.1110049E-02,  0.000000    , 0.6417350    ,  76502.77    ,  121487.7    ,-0.1248562    ,-0.1027727E-03,-0.1027727E-03
         5.667,              ,  0.000000    , 0.5929729    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5929729    ,-0.5929729    ,-0.6015625    ,-0.8589609E-02,  0.000000    , 0.5929729    ,  76502.17    ,  121488.3    ,-0.1334458    ,-0.1098425E-03,-0.1098425E-03
         5.750,              ,  0.000000    , 0.5490278    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5490278    ,-0.5490278    ,-0.5390625    , 0.9965295E-02,  0.000000    , 0.5490278    ,  76501.63    ,  121488.8    ,-0.1234805    ,-0.1016394E-03,-0.1016394E-03
         5.833,              ,  0.000000    , 0.5095496    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5095496    ,-0.5095496    ,-0.5078125    , 0.1737119E-02,  0.000000    , 0.5095496    ,  76501.12    ,  121489.3    ,-0.1217433    ,-0.1002091E-03,-0.1002091E-03
         5.917,              ,  0.000000    , 0.4739077    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4739077    ,-0.4739077    ,-0.4765625    ,-0.2654807E-02,  0.000000    , 0.4739077    ,  76500.65    ,  121489.8    ,-0.1243982    ,-0.1023939E-03,-0.1023939E-03
         6.000,              ,  0.000000    , 0.4416479    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4416479    ,-0.4416479    ,-0.4375000    , 0.4147946E-02,  0.000000    , 0.4416479    ,  76500.21    ,  121490.3    ,-0.1202502    ,-0.9897930E-04,-0.9897930E-04
